dataset,dataset_id,split,kind,window_id,src_ip,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_test_01_clean,attack_test_01_clean,test,attack,7,59.166.0.5,-0.07033386372531741,0,unsupervised_isolation_forest,combined,0.0,33
attack_test_01_clean,attack_test_01_clean,test,attack,7,59.166.0.1,-0.03565313738915499,0,unsupervised_isolation_forest,combined,0.0,8
attack_test_01_clean,attack_test_01_clean,test,attack,7,59.166.0.5,-0.04356264317127284,0,unsupervised_isolation_forest,combined,0.0,12
attack_test_01_clean,attack_test_01_clean,test,attack,7,59.166.0.2,-0.05812250657105389,0,unsupervised_isolation_forest,combined,0.0,21
attack_test_01_clean,attack_test_01_clean,test,attack,7,59.166.0.0,-0.06821129906590129,0,unsupervised_isolation_forest,combined,0.0,31
attack_test_01_clean,attack_test_01_clean,test,attack,7,59.166.0.1,-0.0716644793988993,0,unsupervised_isolation_forest,combined,0.0,34
attack_test_01_clean,attack_test_01_clean,test,attack,7,59.166.0.4,-0.08152182891107418,0,unsupervised_isolation_forest,combined,0.0,41
attack_test_01_clean,attack_test_01_clean,test,attack,7,59.166.0.2,-0.08612061665643567,0,unsupervised_isolation_forest,combined,0.0,45
attack_test_01_clean,attack_test_01_clean,test,attack,7,59.166.0.4,-0.08548801100852182,0,unsupervised_isolation_forest,combined,0.0,44
attack_test_01_clean,attack_test_01_clean,test,attack,7,59.166.0.7,-0.07276232363630919,0,unsupervised_isolation_forest,combined,0.0,37
attack_test_01_clean,attack_test_01_clean,test,attack,7,59.166.0.3,-0.082129715130277,0,unsupervised_isolation_forest,combined,0.0,42
attack_test_01_clean,attack_test_01_clean,test,attack,7,59.166.0.9,-0.09079731521199857,0,unsupervised_isolation_forest,combined,0.0,50
attack_test_01_clean,attack_test_01_clean,test,attack,7,59.166.0.9,-0.08072738893902154,0,unsupervised_isolation_forest,combined,0.0,40
attack_test_01_clean,attack_test_01_clean,test,attack,7,59.166.0.0,-0.09014913293552723,0,unsupervised_isolation_forest,combined,0.0,49
attack_test_01_clean,attack_test_01_clean,test,attack,7,59.166.0.8,-0.07208579346405586,0,unsupervised_isolation_forest,combined,0.0,35
attack_test_01_clean,attack_test_01_clean,test,attack,7,59.166.0.3,-0.10089660316947224,0,unsupervised_isolation_forest,combined,0.0,53
attack_test_01_clean,attack_test_01_clean,test,attack,7,59.166.0.6,-0.06038256255920227,0,unsupervised_isolation_forest,combined,0.0,23
attack_test_01_clean,attack_test_01_clean,test,attack,7,59.166.0.7,-0.07209037331226281,0,unsupervised_isolation_forest,combined,0.0,36
attack_test_01_clean,attack_test_01_clean,test,attack,7,59.166.0.6,-0.06298273299148793,0,unsupervised_isolation_forest,combined,0.0,27
attack_test_01_clean,attack_test_01_clean,test,attack,7,59.166.0.8,-0.09178779375684326,0,unsupervised_isolation_forest,combined,0.0,52
attack_test_01_clean,attack_test_01_clean,test,attack,7,149.171.126.18,-0.013433986323672653,0,unsupervised_isolation_forest,combined,0.0,5
attack_test_01_clean,attack_test_01_clean,test,attack,7,149.171.126.18,-0.055881932598605244,0,unsupervised_isolation_forest,combined,0.0,18
attack_test_01_clean,attack_test_01_clean,test,attack,7,149.171.126.10,-0.07032649320067236,0,unsupervised_isolation_forest,combined,0.0,32
attack_test_01_clean,attack_test_01_clean,test,attack,7,149.171.126.10,-0.013299905900866271,0,unsupervised_isolation_forest,combined,0.0,4
attack_test_01_clean,attack_test_01_clean,test,attack,7,149.171.126.12,-0.08809832898578485,0,unsupervised_isolation_forest,combined,0.0,46
attack_test_01_clean,attack_test_01_clean,test,attack,7,149.171.126.14,-0.08809832898578485,0,unsupervised_isolation_forest,combined,0.0,47
attack_test_01_clean,attack_test_01_clean,test,attack,7,149.171.126.15,-0.05748994505396021,0,unsupervised_isolation_forest,combined,0.0,20
attack_test_01_clean,attack_test_01_clean,test,attack,7,149.171.126.12,-0.07300708504608683,0,unsupervised_isolation_forest,combined,0.0,38
attack_test_01_clean,attack_test_01_clean,test,attack,7,149.171.126.14,-0.08943332138915466,0,unsupervised_isolation_forest,combined,0.0,48
attack_test_01_clean,attack_test_01_clean,test,attack,7,149.171.126.15,-0.047536558397010154,0,unsupervised_isolation_forest,combined,0.0,13
attack_test_01_clean,attack_test_01_clean,test,attack,7,10.40.182.1,-0.05038502318886412,0,unsupervised_isolation_forest,combined,0.0,16
attack_test_01_clean,attack_test_01_clean,test,attack,7,10.40.85.1,-0.06159949081705118,0,unsupervised_isolation_forest,combined,0.0,26
attack_test_01_clean,attack_test_01_clean,test,attack,7,149.171.126.11,-0.09166680754696993,0,unsupervised_isolation_forest,combined,0.0,51
attack_test_01_clean,attack_test_01_clean,test,attack,7,149.171.126.5,0.03635727665911359,1,unsupervised_isolation_forest,combined,0.0,1
attack_test_01_clean,attack_test_01_clean,test,attack,7,149.171.126.6,-0.0014276392927763393,0,unsupervised_isolation_forest,combined,0.0,3
attack_test_01_clean,attack_test_01_clean,test,attack,7,10.40.85.10,-0.08265293811316449,0,unsupervised_isolation_forest,combined,0.0,43
attack_test_01_clean,attack_test_01_clean,test,attack,7,149.171.126.1,-0.04002916461726802,0,unsupervised_isolation_forest,combined,0.0,9
attack_test_01_clean,attack_test_01_clean,test,attack,7,149.171.126.4,-0.05372663987436643,0,unsupervised_isolation_forest,combined,0.0,17
attack_test_01_clean,attack_test_01_clean,test,attack,7,149.171.126.4,0.0055100698565827555,1,unsupervised_isolation_forest,combined,0.0,2
attack_test_01_clean,attack_test_01_clean,test,attack,7,149.171.126.8,-0.06086145301370538,0,unsupervised_isolation_forest,combined,0.0,24
attack_test_01_clean,attack_test_01_clean,test,attack,7,149.171.126.9,-0.056165680654896355,0,unsupervised_isolation_forest,combined,0.0,19
attack_test_01_clean,attack_test_01_clean,test,attack,7,10.40.182.1,-0.04886658218938561,0,unsupervised_isolation_forest,combined,0.0,14
attack_test_01_clean,attack_test_01_clean,test,attack,7,10.40.85.1,-0.04886658218938561,0,unsupervised_isolation_forest,combined,0.0,15
attack_test_01_clean,attack_test_01_clean,test,attack,7,10.40.85.10,-0.06337795099224625,0,unsupervised_isolation_forest,combined,0.0,28
attack_test_01_clean,attack_test_01_clean,test,attack,7,149.171.126.0,-0.06676279205860569,0,unsupervised_isolation_forest,combined,0.0,30
attack_test_01_clean,attack_test_01_clean,test,attack,7,149.171.126.13,-0.03379919374160828,0,unsupervised_isolation_forest,combined,0.0,7
attack_test_01_clean,attack_test_01_clean,test,attack,7,149.171.126.17,-0.0783500874596118,0,unsupervised_isolation_forest,combined,0.0,39
attack_test_01_clean,attack_test_01_clean,test,attack,7,149.171.126.19,-0.04225820863333729,0,unsupervised_isolation_forest,combined,0.0,11
attack_test_01_clean,attack_test_01_clean,test,attack,7,149.171.126.2,-0.061592327491808985,0,unsupervised_isolation_forest,combined,0.0,25
attack_test_01_clean,attack_test_01_clean,test,attack,7,149.171.126.2,-0.04165526153349791,0,unsupervised_isolation_forest,combined,0.0,10
attack_test_01_clean,attack_test_01_clean,test,attack,7,149.171.126.7,-0.020668611833690287,0,unsupervised_isolation_forest,combined,0.0,6
attack_test_01_clean,attack_test_01_clean,test,attack,7,149.171.126.8,-0.06030459279721828,0,unsupervised_isolation_forest,combined,0.0,22
attack_test_01_clean,attack_test_01_clean,test,attack,7,149.171.126.9,-0.06560733245259359,0,unsupervised_isolation_forest,combined,0.0,29
attack_test_01_clean,attack_test_01_clean,test,attack,8,59.166.0.1,-0.03462046997779972,0,unsupervised_isolation_forest,combined,0.0,48
attack_test_01_clean,attack_test_01_clean,test,attack,8,59.166.0.4,-0.027381092173287325,0,unsupervised_isolation_forest,combined,0.0,46
attack_test_01_clean,attack_test_01_clean,test,attack,8,59.166.0.5,-0.05566243800038795,0,unsupervised_isolation_forest,combined,0.0,51
attack_test_01_clean,attack_test_01_clean,test,attack,8,59.166.0.3,-0.060295834528020675,0,unsupervised_isolation_forest,combined,0.0,53
attack_test_01_clean,attack_test_01_clean,test,attack,8,59.166.0.0,-0.06505009317910876,0,unsupervised_isolation_forest,combined,0.0,57
attack_test_01_clean,attack_test_01_clean,test,attack,8,59.166.0.9,-0.0762595760482701,0,unsupervised_isolation_forest,combined,0.0,60
attack_test_01_clean,attack_test_01_clean,test,attack,8,59.166.0.6,-0.06361937156963271,0,unsupervised_isolation_forest,combined,0.0,55
attack_test_01_clean,attack_test_01_clean,test,attack,8,59.166.0.1,-0.014535363663309653,0,unsupervised_isolation_forest,combined,0.0,40
attack_test_01_clean,attack_test_01_clean,test,attack,8,59.166.0.8,-0.06391324594307418,0,unsupervised_isolation_forest,combined,0.0,56
attack_test_01_clean,attack_test_01_clean,test,attack,8,59.166.0.7,-0.058745150519742384,0,unsupervised_isolation_forest,combined,0.0,52
attack_test_01_clean,attack_test_01_clean,test,attack,8,59.166.0.2,-0.05291943308939884,0,unsupervised_isolation_forest,combined,0.0,50
attack_test_01_clean,attack_test_01_clean,test,attack,8,59.166.0.4,-0.002700717783663875,0,unsupervised_isolation_forest,combined,0.0,27
attack_test_01_clean,attack_test_01_clean,test,attack,8,59.166.0.0,0.004167352013165648,1,unsupervised_isolation_forest,combined,0.0,22
attack_test_01_clean,attack_test_01_clean,test,attack,8,59.166.0.3,-0.013788051850424754,0,unsupervised_isolation_forest,combined,0.0,36
attack_test_01_clean,attack_test_01_clean,test,attack,8,59.166.0.5,-0.007539052187314987,0,unsupervised_isolation_forest,combined,0.0,31
attack_test_01_clean,attack_test_01_clean,test,attack,8,59.166.0.6,-0.016433563775053117,0,unsupervised_isolation_forest,combined,0.0,41
attack_test_01_clean,attack_test_01_clean,test,attack,8,59.166.0.7,-0.0026708246745531516,0,unsupervised_isolation_forest,combined,0.0,26
attack_test_01_clean,attack_test_01_clean,test,attack,8,59.166.0.9,-0.004462851951901992,0,unsupervised_isolation_forest,combined,0.0,29
attack_test_01_clean,attack_test_01_clean,test,attack,8,59.166.0.2,0.0012353154507172004,1,unsupervised_isolation_forest,combined,0.0,24
attack_test_01_clean,attack_test_01_clean,test,attack,8,59.166.0.8,0.010144280618507473,1,unsupervised_isolation_forest,combined,0.0,19
attack_test_01_clean,attack_test_01_clean,test,attack,8,18.218.55.126,0.05232609120939502,1,unsupervised_isolation_forest,combined,0.0,10
attack_test_01_clean,attack_test_01_clean,test,attack,8,18.219.32.43,0.06328448712337942,1,unsupervised_isolation_forest,combined,0.0,5
attack_test_01_clean,attack_test_01_clean,test,attack,8,18.216.24.42,0.05267886392651322,1,unsupervised_isolation_forest,combined,0.0,9
attack_test_01_clean,attack_test_01_clean,test,attack,8,18.219.5.43,0.0641836455408954,1,unsupervised_isolation_forest,combined,0.0,4
attack_test_01_clean,attack_test_01_clean,test,attack,8,18.216.200.189,0.035529407156741355,1,unsupervised_isolation_forest,combined,0.0,11
attack_test_01_clean,attack_test_01_clean,test,attack,8,18.218.229.235,0.05937012051115098,1,unsupervised_isolation_forest,combined,0.0,6
attack_test_01_clean,attack_test_01_clean,test,attack,8,18.218.115.60,0.03377182106628751,1,unsupervised_isolation_forest,combined,0.0,13
attack_test_01_clean,attack_test_01_clean,test,attack,8,18.219.9.1,0.07122121029765249,1,unsupervised_isolation_forest,combined,0.0,3
attack_test_01_clean,attack_test_01_clean,test,attack,8,52.14.136.135,0.07424895036664836,1,unsupervised_isolation_forest,combined,0.0,2
attack_test_01_clean,attack_test_01_clean,test,attack,8,18.218.11.51,0.054172180969749406,1,unsupervised_isolation_forest,combined,0.0,7
attack_test_01_clean,attack_test_01_clean,test,attack,8,149.171.126.18,-0.014385534218973262,0,unsupervised_isolation_forest,combined,0.0,38
attack_test_01_clean,attack_test_01_clean,test,attack,8,149.171.126.18,-0.002284163113491222,0,unsupervised_isolation_forest,combined,0.0,25
attack_test_01_clean,attack_test_01_clean,test,attack,8,149.171.126.14,-0.012319018873721443,0,unsupervised_isolation_forest,combined,0.0,35
attack_test_01_clean,attack_test_01_clean,test,attack,8,149.171.126.12,-0.014342773945149379,0,unsupervised_isolation_forest,combined,0.0,37
attack_test_01_clean,attack_test_01_clean,test,attack,8,149.171.126.15,-0.06219388699351536,0,unsupervised_isolation_forest,combined,0.0,54
attack_test_01_clean,attack_test_01_clean,test,attack,8,149.171.126.10,-0.02153822179367615,0,unsupervised_isolation_forest,combined,0.0,44
attack_test_01_clean,attack_test_01_clean,test,attack,8,149.171.126.12,-0.011754415178912292,0,unsupervised_isolation_forest,combined,0.0,34
attack_test_01_clean,attack_test_01_clean,test,attack,8,149.171.126.10,-0.0717054479686619,0,unsupervised_isolation_forest,combined,0.0,58
attack_test_01_clean,attack_test_01_clean,test,attack,8,149.171.126.14,-0.0730103940335784,0,unsupervised_isolation_forest,combined,0.0,59
attack_test_01_clean,attack_test_01_clean,test,attack,8,10.40.182.1,-0.019485833319045964,0,unsupervised_isolation_forest,combined,0.0,43
attack_test_01_clean,attack_test_01_clean,test,attack,8,149.171.126.15,-0.02463085637418616,0,unsupervised_isolation_forest,combined,0.0,45
attack_test_01_clean,attack_test_01_clean,test,attack,8,10.40.85.1,0.004520378131913749,1,unsupervised_isolation_forest,combined,0.0,21
attack_test_01_clean,attack_test_01_clean,test,attack,8,149.171.126.2,-0.008039029543959075,0,unsupervised_isolation_forest,combined,0.0,32
attack_test_01_clean,attack_test_01_clean,test,attack,8,149.171.126.5,0.05307068318469654,1,unsupervised_isolation_forest,combined,0.0,8
attack_test_01_clean,attack_test_01_clean,test,attack,8,10.40.182.1,0.03438779624664556,1,unsupervised_isolation_forest,combined,0.0,12
attack_test_01_clean,attack_test_01_clean,test,attack,8,149.171.126.5,-0.0059962819606291795,0,unsupervised_isolation_forest,combined,0.0,30
attack_test_01_clean,attack_test_01_clean,test,attack,8,10.40.85.1,0.01772717225469911,1,unsupervised_isolation_forest,combined,0.0,17
attack_test_01_clean,attack_test_01_clean,test,attack,8,10.40.85.10,-0.014521236692827233,0,unsupervised_isolation_forest,combined,0.0,39
attack_test_01_clean,attack_test_01_clean,test,attack,8,149.171.126.1,-0.01791344569238773,0,unsupervised_isolation_forest,combined,0.0,42
attack_test_01_clean,attack_test_01_clean,test,attack,8,149.171.126.3,0.005725500526302163,1,unsupervised_isolation_forest,combined,0.0,20
attack_test_01_clean,attack_test_01_clean,test,attack,8,149.171.126.3,0.02473450262890886,1,unsupervised_isolation_forest,combined,0.0,15
attack_test_01_clean,attack_test_01_clean,test,attack,8,149.171.126.4,0.013841604496115156,1,unsupervised_isolation_forest,combined,0.0,18
attack_test_01_clean,attack_test_01_clean,test,attack,8,149.171.126.6,0.018614332055169047,1,unsupervised_isolation_forest,combined,0.0,16
attack_test_01_clean,attack_test_01_clean,test,attack,8,149.171.126.7,0.02530079202817115,1,unsupervised_isolation_forest,combined,0.0,14
attack_test_01_clean,attack_test_01_clean,test,attack,8,149.171.126.8,0.0012461338867595373,1,unsupervised_isolation_forest,combined,0.0,23
attack_test_01_clean,attack_test_01_clean,test,attack,8,10.40.182.6,-0.03326052914934996,0,unsupervised_isolation_forest,combined,0.0,47
attack_test_01_clean,attack_test_01_clean,test,attack,8,149.171.126.0,-0.046141073495923335,0,unsupervised_isolation_forest,combined,0.0,49
attack_test_01_clean,attack_test_01_clean,test,attack,8,149.171.126.0,-0.0033411617988876596,0,unsupervised_isolation_forest,combined,0.0,28
attack_test_01_clean,attack_test_01_clean,test,attack,8,149.171.126.1,0.08365570948395129,1,unsupervised_isolation_forest,combined,0.0,1
attack_test_01_clean,attack_test_01_clean,test,attack,8,149.171.126.4,-0.01125607417331942,0,unsupervised_isolation_forest,combined,0.0,33
attack_test_01_clean,attack_test_01_clean,test,attack,9,59.166.0.4,-0.05962971444635767,0,unsupervised_isolation_forest,combined,0.0,30
attack_test_01_clean,attack_test_01_clean,test,attack,9,59.166.0.4,-0.026961900656696458,0,unsupervised_isolation_forest,combined,0.0,12
attack_test_01_clean,attack_test_01_clean,test,attack,9,59.166.0.1,-0.0864983454449918,0,unsupervised_isolation_forest,combined,0.0,39
attack_test_01_clean,attack_test_01_clean,test,attack,9,59.166.0.0,-0.028297778268410845,0,unsupervised_isolation_forest,combined,0.0,17
attack_test_01_clean,attack_test_01_clean,test,attack,9,59.166.0.2,-0.09390017570699899,0,unsupervised_isolation_forest,combined,0.0,44
attack_test_01_clean,attack_test_01_clean,test,attack,9,59.166.0.0,-0.08817918107556871,0,unsupervised_isolation_forest,combined,0.0,40
attack_test_01_clean,attack_test_01_clean,test,attack,9,59.166.0.5,-0.04552348460435174,0,unsupervised_isolation_forest,combined,0.0,26
attack_test_01_clean,attack_test_01_clean,test,attack,9,59.166.0.3,-0.1030950873816664,0,unsupervised_isolation_forest,combined,0.0,48
attack_test_01_clean,attack_test_01_clean,test,attack,9,59.166.0.3,-0.03783749022789634,0,unsupervised_isolation_forest,combined,0.0,23
attack_test_01_clean,attack_test_01_clean,test,attack,9,59.166.0.1,-0.0310285599796849,0,unsupervised_isolation_forest,combined,0.0,19
attack_test_01_clean,attack_test_01_clean,test,attack,9,59.166.0.9,-0.03494868619330638,0,unsupervised_isolation_forest,combined,0.0,22
attack_test_01_clean,attack_test_01_clean,test,attack,9,59.166.0.9,-0.1031105661920031,0,unsupervised_isolation_forest,combined,0.0,49
