dataset,dataset_id,split,kind,window_id,src_ip,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_train_05_clean,attack_train_05_clean,train,attack,4,10.40.182.1,-0.050140102059861746,0,unsupervised_isolation_forest,combined,0.0,12
attack_train_05_clean,attack_train_05_clean,train,attack,4,10.40.85.1,-0.03525939213679291,0,unsupervised_isolation_forest,combined,0.0,7
attack_train_05_clean,attack_train_05_clean,train,attack,4,10.40.85.10,-0.04146617630464283,0,unsupervised_isolation_forest,combined,0.0,8
attack_train_05_clean,attack_train_05_clean,train,attack,4,10.40.182.1,-0.08228382860985456,0,unsupervised_isolation_forest,combined,0.0,26
attack_train_05_clean,attack_train_05_clean,train,attack,4,149.171.126.3,-0.060080575861089724,0,unsupervised_isolation_forest,combined,0.0,16
attack_train_05_clean,attack_train_05_clean,train,attack,4,149.171.126.4,-0.01731362770114464,0,unsupervised_isolation_forest,combined,0.0,2
attack_train_05_clean,attack_train_05_clean,train,attack,4,149.171.126.4,-0.05575115439797279,0,unsupervised_isolation_forest,combined,0.0,15
attack_train_05_clean,attack_train_05_clean,train,attack,4,149.171.126.5,-0.06025981220291099,0,unsupervised_isolation_forest,combined,0.0,17
attack_train_05_clean,attack_train_05_clean,train,attack,4,149.171.126.5,-0.049274863595980434,0,unsupervised_isolation_forest,combined,0.0,11
attack_train_05_clean,attack_train_05_clean,train,attack,4,149.171.126.9,-0.07123723659372838,0,unsupervised_isolation_forest,combined,0.0,22
attack_train_05_clean,attack_train_05_clean,train,attack,4,10.40.85.1,-0.04644362056506485,0,unsupervised_isolation_forest,combined,0.0,10
attack_train_05_clean,attack_train_05_clean,train,attack,4,10.40.85.10,-0.08416517537257401,0,unsupervised_isolation_forest,combined,0.0,28
attack_train_05_clean,attack_train_05_clean,train,attack,4,149.171.126.0,-0.031561771483749,0,unsupervised_isolation_forest,combined,0.0,6
attack_train_05_clean,attack_train_05_clean,train,attack,4,149.171.126.1,-0.06655092652328526,0,unsupervised_isolation_forest,combined,0.0,19
attack_train_05_clean,attack_train_05_clean,train,attack,4,149.171.126.1,-0.09129762588290813,0,unsupervised_isolation_forest,combined,0.0,33
attack_train_05_clean,attack_train_05_clean,train,attack,4,149.171.126.11,-0.09393163318089309,0,unsupervised_isolation_forest,combined,0.0,36
attack_train_05_clean,attack_train_05_clean,train,attack,4,149.171.126.17,-0.07530970426847283,0,unsupervised_isolation_forest,combined,0.0,25
attack_train_05_clean,attack_train_05_clean,train,attack,4,149.171.126.6,-0.08585903728534855,0,unsupervised_isolation_forest,combined,0.0,31
attack_train_05_clean,attack_train_05_clean,train,attack,4,149.171.126.7,-0.08429378228326084,0,unsupervised_isolation_forest,combined,0.0,29
attack_train_05_clean,attack_train_05_clean,train,attack,4,149.171.126.8,-0.05341478006510947,0,unsupervised_isolation_forest,combined,0.0,13
attack_train_05_clean,attack_train_05_clean,train,attack,5,59.166.0.1,-0.037481360856985,0,unsupervised_isolation_forest,combined,0.0,8
attack_train_05_clean,attack_train_05_clean,train,attack,5,59.166.0.4,-0.05115360308771749,0,unsupervised_isolation_forest,combined,0.0,18
attack_train_05_clean,attack_train_05_clean,train,attack,5,59.166.0.8,-0.07213348455761165,0,unsupervised_isolation_forest,combined,0.0,36
attack_train_05_clean,attack_train_05_clean,train,attack,5,59.166.0.0,-0.051290819571029544,0,unsupervised_isolation_forest,combined,0.0,20
attack_train_05_clean,attack_train_05_clean,train,attack,5,59.166.0.1,-0.08946581420100796,0,unsupervised_isolation_forest,combined,0.0,45
attack_train_05_clean,attack_train_05_clean,train,attack,5,59.166.0.2,-0.0933662114459014,0,unsupervised_isolation_forest,combined,0.0,46
attack_train_05_clean,attack_train_05_clean,train,attack,5,59.166.0.7,-0.06713809165945939,0,unsupervised_isolation_forest,combined,0.0,34
attack_train_05_clean,attack_train_05_clean,train,attack,5,59.166.0.3,-0.05781299490929065,0,unsupervised_isolation_forest,combined,0.0,24
attack_train_05_clean,attack_train_05_clean,train,attack,5,59.166.0.5,-0.06365774299390747,0,unsupervised_isolation_forest,combined,0.0,31
attack_train_05_clean,attack_train_05_clean,train,attack,5,59.166.0.2,-0.08286789357220986,0,unsupervised_isolation_forest,combined,0.0,42
attack_train_05_clean,attack_train_05_clean,train,attack,5,59.166.0.5,-0.06647754348551044,0,unsupervised_isolation_forest,combined,0.0,33
attack_train_05_clean,attack_train_05_clean,train,attack,5,59.166.0.7,-0.10419073866594608,0,unsupervised_isolation_forest,combined,0.0,49
attack_train_05_clean,attack_train_05_clean,train,attack,5,59.166.0.4,-0.07709904725910477,0,unsupervised_isolation_forest,combined,0.0,39
attack_train_05_clean,attack_train_05_clean,train,attack,5,59.166.0.9,-0.09884431464035509,0,unsupervised_isolation_forest,combined,0.0,47
attack_train_05_clean,attack_train_05_clean,train,attack,5,59.166.0.0,-0.09897379891434349,0,unsupervised_isolation_forest,combined,0.0,48
attack_train_05_clean,attack_train_05_clean,train,attack,5,59.166.0.6,-0.08595294662670672,0,unsupervised_isolation_forest,combined,0.0,43
attack_train_05_clean,attack_train_05_clean,train,attack,5,59.166.0.8,-0.05846954397283899,0,unsupervised_isolation_forest,combined,0.0,26
attack_train_05_clean,attack_train_05_clean,train,attack,5,59.166.0.6,-0.05809333662985644,0,unsupervised_isolation_forest,combined,0.0,25
attack_train_05_clean,attack_train_05_clean,train,attack,5,59.166.0.9,-0.06183355274912572,0,unsupervised_isolation_forest,combined,0.0,30
attack_train_05_clean,attack_train_05_clean,train,attack,5,59.166.0.3,-0.07896281525908222,0,unsupervised_isolation_forest,combined,0.0,40
attack_train_05_clean,attack_train_05_clean,train,attack,5,149.171.126.18,-0.04301672029424314,0,unsupervised_isolation_forest,combined,0.0,13
attack_train_05_clean,attack_train_05_clean,train,attack,5,149.171.126.18,-0.06571139634576056,0,unsupervised_isolation_forest,combined,0.0,32
attack_train_05_clean,attack_train_05_clean,train,attack,5,149.171.126.14,-0.053094308808484425,0,unsupervised_isolation_forest,combined,0.0,21
attack_train_05_clean,attack_train_05_clean,train,attack,5,149.171.126.15,-0.053094308808484425,0,unsupervised_isolation_forest,combined,0.0,22
attack_train_05_clean,attack_train_05_clean,train,attack,5,149.171.126.15,-0.08719094573583491,0,unsupervised_isolation_forest,combined,0.0,44
attack_train_05_clean,attack_train_05_clean,train,attack,5,149.171.126.14,-0.10979623994610876,0,unsupervised_isolation_forest,combined,0.0,50
attack_train_05_clean,attack_train_05_clean,train,attack,5,149.171.126.10,-0.11552992798031153,0,unsupervised_isolation_forest,combined,0.0,52
attack_train_05_clean,attack_train_05_clean,train,attack,5,149.171.126.12,-0.03950441780120406,0,unsupervised_isolation_forest,combined,0.0,10
attack_train_05_clean,attack_train_05_clean,train,attack,5,149.171.126.12,-0.11267273346076379,0,unsupervised_isolation_forest,combined,0.0,51
attack_train_05_clean,attack_train_05_clean,train,attack,5,149.171.126.10,-0.03785058888249965,0,unsupervised_isolation_forest,combined,0.0,9
attack_train_05_clean,attack_train_05_clean,train,attack,5,10.40.85.10,-0.04010186268029259,0,unsupervised_isolation_forest,combined,0.0,11
attack_train_05_clean,attack_train_05_clean,train,attack,5,10.40.85.1,-0.03098509081388401,0,unsupervised_isolation_forest,combined,0.0,7
attack_train_05_clean,attack_train_05_clean,train,attack,5,149.171.126.0,0.002575473598680156,1,unsupervised_isolation_forest,combined,0.0,2
attack_train_05_clean,attack_train_05_clean,train,attack,5,10.40.182.1,-0.07541618400010203,0,unsupervised_isolation_forest,combined,0.0,38
attack_train_05_clean,attack_train_05_clean,train,attack,5,10.40.182.1,-0.02464580417861706,0,unsupervised_isolation_forest,combined,0.0,5
attack_train_05_clean,attack_train_05_clean,train,attack,5,10.40.85.1,-0.07208111340321682,0,unsupervised_isolation_forest,combined,0.0,35
attack_train_05_clean,attack_train_05_clean,train,attack,5,149.171.126.1,-0.01913472537644989,0,unsupervised_isolation_forest,combined,0.0,4
attack_train_05_clean,attack_train_05_clean,train,attack,5,149.171.126.3,-0.04921913855921234,0,unsupervised_isolation_forest,combined,0.0,15
attack_train_05_clean,attack_train_05_clean,train,attack,5,149.171.126.4,-0.0602957157887859,0,unsupervised_isolation_forest,combined,0.0,28
attack_train_05_clean,attack_train_05_clean,train,attack,5,149.171.126.4,0.02819536844978021,1,unsupervised_isolation_forest,combined,0.0,1
attack_train_05_clean,attack_train_05_clean,train,attack,5,149.171.126.5,-0.04347213576766695,0,unsupervised_isolation_forest,combined,0.0,14
attack_train_05_clean,attack_train_05_clean,train,attack,5,149.171.126.7,-0.050498268098063626,0,unsupervised_isolation_forest,combined,0.0,17
attack_train_05_clean,attack_train_05_clean,train,attack,5,149.171.126.7,-0.05383425127167246,0,unsupervised_isolation_forest,combined,0.0,23
attack_train_05_clean,attack_train_05_clean,train,attack,5,149.171.126.8,-0.02688278332763472,0,unsupervised_isolation_forest,combined,0.0,6
attack_train_05_clean,attack_train_05_clean,train,attack,5,149.171.126.1,-0.06137600673790039,0,unsupervised_isolation_forest,combined,0.0,29
attack_train_05_clean,attack_train_05_clean,train,attack,5,149.171.126.11,-0.049232998488814794,0,unsupervised_isolation_forest,combined,0.0,16
attack_train_05_clean,attack_train_05_clean,train,attack,5,149.171.126.2,-0.08001650051577847,0,unsupervised_isolation_forest,combined,0.0,41
attack_train_05_clean,attack_train_05_clean,train,attack,5,149.171.126.2,-0.04166452816351052,0,unsupervised_isolation_forest,combined,0.0,12
attack_train_05_clean,attack_train_05_clean,train,attack,5,149.171.126.3,-0.051171709403765475,0,unsupervised_isolation_forest,combined,0.0,19
attack_train_05_clean,attack_train_05_clean,train,attack,5,149.171.126.5,-0.07452142827655622,0,unsupervised_isolation_forest,combined,0.0,37
attack_train_05_clean,attack_train_05_clean,train,attack,5,149.171.126.6,-0.06024173911149483,0,unsupervised_isolation_forest,combined,0.0,27
attack_train_05_clean,attack_train_05_clean,train,attack,5,149.171.126.8,-0.007620650505829274,0,unsupervised_isolation_forest,combined,0.0,3
attack_train_05_clean,attack_train_05_clean,train,attack,6,59.166.0.1,-0.06266115392832494,0,unsupervised_isolation_forest,combined,0.0,50
attack_train_05_clean,attack_train_05_clean,train,attack,6,59.166.0.2,-0.07001896516151068,0,unsupervised_isolation_forest,combined,0.0,52
attack_train_05_clean,attack_train_05_clean,train,attack,6,59.166.0.3,-0.08059331590248409,0,unsupervised_isolation_forest,combined,0.0,58
attack_train_05_clean,attack_train_05_clean,train,attack,6,59.166.0.4,-0.0834907659699099,0,unsupervised_isolation_forest,combined,0.0,59
attack_train_05_clean,attack_train_05_clean,train,attack,6,59.166.0.5,-0.07853777150054314,0,unsupervised_isolation_forest,combined,0.0,57
attack_train_05_clean,attack_train_05_clean,train,attack,6,59.166.0.8,-0.07070060472384188,0,unsupervised_isolation_forest,combined,0.0,53
attack_train_05_clean,attack_train_05_clean,train,attack,6,59.166.0.9,-0.06811537729065775,0,unsupervised_isolation_forest,combined,0.0,51
attack_train_05_clean,attack_train_05_clean,train,attack,6,59.166.0.0,-0.07294438636752337,0,unsupervised_isolation_forest,combined,0.0,54
attack_train_05_clean,attack_train_05_clean,train,attack,6,59.166.0.6,-0.07391401662356356,0,unsupervised_isolation_forest,combined,0.0,55
attack_train_05_clean,attack_train_05_clean,train,attack,6,59.166.0.7,-0.08367360047365979,0,unsupervised_isolation_forest,combined,0.0,60
attack_train_05_clean,attack_train_05_clean,train,attack,6,59.166.0.2,0.044125150902790344,1,unsupervised_isolation_forest,combined,0.0,16
attack_train_05_clean,attack_train_05_clean,train,attack,6,59.166.0.4,0.026531869205224212,1,unsupervised_isolation_forest,combined,0.0,25
attack_train_05_clean,attack_train_05_clean,train,attack,6,59.166.0.1,0.028060468227210422,1,unsupervised_isolation_forest,combined,0.0,23
attack_train_05_clean,attack_train_05_clean,train,attack,6,59.166.0.5,0.023041980798127026,1,unsupervised_isolation_forest,combined,0.0,31
attack_train_05_clean,attack_train_05_clean,train,attack,6,59.166.0.0,0.03275926228509174,1,unsupervised_isolation_forest,combined,0.0,20
attack_train_05_clean,attack_train_05_clean,train,attack,6,59.166.0.8,0.01653948282106754,1,unsupervised_isolation_forest,combined,0.0,36
attack_train_05_clean,attack_train_05_clean,train,attack,6,59.166.0.9,0.023453381895007674,1,unsupervised_isolation_forest,combined,0.0,28
attack_train_05_clean,attack_train_05_clean,train,attack,6,59.166.0.3,0.020856633658643653,1,unsupervised_isolation_forest,combined,0.0,33
attack_train_05_clean,attack_train_05_clean,train,attack,6,59.166.0.6,0.028878517141362026,1,unsupervised_isolation_forest,combined,0.0,21
attack_train_05_clean,attack_train_05_clean,train,attack,6,59.166.0.7,0.023104570806461666,1,unsupervised_isolation_forest,combined,0.0,30
attack_train_05_clean,attack_train_05_clean,train,attack,6,18.218.115.60,0.05880341194279948,1,unsupervised_isolation_forest,combined,0.0,7
attack_train_05_clean,attack_train_05_clean,train,attack,6,18.219.9.1,0.07808345330172384,1,unsupervised_isolation_forest,combined,0.0,1
attack_train_05_clean,attack_train_05_clean,train,attack,6,18.219.32.43,0.07550662649534101,1,unsupervised_isolation_forest,combined,0.0,2
attack_train_05_clean,attack_train_05_clean,train,attack,6,18.216.24.42,0.06734521705579044,1,unsupervised_isolation_forest,combined,0.0,4
attack_train_05_clean,attack_train_05_clean,train,attack,6,18.218.229.235,0.06107874327774021,1,unsupervised_isolation_forest,combined,0.0,6
attack_train_05_clean,attack_train_05_clean,train,attack,6,18.218.11.51,0.057768005221398244,1,unsupervised_isolation_forest,combined,0.0,9
attack_train_05_clean,attack_train_05_clean,train,attack,6,18.219.5.43,0.05345065786675807,1,unsupervised_isolation_forest,combined,0.0,10
attack_train_05_clean,attack_train_05_clean,train,attack,6,18.218.55.126,0.05139827948190989,1,unsupervised_isolation_forest,combined,0.0,12
attack_train_05_clean,attack_train_05_clean,train,attack,6,52.14.136.135,0.06145376085452914,1,unsupervised_isolation_forest,combined,0.0,5
attack_train_05_clean,attack_train_05_clean,train,attack,6,18.216.200.189,0.048421403616200065,1,unsupervised_isolation_forest,combined,0.0,13
attack_train_05_clean,attack_train_05_clean,train,attack,6,149.171.126.18,-0.039674349886864635,0,unsupervised_isolation_forest,combined,0.0,42
attack_train_05_clean,attack_train_05_clean,train,attack,6,149.171.126.18,0.018023414168213625,1,unsupervised_isolation_forest,combined,0.0,35
attack_train_05_clean,attack_train_05_clean,train,attack,6,149.171.126.15,-0.07599621888132074,0,unsupervised_isolation_forest,combined,0.0,56
attack_train_05_clean,attack_train_05_clean,train,attack,6,149.171.126.12,-0.05251915420703768,0,unsupervised_isolation_forest,combined,0.0,47
attack_train_05_clean,attack_train_05_clean,train,attack,6,149.171.126.12,0.02438321585759995,1,unsupervised_isolation_forest,combined,0.0,27
attack_train_05_clean,attack_train_05_clean,train,attack,6,149.171.126.10,-0.08792652118983857,0,unsupervised_isolation_forest,combined,0.0,61
attack_train_05_clean,attack_train_05_clean,train,attack,6,149.171.126.14,-0.08792652118983857,0,unsupervised_isolation_forest,combined,0.0,62
attack_train_05_clean,attack_train_05_clean,train,attack,6,149.171.126.10,0.027447265948754018,1,unsupervised_isolation_forest,combined,0.0,24
attack_train_05_clean,attack_train_05_clean,train,attack,6,149.171.126.15,0.023360845032445066,1,unsupervised_isolation_forest,combined,0.0,29
attack_train_05_clean,attack_train_05_clean,train,attack,6,149.171.126.14,0.015210748897191095,1,unsupervised_isolation_forest,combined,0.0,37
attack_train_05_clean,attack_train_05_clean,train,attack,6,149.171.126.2,0.058056968028855516,1,unsupervised_isolation_forest,combined,0.0,8
attack_train_05_clean,attack_train_05_clean,train,attack,6,149.171.126.7,0.07418067310172649,1,unsupervised_isolation_forest,combined,0.0,3
attack_train_05_clean,attack_train_05_clean,train,attack,6,149.171.126.8,-0.02624912469120233,0,unsupervised_isolation_forest,combined,0.0,38
attack_train_05_clean,attack_train_05_clean,train,attack,6,149.171.126.8,0.0529329363514367,1,unsupervised_isolation_forest,combined,0.0,11
attack_train_05_clean,attack_train_05_clean,train,attack,6,10.40.182.1,-0.03800718146685861,0,unsupervised_isolation_forest,combined,0.0,41
attack_train_05_clean,attack_train_05_clean,train,attack,6,10.40.85.1,0.028419364831072547,1,unsupervised_isolation_forest,combined,0.0,22
