src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.4,149.171.126.1,55991,21,TCP,0.580273,7.805,8.712364,554.644459,220.647059,361.950832,68,4329,63.661765,0.0,0,Benign,normal,test,1,28800,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,15457,5190,TCP,0.541022,0.005,9200.0,853200.0,0.0,0.0,46,4266,92.73913,90.166827,0,Benign,normal,test,1,28801,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,65356,80,TCP,0.441113,0.003,6000.0,622666.666667,0.0,0.0,18,1868,103.777778,103.539341,0,Benign,normal,test,1,28802,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,61912,143,TCP,0.664864,0.197,1258.883249,118294.416244,1.0,6.0,248,23304,93.967742,135.113203,0,Benign,normal,test,1,28803,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,17107,21,TCP,0.577641,2.535,29.980276,1923.076923,61.486842,147.701423,76,4875,64.144737,0.0,0,Benign,normal,test,1,28804,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,50997,31189,TCP,0.877596,0.01,7400.0,1906800.0,0.0,0.0,74,19068,257.675676,420.166387,0,Benign,normal,test,1,28805,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,10476,9118,TCP,0.36899,0.004,9000.0,1664000.0,0.0,0.0,36,6656,184.888889,163.710072,0,Benign,normal,test,1,28806,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,18227,80,TCP,0.857914,1.399,22.873481,8471.765547,95.625,253.459779,32,11852,370.375,457.924048,0,Benign,normal,test,1,28807,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,31822,80,TCP,0.865509,1.015,29.55665,11574.384236,78.8,267.261969,30,11748,391.6,466.754754,0,Benign,normal,test,1,28808,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,7111,53,UDP,0.549383,0.002,2000.0,162000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,28809,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,44163,24876,UDP,0.368932,0.001,8000.0,824000.0,0.0,0.0,8,824,103.0,55.425626,0,Benign,normal,test,1,28810,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,50476,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,28811,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,35238,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,1,28812,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,65218,80,TCP,0.439572,0.004,4500.0,467500.0,0.0,0.0,18,1870,103.888889,103.539341,0,Benign,normal,test,1,28813,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,2881,21,TCP,0.5846,0.843,112.692764,7102.016607,15.526316,46.53846,95,5987,63.021053,0.0,0,Benign,normal,test,1,28814,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,5857,21,TCP,0.609261,0.002,10000.0,615500.0,0.0,0.0,20,1231,61.55,0.0,0,Benign,normal,test,1,28815,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,38914,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,1.631226,34,3184,93.647059,103.100717,0,Benign,normal,test,1,28816,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,26184,111,UDP,0.354545,0.005,1600.0,176000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,test,1,28817,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,40041,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,1,28818,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,54271,111,UDP,0.354545,0.005,1600.0,176000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,test,1,28819,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,58105,54517,TCP,0.910874,0.036,2611.111111,889500.0,0.0,1.0,94,32022,340.659574,491.002895,0,Benign,normal,test,1,28820,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,10371,47763,TCP,0.914826,0.015,6266.666667,2233866.666667,0.0,0.0,94,33508,356.468085,495.831965,0,Benign,normal,test,1,28821,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,42377,80,TCP,0.438298,0.003,6000.0,626666.666667,0.0,0.0,18,1880,104.444444,103.539341,0,Benign,normal,test,1,28822,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,62812,25,TCP,0.080905,0.109,844.036697,371486.238532,1.565217,9.590875,92,40492,440.130435,525.679594,0,Benign,normal,test,1,28823,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,52541,21,TCP,0.5846,1.194,79.564489,5014.237856,23.526316,58.438333,95,5987,63.021053,0.0,0,Benign,normal,test,1,28824,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,18407,21,TCP,0.60057,0.042,666.666667,41785.714286,1.464286,5.509616,28,1755,62.678571,0.0,0,Benign,normal,test,1,28825,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,54441,23459,TCP,0.919308,0.046,2130.434783,801217.391304,0.0,1.0,98,36856,376.081633,518.182154,0,Benign,normal,test,1,28826,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,49142,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,28827,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,53159,20144,TCP,0.954152,0.223,89.686099,41470.852018,26.6,56.471586,20,9248,462.4,552.200371,0,Benign,normal,test,1,28828,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,46468,53393,TCP,0.941715,0.057,2982.45614,1463473.684211,0.0,0.0,170,83418,490.694118,559.085369,0,Benign,normal,test,1,28829,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,56395,21,TCP,0.577468,2.835,26.80776,1718.871252,70.973684,128.593963,76,4873,64.118421,0.0,0,Benign,normal,test,1,28830,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,16680,34136,TCP,0.939901,0.143,1104.895105,529426.573427,1.0,2.0,158,75708,479.164557,552.849513,0,Benign,normal,test,1,28831,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,21302,5190,TCP,0.68587,0.004,6000.0,824500.0,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,normal,test,1,28832,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,20286,21,TCP,0.5846,0.027,3518.518519,221740.740741,0.0,1.0,95,5987,63.021053,0.0,0,Benign,normal,test,1,28833,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,47359,25,TCP,0.080809,0.026,3538.461538,1559230.769231,0.0,0.751809,92,40540,440.652174,525.679594,0,Benign,normal,test,1,28834,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,15434,143,TCP,0.658547,0.037,6702.702703,616918.918919,0.0,0.0,248,22826,92.040323,132.878616,0,Benign,normal,test,1,28835,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,52630,21,TCP,0.577641,3.303,23.009385,1475.930972,88.973684,149.11246,76,4875,64.144737,0.0,0,Benign,normal,test,1,28836,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,26723,6881,TCP,0.516332,0.274,124.087591,11620.437956,16.588235,30.983029,34,3184,93.647059,103.100717,0,Benign,normal,test,1,28837,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,42392,80,TCP,0.441335,0.003,6000.0,619333.333333,0.0,0.0,18,1858,103.222222,103.539341,0,Benign,normal,test,1,28838,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,39514,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,28839,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,15542,21,TCP,0.609261,0.279,71.684588,4412.18638,22.35,46.934289,20,1231,61.55,0.0,0,Benign,normal,test,1,28840,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,50918,22587,TCP,0.045338,0.003,7333.333333,3117333.333333,0.0,0.0,22,9352,425.090909,536.660935,0,Benign,normal,test,1,28841,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,8561,21,TCP,0.583417,0.01,4800.0,300300.0,0.0,0.0,48,3003,62.5625,0.0,0,Benign,normal,test,1,28842,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,11645,21,TCP,0.577468,0.016,4750.0,304562.5,0.0,0.0,76,4873,64.118421,0.0,0,Benign,normal,test,1,28843,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,11876,21,TCP,0.579982,1.263,53.840063,3425.178147,32.970588,64.524384,68,4326,63.617647,0.0,0,Benign,normal,test,1,28844,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,19901,17842,TCP,0.924701,0.083,1325.301205,528337.349398,1.0,2.0,110,43852,398.654545,536.660935,0,Benign,normal,test,1,28845,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.3,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,test,1,28846,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.15,175.45.176.3,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,test,1,28847,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,43712,21,TCP,0.608943,0.356,56.179775,3455.05618,36.25,75.492632,20,1230,61.5,0.0,0,Benign,normal,test,1,28848,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,3357,21,TCP,0.600114,0.005,5600.0,350600.0,0.0,0.0,28,1753,62.607143,0.0,0,Benign,normal,test,1,28849,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.1,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,test,1,28850,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,56270,80,TCP,0.857914,1.006,31.809145,11781.312127,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,normal,test,1,28851,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,3297,1512,TCP,0.045338,0.381,57.742782,24545.931759,44.909091,121.938475,22,9352,425.090909,536.660935,0,Benign,normal,test,1,28852,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,26005,111,UDP,0.21978,0.217,27.64977,3354.83871,13.333333,37.928295,6,728,121.333333,60.339779,0,Benign,normal,test,1,28853,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,38434,21,TCP,0.5846,0.925,102.702703,6472.432432,19.526316,47.999856,95,5987,63.021053,0.0,0,Benign,normal,test,1,28854,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,61563,21,TCP,0.588423,0.148,270.27027,16925.675676,5.475,13.99462,40,2505,62.625,0.0,0,Benign,normal,test,1,28855,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,40115,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,28856,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,9046,7201,TCP,0.938895,0.107,1364.485981,648186.915888,1.0,2.0,146,69356,475.041096,566.067013,0,Benign,normal,test,1,28857,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,52792,21,TCP,0.588423,0.009,4444.444444,278333.333333,0.0,0.0,40,2505,62.625,0.0,0,Benign,normal,test,1,28858,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,12200,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,28859,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,42089,21,TCP,0.642466,0.004,3000.0,182500.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,test,1,28860,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,20624,80,TCP,0.857914,1.005,31.840796,11793.034826,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,normal,test,1,28861,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,63924,111,UDP,0.348624,0.004,2000.0,218000.0,0.5,0.866025,8,872,109.0,64.0,0,Benign,normal,test,1,28862,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,61558,143,TCP,0.667999,0.803,308.841843,29295.143213,6.0,12.0,248,23524,94.854839,135.113203,0,Benign,normal,test,1,28863,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,47585,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,1,28864,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,64500,80,TCP,0.441335,0.004,4500.0,464500.0,0.0,0.0,18,1858,103.222222,103.539341,0,Benign,normal,test,1,28865,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,3707,25652,TCP,0.90589,0.018,4777.777778,1562000.0,0.0,0.0,86,28116,326.930233,473.077077,0,Benign,normal,test,1,28866,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,50394,21,TCP,0.575752,0.02,4400.0,280850.0,0.0,0.0,88,5617,63.829545,0.0,0,Benign,normal,test,1,28867,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,17779,37339,TCP,0.944526,0.17,1000.0,515552.941176,1.0,2.0,170,87644,515.552941,575.850958,0,Benign,normal,test,1,28868,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,3073,21,TCP,0.5846,2.604,36.482335,2299.155146,54.052632,101.364363,95,5987,63.021053,0.0,0,Benign,normal,test,1,28869,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,30317,21,TCP,0.608943,2.649,7.550019,464.326161,248.7,517.485227,20,1230,61.5,0.0,0,Benign,normal,test,1,28870,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,31684,80,TCP,0.857914,1.078,29.684601,10994.434137,73.6875,252.083622,32,11852,370.375,457.924048,0,Benign,normal,test,1,28871,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,50626,21,TCP,0.575752,0.479,183.716075,11726.51357,9.0,36.674706,88,5617,63.829545,0.0,0,Benign,normal,test,1,28872,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,52882,53,UDP,0.549383,0.002,2000.0,162000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,28873,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,19703,80,TCP,0.857914,1.119,28.596962,10591.599643,76.25,251.511804,32,11852,370.375,457.924048,0,Benign,normal,test,1,28874,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,52926,21,TCP,0.609261,0.239,83.682008,5150.627615,33.35,47.023691,20,1231,61.55,0.0,0,Benign,normal,test,1,28875,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,51195,28899,UDP,0.372549,0.236,33.898305,3457.627119,57.5,82.199453,8,816,102.0,55.425626,0,Benign,normal,test,1,28876,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,27084,5190,TCP,0.470559,0.005,8800.0,815200.0,0.0,0.0,44,4076,92.636364,93.995604,0,Benign,normal,test,1,28877,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,51673,21,TCP,0.60057,0.004,7000.0,438750.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,normal,test,1,28878,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,32221,22,TCP,0.546599,1.01,459.405941,53160.39604,4.0,10.0,464,53692,115.715517,160.19705,0,Benign,normal,test,1,28879,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,20119,18967,TCP,0.373062,0.817,70.991432,10105.263158,28.551724,46.544073,58,8256,142.344828,223.973998,0,Benign,normal,test,1,28880,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,38829,80,TCP,0.865509,1.006,29.821074,11677.932406,78.2,267.875269,30,11748,391.6,466.754754,0,Benign,normal,test,1,28881,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,13758,41262,TCP,0.939222,0.076,2078.947368,985026.315789,0.0,1.0,158,74862,473.810127,552.849513,0,Benign,normal,test,1,28882,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,12416,21,TCP,0.609261,0.432,46.296296,2849.537037,32.8,78.931363,20,1231,61.55,0.0,0,Benign,normal,test,1,28883,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,53073,21,TCP,0.575752,0.026,3384.615385,216038.461538,0.0,1.0,88,5617,63.829545,0.0,0,Benign,normal,test,1,28884,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,9380,43997,TCP,0.940829,0.144,1097.222222,534000.0,1.0,2.0,158,76896,486.683544,552.849513,0,Benign,normal,test,1,28885,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,17925,21,TCP,0.642466,0.49,24.489796,1489.795918,49.583333,109.818379,12,730,60.833333,0.0,0,Benign,normal,test,1,28886,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,23538,26869,TCP,0.853346,0.046,304.347826,47434.782609,7.714286,16.845638,14,2182,155.857143,246.348683,0,Benign,normal,test,1,28887,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,4852,57878,TCP,0.929531,0.023,5304.347826,2219913.043478,0.0,0.0,122,51058,418.508197,531.119259,0,Benign,normal,test,1,28888,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,47238,21,TCP,0.580273,0.014,4857.142857,309214.285714,0.0,0.0,68,4329,63.661765,0.0,0,Benign,normal,test,1,28889,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,47335,32559,TCP,0.350457,0.006,6000.0,1168000.0,0.0,0.0,36,7008,194.666667,269.129421,0,Benign,normal,test,1,28890,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,60639,64665,TCP,0.855986,0.305,45.901639,7285.245902,52.714286,115.119459,14,2222,158.714286,246.348683,0,Benign,normal,test,1,28891,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,39337,21,TCP,0.60057,0.506,55.335968,3468.379447,32.321429,55.469138,28,1755,62.678571,0.0,0,Benign,normal,test,1,28892,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,16542,3840,TCP,0.954152,0.22,90.909091,42036.363636,26.2,55.529812,20,9248,462.4,552.200371,0,Benign,normal,test,1,28893,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,22428,49992,TCP,0.854413,0.076,184.210526,28921.052632,12.857143,28.076063,14,2198,157.0,246.348683,0,Benign,normal,test,1,28894,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,42283,5017,TCP,0.389594,0.005,7200.0,1260800.0,0.0,0.0,36,6304,175.111111,163.710072,0,Benign,normal,test,1,28895,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,29707,27601,TCP,0.93055,0.031,4193.548387,1767806.451613,0.0,0.0,130,54802,421.553846,539.21116,0,Benign,normal,test,1,28896,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,8521,43501,TCP,0.936038,0.094,1553.191489,702212.765957,1.0,1.0,146,66008,452.109589,552.917856,0,Benign,normal,test,1,28897,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,43229,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,28898,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,16282,12642,TCP,0.900713,0.012,7166.666667,2220833.333333,0.0,0.0,86,26650,309.883721,467.839817,0,Benign,normal,test,1,28899,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,50870,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,normal,test,1,28900,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,30775,32147,TCP,0.911101,0.014,6428.571429,2222428.571429,0.0,0.0,90,31114,345.711111,500.96635,0,Benign,normal,test,1,28901,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,27649,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,28902,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,55674,21,TCP,0.5846,0.867,109.573241,6905.420992,16.0,49.431505,95,5987,63.021053,0.0,0,Benign,normal,test,1,28903,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,35223,25,TCP,0.083002,0.597,157.453936,68211.055276,12.659574,25.746123,94,40722,433.212766,522.155787,0,Benign,normal,test,1,28904,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,11639,21,TCP,0.609261,0.005,4000.0,246200.0,0.0,0.0,20,1231,61.55,0.0,0,Benign,normal,test,1,28905,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,36349,111,UDP,0.354545,0.331,24.169184,2658.610272,79.5,116.491416,8,880,110.0,64.0,0,Benign,normal,test,1,28906,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,61113,26558,TCP,0.931929,0.028,4642.857143,1996857.142857,0.0,0.0,130,55912,430.092308,535.939666,0,Benign,normal,test,1,28907,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,6382,7940,TCP,0.934964,0.027,5111.111111,2285925.925926,0.0,0.0,138,61720,447.246377,543.402526,0,Benign,normal,test,1,28908,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,35599,21,TCP,0.583417,0.008,6000.0,375375.0,0.0,0.0,48,3003,62.5625,0.0,0,Benign,normal,test,1,28909,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,1877,21,TCP,0.575601,5.047,17.436101,1112.542104,111.465909,215.479668,88,5615,63.806818,0.0,0,Benign,normal,test,1,28910,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,21425,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,1,28911,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,15524,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,normal,test,1,28912,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,42361,48483,TCP,0.913036,0.029,3379.310345,1179241.37931,0.0,1.0,98,34198,348.959184,491.046386,0,Benign,normal,test,1,28913,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,44150,80,TCP,0.865509,1.079,27.803522,10887.859129,83.4,282.779844,30,11748,391.6,466.754754,0,Benign,normal,test,1,28914,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,53804,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,28915,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,59393,5190,TCP,0.546778,0.005,9200.0,906400.0,0.0,0.0,46,4532,98.521739,93.869233,0,Benign,normal,test,1,28916,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,63387,25,TCP,0.082941,0.035,2685.714286,1164342.857143,0.0,1.0,94,40752,433.531915,522.155787,0,Benign,normal,test,1,28917,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,54482,21,TCP,0.588094,0.007,5714.285714,357571.428571,0.0,0.0,40,2503,62.575,0.0,0,Benign,normal,test,1,28918,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,54713,49012,TCP,0.854413,0.226,61.946903,9725.663717,39.428571,85.307607,14,2198,157.0,246.348683,0,Benign,normal,test,1,28919,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,33279,21,TCP,0.609261,0.157,127.388535,7840.764331,82.7,253.648793,20,1231,61.55,0.0,0,Benign,normal,test,1,28920,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,42652,36291,TCP,0.954152,0.911,21.953897,10151.481888,110.8,238.542575,20,9248,462.4,552.200371,0,Benign,normal,test,1,28921,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,33742,5190,TCP,0.684211,0.065,461.538462,55538.461538,4.0,8.547904,30,3610,120.333333,176.229346,0,Benign,normal,test,1,28922,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,39725,42652,UDP,0.358491,0.001,8000.0,848000.0,0.0,0.0,8,848,106.0,55.425626,0,Benign,normal,test,1,28923,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,2888,47546,TCP,0.890663,0.016,4875.0,1393625.0,0.0,0.0,78,22298,285.871795,441.260014,0,Benign,normal,test,1,28924,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,51363,80,TCP,0.865509,1.091,27.497709,10768.102658,84.6,285.819943,30,11748,391.6,466.754754,0,Benign,normal,test,1,28925,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,26176,80,TCP,0.857914,1.132,28.268551,10469.964664,77.25,252.509282,32,11852,370.375,457.924048,0,Benign,normal,test,1,28926,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,45784,21,TCP,0.580079,8.241,8.251426,525.057639,249.367647,477.818323,68,4327,63.632353,0.0,0,Benign,normal,test,1,28927,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,35555,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,28928,0,,,NF-UNSW-NB15-v3-Benign
