src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.7,149.171.126.0,50659,53763,TCP,0.937267,0.074,1837.837838,842270.27027,0.0,1.0,136,62328,458.294118,548.570751,0,Benign,normal,test,2,16244,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,31354,21,TCP,0.642466,0.057,210.526316,12807.017544,34.666667,82.28693,12,730,60.833333,0.0,0,Benign,normal,test,2,16245,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,9690,80,TCP,0.983672,12.691,85.414861,87144.275471,30.45203,155.264417,1084,1105948,1020.247232,562.367937,0,Benign,normal,test,2,16246,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,13966,37253,TCP,0.910874,0.025,3760.0,1280880.0,0.0,0.0,94,32022,340.659574,491.002895,0,Benign,normal,test,2,16247,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,41675,3952,TCP,0.852262,0.062,225.806452,34935.483871,10.285714,22.848659,14,2166,154.714286,246.348683,0,Benign,normal,test,2,16248,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,22042,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,16249,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,27939,5190,TCP,0.540601,0.007,7142.857143,636857.142857,0.0,0.0,50,4458,89.16,86.813824,0,Benign,normal,test,2,16250,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,40680,21,TCP,0.575752,0.021,4190.47619,267476.190476,0.0,0.0,88,5617,63.829545,0.0,0,Benign,normal,test,2,16251,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,14368,6881,TCP,0.516332,0.535,63.551402,5951.401869,33.117647,55.64423,34,3184,93.647059,103.100717,0,Benign,normal,test,2,16252,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,28224,55230,TCP,0.931568,0.162,753.08642,315172.839506,2.0,5.547116,122,51058,418.508197,531.119259,0,Benign,normal,test,2,16253,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,21161,21,TCP,0.583278,0.009,5333.333333,333555.555556,0.0,0.0,48,3002,62.541667,0.0,0,Benign,normal,test,2,16254,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,27319,55774,TCP,0.392057,0.392,147.959184,20040.816327,13.517241,19.530031,58,7856,135.448276,141.688946,0,Benign,normal,test,2,16255,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,64875,5190,TCP,0.691913,0.007,6571.428571,890285.714286,0.0,0.0,46,6232,135.478261,256.126999,0,Benign,normal,test,2,16256,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,41905,21,TCP,0.588423,0.007,5714.285714,357857.142857,0.0,0.0,40,2505,62.625,0.0,0,Benign,normal,test,2,16257,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,46514,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,16258,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,34911,42953,UDP,0.365385,0.035,228.571429,23771.428571,6.5,9.069179,8,832,104.0,55.425626,0,Benign,normal,test,2,16259,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,7807,21,TCP,0.577641,1.504,50.531915,3241.356383,43.486842,83.981122,76,4875,64.144737,0.0,0,Benign,normal,test,2,16260,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,57819,143,TCP,0.66088,1.308,189.602446,17616.207951,10.0,17.0,248,23042,92.91129,132.878616,0,Benign,normal,test,2,16261,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,49729,5190,TCP,0.540601,0.005,10000.0,891600.0,0.0,0.0,50,4458,89.16,86.813824,0,Benign,normal,test,2,16262,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,52387,5190,TCP,0.669309,0.041,682.926829,86146.341463,2.0,7.0,28,3532,126.142857,181.768186,0,Benign,normal,test,2,16263,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,10425,21,TCP,0.584322,1.26,75.396825,4748.412698,29.526316,66.926408,95,5983,62.978947,0.0,0,Benign,normal,test,2,16264,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,29965,5190,TCP,0.679904,0.004,6000.0,831000.0,0.0,0.0,24,3324,138.5,194.575321,0,Benign,normal,test,2,16265,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,29359,21,TCP,0.579318,1.846,30.335861,1922.535211,62.410714,102.990772,56,3549,63.375,0.0,0,Benign,normal,test,2,16266,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,53081,47790,TCP,0.869178,0.008,8750.0,2130750.0,0.0,0.0,70,17046,243.514286,421.662163,0,Benign,normal,test,2,16267,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,16941,21,TCP,0.600114,0.005,5600.0,350600.0,0.0,0.0,28,1753,62.607143,0.0,0,Benign,normal,test,2,16268,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,22529,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,16269,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,5508,49437,TCP,0.891904,0.01,7800.0,2255400.0,0.0,0.0,78,22554,289.153846,462.430477,0,Benign,normal,test,2,16270,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,53980,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,2,16271,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,43422,25,TCP,0.070736,0.524,146.946565,63400.763359,13.636364,26.152604,77,33222,431.454545,526.803403,0,Benign,normal,test,2,16272,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,56125,57421,TCP,0.938184,0.078,2025.641026,943666.666667,0.0,1.0,158,73606,465.860759,548.573549,0,Benign,normal,test,2,16273,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,59495,21,TCP,0.577468,0.527,144.212524,9246.679317,11.486842,41.988562,76,4873,64.118421,0.0,0,Benign,normal,test,2,16274,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,47276,5190,TCP,0.470559,0.005,8800.0,815200.0,0.0,0.0,44,4076,92.636364,93.995604,0,Benign,normal,test,2,16275,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,42845,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,16276,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,34015,5190,TCP,0.68587,0.003,8000.0,1099333.333333,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,normal,test,2,16277,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,10755,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,16278,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,24067,21,TCP,0.584461,0.022,4318.181818,272045.454545,0.0,0.0,95,5985,63.0,0.0,0,Benign,normal,test,2,16279,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,60590,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,16280,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,50989,5190,TCP,0.679904,0.005,4800.0,664800.0,0.0,0.0,24,3324,138.5,194.575321,0,Benign,normal,test,2,16281,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,2887,53173,TCP,0.936127,0.127,1165.354331,533291.338583,1.0,2.0,148,67728,457.621622,549.234504,0,Benign,normal,test,2,16282,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,10141,21,TCP,0.5846,0.023,4130.434783,260304.347826,0.0,0.0,95,5987,63.021053,0.0,0,Benign,normal,test,2,16283,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,14642,22,TCP,0.574688,1.472,81.521739,9468.75,24.033333,38.532872,120,13938,116.15,161.750425,0,Benign,normal,test,2,16284,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,27175,25126,TCP,0.922665,0.098,1183.673469,461020.408163,1.0,2.0,116,45180,389.482759,517.945059,0,Benign,normal,test,2,16285,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,27496,26213,TCP,0.375306,0.004,9000.0,1636000.0,0.0,0.0,36,6544,181.777778,163.710072,0,Benign,normal,test,2,16286,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,11562,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,16287,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,58347,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,2,16288,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,47213,143,TCP,0.662231,0.037,6702.702703,625567.567568,0.0,0.0,248,23146,93.330645,135.113203,0,Benign,normal,test,2,16289,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,52267,6881,TCP,0.516332,0.013,2615.384615,244923.076923,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,normal,test,2,16290,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,58361,5190,TCP,0.679904,0.004,6000.0,831000.0,0.0,0.0,24,3324,138.5,194.575321,0,Benign,normal,test,2,16291,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.1,59.166.0.2,49402,42641,TCP,0.051741,0.043,744.186047,420697.674419,2.5625,4.271545,32,18090,565.3125,572.925265,0,Benign,normal,test,2,16292,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,13643,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,16293,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,51001,80,TCP,0.857914,1.082,29.574861,10953.789279,74.25,252.102658,32,11852,370.375,457.924048,0,Benign,normal,test,2,16294,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,60784,6881,TCP,0.96735,0.07,2400.0,1734400.0,0.0,1.0,168,121408,722.666667,581.835564,0,Benign,normal,test,2,16295,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,57747,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,normal,test,2,16296,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,57657,26008,TCP,0.940829,0.052,3038.461538,1478769.230769,0.0,0.0,158,76896,486.683544,552.849513,0,Benign,normal,test,2,16297,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,7956,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,normal,test,2,16298,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,64893,5190,TCP,0.68587,0.003,8000.0,1099333.333333,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,normal,test,2,16299,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,61603,5190,TCP,0.691913,0.006,7666.666667,1038666.666667,0.0,0.0,46,6232,135.478261,256.126999,0,Benign,normal,test,2,16300,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,36268,5190,TCP,0.470559,0.03,1466.666667,135866.666667,1.0,5.0,44,4076,92.636364,93.995604,0,Benign,normal,test,2,16301,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,51359,28465,TCP,0.380893,0.006,6000.0,1074666.666667,0.0,0.0,36,6448,179.111111,163.710072,0,Benign,normal,test,2,16302,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,18888,63662,TCP,0.396641,0.004,9000.0,1548000.0,0.0,0.0,36,6192,172.0,163.710072,0,Benign,normal,test,2,16303,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,47881,6881,TCP,0.516332,0.017,2000.0,187294.117647,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,normal,test,2,16304,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,17038,21,TCP,0.608943,0.17,117.647059,7235.294118,13.9,20.024735,20,1230,61.5,0.0,0,Benign,normal,test,2,16305,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,37723,5190,TCP,0.68587,0.004,6000.0,824500.0,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,normal,test,2,16306,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,50206,59330,TCP,0.926655,0.033,3696.969697,1486545.454545,0.0,0.0,122,49056,402.098361,530.058081,0,Benign,normal,test,2,16307,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,25804,27227,TCP,0.91937,0.042,2523.809524,939619.047619,0.0,1.0,106,39464,372.301887,501.451187,0,Benign,normal,test,2,16308,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,38169,32442,TCP,0.927509,0.035,3485.714286,1418114.285714,0.0,0.0,122,49634,406.836066,528.04191,0,Benign,normal,test,2,16309,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,50187,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,16310,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,33638,143,TCP,0.652093,0.031,8000.0,724516.129032,0.0,0.0,248,22460,90.564516,121.082192,0,Benign,normal,test,2,16311,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,60304,21,TCP,0.57545,0.022,4000.0,255136.363636,0.0,0.0,88,5613,63.784091,0.0,0,Benign,normal,test,2,16312,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,65325,21,TCP,0.584461,0.033,2878.787879,181363.636364,0.0,1.0,95,5985,63.0,0.0,0,Benign,normal,test,2,16313,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.14,175.45.176.1,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,test,2,16314,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,49399,4212,TCP,0.034602,0.004,5000.0,2312000.0,0.0,0.83666,20,9248,462.4,552.200371,0,Benign,normal,test,2,16315,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,3755,143,TCP,0.671987,0.827,299.879081,28790.810157,6.0,13.0,248,23810,96.008065,135.113203,0,Benign,normal,test,2,16316,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,54195,29537,TCP,0.928342,0.095,1200.0,497978.947368,1.0,2.0,114,47308,414.982456,541.457172,0,Benign,normal,test,2,16317,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,17586,19743,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,normal,test,2,16318,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,45373,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,2,16319,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,30963,21,TCP,0.575752,0.038,2315.789474,147815.789474,0.0,1.591883,88,5617,63.829545,0.0,0,Benign,normal,test,2,16320,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,32224,21,TCP,0.60057,0.059,474.576271,29745.762712,2.464286,6.57366,28,1755,62.678571,0.0,0,Benign,normal,test,2,16321,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,17363,6881,TCP,0.516332,0.013,2615.384615,244923.076923,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,normal,test,2,16322,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,38309,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,test,2,16323,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,4591,46501,TCP,0.940849,0.092,1717.391304,836108.695652,0.0,1.0,158,76922,486.848101,552.849513,0,Benign,normal,test,2,16324,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,33689,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,2,16325,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,28153,23699,TCP,0.92322,0.036,3444.444444,1345111.111111,0.0,0.0,124,48424,390.516129,511.85184,0,Benign,normal,test,2,16326,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,58363,56161,TCP,0.898862,0.012,6833.333333,2094500.0,0.0,0.0,82,25134,306.512195,458.595034,0,Benign,normal,test,2,16327,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,19501,111,UDP,0.348624,0.153,52.287582,5699.346405,45.5,64.503876,8,872,109.0,64.0,0,Benign,normal,test,2,16328,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,65035,80,TCP,0.865509,1.033,29.041626,11372.700871,79.8,266.910772,30,11748,391.6,466.754754,0,Benign,normal,test,2,16329,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,59576,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,2,16330,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,7556,21,TCP,0.577468,0.879,86.461889,5543.799772,28.486842,68.988079,76,4873,64.118421,0.0,0,Benign,normal,test,2,16331,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,34611,33291,TCP,0.943541,0.362,60.773481,25834.254144,36.363636,108.641841,22,9352,425.090909,536.660935,0,Benign,normal,test,2,16332,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,1501,111,UDP,0.348624,0.004,2000.0,218000.0,1.0,1.0,8,872,109.0,64.0,0,Benign,normal,test,2,16333,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,28048,21,TCP,0.583139,0.008,6000.0,375125.0,0.0,0.0,48,3001,62.520833,0.0,0,Benign,normal,test,2,16334,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.1,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,test,2,16335,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,55136,21,TCP,0.609261,0.102,196.078431,12068.627451,33.8,95.382441,20,1231,61.55,0.0,0,Benign,normal,test,2,16336,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,22543,42538,TCP,0.937149,0.033,4787.878788,2193757.575758,0.0,0.0,158,72394,458.189873,551.497647,0,Benign,normal,test,2,16337,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,28495,58842,TCP,0.034602,0.223,89.686099,41470.852018,35.6,63.005079,20,9248,462.4,552.200371,0,Benign,normal,test,2,16338,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,10945,32882,TCP,0.914017,0.018,5333.333333,1911222.222222,0.0,0.0,96,34402,358.354167,506.457508,0,Benign,normal,test,2,16339,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,11137,143,TCP,0.497124,1.095,84.018265,6192.694064,23.065217,53.177268,92,6781,73.706522,31.604359,0,Benign,normal,test,2,16340,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,46470,1705,TCP,0.862329,0.15,466.666667,107986.666667,4.0,8.0,70,16198,231.4,393.060618,0,Benign,normal,test,2,16341,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.1,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,test,2,16342,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,7631,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,16343,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,34198,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,test,2,16344,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,37885,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,16345,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,51528,52490,TCP,0.924022,0.031,3677.419355,1439290.322581,0.0,0.713283,114,44618,391.385965,515.619213,0,Benign,normal,test,2,16346,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,45117,111,UDP,0.36036,0.334,23.952096,2658.682635,97.0,137.909391,8,888,111.0,64.0,0,Benign,normal,test,2,16347,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,32670,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,16348,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,6903,43616,UDP,0.361905,0.088,90.909091,9545.454545,18.0,27.046257,8,840,105.0,55.425626,0,Benign,normal,test,2,16349,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,20227,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,16350,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.3,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,test,2,16351,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,24907,6881,TCP,0.971667,1.803,153.078203,118272.878536,14.804348,144.841661,276,213246,772.630435,584.282042,0,Benign,normal,test,2,16352,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,15677,13627,TCP,0.906203,0.013,6615.384615,2170000.0,0.0,0.0,86,28210,328.023256,490.20677,0,Benign,normal,test,2,16353,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,63854,10072,TCP,0.930581,0.037,3297.297297,1400810.810811,0.0,0.0,122,51830,424.836066,531.119259,0,Benign,normal,test,2,16354,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,15676,14295,TCP,0.401832,0.006,6000.0,1018666.666667,0.0,0.0,36,6112,169.777778,163.710072,0,Benign,normal,test,2,16355,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,2405,143,TCP,0.677784,0.813,305.04305,29798.277983,6.0,12.0,248,24226,97.685484,145.679913,0,Benign,normal,test,2,16356,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,47563,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,2,16357,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,15249,40180,TCP,0.909418,0.014,6428.571429,2181142.857143,0.0,0.0,90,30536,339.288889,500.96635,0,Benign,normal,test,2,16358,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,61893,80,TCP,0.44206,0.003,6000.0,621333.333333,0.0,0.0,18,1864,103.555556,103.539341,0,Benign,normal,test,2,16359,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,24209,111,UDP,0.354545,0.087,91.954023,10114.942529,23.0,33.0,8,880,110.0,64.0,0,Benign,normal,test,2,16360,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,2763,21,TCP,0.588423,0.584,68.493151,4289.383562,25.475,56.784235,40,2505,62.625,0.0,0,Benign,normal,test,2,16361,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,7572,21,TCP,0.579318,0.787,71.15629,4509.52986,23.446429,57.592602,56,3549,63.375,0.0,0,Benign,normal,test,2,16362,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,20469,16913,TCP,0.895888,0.032,2562.5,763000.0,0.0,1.0,82,24416,297.756098,458.595034,0,Benign,normal,test,2,16363,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,24853,80,TCP,0.440514,0.004,4500.0,466500.0,0.0,0.0,18,1866,103.666667,103.539341,0,Benign,normal,test,2,16364,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,31743,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,2,16365,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,34143,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,test,2,16366,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,38941,9594,TCP,0.87826,0.017,4470.588235,1127764.705882,0.0,0.688247,76,19172,252.263158,415.621816,0,Benign,normal,test,2,16367,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,2390,111,UDP,0.354545,0.005,1600.0,176000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,test,2,16368,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,37527,15485,TCP,0.856296,0.101,693.069307,153643.564356,2.0,4.0,70,15518,221.685714,383.802564,0,Benign,normal,test,2,16369,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,1927,6881,TCP,0.976589,0.553,1204.339964,1015113.924051,1.657658,17.18998,666,561358,842.87988,582.61578,0,Benign,normal,test,2,16370,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,54184,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,16371,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,22628,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,test,2,16372,0,,,NF-UNSW-NB15-v3-Benign
