src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.0,149.171.126.7,38266,50020,TCP,0.916315,0.016,6125.0,2221125.0,0.0,0.0,98,35538,362.632653,491.046386,0,Benign,attack,validation,1,18420,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,48251,21,TCP,0.575752,0.023,3826.086957,244217.391304,0.0,0.715097,88,5617,63.829545,0.0,0,Benign,attack,validation,1,18421,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,37995,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,validation,1,18422,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,61137,80,TCP,0.982471,1.433,774.598744,772714.584787,2.344144,4.358334,1110,1107300,997.567568,568.964148,0,Benign,attack,validation,1,18423,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,21405,63667,TCP,0.909661,0.059,1525.423729,518949.152542,1.0,1.0,90,30618,340.2,500.96635,0,Benign,attack,validation,1,18424,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,62766,21,TCP,0.588423,0.007,5714.285714,357857.142857,0.0,0.0,40,2505,62.625,0.0,0,Benign,attack,validation,1,18425,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,56109,62458,TCP,0.891904,0.043,1813.953488,524511.627907,0.0,1.0,78,22554,289.153846,462.430477,0,Benign,attack,validation,1,18426,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,6261,4166,TCP,0.914868,0.022,4454.545455,1579363.636364,0.0,0.0,98,34746,354.55102,501.7004,0,Benign,attack,validation,1,18427,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,19053,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,attack,validation,1,18428,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,1944,16472,UDP,0.372549,0.003,2666.666667,272000.0,0.5,0.866025,8,816,102.0,55.425626,0,Benign,attack,validation,1,18429,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,32884,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,18430,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,29545,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,1,18431,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,38312,22,TCP,0.545542,3.901,119.45655,13790.310177,16.0,27.0,466,53796,115.44206,159.874838,0,Benign,attack,validation,1,18432,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,23890,61929,TCP,0.888564,0.01,7800.0,2187800.0,0.0,0.0,78,21878,280.487179,441.260014,0,Benign,attack,validation,1,18433,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,53389,21,TCP,0.584461,0.023,4130.434783,260217.391304,0.0,0.0,95,5985,63.0,0.0,0,Benign,attack,validation,1,18434,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.1,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,validation,1,18435,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,19066,143,TCP,0.656355,0.032,7750.0,709125.0,0.0,0.0,248,22692,91.5,132.878616,0,Benign,attack,validation,1,18436,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,65093,61827,UDP,0.361905,0.001,8000.0,840000.0,0.0,0.0,8,840,105.0,55.425626,0,Benign,attack,validation,1,18437,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,42778,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,18438,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,37444,21,TCP,0.588423,0.191,209.424084,13115.183246,8.0,14.483611,40,2505,62.625,0.0,0,Benign,attack,validation,1,18439,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,61154,59543,TCP,0.894714,0.03,2600.0,771866.666667,0.0,1.0,78,23156,296.871795,462.430477,0,Benign,attack,validation,1,18440,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,55785,24167,TCP,0.917609,0.071,1380.28169,508394.366197,1.0,2.0,98,36096,368.326531,518.182154,0,Benign,attack,validation,1,18441,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,37213,22,TCP,0.594871,0.006,9333.333333,1533666.666667,0.0,0.0,56,9202,164.321429,223.708265,0,Benign,attack,validation,1,18442,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,46589,21,TCP,0.577641,3.843,19.776216,1268.540203,123.434211,228.895106,76,4875,64.144737,0.0,0,Benign,attack,validation,1,18443,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,64428,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,18444,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,35407,21,TCP,0.60057,0.541,51.756007,3243.992606,33.642857,57.1053,28,1755,62.678571,0.0,0,Benign,attack,validation,1,18445,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,19013,21,TCP,0.577294,0.021,3619.047619,231952.380952,0.0,1.0,76,4871,64.092105,0.0,0,Benign,attack,validation,1,18446,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,49003,21,TCP,0.579318,0.01,5600.0,354900.0,0.0,0.0,56,3549,63.375,0.0,0,Benign,attack,validation,1,18447,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,8670,143,TCP,0.65622,0.09,2755.555556,252422.222222,0.0,1.0,248,22718,91.604839,132.878616,0,Benign,attack,validation,1,18448,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,17289,34531,TCP,0.896725,0.012,6833.333333,2051166.666667,0.0,0.0,82,24614,300.170732,458.595034,0,Benign,attack,validation,1,18449,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,47396,6881,TCP,0.516332,0.02,1700.0,159200.0,1.0,2.0,34,3184,93.647059,103.100717,0,Benign,attack,validation,1,18450,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,38356,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,1,18451,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,20597,18717,TCP,0.920045,0.02,4900.0,1859800.0,0.0,0.0,98,37196,379.55102,518.182154,0,Benign,attack,validation,1,18452,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.1,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,validation,1,18453,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,16521,6881,TCP,0.516332,0.015,2266.666667,212266.666667,0.0,1.608799,34,3184,93.647059,103.100717,0,Benign,attack,validation,1,18454,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,37399,36246,TCP,0.936821,0.121,1305.785124,595190.082645,1.0,2.0,158,72018,455.810127,554.174989,0,Benign,attack,validation,1,18455,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,53243,5190,TCP,0.8322,0.125,816.0,183456.0,2.0,8.0,102,22932,224.823529,367.152957,0,Benign,attack,validation,1,18456,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,2822,80,TCP,0.982379,1.791,620.882189,618316.024567,3.341727,4.540599,1112,1107404,995.866906,569.430448,0,Benign,attack,validation,1,18457,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,35326,21,TCP,0.588423,0.162,246.91358,15462.962963,5.475,14.492218,40,2505,62.625,0.0,0,Benign,attack,validation,1,18458,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,40962,21,TCP,0.588423,1.478,27.063599,1694.857916,74.9,136.412481,40,2505,62.625,0.0,0,Benign,attack,validation,1,18459,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,43576,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,18460,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,26455,62151,TCP,0.932419,0.03,4066.666667,1774666.666667,0.0,0.0,122,53240,436.393443,549.575916,0,Benign,attack,validation,1,18461,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,40335,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,18462,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,1515,64125,TCP,0.936294,0.039,3538.461538,1615589.74359,0.0,0.0,138,63008,456.57971,546.423218,0,Benign,attack,validation,1,18463,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,44527,80,TCP,0.857914,1.011,31.65183,11723.046489,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,attack,validation,1,18464,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,46025,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,1,18465,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,59412,80,TCP,0.983487,3.433,316.923973,322212.642004,7.428309,15.542825,1088,1106156,1016.6875,563.45025,0,Benign,attack,validation,1,18466,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,42360,25,TCP,0.080901,0.051,1803.921569,794000.0,0.565217,2.401559,92,40494,440.152174,525.679594,0,Benign,attack,validation,1,18467,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,45949,6063,TCP,0.935002,0.058,2517.241379,1124172.413793,0.0,1.0,146,65202,446.589041,540.797507,0,Benign,attack,validation,1,18468,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,14471,40255,TCP,0.915337,0.02,4700.0,1685500.0,0.0,0.0,94,33710,358.617021,495.831965,0,Benign,attack,validation,1,18469,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,10420,143,TCP,0.664117,1.707,145.284124,13632.103105,13.0,24.0,248,23270,93.830645,135.113203,0,Benign,attack,validation,1,18470,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,11886,25,TCP,0.083325,0.203,463.054187,199822.660099,3.553191,14.15012,94,40564,431.531915,522.155787,0,Benign,attack,validation,1,18471,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,41835,6881,TCP,0.977166,0.28,1750.0,1492107.142857,0.669388,1.797073,490,417790,852.632653,581.138939,0,Benign,attack,validation,1,18472,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,63526,37745,TCP,0.389594,0.005,7200.0,1260800.0,0.0,0.0,36,6304,175.111111,163.710072,0,Benign,attack,validation,1,18473,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,27278,25,TCP,0.080654,0.022,4181.818182,1846272.727273,0.0,0.751809,92,40618,441.5,525.679594,0,Benign,attack,validation,1,18474,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,63009,21,TCP,0.5846,7.296,13.020833,820.586623,155.157895,292.629236,95,5987,63.021053,0.0,0,Benign,attack,validation,1,18475,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,50848,22,TCP,0.594871,0.006,9333.333333,1533666.666667,0.0,0.0,56,9202,164.321429,223.708265,0,Benign,attack,validation,1,18476,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,44430,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,18477,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,58570,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,18478,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,49036,2135,UDP,0.361905,0.001,8000.0,840000.0,0.0,0.0,8,840,105.0,55.425626,0,Benign,attack,validation,1,18479,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,50824,22,TCP,0.594871,0.009,6222.222222,1022444.444444,0.0,0.0,56,9202,164.321429,223.708265,0,Benign,attack,validation,1,18480,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,16167,14600,TCP,0.400783,0.004,9000.0,1532000.0,0.0,0.0,36,6128,170.222222,163.710072,0,Benign,attack,validation,1,18481,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,27169,6881,TCP,0.975505,1.654,409.915357,339771.46312,4.938053,10.43546,678,561982,828.882006,584.20811,0,Benign,attack,validation,1,18482,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,34102,41798,TCP,0.905716,0.027,3185.185185,1039407.407407,0.0,1.0,86,28064,326.325581,473.077077,0,Benign,attack,validation,1,18483,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,45847,4561,UDP,0.368932,0.001,8000.0,824000.0,0.0,0.0,8,824,103.0,55.425626,0,Benign,attack,validation,1,18484,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,19467,21,TCP,0.577641,0.017,4470.588235,286764.705882,0.0,0.0,76,4875,64.144737,0.0,0,Benign,attack,validation,1,18485,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,42846,43649,TCP,0.373934,0.004,9000.0,1642000.0,0.0,0.0,36,6568,182.444444,163.710072,0,Benign,attack,validation,1,18486,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,27142,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,18487,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,2043,32899,TCP,0.943552,0.039,4358.974359,2208512.820513,0.0,0.0,170,86132,506.658824,575.850958,0,Benign,attack,validation,1,18488,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,41083,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,18489,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,35564,21,TCP,0.588423,0.008,5000.0,313125.0,0.0,0.0,40,2505,62.625,0.0,0,Benign,attack,validation,1,18490,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,55367,80,TCP,0.865509,1.032,29.069767,11383.72093,79.8,266.910772,30,11748,391.6,466.754754,0,Benign,attack,validation,1,18491,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,48017,80,TCP,0.439701,0.004,4500.0,468500.0,0.0,0.0,18,1874,104.111111,103.539341,0,Benign,attack,validation,1,18492,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,29969,21,TCP,0.588423,0.01,4000.0,250500.0,0.0,0.0,40,2505,62.625,0.0,0,Benign,attack,validation,1,18493,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.1,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,validation,1,18494,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,21772,21,TCP,0.575601,2.456,35.830619,2286.237785,51.488636,93.105633,88,5615,63.806818,0.0,0,Benign,attack,validation,1,18495,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,39125,111,UDP,0.36036,0.004,2000.0,222000.0,1.0,1.0,8,888,111.0,64.0,0,Benign,attack,validation,1,18496,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,32660,29144,TCP,0.91834,0.034,3176.470588,1183529.411765,0.0,0.707107,108,40240,372.592593,504.657765,0,Benign,attack,validation,1,18497,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,46882,3401,TCP,0.850595,0.009,8000.0,1735777.777778,0.0,0.0,72,15622,216.972222,379.203193,0,Benign,attack,validation,1,18498,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,65407,21,TCP,0.577641,0.016,4750.0,304687.5,0.0,0.0,76,4875,64.144737,0.0,0,Benign,attack,validation,1,18499,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,15530,80,TCP,0.857914,1.008,31.746032,11757.936508,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,attack,validation,1,18500,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,8390,8022,TCP,0.941715,0.107,1588.785047,779607.476636,1.0,1.58671,170,83418,490.694118,559.085369,0,Benign,attack,validation,1,18501,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,31154,34461,TCP,0.905716,0.023,3739.130435,1220173.913043,0.0,0.0,86,28064,326.325581,473.077077,0,Benign,attack,validation,1,18502,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,1185,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,attack,validation,1,18503,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,47878,25,TCP,0.080121,0.356,258.426966,114853.932584,7.130435,20.772692,92,40888,444.434783,525.679594,0,Benign,attack,validation,1,18504,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,42764,5656,TCP,0.375587,0.014,2714.285714,486857.142857,0.0,1.60591,38,6816,179.368421,161.61402,0,Benign,attack,validation,1,18505,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.3,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,validation,1,18506,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,52177,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,18507,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,4498,21,TCP,0.575752,0.92,95.652174,6105.434783,18.0,50.223138,88,5617,63.829545,0.0,0,Benign,attack,validation,1,18508,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,45745,43728,TCP,0.900713,0.012,7166.666667,2220833.333333,0.0,0.0,86,26650,309.883721,467.839817,0,Benign,attack,validation,1,18509,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,59227,80,TCP,0.983025,1.248,879.807692,886759.615385,2.358834,4.554329,1098,1106676,1007.901639,566.046243,0,Benign,attack,validation,1,18510,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,56341,21,TCP,0.583417,0.009,5333.333333,333666.666667,0.0,0.0,48,3003,62.5625,0.0,0,Benign,attack,validation,1,18511,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,38525,38661,TCP,0.936821,0.317,498.422713,227186.119874,3.0,6.0,158,72018,455.810127,554.174989,0,Benign,attack,validation,1,18512,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,10128,21,TCP,0.5846,1.748,54.347826,3425.057208,41.526316,95.001312,95,5987,63.021053,0.0,0,Benign,attack,validation,1,18513,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,25472,21,TCP,0.642466,0.056,214.285714,13035.714286,5.666667,8.158159,12,730,60.833333,0.0,0,Benign,attack,validation,1,18514,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,55536,80,TCP,0.857914,1.129,28.343667,10497.785651,77.25,252.509282,32,11852,370.375,457.924048,0,Benign,attack,validation,1,18515,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,32040,6881,TCP,0.516332,0.016,2125.0,199000.0,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,attack,validation,1,18516,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,19459,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,attack,validation,1,18517,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,1964,21,TCP,0.60057,0.055,509.090909,31909.090909,2.464286,6.57366,28,1755,62.678571,0.0,0,Benign,attack,validation,1,18518,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,11484,21,TCP,0.609261,0.003,6666.666667,410333.333333,0.0,0.0,20,1231,61.55,0.0,0,Benign,attack,validation,1,18519,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,1334,111,UDP,0.354545,0.16,50.0,5500.0,39.5,56.5,8,880,110.0,64.0,0,Benign,attack,validation,1,18520,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,12150,21,TCP,0.580273,1.267,53.670087,3416.732439,44.485294,107.957575,68,4329,63.661765,0.0,0,Benign,attack,validation,1,18521,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,64754,38552,TCP,0.915927,0.021,4666.666667,1684476.190476,0.0,0.0,98,35374,360.959184,491.046386,0,Benign,attack,validation,1,18522,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,39999,8026,UDP,0.358491,0.009,888.888889,94222.222222,1.0,2.345208,8,848,106.0,55.425626,0,Benign,attack,validation,1,18523,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,44419,6881,TCP,0.516332,0.111,306.306306,28684.684685,6.529412,17.007326,34,3184,93.647059,103.100717,0,Benign,attack,validation,1,18524,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,12846,11475,TCP,0.370773,0.004,9000.0,1656000.0,0.0,0.0,36,6624,184.0,163.710072,0,Benign,attack,validation,1,18525,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,28753,21,TCP,0.588423,0.152,263.157895,16480.263158,5.475,14.492218,40,2505,62.625,0.0,0,Benign,attack,validation,1,18526,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,34251,80,TCP,0.865509,1.006,29.821074,11677.932406,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,validation,1,18527,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,20213,5190,TCP,0.533103,0.007,6857.142857,660285.714286,0.0,0.0,48,4622,96.291667,92.221954,0,Benign,attack,validation,1,18528,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,30592,58202,TCP,0.906601,0.02,4300.0,1416500.0,0.0,0.0,86,28330,329.418605,490.20677,0,Benign,attack,validation,1,18529,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,27728,21,TCP,0.579318,1.097,51.048314,3235.186873,45.964286,89.951567,56,3549,63.375,0.0,0,Benign,attack,validation,1,18530,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,41764,39261,TCP,0.954152,0.115,173.913043,80417.391304,13.6,36.133641,20,9248,462.4,552.200371,0,Benign,attack,validation,1,18531,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,61113,111,UDP,0.354545,0.005,1600.0,176000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,attack,validation,1,18532,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,51077,31048,TCP,0.928501,0.03,4066.666667,1684866.666667,0.0,0.0,122,50546,414.311475,521.452098,0,Benign,attack,validation,1,18533,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,38450,21,TCP,0.584461,0.025,3800.0,239400.0,0.0,0.0,95,5985,63.0,0.0,0,Benign,attack,validation,1,18534,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,24878,62837,TCP,0.909468,0.045,1955.555556,675022.222222,0.0,1.0,88,30376,345.181818,489.259435,0,Benign,attack,validation,1,18535,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,39986,10322,TCP,0.9176,0.037,2594.594595,970216.216216,0.0,1.0,96,35898,373.9375,508.437953,0,Benign,attack,validation,1,18536,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,15459,21,TCP,0.5846,1.237,76.798707,4839.935327,29.526316,69.905476,95,5987,63.021053,0.0,0,Benign,attack,validation,1,18537,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,17924,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,validation,1,18538,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,22006,22,TCP,0.574688,0.507,236.686391,27491.12426,8.0,15.524711,120,13938,116.15,161.750425,0,Benign,attack,validation,1,18539,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,42305,47096,TCP,0.954152,0.304,65.789474,30421.052632,36.6,64.664055,20,9248,462.4,552.200371,0,Benign,attack,validation,1,18540,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,23727,21702,TCP,0.943154,0.125,1568.0,786688.0,1.0,1.0,196,98336,501.714286,564.332071,0,Benign,attack,validation,1,18541,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,62399,111,UDP,0.354545,0.046,173.913043,19130.434783,11.5,17.051393,8,880,110.0,64.0,0,Benign,attack,validation,1,18542,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,25610,6881,TCP,0.977262,10.268,127.775614,109102.064667,18.193598,256.317717,1312,1120260,853.856707,581.921829,0,Benign,attack,validation,1,18543,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,26846,61345,TCP,0.409241,0.3,180.0,24240.0,10.518519,17.532764,54,7272,134.666667,145.309697,0,Benign,attack,validation,1,18544,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,58648,28875,TCP,0.045338,1.115,19.730942,8387.443946,132.090909,359.753692,22,9352,425.090909,536.660935,0,Benign,attack,validation,1,18545,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,37132,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,attack,validation,1,18546,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,45001,57905,TCP,0.943541,0.004,5500.0,2338000.0,0.0,0.0,22,9352,425.090909,536.660935,0,Benign,attack,validation,1,18547,0,,,NF-UNSW-NB15-v3-Benign
