src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.2,149.171.126.5,54909,53,UDP,0.549383,0.022,181.818182,14727.272727,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,10144,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,18756,36924,TCP,0.911697,0.014,6428.571429,2237428.571429,0.0,0.0,90,31324,348.044444,500.96635,0,Benign,attack,validation,2,10145,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,31097,80,TCP,0.440171,0.007,2571.428571,267428.571429,0.0,1.0,18,1872,104.0,103.539341,0,Benign,attack,validation,2,10146,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,1969,21,TCP,0.588423,0.007,5714.285714,357857.142857,0.0,0.0,40,2505,62.625,0.0,0,Benign,attack,validation,2,10147,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,62508,64310,TCP,0.045338,0.004,5500.0,2338000.0,0.0,0.797724,22,9352,425.090909,536.660935,0,Benign,attack,validation,2,10148,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,28423,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,2,10149,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,63745,21,TCP,0.583417,0.008,6000.0,375375.0,0.0,0.0,48,3003,62.5625,0.0,0,Benign,attack,validation,2,10150,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,18817,21,TCP,0.579318,0.211,265.402844,16819.905213,5.482143,13.50065,56,3549,63.375,0.0,0,Benign,attack,validation,2,10151,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,14359,15963,TCP,0.924577,0.032,3437.5,1368125.0,0.0,0.0,110,43780,398.0,536.660935,0,Benign,attack,validation,2,10152,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,49494,1383,TCP,0.940107,0.066,2575.757576,1229969.69697,0.0,1.0,170,81178,477.517647,558.410341,0,Benign,attack,validation,2,10153,0,,,NF-UNSW-NB15-v3-Benign
192.168.241.243,192.168.241.243,0,0,ICMP,0.0,118.999,0.092438,32.90784,0.0,0.0,11,3916,356.0,0.0,0,Benign,attack,validation,2,10154,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,64600,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,10155,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,14542,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,2,10156,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,26379,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,attack,validation,2,10157,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,44286,7211,TCP,0.375332,0.272,132.352941,22176.470588,15.666667,24.177584,36,6032,167.555556,274.936991,0,Benign,attack,validation,2,10158,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,12027,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,10159,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,64134,25,TCP,0.080547,1.021,90.107738,39835.455436,22.391304,42.41179,92,40672,442.086957,525.679594,0,Benign,attack,validation,2,10160,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,28853,54412,TCP,0.910539,0.019,5263.157895,1810842.105263,0.0,0.0,100,34406,344.06,487.629505,0,Benign,attack,validation,2,10161,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,17658,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,10162,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,1690,21,TCP,0.580273,1.205,56.431535,3592.53112,28.367647,60.404009,68,4329,63.661765,0.0,0,Benign,attack,validation,2,10163,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,53767,22,TCP,0.594871,0.007,8000.0,1314571.428571,0.0,0.0,56,9202,164.321429,223.708265,0,Benign,attack,validation,2,10164,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,65078,56334,TCP,0.954152,0.222,90.09009,41657.657658,26.2,56.520439,20,9248,462.4,552.200371,0,Benign,attack,validation,2,10165,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,14373,12261,TCP,0.922326,0.075,1520.0,581920.0,1.0,2.0,114,43644,382.842105,516.661112,0,Benign,attack,validation,2,10166,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,4515,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,2,10167,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,45634,5781,TCP,0.910913,0.045,2088.888889,711911.111111,0.0,1.0,94,32036,340.808511,491.002895,0,Benign,attack,validation,2,10168,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,50197,29400,TCP,0.396498,0.351,165.242165,22131.054131,11.517241,19.00657,58,7768,133.931034,141.688946,0,Benign,attack,validation,2,10169,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,8354,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,validation,2,10170,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,8164,21,TCP,0.588423,0.009,4444.444444,278333.333333,0.0,0.0,40,2505,62.625,0.0,0,Benign,attack,validation,2,10171,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,45784,111,UDP,0.348624,0.086,93.023256,10139.534884,23.0,32.503846,8,872,109.0,64.0,0,Benign,attack,validation,2,10172,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,2471,2999,UDP,0.368932,0.001,8000.0,824000.0,0.0,0.0,8,824,103.0,55.425626,0,Benign,attack,validation,2,10173,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,27664,21,TCP,0.60057,0.095,294.736842,18473.684211,5.464286,7.568648,28,1755,62.678571,0.0,0,Benign,attack,validation,2,10174,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,55747,25,TCP,0.083161,0.762,123.35958,53338.582677,16.212766,33.331626,94,40644,432.382979,522.155787,0,Benign,attack,validation,2,10175,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,40612,21,TCP,0.580273,0.503,135.188867,8606.361829,12.485294,39.723675,68,4329,63.661765,0.0,0,Benign,attack,validation,2,10176,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,17141,47377,TCP,0.954152,0.224,89.285714,41285.714286,26.6,54.843778,20,9248,462.4,552.200371,0,Benign,attack,validation,2,10177,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,28454,54745,TCP,0.38375,0.005,7200.0,1280000.0,0.0,0.0,36,6400,177.777778,163.710072,0,Benign,attack,validation,2,10178,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,13408,21,TCP,0.583417,0.008,6000.0,375375.0,0.0,0.0,48,3003,62.5625,0.0,0,Benign,attack,validation,2,10179,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,52640,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,10180,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,52888,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,10181,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,35513,80,TCP,0.857914,1.112,28.776978,10658.273381,76.25,255.501835,32,11852,370.375,457.924048,0,Benign,attack,validation,2,10182,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,41186,21,TCP,0.580273,1.594,42.659975,2715.809285,41.970588,90.029075,68,4329,63.661765,0.0,0,Benign,attack,validation,2,10183,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,32845,50733,TCP,0.383138,0.287,174.216028,26118.466899,11.52,22.005672,50,7496,149.92,237.926698,0,Benign,attack,validation,2,10184,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,60572,21,TCP,0.609261,0.379,52.770449,3248.021108,30.35,81.919641,20,1231,61.55,0.0,0,Benign,attack,validation,2,10185,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,44197,50688,TCP,0.954152,1.474,13.568521,6274.084125,179.2,333.597002,20,9248,462.4,552.200371,0,Benign,attack,validation,2,10186,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,43788,21,TCP,0.60057,0.451,62.084257,3891.35255,25.928571,66.473641,28,1755,62.678571,0.0,0,Benign,attack,validation,2,10187,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,25951,22383,TCP,0.935774,0.027,4962.962963,2264000.0,0.0,0.0,134,61128,456.179104,558.985841,0,Benign,attack,validation,2,10188,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,63200,63910,TCP,0.924022,0.021,5428.571429,2124666.666667,0.0,0.0,114,44618,391.385965,515.619213,0,Benign,attack,validation,2,10189,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,4013,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,10190,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,15531,25,TCP,0.083165,0.038,2473.684211,1069526.315789,0.0,1.63082,94,40642,432.361702,522.155787,0,Benign,attack,validation,2,10191,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,2430,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,2,10192,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,55845,55361,TCP,0.906365,0.019,4736.842105,1604210.526316,0.0,0.0,90,30480,338.666667,485.337324,0,Benign,attack,validation,2,10193,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,45220,8471,TCP,0.925824,0.025,4560.0,1828080.0,0.0,0.0,114,45702,400.894737,519.656475,0,Benign,attack,validation,2,10194,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,32764,61313,TCP,0.929927,0.025,4560.0,1935120.0,0.0,0.0,114,48378,424.368421,541.457172,0,Benign,attack,validation,2,10195,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,11471,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,2,10196,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,61162,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,attack,validation,2,10197,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,56144,80,TCP,0.439232,0.004,4500.0,469000.0,0.0,0.0,18,1876,104.222222,103.539341,0,Benign,attack,validation,2,10198,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,1441,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,10199,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,14656,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,10200,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,36968,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,validation,2,10201,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,58508,37899,TCP,0.908355,0.058,1689.655172,579068.965517,0.489796,2.061528,98,33586,342.714286,483.157113,0,Benign,attack,validation,2,10202,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,15497,21,TCP,0.583417,0.913,52.573932,3289.156627,32.4375,69.981517,48,3003,62.5625,0.0,0,Benign,attack,validation,2,10203,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,49415,13142,TCP,0.965004,0.002,9000.0,4572000.0,0.0,0.0,18,9144,508.0,568.042448,0,Benign,attack,validation,2,10204,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,46963,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,10205,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,63045,21,TCP,0.955446,0.011,363.636364,18363.636364,4.5,6.324555,4,202,50.5,0.0,0,Benign,attack,validation,2,10206,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,3918,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,10207,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,34949,10920,TCP,0.909635,0.014,6428.571429,2173714.285714,0.0,0.0,90,30432,338.133333,485.337324,0,Benign,attack,validation,2,10208,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,41909,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,10209,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,6419,49512,TCP,0.90568,0.015,6000.0,1943733.333333,0.0,0.0,90,29156,323.955556,482.0,0,Benign,attack,validation,2,10210,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,47603,80,TCP,0.982471,1.323,839.002268,836961.451247,2.344144,3.598115,1110,1107300,997.567568,568.964148,0,Benign,attack,validation,2,10211,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,14590,12559,TCP,0.938613,0.146,945.205479,447863.013699,1.0,3.0,138,65388,473.826087,561.562664,0,Benign,attack,validation,2,10212,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,1717,21,TCP,0.60057,0.82,34.146341,2140.243902,82.321429,159.889036,28,1755,62.678571,0.0,0,Benign,attack,validation,2,10213,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,20436,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,2,10214,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,15795,35288,TCP,0.936762,0.035,3942.857143,1813542.857143,0.0,0.0,138,63474,459.956522,546.423218,0,Benign,attack,validation,2,10215,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,43790,4089,TCP,0.865663,0.033,2121.212121,503030.30303,0.0,1.0,70,16600,237.142857,393.949633,0,Benign,attack,validation,2,10216,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,63593,25,TCP,0.08292,0.022,4272.727273,1852818.181818,0.0,0.0,94,40762,433.638298,522.155787,0,Benign,attack,validation,2,10217,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,44337,80,TCP,0.983749,33.751,30.250956,30933.246422,87.681685,169.799864,1021,1044028,1022.554358,561.877143,0,Benign,attack,validation,2,10218,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,18612,63146,TCP,0.911101,0.03,3000.0,1037133.333333,0.0,1.0,90,31114,345.711111,500.96635,0,Benign,attack,validation,2,10219,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,45546,80,TCP,0.865509,1.193,25.146689,9847.44342,92.4,296.139224,30,11748,391.6,466.754754,0,Benign,attack,validation,2,10220,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,42950,21,TCP,0.609261,0.256,78.125,4808.59375,18.9,46.463319,20,1231,61.55,0.0,0,Benign,attack,validation,2,10221,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,48699,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,10222,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,21700,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,2,10223,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,6928,80,TCP,0.857914,1.008,31.746032,11757.936508,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,attack,validation,2,10224,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,30185,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,10225,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,33465,48525,TCP,0.906252,0.047,1914.893617,624127.659574,0.0,1.0,90,29334,325.933333,480.945918,0,Benign,attack,validation,2,10226,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,61776,21,TCP,0.577468,0.768,98.958333,6345.052083,16.460526,46.015284,76,4873,64.118421,0.0,0,Benign,attack,validation,2,10227,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,29512,5190,TCP,0.854855,0.011,6727.272727,1827636.363636,0.0,0.0,74,20104,271.675676,410.953745,0,Benign,attack,validation,2,10228,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,6891,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,10229,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,61893,143,TCP,0.673054,2.924,84.815321,8173.73461,23.0,41.511075,248,23900,96.370968,135.113203,0,Benign,attack,validation,2,10230,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,18476,80,TCP,0.857914,1.148,27.874564,10324.041812,78.8125,252.52926,32,11852,370.375,457.924048,0,Benign,attack,validation,2,10231,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,47175,21,TCP,0.580273,0.52,130.769231,8325.0,12.485294,39.723675,68,4329,63.661765,0.0,0,Benign,attack,validation,2,10232,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,27282,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,attack,validation,2,10233,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,44498,7250,TCP,0.376687,0.004,9000.0,1630000.0,0.0,0.0,36,6520,181.111111,163.710072,0,Benign,attack,validation,2,10234,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,24252,23218,TCP,0.872265,0.017,4117.647059,1026941.176471,0.0,0.717137,70,17458,249.4,421.662163,0,Benign,attack,validation,2,10235,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,61975,36370,TCP,0.914858,0.034,2882.352941,1021823.529412,0.0,1.0,98,34742,354.510204,502.78129,0,Benign,attack,validation,2,10236,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,28297,26324,TCP,0.918525,0.034,3235.294118,1192000.0,0.0,0.700649,110,40528,368.436364,493.748054,0,Benign,attack,validation,2,10237,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,27103,21,TCP,0.577641,0.546,139.194139,8928.571429,12.0,41.985586,76,4875,64.144737,0.0,0,Benign,attack,validation,2,10238,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,2737,53502,TCP,0.911261,0.071,1267.605634,439014.084507,1.0,2.0,90,31170,346.333333,500.96635,0,Benign,attack,validation,2,10239,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,58729,62015,TCP,0.925726,0.021,5809.52381,2317047.619048,0.0,0.0,122,48658,398.836066,514.506271,0,Benign,attack,validation,2,10240,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,34685,6881,TCP,0.516332,0.479,70.981211,6647.181628,29.117647,58.934043,34,3184,93.647059,103.100717,0,Benign,attack,validation,2,10241,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.10,175.45.176.0,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,validation,2,10242,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,24113,60126,TCP,0.926943,0.023,5304.347826,2150782.608696,0.0,0.0,122,49468,405.47541,521.452098,0,Benign,attack,validation,2,10243,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,51703,21,TCP,0.580273,0.018,3777.777778,240500.0,0.0,1.0,68,4329,63.661765,0.0,0,Benign,attack,validation,2,10244,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,25050,12378,TCP,0.034602,0.829,24.125452,11155.609168,134.4,223.315561,20,9248,462.4,552.200371,0,Benign,attack,validation,2,10245,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,33747,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,2,10246,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,47929,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,2,10247,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,30277,80,TCP,0.857914,1.118,28.62254,10601.073345,76.25,252.509282,32,11852,370.375,457.924048,0,Benign,attack,validation,2,10248,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,3470,47654,TCP,0.913481,0.066,1484.848485,520818.181818,1.0,1.0,98,34374,350.755102,491.046386,0,Benign,attack,validation,2,10249,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,43158,49933,TCP,0.412647,0.343,169.09621,21760.932945,11.517241,17.53149,58,7464,128.689655,141.688946,0,Benign,attack,validation,2,10250,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,5576,21,TCP,0.580273,4.217,16.125207,1026.559165,116.882353,266.475776,68,4329,63.661765,0.0,0,Benign,attack,validation,2,10251,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,14536,21,TCP,0.60057,0.005,5600.0,351000.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,attack,validation,2,10252,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,46497,27281,UDP,0.372549,0.001,8000.0,816000.0,0.0,0.0,8,816,102.0,55.425626,0,Benign,attack,validation,2,10253,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,9741,27208,UDP,0.358491,0.001,8000.0,848000.0,0.0,0.0,8,848,106.0,55.425626,0,Benign,attack,validation,2,10254,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,14955,12796,TCP,0.894048,0.011,7454.545455,2181090.909091,0.0,0.0,82,23992,292.585366,452.555405,0,Benign,attack,validation,2,10255,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,30538,58209,TCP,0.905765,0.019,4736.842105,1544842.105263,0.0,0.0,90,29352,326.133333,468.923714,0,Benign,attack,validation,2,10256,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,54002,52132,TCP,0.92785,0.022,5545.454545,2266727.272727,0.0,0.0,122,49868,408.754098,526.855457,0,Benign,attack,validation,2,10257,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,41043,21,TCP,0.579081,1.276,43.887147,2779.780564,39.482143,86.479868,56,3547,63.339286,0.0,0,Benign,attack,validation,2,10258,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,18635,5190,TCP,0.470559,0.53,83.018868,7690.566038,24.727273,50.283001,44,4076,92.636364,93.995604,0,Benign,attack,validation,2,10259,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,5050,3818,TCP,0.380893,0.004,9000.0,1612000.0,0.0,0.0,36,6448,179.111111,163.710072,0,Benign,attack,validation,2,10260,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,60856,22991,TCP,0.900544,0.013,6307.692308,1978461.538462,0.0,0.0,82,25720,313.658537,477.53494,0,Benign,attack,validation,2,10261,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,36603,21,TCP,0.588423,0.442,90.497738,5667.420814,29.95,60.485308,40,2505,62.625,0.0,0,Benign,attack,validation,2,10262,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,52176,21,TCP,0.5846,0.021,4523.809524,285095.238095,0.0,0.0,95,5987,63.021053,0.0,0,Benign,attack,validation,2,10263,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,65478,61774,TCP,0.930951,0.025,5200.0,2204800.0,0.0,0.0,130,55120,424.0,537.223247,0,Benign,attack,validation,2,10264,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,33200,31136,TCP,0.909281,0.038,2526.315789,858052.631579,0.0,1.0,96,32606,339.645833,488.08294,0,Benign,attack,validation,2,10265,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,24834,111,UDP,0.348624,0.004,2000.0,218000.0,1.0,1.0,8,872,109.0,64.0,0,Benign,attack,validation,2,10266,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,56575,21,TCP,0.5846,4.669,20.346969,1282.287428,100.105263,238.313901,95,5987,63.021053,0.0,0,Benign,attack,validation,2,10267,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,46778,5190,TCP,0.540338,0.004,9000.0,799500.0,0.0,0.0,36,3198,88.833333,77.328225,0,Benign,attack,validation,2,10268,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,34905,41913,TCP,0.404412,0.383,151.436031,19885.117493,13.0,18.523983,58,7616,131.310345,141.688946,0,Benign,attack,validation,2,10269,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,62047,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,validation,2,10270,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,45906,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,2,10271,0,,,NF-UNSW-NB15-v3-Benign
