dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.15,0,0.4098467867798968,1,supervised_logistic,quantum,0.33642971182872716,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.3,0,0.5454228823095212,1,supervised_logistic,quantum,0.33642971182872716,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.9,0,0.5718083958246868,1,supervised_logistic,quantum,0.33642971182872716,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,10.40.182.1,0,0.536835327344288,1,supervised_logistic,quantum,0.33642971182872716,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,10.40.85.1,0,0.536835327344288,1,supervised_logistic,quantum,0.33642971182872716,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,10.40.85.10,0,0.6568720502795301,1,supervised_logistic,quantum,0.33642971182872716,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.1,0,0.45192120306678846,1,supervised_logistic,quantum,0.33642971182872716,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.2,0,0.4033864696619543,1,supervised_logistic,quantum,0.33642971182872716,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.4,0,0.4628849535134696,1,supervised_logistic,quantum,0.33642971182872716,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.6,0,0.6349933802756135,1,supervised_logistic,quantum,0.33642971182872716,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.7,0,0.3961721338444301,1,supervised_logistic,quantum,0.33642971182872716,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.0,0,0.3561837742484318,1,supervised_logistic,quantum,0.33642971182872716,32
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.2,0,0.3795604481311584,1,supervised_logistic,quantum,0.33642971182872716,30
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.4,0,0.5421130416448126,1,supervised_logistic,quantum,0.33642971182872716,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.5,0,0.30379996624345473,0,supervised_logistic,quantum,0.33642971182872716,34
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.1,0,0.5048163895556198,1,supervised_logistic,quantum,0.33642971182872716,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.8,0,0.36412281150926723,1,supervised_logistic,quantum,0.33642971182872716,31
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.3,0,0.43670552259837975,1,supervised_logistic,quantum,0.33642971182872716,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.6,0,0.423975562103549,1,supervised_logistic,quantum,0.33642971182872716,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.9,0,0.4726647297532413,1,supervised_logistic,quantum,0.33642971182872716,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.7,0,0.4100866181455827,1,supervised_logistic,quantum,0.33642971182872716,26
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,18.219.5.43,1,0.47938118788606804,1,supervised_logistic,quantum,0.33642971182872716,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,18.219.32.43,1,0.389079637468253,1,supervised_logistic,quantum,0.33642971182872716,29
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,18.219.9.1,1,0.4439095294870443,1,supervised_logistic,quantum,0.33642971182872716,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,18.218.55.126,1,0.4033714294237175,1,supervised_logistic,quantum,0.33642971182872716,27
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,18.218.229.235,1,0.427807353199281,1,supervised_logistic,quantum,0.33642971182872716,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,52.14.136.135,1,0.32128519935041394,0,supervised_logistic,quantum,0.33642971182872716,33
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,18.218.115.60,1,0.3907834456228727,1,supervised_logistic,quantum,0.33642971182872716,28
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,18.218.11.51,1,0.5380490845627911,1,supervised_logistic,quantum,0.33642971182872716,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,18.216.24.42,1,0.4216518247811872,1,supervised_logistic,quantum,0.33642971182872716,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,18.216.200.189,1,0.5122785805526943,1,supervised_logistic,quantum,0.33642971182872716,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.18,0,0.18910758069500974,0,supervised_logistic,quantum,0.33642971182872716,37
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.12,0,0.47535319694449285,1,supervised_logistic,quantum,0.33642971182872716,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.14,0,0.4980017389430342,1,supervised_logistic,quantum,0.33642971182872716,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.10,0,0.5452969402342777,1,supervised_logistic,quantum,0.33642971182872716,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.15,0,0.5452969402342777,1,supervised_logistic,quantum,0.33642971182872716,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.8,0,0.4926927534340588,1,supervised_logistic,quantum,0.33642971182872716,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.3,0,0.4991713717503962,1,supervised_logistic,quantum,0.33642971182872716,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,10.40.85.1,0,0.5407872336843271,1,supervised_logistic,quantum,0.33642971182872716,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.2,0,0.1321270079346534,0,supervised_logistic,quantum,0.33642971182872716,39
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,10.40.182.1,0,0.5723570202338025,1,supervised_logistic,quantum,0.33642971182872716,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,10.40.85.10,0,0.5372267167860725,1,supervised_logistic,quantum,0.33642971182872716,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.0,0,0.16879676332040092,0,supervised_logistic,quantum,0.33642971182872716,38
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.5,0,0.2813770623061555,0,supervised_logistic,quantum,0.33642971182872716,35
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.7,0,0.46027217514025215,1,supervised_logistic,quantum,0.33642971182872716,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.1,0,0.23274196747784073,0,supervised_logistic,quantum,0.33642971182872716,36
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.11,0,0.4357657883979736,1,supervised_logistic,quantum,0.33642971182872716,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.6,0,0.4132660580963387,1,supervised_logistic,quantum,0.33642971182872716,25
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.9,0,0.5513259258948565,1,supervised_logistic,quantum,0.33642971182872716,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,192.168.241.243,0,0.5594961514738395,1,supervised_logistic,quantum,0.33642971182872716,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.2,0,0.49777933837847393,1,supervised_logistic,quantum,0.33642971182872716,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.0,0,0.5826018310572866,1,supervised_logistic,quantum,0.33642971182872716,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.3,0,0.5334487744116952,1,supervised_logistic,quantum,0.33642971182872716,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.5,0,0.5469296258119003,1,supervised_logistic,quantum,0.33642971182872716,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.7,0,0.6070207534639106,1,supervised_logistic,quantum,0.33642971182872716,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.9,0,0.5062231138853683,1,supervised_logistic,quantum,0.33642971182872716,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.4,0,0.4238203176897404,1,supervised_logistic,quantum,0.33642971182872716,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.6,0,0.613469713061378,1,supervised_logistic,quantum,0.33642971182872716,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.8,0,0.5736974679627455,1,supervised_logistic,quantum,0.33642971182872716,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.1,0,0.4855383423345053,1,supervised_logistic,quantum,0.33642971182872716,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.18,0,0.5788443848972686,1,supervised_logistic,quantum,0.33642971182872716,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.15,0,0.6970753726561706,1,supervised_logistic,quantum,0.33642971182872716,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.12,0,0.6588376134973786,1,supervised_logistic,quantum,0.33642971182872716,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.14,0,0.6588376134973786,1,supervised_logistic,quantum,0.33642971182872716,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.10,0,0.638900772100966,1,supervised_logistic,quantum,0.33642971182872716,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,10.40.85.1,0,0.5335562146643846,1,supervised_logistic,quantum,0.33642971182872716,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.5,0,0.5067436601126438,1,supervised_logistic,quantum,0.33642971182872716,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.6,0,0.38808706302824786,1,supervised_logistic,quantum,0.33642971182872716,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,10.40.85.10,0,0.3300023856275998,0,supervised_logistic,quantum,0.33642971182872716,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.0,0,0.6355132101803378,1,supervised_logistic,quantum,0.33642971182872716,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.2,0,0.551782938040436,1,supervised_logistic,quantum,0.33642971182872716,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.4,0,0.6588317296724238,1,supervised_logistic,quantum,0.33642971182872716,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.7,0,0.5647424973705429,1,supervised_logistic,quantum,0.33642971182872716,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.2,0,0.5979568338169862,1,supervised_logistic,quantum,0.33642971182872716,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.3,0,0.476603688293853,1,supervised_logistic,quantum,0.33642971182872716,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.4,0,0.5173757220100553,1,supervised_logistic,quantum,0.33642971182872716,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.1,0,0.5369435966998871,1,supervised_logistic,quantum,0.33642971182872716,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.5,0,0.34332529461024525,1,supervised_logistic,quantum,0.33642971182872716,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.6,0,0.3814135671753244,1,supervised_logistic,quantum,0.33642971182872716,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.8,0,0.5299537723373225,1,supervised_logistic,quantum,0.33642971182872716,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.9,0,0.5329942165775413,1,supervised_logistic,quantum,0.33642971182872716,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.7,0,0.5388357391242989,1,supervised_logistic,quantum,0.33642971182872716,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.0,0,0.6500087306911827,1,supervised_logistic,quantum,0.33642971182872716,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.18,0,0.45703020087457613,1,supervised_logistic,quantum,0.33642971182872716,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.10,0,0.48641390161383485,1,supervised_logistic,quantum,0.33642971182872716,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.15,0,0.4835632365179286,1,supervised_logistic,quantum,0.33642971182872716,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.12,0,0.4636946615218,1,supervised_logistic,quantum,0.33642971182872716,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.14,0,0.46489040197546505,1,supervised_logistic,quantum,0.33642971182872716,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,4,10.40.85.1,0,0.4952650472520428,1,supervised_logistic,quantum,0.33642971182872716,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.1,0,0.4508906788651757,1,supervised_logistic,quantum,0.33642971182872716,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.8,0,0.44590205148674755,1,supervised_logistic,quantum,0.33642971182872716,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,4,10.40.182.1,0,0.7076493142708651,1,supervised_logistic,quantum,0.33642971182872716,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.17,0,0.20179073821124952,0,supervised_logistic,quantum,0.33642971182872716,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.3,0,0.3372303482847029,1,supervised_logistic,quantum,0.33642971182872716,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.5,0,0.5705636888945247,1,supervised_logistic,quantum,0.33642971182872716,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.9,0,0.2613026865772694,0,supervised_logistic,quantum,0.33642971182872716,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,59.166.0.7,0,0.4425968606208115,1,supervised_logistic,quantum,0.33642971182872716,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,59.166.0.9,0,0.50145100673633,1,supervised_logistic,quantum,0.33642971182872716,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,59.166.0.3,0,0.40842702959106447,1,supervised_logistic,quantum,0.33642971182872716,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,59.166.0.1,0,0.5310826960075328,1,supervised_logistic,quantum,0.33642971182872716,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,59.166.0.2,0,0.5378242779938288,1,supervised_logistic,quantum,0.33642971182872716,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,59.166.0.5,0,0.447887194014672,1,supervised_logistic,quantum,0.33642971182872716,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,59.166.0.8,0,0.36870973201568463,1,supervised_logistic,quantum,0.33642971182872716,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,59.166.0.4,0,0.5149518684856313,1,supervised_logistic,quantum,0.33642971182872716,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,59.166.0.0,0,0.5824469467143178,1,supervised_logistic,quantum,0.33642971182872716,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,59.166.0.6,0,0.5726609090996411,1,supervised_logistic,quantum,0.33642971182872716,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,149.171.126.18,0,0.47241774283793553,1,supervised_logistic,quantum,0.33642971182872716,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,149.171.126.10,0,0.5323587925700927,1,supervised_logistic,quantum,0.33642971182872716,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,149.171.126.12,0,0.5940066599651983,1,supervised_logistic,quantum,0.33642971182872716,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,149.171.126.14,0,0.604415937797832,1,supervised_logistic,quantum,0.33642971182872716,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,149.171.126.15,0,0.49323740548927525,1,supervised_logistic,quantum,0.33642971182872716,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,149.171.126.1,0,0.4132013890697221,1,supervised_logistic,quantum,0.33642971182872716,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,10.40.182.1,0,0.41816755253989674,1,supervised_logistic,quantum,0.33642971182872716,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,149.171.126.0,0,0.3936924108338719,1,supervised_logistic,quantum,0.33642971182872716,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,149.171.126.2,0,0.5915696381164955,1,supervised_logistic,quantum,0.33642971182872716,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,149.171.126.4,0,0.515150260815037,1,supervised_logistic,quantum,0.33642971182872716,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,149.171.126.5,0,0.3516875656167639,1,supervised_logistic,quantum,0.33642971182872716,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,10.40.85.10,0,0.29579271635001975,0,supervised_logistic,quantum,0.33642971182872716,26
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,149.171.126.13,0,0.6529859946452471,1,supervised_logistic,quantum,0.33642971182872716,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,149.171.126.3,0,0.5850965662242693,1,supervised_logistic,quantum,0.33642971182872716,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,149.171.126.8,0,0.326409502599999,0,supervised_logistic,quantum,0.33642971182872716,25
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,149.171.126.9,0,0.3308693940253314,0,supervised_logistic,quantum,0.33642971182872716,24
