dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.1,0,0.5016767968885724,1,supervised_logistic,quantum,0.33642971182872716,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.7,0,0.5919840459229756,1,supervised_logistic,quantum,0.33642971182872716,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.8,0,0.4555567216483057,1,supervised_logistic,quantum,0.33642971182872716,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.0,0,0.4581193972723508,1,supervised_logistic,quantum,0.33642971182872716,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.4,0,0.602262213342925,1,supervised_logistic,quantum,0.33642971182872716,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.6,0,0.39253731362359756,1,supervised_logistic,quantum,0.33642971182872716,26
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.9,0,0.42870665550985265,1,supervised_logistic,quantum,0.33642971182872716,25
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,6,18.218.229.235,1,0.2730012604719792,0,supervised_logistic,quantum,0.33642971182872716,31
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,6,52.14.136.135,1,0.4306260071300996,1,supervised_logistic,quantum,0.33642971182872716,24
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,6,18.219.32.43,1,0.3724649509087288,1,supervised_logistic,quantum,0.33642971182872716,28
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,6,18.219.9.1,1,0.4681831486194351,1,supervised_logistic,quantum,0.33642971182872716,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,6,18.218.11.51,1,0.4709215985819505,1,supervised_logistic,quantum,0.33642971182872716,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,6,18.218.115.60,1,0.5698064239994256,1,supervised_logistic,quantum,0.33642971182872716,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,6,18.216.200.189,1,0.5401686367508965,1,supervised_logistic,quantum,0.33642971182872716,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,6,18.219.5.43,1,0.6587664217863749,1,supervised_logistic,quantum,0.33642971182872716,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,6,18.218.55.126,1,0.6849449586951215,1,supervised_logistic,quantum,0.33642971182872716,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,6,18.216.24.42,1,0.7111150171739288,1,supervised_logistic,quantum,0.33642971182872716,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.18,0,0.6546784985098069,1,supervised_logistic,quantum,0.33642971182872716,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.14,0,0.596710236057208,1,supervised_logistic,quantum,0.33642971182872716,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.10,0,0.6263340889389027,1,supervised_logistic,quantum,0.33642971182872716,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.15,0,0.6824693742181304,1,supervised_logistic,quantum,0.33642971182872716,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.12,0,0.6928800061089925,1,supervised_logistic,quantum,0.33642971182872716,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,6,10.40.85.10,0,0.31950697312203047,0,supervised_logistic,quantum,0.33642971182872716,29
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,6,10.40.182.1,0,0.5002944929026019,1,supervised_logistic,quantum,0.33642971182872716,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,6,10.40.85.1,0,0.3821000403277699,1,supervised_logistic,quantum,0.33642971182872716,27
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.0,0,0.4938160565328428,1,supervised_logistic,quantum,0.33642971182872716,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.17,0,0.3133992194764826,0,supervised_logistic,quantum,0.33642971182872716,30
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.4,0,0.4975340891969929,1,supervised_logistic,quantum,0.33642971182872716,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.9,0,0.24579735800308872,0,supervised_logistic,quantum,0.33642971182872716,32
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.1,0,0.547190059021477,1,supervised_logistic,quantum,0.33642971182872716,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.3,0,0.40517712699437675,1,supervised_logistic,quantum,0.33642971182872716,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.0,0,0.5923491446978781,1,supervised_logistic,quantum,0.33642971182872716,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.7,0,0.4778084597542242,1,supervised_logistic,quantum,0.33642971182872716,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.6,0,0.3834582251025627,1,supervised_logistic,quantum,0.33642971182872716,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.2,0,0.5010817815055253,1,supervised_logistic,quantum,0.33642971182872716,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.8,0,0.2579259259248821,0,supervised_logistic,quantum,0.33642971182872716,27
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.9,0,0.26063020294589034,0,supervised_logistic,quantum,0.33642971182872716,26
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.4,0,0.25575391663399755,0,supervised_logistic,quantum,0.33642971182872716,28
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.5,0,0.18821164894383932,0,supervised_logistic,quantum,0.33642971182872716,29
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.18,0,0.6478219738979728,1,supervised_logistic,quantum,0.33642971182872716,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.10,0,0.6743711691213017,1,supervised_logistic,quantum,0.33642971182872716,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.15,0,0.7309440431944737,1,supervised_logistic,quantum,0.33642971182872716,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.12,0,0.4031945517037374,1,supervised_logistic,quantum,0.33642971182872716,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.14,0,0.566868243868318,1,supervised_logistic,quantum,0.33642971182872716,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,7,10.40.85.1,0,0.5751788643634747,1,supervised_logistic,quantum,0.33642971182872716,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.5,0,0.46164047917732237,1,supervised_logistic,quantum,0.33642971182872716,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,7,10.40.182.1,0,0.5286579634326848,1,supervised_logistic,quantum,0.33642971182872716,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.6,0,0.5426239407686854,1,supervised_logistic,quantum,0.33642971182872716,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.0,0,0.567884516806674,1,supervised_logistic,quantum,0.33642971182872716,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.2,0,0.5576064000791267,1,supervised_logistic,quantum,0.33642971182872716,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.8,0,0.29685439466864805,0,supervised_logistic,quantum,0.33642971182872716,25
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,7,10.40.182.6,0,0.5909154745890869,1,supervised_logistic,quantum,0.33642971182872716,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,7,10.40.85.10,0,0.4378383886644754,1,supervised_logistic,quantum,0.33642971182872716,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.1,0,0.5775931990685891,1,supervised_logistic,quantum,0.33642971182872716,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.16,0,0.37140753757409395,1,supervised_logistic,quantum,0.33642971182872716,24
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.3,0,0.4691806203614985,1,supervised_logistic,quantum,0.33642971182872716,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.4,0,0.7276104539486965,1,supervised_logistic,quantum,0.33642971182872716,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.9,0,0.5001324597747564,1,supervised_logistic,quantum,0.33642971182872716,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.5,0,0.6568186791115775,1,supervised_logistic,quantum,0.33642971182872716,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.2,0,0.4087644860992845,1,supervised_logistic,quantum,0.33642971182872716,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.1,0,0.5830746496840434,1,supervised_logistic,quantum,0.33642971182872716,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.7,0,0.46097900660464664,1,supervised_logistic,quantum,0.33642971182872716,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.6,0,0.5638140568258209,1,supervised_logistic,quantum,0.33642971182872716,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.4,0,0.341926822847755,1,supervised_logistic,quantum,0.33642971182872716,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.9,0,0.310232104088416,0,supervised_logistic,quantum,0.33642971182872716,26
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.0,0,0.30623380162627634,0,supervised_logistic,quantum,0.33642971182872716,28
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.3,0,0.3159699850926841,0,supervised_logistic,quantum,0.33642971182872716,25
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.8,0,0.20478220801919203,0,supervised_logistic,quantum,0.33642971182872716,29
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.18,0,0.629140277134433,1,supervised_logistic,quantum,0.33642971182872716,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.10,0,0.6407419973624818,1,supervised_logistic,quantum,0.33642971182872716,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.12,0,0.6175914212160012,1,supervised_logistic,quantum,0.33642971182872716,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.14,0,0.5429533417249488,1,supervised_logistic,quantum,0.33642971182872716,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.15,0,0.344124239800197,1,supervised_logistic,quantum,0.33642971182872716,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,8,10.40.182.1,0,0.48682569678455456,1,supervised_logistic,quantum,0.33642971182872716,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,8,10.40.85.1,0,0.3914337072314551,1,supervised_logistic,quantum,0.33642971182872716,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.11,0,0.30630914069882875,0,supervised_logistic,quantum,0.33642971182872716,27
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.8,0,0.49077306911901714,1,supervised_logistic,quantum,0.33642971182872716,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.9,0,0.3604747891368072,1,supervised_logistic,quantum,0.33642971182872716,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.1,0,0.4584030678761305,1,supervised_logistic,quantum,0.33642971182872716,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.6,0,0.6847802473792777,1,supervised_logistic,quantum,0.33642971182872716,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,8,10.40.85.10,0,0.41470589963606463,1,supervised_logistic,quantum,0.33642971182872716,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.0,0,0.47188599074345794,1,supervised_logistic,quantum,0.33642971182872716,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.19,0,0.39392525229755815,1,supervised_logistic,quantum,0.33642971182872716,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.2,0,0.3513063156171378,1,supervised_logistic,quantum,0.33642971182872716,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.4,0,0.33422611144440806,0,supervised_logistic,quantum,0.33642971182872716,24
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.5,0,0.5209712865263979,1,supervised_logistic,quantum,0.33642971182872716,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.7,0,0.49764819192162274,1,supervised_logistic,quantum,0.33642971182872716,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.4,0,0.30540887414213497,0,supervised_logistic,quantum,0.33642971182872716,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.1,0,0.3951445307767169,1,supervised_logistic,quantum,0.33642971182872716,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.3,0,0.27444862038619583,0,supervised_logistic,quantum,0.33642971182872716,25
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.5,0,0.32997568243191844,0,supervised_logistic,quantum,0.33642971182872716,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.7,0,0.45379303884120625,1,supervised_logistic,quantum,0.33642971182872716,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.0,0,0.4434127887222187,1,supervised_logistic,quantum,0.33642971182872716,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.8,0,0.3862707490746185,1,supervised_logistic,quantum,0.33642971182872716,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.9,0,0.44975788830351837,1,supervised_logistic,quantum,0.33642971182872716,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.6,0,0.40930450329655643,1,supervised_logistic,quantum,0.33642971182872716,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.2,0,0.47523701111293265,1,supervised_logistic,quantum,0.33642971182872716,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.18,0,0.47228142792724676,1,supervised_logistic,quantum,0.33642971182872716,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.12,0,0.4615584358562693,1,supervised_logistic,quantum,0.33642971182872716,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.15,0,0.4118145476322321,1,supervised_logistic,quantum,0.33642971182872716,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.10,0,0.4800394378079157,1,supervised_logistic,quantum,0.33642971182872716,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.14,0,0.48019422375705817,1,supervised_logistic,quantum,0.33642971182872716,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,9,10.40.182.1,0,0.12930248747149822,0,supervised_logistic,quantum,0.33642971182872716,27
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,9,10.40.85.1,0,0.16150296807227907,0,supervised_logistic,quantum,0.33642971182872716,26
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.2,0,0.38002291338373795,1,supervised_logistic,quantum,0.33642971182872716,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.8,0,0.3854080724924621,1,supervised_logistic,quantum,0.33642971182872716,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.1,0,0.7140389784448686,1,supervised_logistic,quantum,0.33642971182872716,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.3,0,0.46390006672825373,1,supervised_logistic,quantum,0.33642971182872716,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.5,0,0.7400167918761975,1,supervised_logistic,quantum,0.33642971182872716,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,9,10.40.182.6,0,0.29489368191201554,0,supervised_logistic,quantum,0.33642971182872716,24
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.0,0,0.40525875840453035,1,supervised_logistic,quantum,0.33642971182872716,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.13,0,0.5390791699839436,1,supervised_logistic,quantum,0.33642971182872716,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.4,0,0.6655580158160871,1,supervised_logistic,quantum,0.33642971182872716,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.6,0,0.7055478028347514,1,supervised_logistic,quantum,0.33642971182872716,3
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.4,0,0.5393774408197546,1,supervised_logistic,quantum,0.33642971182872716,6
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.2,0,0.466698863381783,1,supervised_logistic,quantum,0.33642971182872716,8
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.3,0,0.4419505945545424,1,supervised_logistic,quantum,0.33642971182872716,11
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.1,0,0.413380980442439,1,supervised_logistic,quantum,0.33642971182872716,13
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.7,0,0.26736134707142595,0,supervised_logistic,quantum,0.33642971182872716,23
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.5,0,0.26707291279279777,0,supervised_logistic,quantum,0.33642971182872716,24
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.6,0,0.25806164267454135,0,supervised_logistic,quantum,0.33642971182872716,25
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.0,0,0.27400302402841525,0,supervised_logistic,quantum,0.33642971182872716,22
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.8,0,0.3300254769899215,0,supervised_logistic,quantum,0.33642971182872716,19
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.9,0,0.35165650192417675,1,supervised_logistic,quantum,0.33642971182872716,16
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.18,0,0.282401311818566,0,supervised_logistic,quantum,0.33642971182872716,21
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.12,0,0.33888988678148463,1,supervised_logistic,quantum,0.33642971182872716,18
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.14,0,0.3389672676154894,1,supervised_logistic,quantum,0.33642971182872716,17
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.10,0,0.360559794935131,1,supervised_logistic,quantum,0.33642971182872716,15
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.15,0,0.37696549050391814,1,supervised_logistic,quantum,0.33642971182872716,14
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,0,10.40.182.1,0,0.5722037732804266,1,supervised_logistic,quantum,0.33642971182872716,4
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,0,10.40.85.1,0,0.4337417579000838,1,supervised_logistic,quantum,0.33642971182872716,12
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.4,0,0.5201778172540077,1,supervised_logistic,quantum,0.33642971182872716,7
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.6,0,0.2894589477035578,0,supervised_logistic,quantum,0.33642971182872716,20
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.1,0,0.5483391757090524,1,supervised_logistic,quantum,0.33642971182872716,5
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.5,0,0.6261575502763326,1,supervised_logistic,quantum,0.33642971182872716,2
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.7,0,0.6051565477243553,1,supervised_logistic,quantum,0.33642971182872716,3
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.8,0,0.4647607487888515,1,supervised_logistic,quantum,0.33642971182872716,9
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.9,0,0.7395351294412259,1,supervised_logistic,quantum,0.33642971182872716,1
attack_train_02,NF-UNSW-NB15-v3-Benign,train,attack,0,192.168.241.243,0,0.4512383222587267,1,supervised_logistic,quantum,0.33642971182872716,10
