dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.7,0,-0.17825660992425318,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,27
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.8,0,-0.04591512492307237,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,10.40.182.1,0,-0.12091906322019152,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.0,0,-0.17412835799718346,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.1,0,-0.12388825421954686,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.6,0,-0.144006965002701,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.4,0,-0.16411857106780525,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.5,0,-0.1773049741803297,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,29
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.8,0,-0.0909274241200484,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.9,0,-0.10596040176306865,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.1,0,-0.15895101534322165,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.6,0,-0.1508618658942436,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.0,0,-0.177313540164316,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,30
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.3,0,-0.175642973395069,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,28
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.7,0,-0.18465135134368693,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,34
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.2,0,-0.16948206880054284,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,18.219.32.43,1,-0.16884776164270648,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,18.218.229.235,1,-0.17374941502639185,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,18.216.24.42,1,-0.18981268745808205,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,36
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,18.218.55.126,1,-0.184547173974561,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,33
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,18.218.11.51,1,-0.18507118282614687,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,35
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,18.219.5.43,1,-0.18383126020970525,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,32
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,18.219.9.1,1,-0.17170708080258534,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,52.14.136.135,1,-0.15749315549385878,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,18.218.115.60,1,-0.16525250872529895,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,18.216.200.189,1,-0.16431646010450596,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.18,0,-0.1388929420919106,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.12,0,-0.11793596711661064,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.15,0,-0.14352326870369042,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.14,0,-0.08575643195250349,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.10,0,-0.13665292340221458,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.3,0,-0.12169161853564925,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,10.40.182.1,0,-0.057230077974132376,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,10.40.85.1,0,-0.07261352942450328,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.4,0,-0.17462478983933127,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,27
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.5,0,-0.17299762504928534,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.0,0,-0.1741658239322797,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.16,0,0.017669677210457646,1,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.17,0,-0.012533788398014223,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.6,0,-0.050723618775171064,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.7,0,-0.18329552552167272,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,31
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.8,0,-0.13141178137028597,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.3,0,-0.17436261332572134,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.4,0,-0.18410690310606825,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.2,0,-0.17738674199420879,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.1,0,-0.17665456354988218,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.9,0,-0.17141539552475343,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.5,0,-0.16232897326430828,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.8,0,-0.16456011238440704,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.0,0,-0.16342246622695833,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.6,0,-0.18317426034998258,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.7,0,-0.17188047836921994,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.18,0,-0.16173072902922225,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.12,0,-0.06946157275474629,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.10,0,-0.18867015950064064,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.14,0,-0.16539396032785258,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.15,0,-0.16421347588074692,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,10.40.85.1,0,-0.17368646391021347,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.5,0,-0.14727490139568666,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,10.40.182.1,0,-0.16792503730853586,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,10.40.85.10,0,-0.17185130677649513,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.1,0,-0.09923026273825564,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.4,0,-0.1207312982091523,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.0,0,-0.16008703097191496,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.3,0,-0.18668003013725826,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.1,0,-0.1479432035847163,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.5,0,-0.16030735223281756,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.3,0,-0.15422286297094834,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.2,0,-0.17000563754061265,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.8,0,-0.1350968860368954,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.7,0,-0.15730920345502136,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.6,0,-0.17141361968521013,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.4,0,-0.1817011079588689,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.0,0,-0.1676963824188335,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.9,0,-0.1782235015417047,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.18,0,-0.16681403336246475,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.14,0,-0.17189174230817084,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.10,0,-0.17212132554913545,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.15,0,-0.11411966503273963,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.12,0,-0.17807258928023478,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,10.40.85.1,0,-0.09943412091208825,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.5,0,-0.18074606788821312,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,10.40.182.1,0,-0.14435416374031795,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.2,0,-0.17941987057837205,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.4,0,-0.17005715147053607,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,10.40.85.10,0,-0.10094070505662828,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.0,0,-0.12142518791130674,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.13,0,-0.12142863940236026,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.8,0,-0.16236571289166446,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.0,0,-0.15988916875858428,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.1,0,-0.12610675767674684,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.3,0,-0.16352652056268435,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.8,0,-0.13921077826445966,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.2,0,-0.14798300796648656,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.4,0,-0.155596842002852,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.5,0,-0.16906117029585,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.7,0,-0.15860813497969328,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.9,0,-0.18032008713288633,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.6,0,-0.17360195843695642,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.18,0,-0.15695659574337784,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.10,0,-0.18281396165405134,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.14,0,-0.1772674774484747,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.15,0,-0.17678259030311994,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.12,0,-0.14390095292150817,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,10.40.85.1,0,-0.14495061068367265,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.0,0,-0.13183429991107531,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.2,0,-0.15219863658477195,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.4,0,-0.17326261619410677,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.9,0,-0.1704391391604299,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,10.40.85.10,0,-0.17362137722718018,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.17,0,-0.14975108496396816,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.3,0,-0.11461992679111227,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.6,0,-0.1574359843177915,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.8,0,-0.1604491518430311,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,192.168.241.243,0,-0.1282986876183158,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.2,0,-0.17613665110852822,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.5,0,-0.15948314705149985,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.4,0,-0.16705475206869697,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.3,0,-0.12296706745679059,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.1,0,-0.1812351635555114,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.6,0,-0.10323132525458906,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.8,0,-0.18063783866306737,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.9,0,-0.14724601664584713,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.0,0,-0.17722118611121523,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.7,0,-0.1722056672907934,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.18,0,-0.19147830453332543,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.12,0,-0.13992805415862963,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
