dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.7,0,-0.16961853339181715,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.8,0,-0.1534886190777664,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.18,0,-0.17577566247802323,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,28
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.10,0,-0.19016593964384826,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,33
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.14,0,-0.19016593964384826,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,34
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.15,0,-0.18952807550356238,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,31
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.12,0,-0.19016529184604164,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,32
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.218.55.126,1,-0.17325620082064552,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,27
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.218.115.60,1,-0.19108914298221147,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,35
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.219.32.43,1,-0.15837146996127105,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.219.9.1,1,-0.14535462033382313,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.216.200.189,1,-0.1517410088674348,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.218.11.51,1,-0.09565590303372162,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.218.229.235,1,-0.1500567112161395,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.219.5.43,1,-0.16858323144437243,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,52.14.136.135,1,-0.12316890122676227,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,18.216.24.42,1,-0.15701022578208745,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.2,0,-0.060646672652347466,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.4,0,-0.136031986659864,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.5,0,-0.16927148442715462,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.7,0,-0.17087468081700613,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,10.40.182.1,0,-0.14780054537676895,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,10.40.85.10,0,-0.1579420368345808,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.0,0,-0.17182740479466924,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.1,0,-0.1564053940148068,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.6,0,-0.17669680095840046,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,29
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.9,0,-0.16900610571768815,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.1,0,-0.16899484240383106,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.2,0,-0.14071102010457393,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.5,0,-0.1253381892988804,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.3,0,-0.048562602235910024,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.0,0,-0.11154991743871623,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.8,0,-0.15640979084135692,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.9,0,-0.08138829061477049,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.6,0,-0.1717621486326268,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.4,0,-0.1665557355390938,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.7,0,-0.16998284980925915,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.18,0,-0.18049213426099342,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.10,0,-0.17231840961656236,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.12,0,-0.163328413961025,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.15,0,-0.163328413961025,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.14,0,-0.1673040144343641,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,10.40.182.1,0,-0.1673230044671561,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,10.40.85.1,0,-0.13488158760490837,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.6,0,-0.01977129136133693,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.8,0,-0.12624740194999773,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,10.40.182.6,0,-0.10641158521286836,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,10.40.85.10,0,-0.1642877625785913,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.1,0,-0.11099991941782739,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.13,0,-0.1686735457311675,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.2,0,-0.1472687120681489,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.5,0,-0.10522040974281244,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.9,0,-0.033826601841538184,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.2,0,-0.16138215835724323,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.6,0,-0.13559885357732726,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.7,0,-0.12172102235804244,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.4,0,-0.1046734739218988,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.0,0,-0.16458857624347473,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.5,0,-0.05231565583866182,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.1,0,-0.17109541931028238,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.3,0,-0.1470920964285894,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.9,0,-0.1340323686199466,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.8,0,-0.17917449572146205,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.18,0,-0.15292366058432266,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.10,0,-0.19177634324689335,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.14,0,-0.19448277406117326,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,27
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.15,0,-0.18803312927303262,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.12,0,-0.18357537657669437,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.0,0,-0.13557206883529765,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.8,0,-0.16018923447207872,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.3,0,-0.15790047486083442,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.6,0,-0.16513869957012156,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.9,0,-0.16757444441644392,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,10.40.182.1,0,-0.15467296410746595,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,10.40.182.6,0,-0.1269545306494148,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,10.40.85.10,0,-0.1603293320780504,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.1,0,-0.16368732356479482,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.2,0,-0.15737229604423492,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.7,0,-0.14177546885295939,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,192.168.241.243,0,-0.08623283995788134,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.9,0,-0.13694958102248028,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.0,0,-0.10905310136771718,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.2,0,-0.07583316912870508,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.6,0,-0.16451398237849368,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.5,0,-0.15411781510090655,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.1,0,-0.11500976347789188,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.3,0,-0.1821768446576812,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,27
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.8,0,-0.14821003932668209,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.4,0,-0.17644156035505715,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.7,0,-0.13744844175953613,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.18,0,-0.1669470747388348,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.10,0,-0.1764778407251701,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.15,0,-0.15686843837922954,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.14,0,-0.15111506891599646,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.12,0,-0.1816579873016827,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.2,0,-0.15168076495025756,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,10.40.182.1,0,-0.1733221706242669,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.1,0,-0.17806868492483052,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.17,0,-0.12126034626959936,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.5,0,-0.17082732637427017,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.6,0,-0.16070692910518092,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.7,0,-0.17793122825408297,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.8,0,-0.1781418209301548,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,10.40.85.1,0,-0.14779745240517994,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,10.40.85.10,0,-0.15703301859687147,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.0,0,-0.04434153023405363,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.3,0,-0.16926406616723272,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.5,0,-0.15081518177210762,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.0,0,-0.16870025602150712,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.3,0,-0.11020479925394822,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.2,0,-0.07777433062035899,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.4,0,-0.09871902654360043,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.8,0,-0.1767470372413963,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.1,0,-0.19022939315771792,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
