dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.18,0,1.8906569089015087e-05,0,supervised_logistic,classical,0.9691992837378987,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.15,0,2.0317708081243513e-05,0,supervised_logistic,classical,0.9691992837378987,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.14,0,1.2147378433666613e-05,0,supervised_logistic,classical,0.9691992837378987,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,10.40.182.1,0,1.9054570788127935e-06,0,supervised_logistic,classical,0.9691992837378987,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.10,0,3.9745384881027625e-06,0,supervised_logistic,classical,0.9691992837378987,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.12,0,1.914616841832071e-06,0,supervised_logistic,classical,0.9691992837378987,17
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.6,0,3.620708401276424e-07,0,supervised_logistic,classical,0.9691992837378987,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.4,0,5.066241395570607e-10,0,supervised_logistic,classical,0.9691992837378987,24
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.0,0,2.421837745022535e-06,0,supervised_logistic,classical,0.9691992837378987,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.3,0,2.5929227312510714e-08,0,supervised_logistic,classical,0.9691992837378987,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.5,0,1.2247019218387744e-08,0,supervised_logistic,classical,0.9691992837378987,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.8,0,1.463337945763163e-11,0,supervised_logistic,classical,0.9691992837378987,25
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,10.40.85.10,0,9.248579833324949e-08,0,supervised_logistic,classical,0.9691992837378987,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.19,0,0.03514215327779581,0,supervised_logistic,classical,0.9691992837378987,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.7,0,3.7233309718556347e-09,0,supervised_logistic,classical,0.9691992837378987,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.4,0,7.310975101667925e-05,0,supervised_logistic,classical,0.9691992837378987,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.1,0,5.494257359359837e-05,0,supervised_logistic,classical,0.9691992837378987,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.2,0,2.5961030175139803e-05,0,supervised_logistic,classical,0.9691992837378987,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.3,0,1.7122228215422888e-05,0,supervised_logistic,classical,0.9691992837378987,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.0,0,1.2552229461262602e-05,0,supervised_logistic,classical,0.9691992837378987,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.9,0,6.364891179260364e-06,0,supervised_logistic,classical,0.9691992837378987,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.7,0,3.8468838977816275e-06,0,supervised_logistic,classical,0.9691992837378987,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.5,0,2.842613723208256e-06,0,supervised_logistic,classical,0.9691992837378987,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.8,0,1.8766353907659325e-06,0,supervised_logistic,classical,0.9691992837378987,17
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.6,0,1.491637506428396e-06,0,supervised_logistic,classical,0.9691992837378987,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.18,0,1.2589014835121835e-05,0,supervised_logistic,classical,0.9691992837378987,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.12,0,7.669407714616731e-06,0,supervised_logistic,classical,0.9691992837378987,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.10,0,7.19358486028634e-06,0,supervised_logistic,classical,0.9691992837378987,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.14,0,4.084648600037967e-06,0,supervised_logistic,classical,0.9691992837378987,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.15,0,2.6582871382983713e-06,0,supervised_logistic,classical,0.9691992837378987,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.4,0,4.1089797400418853e-05,0,supervised_logistic,classical,0.9691992837378987,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,10.40.182.1,0,1.276490012425496e-07,0,supervised_logistic,classical,0.9691992837378987,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.6,0,9.303330144521456e-10,0,supervised_logistic,classical,0.9691992837378987,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,10.40.85.1,0,2.8120928486709543e-08,0,supervised_logistic,classical,0.9691992837378987,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,10.40.85.10,0,5.480055190205312e-08,0,supervised_logistic,classical,0.9691992837378987,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.1,0,1.1036722429996876e-06,0,supervised_logistic,classical,0.9691992837378987,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.2,0,0.0028778389126924995,0,supervised_logistic,classical,0.9691992837378987,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.8,0,6.751743966664131e-06,0,supervised_logistic,classical,0.9691992837378987,11
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.4,0,0.00023186843496253605,0,supervised_logistic,classical,0.9691992837378987,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.0,0,0.00011321675630240221,0,supervised_logistic,classical,0.9691992837378987,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.1,0,7.999152169142168e-05,0,supervised_logistic,classical,0.9691992837378987,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.2,0,8.227653034004641e-05,0,supervised_logistic,classical,0.9691992837378987,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.9,0,9.250932783622054e-05,0,supervised_logistic,classical,0.9691992837378987,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.7,0,3.4577420322803396e-05,0,supervised_logistic,classical,0.9691992837378987,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.5,0,3.9377094874177876e-05,0,supervised_logistic,classical,0.9691992837378987,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.6,0,3.4030237093075707e-05,0,supervised_logistic,classical,0.9691992837378987,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.3,0,2.5981495991507462e-05,0,supervised_logistic,classical,0.9691992837378987,24
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.8,0,3.57781010306789e-05,0,supervised_logistic,classical,0.9691992837378987,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,18.218.229.235,1,0.9999854942896006,1,supervised_logistic,classical,0.9691992837378987,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,52.14.136.135,1,0.9999860133960209,1,supervised_logistic,classical,0.9691992837378987,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,18.219.5.43,1,0.9999836911934135,1,supervised_logistic,classical,0.9691992837378987,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,18.219.32.43,1,0.9999794208353343,1,supervised_logistic,classical,0.9691992837378987,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,18.218.55.126,1,0.9999007765289926,1,supervised_logistic,classical,0.9691992837378987,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,18.219.9.1,1,0.9999629085703485,1,supervised_logistic,classical,0.9691992837378987,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,18.216.24.42,1,0.9999238143112641,1,supervised_logistic,classical,0.9691992837378987,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,18.216.200.189,1,0.99982367173993,1,supervised_logistic,classical,0.9691992837378987,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,18.218.11.51,1,0.9999633156339655,1,supervised_logistic,classical,0.9691992837378987,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,18.218.115.60,1,0.9994210761310487,1,supervised_logistic,classical,0.9691992837378987,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.18,0,6.61150034284977e-06,0,supervised_logistic,classical,0.9691992837378987,28
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.14,0,4.269389750033723e-05,0,supervised_logistic,classical,0.9691992837378987,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.12,0,9.059458103933718e-06,0,supervised_logistic,classical,0.9691992837378987,25
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.15,0,7.833019964315619e-06,0,supervised_logistic,classical,0.9691992837378987,27
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.10,0,5.716869822748476e-06,0,supervised_logistic,classical,0.9691992837378987,30
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,10.40.85.10,0,5.734829758738873e-06,0,supervised_logistic,classical,0.9691992837378987,29
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.0,0,3.425610571348425e-07,0,supervised_logistic,classical,0.9691992837378987,37
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,10.40.182.1,0,1.548934603620181e-06,0,supervised_logistic,classical,0.9691992837378987,35
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.2,0,1.7642506596215107e-06,0,supervised_logistic,classical,0.9691992837378987,34
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.8,0,2.9142612435433493e-05,0,supervised_logistic,classical,0.9691992837378987,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,10.40.85.1,0,6.943086386662533e-07,0,supervised_logistic,classical,0.9691992837378987,36
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.1,0,4.7204593401759764e-06,0,supervised_logistic,classical,0.9691992837378987,32
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.13,0,3.2117707853061367e-09,0,supervised_logistic,classical,0.9691992837378987,38
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.3,0,8.466647498916948e-06,0,supervised_logistic,classical,0.9691992837378987,26
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.4,0,0.0196091974249951,0,supervised_logistic,classical,0.9691992837378987,11
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.6,0,4.838486533897181e-06,0,supervised_logistic,classical,0.9691992837378987,31
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.7,0,2.082329681250275e-06,0,supervised_logistic,classical,0.9691992837378987,33
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.9,0,6.126282465699324e-05,0,supervised_logistic,classical,0.9691992837378987,17
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.1,0,0.0008597543225347052,0,supervised_logistic,classical,0.9691992837378987,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.4,0,0.0005437246741686184,0,supervised_logistic,classical,0.9691992837378987,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.5,0,0.0004142338739433698,0,supervised_logistic,classical,0.9691992837378987,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.0,0,0.0004022764624051295,0,supervised_logistic,classical,0.9691992837378987,24
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.9,0,0.0003055817571376665,0,supervised_logistic,classical,0.9691992837378987,25
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.2,0,0.0002302713123389217,0,supervised_logistic,classical,0.9691992837378987,27
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.8,0,0.00017449506052814428,0,supervised_logistic,classical,0.9691992837378987,29
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.3,0,9.084954028656558e-05,0,supervised_logistic,classical,0.9691992837378987,31
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.6,0,8.132652993919227e-05,0,supervised_logistic,classical,0.9691992837378987,32
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.7,0,6.524936004811103e-05,0,supervised_logistic,classical,0.9691992837378987,33
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.18,0,0.0006417831543020907,0,supervised_logistic,classical,0.9691992837378987,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.15,0,0.0011748813734473202,0,supervised_logistic,classical,0.9691992837378987,17
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.12,0,0.0008120583693358712,0,supervised_logistic,classical,0.9691992837378987,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,18.219.5.43,1,0.9999929474516377,1,supervised_logistic,classical,0.9691992837378987,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.14,0,0.0005267691975711507,0,supervised_logistic,classical,0.9691992837378987,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.10,0,0.000249604751839754,0,supervised_logistic,classical,0.9691992837378987,26
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,18.216.24.42,1,0.9999989088655179,1,supervised_logistic,classical,0.9691992837378987,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,18.218.11.51,1,0.9999435413132011,1,supervised_logistic,classical,0.9691992837378987,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,18.218.229.235,1,0.9996093963623537,1,supervised_logistic,classical,0.9691992837378987,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,18.219.32.43,1,0.9985077374662323,1,supervised_logistic,classical,0.9691992837378987,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,10.40.182.1,0,5.864074055426916e-05,0,supervised_logistic,classical,0.9691992837378987,34
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,18.218.55.126,1,0.999984174120616,1,supervised_logistic,classical,0.9691992837378987,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,10.40.85.1,0,3.7220427044903264e-05,0,supervised_logistic,classical,0.9691992837378987,35
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,18.216.200.189,1,0.38287140116317253,0,supervised_logistic,classical,0.9691992837378987,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.4,0,0.002859841512256756,0,supervised_logistic,classical,0.9691992837378987,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,18.219.9.1,1,0.9839102920868037,1,supervised_logistic,classical,0.9691992837378987,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,52.14.136.135,1,0.99999972558487,1,supervised_logistic,classical,0.9691992837378987,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.0,0,6.385198846827706e-06,0,supervised_logistic,classical,0.9691992837378987,36
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.1,0,0.00017571884571850104,0,supervised_logistic,classical,0.9691992837378987,28
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.19,0,0.0016824528656623214,0,supervised_logistic,classical,0.9691992837378987,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.2,0,0.008843887466130164,0,supervised_logistic,classical,0.9691992837378987,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.3,0,0.018857998378683547,0,supervised_logistic,classical,0.9691992837378987,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.6,0,0.061785050577335396,0,supervised_logistic,classical,0.9691992837378987,11
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.7,0,9.892710621810546e-05,0,supervised_logistic,classical,0.9691992837378987,30
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.9,0,0.0050713120551592605,0,supervised_logistic,classical,0.9691992837378987,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,18.218.115.60,1,0.9305069144667253,0,supervised_logistic,classical,0.9691992837378987,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.3,0,0.002992659726398708,0,supervised_logistic,classical,0.9691992837378987,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.8,0,0.0021868710123222656,0,supervised_logistic,classical,0.9691992837378987,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.0,0,0.0020078188409971237,0,supervised_logistic,classical,0.9691992837378987,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.1,0,0.0018893553452086654,0,supervised_logistic,classical,0.9691992837378987,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.5,0,0.0006909012572672257,0,supervised_logistic,classical,0.9691992837378987,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.9,0,0.000871191021050049,0,supervised_logistic,classical,0.9691992837378987,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.2,0,0.00038754763360460213,0,supervised_logistic,classical,0.9691992837378987,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.7,0,0.00040542314444758727,0,supervised_logistic,classical,0.9691992837378987,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.4,0,0.00023330798283442513,0,supervised_logistic,classical,0.9691992837378987,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.6,0,0.0001830545007806915,0,supervised_logistic,classical,0.9691992837378987,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,18.219.9.1,1,0.9999983384801825,1,supervised_logistic,classical,0.9691992837378987,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.18,0,0.0015200338280915915,0,supervised_logistic,classical,0.9691992837378987,17
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,18.218.55.126,1,0.9999985240085006,1,supervised_logistic,classical,0.9691992837378987,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,18.219.32.43,1,0.999998055844504,1,supervised_logistic,classical,0.9691992837378987,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,18.218.229.235,1,0.9999978320636308,1,supervised_logistic,classical,0.9691992837378987,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,18.218.11.51,1,0.9999970787563887,1,supervised_logistic,classical,0.9691992837378987,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,18.218.115.60,1,0.99999715707572,1,supervised_logistic,classical,0.9691992837378987,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,52.14.136.135,1,0.9999625779640703,1,supervised_logistic,classical,0.9691992837378987,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,18.216.200.189,1,0.9999925552003117,1,supervised_logistic,classical,0.9691992837378987,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,18.216.24.42,1,0.9999653940296369,1,supervised_logistic,classical,0.9691992837378987,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,18.219.5.43,1,0.9999331148400248,1,supervised_logistic,classical,0.9691992837378987,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.12,0,8.785415245566067e-05,0,supervised_logistic,classical,0.9691992837378987,24
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.10,0,5.171210436277958e-05,0,supervised_logistic,classical,0.9691992837378987,25
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.15,0,5.171210436277958e-05,0,supervised_logistic,classical,0.9691992837378987,26
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.14,0,2.7026427038107334e-05,0,supervised_logistic,classical,0.9691992837378987,28
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,10.40.182.1,0,1.2018384764882477e-05,0,supervised_logistic,classical,0.9691992837378987,30
