dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.2,0,7.4329079642995635e-06,0,supervised_logistic,classical,0.9691992837378987,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.5,0,0.0012165191685465974,0,supervised_logistic,classical,0.9691992837378987,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.9,0,4.909938586695705e-06,0,supervised_logistic,classical,0.9691992837378987,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.2,0,0.0009566520208515423,0,supervised_logistic,classical,0.9691992837378987,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.6,0,0.0010391933512932058,0,supervised_logistic,classical,0.9691992837378987,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.7,0,0.0006916902013734062,0,supervised_logistic,classical,0.9691992837378987,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.4,0,0.00032293804043988185,0,supervised_logistic,classical,0.9691992837378987,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.0,0,0.00026954417868726055,0,supervised_logistic,classical,0.9691992837378987,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.5,0,0.0001430761628995216,0,supervised_logistic,classical,0.9691992837378987,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.1,0,0.00010895828365627253,0,supervised_logistic,classical,0.9691992837378987,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.3,0,7.896871988256309e-05,0,supervised_logistic,classical,0.9691992837378987,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.9,0,5.0127165996732286e-05,0,supervised_logistic,classical,0.9691992837378987,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.8,0,3.0429897569587732e-05,0,supervised_logistic,classical,0.9691992837378987,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.18,0,0.00028619654586035665,0,supervised_logistic,classical,0.9691992837378987,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.10,0,0.0010307651815465158,0,supervised_logistic,classical,0.9691992837378987,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.14,0,0.00023124502986410258,0,supervised_logistic,classical,0.9691992837378987,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.15,0,0.00014326585861849076,0,supervised_logistic,classical,0.9691992837378987,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.12,0,7.660544808116095e-05,0,supervised_logistic,classical,0.9691992837378987,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.0,0,0.000251258292294204,0,supervised_logistic,classical,0.9691992837378987,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.8,0,3.3438379587458527e-06,0,supervised_logistic,classical,0.9691992837378987,25
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.3,0,6.004640855931061e-05,0,supervised_logistic,classical,0.9691992837378987,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.6,0,0.0003945676426405363,0,supervised_logistic,classical,0.9691992837378987,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.9,0,2.2466033250990108e-05,0,supervised_logistic,classical,0.9691992837378987,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,10.40.182.1,0,1.1221409464306344e-06,0,supervised_logistic,classical,0.9691992837378987,26
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,10.40.182.6,0,0.0032645766054446215,0,supervised_logistic,classical,0.9691992837378987,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,10.40.85.10,0,9.289061043743067e-06,0,supervised_logistic,classical,0.9691992837378987,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.1,0,0.01571709597463131,0,supervised_logistic,classical,0.9691992837378987,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.2,0,0.00046163005560823594,0,supervised_logistic,classical,0.9691992837378987,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.7,0,5.304109584260395e-06,0,supervised_logistic,classical,0.9691992837378987,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,192.168.241.243,0,2.4204171673877353e-09,0,supervised_logistic,classical,0.9691992837378987,27
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.9,0,5.006382281658765e-05,0,supervised_logistic,classical,0.9691992837378987,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.0,0,4.257204353652421e-05,0,supervised_logistic,classical,0.9691992837378987,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.2,0,1.600255304004844e-05,0,supervised_logistic,classical,0.9691992837378987,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.6,0,1.4281347415362503e-05,0,supervised_logistic,classical,0.9691992837378987,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.5,0,1.2739328965708204e-05,0,supervised_logistic,classical,0.9691992837378987,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.1,0,7.747174145174281e-06,0,supervised_logistic,classical,0.9691992837378987,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.3,0,4.386940789559076e-06,0,supervised_logistic,classical,0.9691992837378987,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.8,0,2.8893113887349834e-06,0,supervised_logistic,classical,0.9691992837378987,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.4,0,1.5195132785109605e-06,0,supervised_logistic,classical,0.9691992837378987,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.7,0,2.5152747398939084e-06,0,supervised_logistic,classical,0.9691992837378987,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.18,0,1.690481185721006e-05,0,supervised_logistic,classical,0.9691992837378987,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.10,0,2.1761423845015675e-05,0,supervised_logistic,classical,0.9691992837378987,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.15,0,1.1407968923089571e-05,0,supervised_logistic,classical,0.9691992837378987,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.14,0,7.049646759682575e-06,0,supervised_logistic,classical,0.9691992837378987,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.12,0,4.33981863109541e-06,0,supervised_logistic,classical,0.9691992837378987,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.2,0,9.159501159746675e-07,0,supervised_logistic,classical,0.9691992837378987,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,10.40.182.1,0,4.764152354509381e-07,0,supervised_logistic,classical,0.9691992837378987,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.1,0,2.451146449507522e-05,0,supervised_logistic,classical,0.9691992837378987,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.17,0,3.360594639034114e-06,0,supervised_logistic,classical,0.9691992837378987,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.5,0,3.5781469788020964e-08,0,supervised_logistic,classical,0.9691992837378987,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.6,0,6.673269450119155e-10,0,supervised_logistic,classical,0.9691992837378987,27
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.7,0,1.9799701600224549e-07,0,supervised_logistic,classical,0.9691992837378987,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.8,0,4.758462389420667e-09,0,supervised_logistic,classical,0.9691992837378987,25
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,10.40.85.1,0,3.37072875701905e-08,0,supervised_logistic,classical,0.9691992837378987,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,10.40.85.10,0,3.7640606194182533e-07,0,supervised_logistic,classical,0.9691992837378987,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.0,0,1.4114440635857092e-09,0,supervised_logistic,classical,0.9691992837378987,26
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.3,0,6.777856556058926e-06,0,supervised_logistic,classical,0.9691992837378987,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.5,0,4.114110581910203e-05,0,supervised_logistic,classical,0.9691992837378987,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.0,0,1.6386228082348783e-05,0,supervised_logistic,classical,0.9691992837378987,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.3,0,1.051345220537258e-05,0,supervised_logistic,classical,0.9691992837378987,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.2,0,8.330267032933068e-06,0,supervised_logistic,classical,0.9691992837378987,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.4,0,5.699949771014632e-06,0,supervised_logistic,classical,0.9691992837378987,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.8,0,2.0731981485855488e-06,0,supervised_logistic,classical,0.9691992837378987,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.1,0,1.592542162893457e-06,0,supervised_logistic,classical,0.9691992837378987,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.9,0,1.0002922670407783e-06,0,supervised_logistic,classical,0.9691992837378987,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.6,0,9.138888176497984e-07,0,supervised_logistic,classical,0.9691992837378987,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.7,0,5.143411921894057e-07,0,supervised_logistic,classical,0.9691992837378987,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.18,0,4.443179054558211e-06,0,supervised_logistic,classical,0.9691992837378987,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.14,0,7.543464046352301e-06,0,supervised_logistic,classical,0.9691992837378987,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.10,0,2.795191759759705e-06,0,supervised_logistic,classical,0.9691992837378987,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.12,0,2.795191759759705e-06,0,supervised_logistic,classical,0.9691992837378987,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.15,0,1.2601763640843093e-06,0,supervised_logistic,classical,0.9691992837378987,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.3,0,6.932281206804369e-06,0,supervised_logistic,classical,0.9691992837378987,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.9,0,0.0006475648133775452,0,supervised_logistic,classical,0.9691992837378987,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,10.40.182.1,0,2.118169788044178e-08,0,supervised_logistic,classical,0.9691992837378987,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,10.40.85.1,0,2.1181697880441704e-08,0,supervised_logistic,classical,0.9691992837378987,25
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,10.40.85.10,0,2.530639704347278e-07,0,supervised_logistic,classical,0.9691992837378987,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.1,0,9.853694575671695e-05,0,supervised_logistic,classical,0.9691992837378987,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.2,0,4.6903898996714207e-07,0,supervised_logistic,classical,0.9691992837378987,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.4,0,2.051222237475225e-07,0,supervised_logistic,classical,0.9691992837378987,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.6,0,1.297358391094296e-07,0,supervised_logistic,classical,0.9691992837378987,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.7,0,1.1792393864718687e-07,0,supervised_logistic,classical,0.9691992837378987,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.0,0,0.001760233998571979,0,supervised_logistic,classical,0.9691992837378987,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.2,0,0.0018591845650299081,0,supervised_logistic,classical,0.9691992837378987,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.4,0,0.001467205559716165,0,supervised_logistic,classical,0.9691992837378987,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.5,0,0.0010927695612881689,0,supervised_logistic,classical,0.9691992837378987,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.1,0,0.0007479007291242018,0,supervised_logistic,classical,0.9691992837378987,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.8,0,0.0005809532127224592,0,supervised_logistic,classical,0.9691992837378987,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.3,0,0.00042660847671340197,0,supervised_logistic,classical,0.9691992837378987,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.6,0,0.00046715094431217896,0,supervised_logistic,classical,0.9691992837378987,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.9,0,0.00023825772965860236,0,supervised_logistic,classical,0.9691992837378987,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.7,0,0.0002859927448091447,0,supervised_logistic,classical,0.9691992837378987,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,18.219.5.43,1,0.9999925001311557,1,supervised_logistic,classical,0.9691992837378987,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,18.219.32.43,1,0.9999963302539988,1,supervised_logistic,classical,0.9691992837378987,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,18.219.9.1,1,0.9999860953236137,1,supervised_logistic,classical,0.9691992837378987,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,18.218.55.126,1,0.9999952190463676,1,supervised_logistic,classical,0.9691992837378987,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,18.218.229.235,1,0.9999951467879669,1,supervised_logistic,classical,0.9691992837378987,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,52.14.136.135,1,0.9999791789258903,1,supervised_logistic,classical,0.9691992837378987,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,18.218.115.60,1,0.9999015744468152,1,supervised_logistic,classical,0.9691992837378987,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,18.218.11.51,1,0.9999643381270803,1,supervised_logistic,classical,0.9691992837378987,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,18.216.24.42,1,0.9999786848139819,1,supervised_logistic,classical,0.9691992837378987,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,18.216.200.189,1,0.9999789769130673,1,supervised_logistic,classical,0.9691992837378987,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.18,0,4.8524735020926974e-05,0,supervised_logistic,classical,0.9691992837378987,28
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.12,0,4.689662975172024e-05,0,supervised_logistic,classical,0.9691992837378987,29
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.14,0,0.0001101987785942759,0,supervised_logistic,classical,0.9691992837378987,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.10,0,6.956247207086158e-05,0,supervised_logistic,classical,0.9691992837378987,25
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.15,0,6.956247207086158e-05,0,supervised_logistic,classical,0.9691992837378987,26
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.8,0,3.825805155056401e-06,0,supervised_logistic,classical,0.9691992837378987,36
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.3,0,6.908115651976412e-05,0,supervised_logistic,classical,0.9691992837378987,27
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,10.40.85.1,0,1.5157539707719719e-05,0,supervised_logistic,classical,0.9691992837378987,33
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.2,0,1.9198193564572708e-08,0,supervised_logistic,classical,0.9691992837378987,38
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,10.40.182.1,0,7.462588711265444e-06,0,supervised_logistic,classical,0.9691992837378987,35
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,10.40.85.10,0,1.6905403314723224e-05,0,supervised_logistic,classical,0.9691992837378987,32
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.0,0,0.00011196580428496651,0,supervised_logistic,classical,0.9691992837378987,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.5,0,0.0062604101801593225,0,supervised_logistic,classical,0.9691992837378987,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.7,0,9.788526285709332e-06,0,supervised_logistic,classical,0.9691992837378987,34
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.1,0,0.2471966471464942,0,supervised_logistic,classical,0.9691992837378987,11
