dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.6,0,0.00010765541152687581,0,supervised_logistic,classical,0.9691992837378987,18
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.9,0,4.8102215279072185e-05,0,supervised_logistic,classical,0.9691992837378987,20
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.18,0,0.0004713230384041888,0,supervised_logistic,classical,0.9691992837378987,11
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.14,0,0.00067251414949973,0,supervised_logistic,classical,0.9691992837378987,9
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.15,0,0.00012751035255047073,0,supervised_logistic,classical,0.9691992837378987,17
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.12,0,0.0002725967964093012,0,supervised_logistic,classical,0.9691992837378987,14
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.10,0,0.00014875168452172243,0,supervised_logistic,classical,0.9691992837378987,16
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,2,10.40.182.1,0,3.0185133414415888e-05,0,supervised_logistic,classical,0.9691992837378987,21
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,2,10.40.85.1,0,1.5606473771104602e-05,0,supervised_logistic,classical,0.9691992837378987,23
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.3,0,3.934808054958293e-06,0,supervised_logistic,classical,0.9691992837378987,26
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,2,10.40.85.10,0,5.2150388776085884e-06,0,supervised_logistic,classical,0.9691992837378987,25
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.0,0,0.04344974521642045,0,supervised_logistic,classical,0.9691992837378987,1
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.13,0,0.0005984568503772059,0,supervised_logistic,classical,0.9691992837378987,10
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.2,0,7.345394506032572e-06,0,supervised_logistic,classical,0.9691992837378987,24
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.5,0,1.9891626578194375e-05,0,supervised_logistic,classical,0.9691992837378987,22
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.6,0,0.0026801870784613872,0,supervised_logistic,classical,0.9691992837378987,2
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.7,0,0.0025925497632406096,0,supervised_logistic,classical,0.9691992837378987,3
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.8,0,0.002373762738012947,0,supervised_logistic,classical,0.9691992837378987,4
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.2,0,0.0005031307635199874,0,supervised_logistic,classical,0.9691992837378987,1
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.3,0,0.00043203861645489455,0,supervised_logistic,classical,0.9691992837378987,2
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.0,0,0.00021107186371733633,0,supervised_logistic,classical,0.9691992837378987,4
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.9,0,0.00011789517290261164,0,supervised_logistic,classical,0.9691992837378987,5
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.8,0,0.00011025530988844214,0,supervised_logistic,classical,0.9691992837378987,6
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.4,0,4.8436337223721774e-05,0,supervised_logistic,classical,0.9691992837378987,10
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.6,0,5.3961162884649054e-05,0,supervised_logistic,classical,0.9691992837378987,8
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.1,0,2.6243779339121208e-05,0,supervised_logistic,classical,0.9691992837378987,13
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.7,0,1.3015693548733736e-05,0,supervised_logistic,classical,0.9691992837378987,16
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.5,0,1.2374066223302733e-05,0,supervised_logistic,classical,0.9691992837378987,17
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.18,0,5.223586097728357e-05,0,supervised_logistic,classical,0.9691992837378987,9
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.15,0,2.691045022250049e-05,0,supervised_logistic,classical,0.9691992837378987,12
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.12,0,7.084158206362864e-05,0,supervised_logistic,classical,0.9691992837378987,7
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.14,0,3.421192680792924e-05,0,supervised_logistic,classical,0.9691992837378987,11
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.10,0,2.050538425044441e-05,0,supervised_logistic,classical,0.9691992837378987,15
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.1,0,7.098498412422426e-06,0,supervised_logistic,classical,0.9691992837378987,18
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.5,0,7.054503524980327e-07,0,supervised_logistic,classical,0.9691992837378987,19
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.8,0,2.3166156050878686e-05,0,supervised_logistic,classical,0.9691992837378987,14
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,3,10.40.182.1,0,5.015006829527622e-07,0,supervised_logistic,classical,0.9691992837378987,20
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,3,10.40.85.1,0,5.015006829527622e-07,0,supervised_logistic,classical,0.9691992837378987,21
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.3,0,1.430562661913416e-07,0,supervised_logistic,classical,0.9691992837378987,23
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.7,0,8.691063537932017e-10,0,supervised_logistic,classical,0.9691992837378987,25
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,3,10.40.85.10,0,2.546268597983063e-07,0,supervised_logistic,classical,0.9691992837378987,22
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.4,0,0.00022770122342471828,0,supervised_logistic,classical,0.9691992837378987,3
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.6,0,7.477206707534871e-08,0,supervised_logistic,classical,0.9691992837378987,24
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.4,0,0.00010413747352209924,0,supervised_logistic,classical,0.9691992837378987,5
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.8,0,7.450843322818126e-05,0,supervised_logistic,classical,0.9691992837378987,6
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.3,0,4.49279184235928e-05,0,supervised_logistic,classical,0.9691992837378987,7
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.2,0,4.11946413429716e-05,0,supervised_logistic,classical,0.9691992837378987,8
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.0,0,1.7635250924854215e-05,0,supervised_logistic,classical,0.9691992837378987,13
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.7,0,1.6558927840368193e-05,0,supervised_logistic,classical,0.9691992837378987,14
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.1,0,1.0078477696044453e-05,0,supervised_logistic,classical,0.9691992837378987,16
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.5,0,6.8351516003348795e-06,0,supervised_logistic,classical,0.9691992837378987,18
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.6,0,5.160442744239823e-06,0,supervised_logistic,classical,0.9691992837378987,19
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.9,0,2.830850436716e-06,0,supervised_logistic,classical,0.9691992837378987,20
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.18,0,2.8327580564935348e-05,0,supervised_logistic,classical,0.9691992837378987,11
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.14,0,0.0006444208859110307,0,supervised_logistic,classical,0.9691992837378987,2
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.12,0,2.1308177680952864e-05,0,supervised_logistic,classical,0.9691992837378987,12
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.10,0,1.0788621379724851e-05,0,supervised_logistic,classical,0.9691992837378987,15
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.15,0,7.728709744453668e-06,0,supervised_logistic,classical,0.9691992837378987,17
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,4,10.40.85.10,0,0.00043347569284458103,0,supervised_logistic,classical,0.9691992837378987,3
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,4,10.40.182.1,0,4.117884180700447e-07,0,supervised_logistic,classical,0.9691992837378987,23
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.3,0,2.86281433819865e-07,0,supervised_logistic,classical,0.9691992837378987,24
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.4,0,3.204272947383441e-09,0,supervised_logistic,classical,0.9691992837378987,26
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.5,0,2.944237532626965e-05,0,supervised_logistic,classical,0.9691992837378987,10
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.9,0,0.0007158750974516756,0,supervised_logistic,classical,0.9691992837378987,1
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,4,10.40.85.1,0,7.853534699987131e-08,0,supervised_logistic,classical,0.9691992837378987,25
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.1,0,0.0002501119790775279,0,supervised_logistic,classical,0.9691992837378987,4
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.11,0,2.0168896154666235e-06,0,supervised_logistic,classical,0.9691992837378987,21
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.6,0,3.340433514644704e-05,0,supervised_logistic,classical,0.9691992837378987,9
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.7,0,1.292363674773886e-06,0,supervised_logistic,classical,0.9691992837378987,22
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.1,0,0.0006057289327098219,0,supervised_logistic,classical,0.9691992837378987,5
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.0,0,0.0008685403954179726,0,supervised_logistic,classical,0.9691992837378987,3
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.7,0,0.0006390672070236998,0,supervised_logistic,classical,0.9691992837378987,4
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.3,0,0.0002682782363205589,0,supervised_logistic,classical,0.9691992837378987,6
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.2,0,0.00018661263411605384,0,supervised_logistic,classical,0.9691992837378987,11
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.5,0,0.0001964649313444793,0,supervised_logistic,classical,0.9691992837378987,10
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.4,0,0.00012212390001832028,0,supervised_logistic,classical,0.9691992837378987,12
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.8,0,8.229281497202673e-05,0,supervised_logistic,classical,0.9691992837378987,16
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.6,0,4.264288296601103e-05,0,supervised_logistic,classical,0.9691992837378987,18
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.9,0,2.8059946510229423e-05,0,supervised_logistic,classical,0.9691992837378987,19
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.18,0,0.00024575412882797215,0,supervised_logistic,classical,0.9691992837378987,9
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.14,0,0.0002567864557036944,0,supervised_logistic,classical,0.9691992837378987,7
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.15,0,0.0002567864557036944,0,supervised_logistic,classical,0.9691992837378987,8
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.12,0,0.00011587410053502725,0,supervised_logistic,classical,0.9691992837378987,13
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.10,0,8.620581435091776e-05,0,supervised_logistic,classical,0.9691992837378987,15
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,5,10.40.85.10,0,0.0016362223243756638,0,supervised_logistic,classical,0.9691992837378987,2
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,5,10.40.85.1,0,5.7681101281558085e-06,0,supervised_logistic,classical,0.9691992837378987,21
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.0,0,5.762768910379741e-07,0,supervised_logistic,classical,0.9691992837378987,24
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,5,10.40.182.1,0,2.9975017859365462e-06,0,supervised_logistic,classical,0.9691992837378987,22
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.1,0,5.293978537402691e-05,0,supervised_logistic,classical,0.9691992837378987,17
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.4,0,4.429706793298746e-07,0,supervised_logistic,classical,0.9691992837378987,26
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.5,0,1.1029417434776631e-05,0,supervised_logistic,classical,0.9691992837378987,20
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.7,0,9.846938928452706e-07,0,supervised_logistic,classical,0.9691992837378987,23
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.8,0,0.001868128696197573,0,supervised_logistic,classical,0.9691992837378987,1
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.2,0,9.655038932789955e-05,0,supervised_logistic,classical,0.9691992837378987,14
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.3,0,5.665992431719015e-07,0,supervised_logistic,classical,0.9691992837378987,25
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.2,0,0.0002855103441611266,0,supervised_logistic,classical,0.9691992837378987,13
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.4,0,0.00017576957982019039,0,supervised_logistic,classical,0.9691992837378987,14
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.1,0,0.00014714431426825922,0,supervised_logistic,classical,0.9691992837378987,16
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.5,0,7.341220611990849e-05,0,supervised_logistic,classical,0.9691992837378987,18
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.0,0,3.8179447669042605e-05,0,supervised_logistic,classical,0.9691992837378987,19
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.8,0,7.957599575919794e-05,0,supervised_logistic,classical,0.9691992837378987,17
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.9,0,2.9961563100708795e-05,0,supervised_logistic,classical,0.9691992837378987,21
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.3,0,3.7834618717180094e-05,0,supervised_logistic,classical,0.9691992837378987,20
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.6,0,2.7785200475718727e-05,0,supervised_logistic,classical,0.9691992837378987,22
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.7,0,1.8181378247272128e-05,0,supervised_logistic,classical,0.9691992837378987,23
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,6,18.218.115.60,1,0.9999343618693493,1,supervised_logistic,classical,0.9691992837378987,2
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,6,18.219.9.1,1,0.9999579450287521,1,supervised_logistic,classical,0.9691992837378987,1
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,6,18.219.32.43,1,0.9999264131598281,1,supervised_logistic,classical,0.9691992837378987,3
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,6,18.216.24.42,1,0.9999165000944045,1,supervised_logistic,classical,0.9691992837378987,4
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,6,18.218.229.235,1,0.999416547487238,1,supervised_logistic,classical,0.9691992837378987,10
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,6,18.218.11.51,1,0.9997978450679698,1,supervised_logistic,classical,0.9691992837378987,5
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,6,18.219.5.43,1,0.9995322130915301,1,supervised_logistic,classical,0.9691992837378987,9
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,6,18.218.55.126,1,0.9996311598879146,1,supervised_logistic,classical,0.9691992837378987,6
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,6,52.14.136.135,1,0.9995927592173577,1,supervised_logistic,classical,0.9691992837378987,7
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,6,18.216.200.189,1,0.9995725685876197,1,supervised_logistic,classical,0.9691992837378987,8
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.18,0,8.141609444142942e-06,0,supervised_logistic,classical,0.9691992837378987,28
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.12,0,1.3254388990804778e-05,0,supervised_logistic,classical,0.9691992837378987,25
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.10,0,8.74019218881492e-06,0,supervised_logistic,classical,0.9691992837378987,26
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.15,0,6.7372248960767684e-06,0,supervised_logistic,classical,0.9691992837378987,29
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.14,0,5.513414005683737e-06,0,supervised_logistic,classical,0.9691992837378987,30
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.2,0,2.957059207250073e-06,0,supervised_logistic,classical,0.9691992837378987,33
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.7,0,1.5668249831617422e-07,0,supervised_logistic,classical,0.9691992837378987,37
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.8,0,8.149866888400271e-06,0,supervised_logistic,classical,0.9691992837378987,27
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,6,10.40.85.1,0,8.230093667344256e-07,0,supervised_logistic,classical,0.9691992837378987,35
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,6,10.40.85.10,0,3.8483572416559615e-06,0,supervised_logistic,classical,0.9691992837378987,31
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.1,0,2.386207578160471e-06,0,supervised_logistic,classical,0.9691992837378987,34
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.3,0,3.058895030326307e-06,0,supervised_logistic,classical,0.9691992837378987,32
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.5,0,0.0001604328107988599,0,supervised_logistic,classical,0.9691992837378987,15
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,6,10.40.182.1,0,3.7441437580817903e-07,0,supervised_logistic,classical,0.9691992837378987,36
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,6,10.40.182.6,0,0.0003077012037256714,0,supervised_logistic,classical,0.9691992837378987,12
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.13,0,0.0003414398355138425,0,supervised_logistic,classical,0.9691992837378987,11
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.9,0,1.4882459471181814e-05,0,supervised_logistic,classical,0.9691992837378987,24
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.1,0,8.783518458681152e-05,0,supervised_logistic,classical,0.9691992837378987,2
