dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,true_malicious,window_has_malicious,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.12,15,6666,0.0022502250225022503,0,0,1,1,1.0,22,0.045454545454545456,1,1.0,2072,0.00048262548262548264,2,0.6931471805599453,10.39720770839918,0.0,3.539483825918953,23594.19918357574,0.19583284305021062,0.0004406679636593398,4.890349128221754,73.3552369233263,0.0,8.51082293174735,56733.14566302783,0.574603556840504,0.0012929873016212963,6.90875477931522,0.0,6.885762977242625,45900.49600629934,1.0033390347806892,0.0009995003330835,0.0,0.23324427784038484,1554.8063560840053,0.004285208376119239,4.890349128221754,0.0,5.051341382643533,33672.241656701786,0.9681288112945702,0.0,0.0,3.5721540920844617,23811.979177835023,0.0,0.0,0.0,0.6397101152115211,4264.307628,0.0,11.0,0.5925925925925926,12.0,0.5925925925925926,12.0,0.5925925925925926,4.0,0.8148148148148148,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.15,12,6666,0.0018001800180018,0,0,1,1,1.0,22,0.045454545454545456,1,1.0,2072,0.00048262548262548264,2,0.6931471805599453,8.317766166719343,0.0,3.539483825918953,23594.19918357574,0.19583284305021062,0.00035253437092747184,4.890349128221754,58.684189538661045,0.0,8.51082293174735,56733.14566302783,0.574603556840504,0.001034389841297037,6.90875477931522,0.0,6.885762977242625,45900.49600629934,1.0033390347806892,0.0009995003330835,0.0,0.23324427784038484,1554.8063560840053,0.004285208376119239,4.890349128221754,0.0,5.051341382643533,33672.241656701786,0.9681288112945702,0.0,0.0,3.5721540920844617,23811.979177835023,0.0,0.0,0.0,0.6397101152115211,4264.307628,0.0,12.0,0.5555555555555556,14.0,0.5185185185185185,13.0,0.5555555555555556,4.0,0.8148148148148148,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.14,11,6666,0.0016501650165016502,0,0,1,1,1.0,22,0.045454545454545456,1,1.0,2072,0.00048262548262548264,2,0.6931471805599453,7.6246189861593985,0.0,3.539483825918953,23594.19918357574,0.19583284305021062,0.0003231565066835159,4.890349128221754,53.79384041043929,0.0,8.51082293174735,56733.14566302783,0.574603556840504,0.0009481906878556172,6.90875477931522,0.0,6.885762977242625,45900.49600629934,1.0033390347806892,0.0009995003330835,0.0,0.23324427784038484,1554.8063560840053,0.004285208376119239,4.890349128221754,0.0,5.051341382643533,33672.241656701786,0.9681288112945702,0.0,0.0,3.5721540920844617,23811.979177835023,0.0,0.0,0.0,0.6397101152115211,4264.307628,0.0,13.0,0.5185185185185185,15.0,0.48148148148148145,14.0,0.5185185185185185,4.0,0.8148148148148148,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.10,5,6666,0.00075007500750075,0,0,1,1,1.0,22,0.045454545454545456,1,1.0,2072,0.00048262548262548264,2,0.6931471805599453,3.4657359027997265,0.0,3.539483825918953,23594.19918357574,0.19583284305021062,0.00014688932121977995,4.890349128221754,24.45174564110877,0.0,8.51082293174735,56733.14566302783,0.574603556840504,0.00043099576720709873,6.9087547793152195,0.0,6.885762977242625,45900.49600629934,1.003339034780689,0.0009995003330835,0.0,0.23324427784038484,1554.8063560840053,0.004285208376119239,4.890349128221754,0.0,5.051341382643533,33672.241656701786,0.9681288112945702,0.0,0.0,3.5721540920844617,23811.979177835023,0.0,0.0,0.0,0.6397101152115211,4264.307628,0.0,14.0,0.48148148148148145,22.0,0.2222222222222222,15.0,0.48148148148148145,5.0,0.7037037037037037,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,10.40.85.1,3,6666,0.00045004500450045,0,0,1,2,0.6666666666666666,22,0.09090909090909091,1,1.0,2072,0.00048262548262548264,1,1.9657179558789135,5.8971538676367405,1.102701356456554,3.539483825918953,23594.19918357574,0.5553685374924848,0.00024994083595521367,6.1895405476461045,18.568621642938314,0.8591991307302367,8.51082293174735,56733.14566302783,0.7272552369239969,0.00032729758637443603,2.3689688835724816,3.9315717238953845,6.885762977242625,45900.49600629934,0.34403869134065446,3.1975819579843354,2.7683216136176787,0.23324427784038484,1554.8063560840053,13.709155000889343,4.515757190352367,0.5912700464068021,5.051341382643533,33672.241656701786,0.8939718875205228,0.0,0.0,3.5721540920844617,23811.979177835023,0.0,0.0,0.0,0.6397101152115211,4264.307628,0.0,15.0,0.4444444444444444,17.0,0.4074074074074074,16.0,0.4444444444444444,22.0,0.07407407407407407,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,10.40.182.1,2,6666,0.00030003000300030005,0,0,1,1,1.0,22,0.045454545454545456,1,1.0,2072,0.00048262548262548264,1,2.639057329615259,5.278114659230518,0.0,3.539483825918953,23594.19918357574,0.7456051388877537,0.00022370391205753188,6.725033642166843,13.450067284333686,0.0,8.51082293174735,56733.14566302783,0.7901743105335798,0.00023707600076015,0.1028489643516189,0.0,6.885762977242625,45900.49600629934,0.014936465964851485,4.7958731868099616,0.0,0.23324427784038484,1554.8063560840053,20.561589897145957,4.174387269895637,0.0,5.051341382643533,33672.241656701786,0.8263918341054675,0.0,0.0,3.5721540920844617,23811.979177835023,0.0,0.0,0.0,0.6397101152115211,4264.307628,0.0,16.0,0.3333333333333333,18.0,0.37037037037037035,19.0,0.3333333333333333,23.0,0.037037037037037035,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,10.40.85.10,2,6666,0.00030003000300030005,0,0,1,2,0.5,22,0.09090909090909091,2,0.5,2072,0.0009652509652509653,2,1.354025100551105,2.70805020110221,0.3612082625687802,3.539483825918953,23594.19918357574,0.3825487464120734,0.0001147761015337754,5.362305047262456,10.724610094524913,0.328672187175744,8.51082293174735,56733.14566302783,0.6300571742903744,0.00018903605589270164,4.094638942212179,4.9593123495253355,6.885762977242625,45900.49600629934,0.5946529027712569,0.8962961445020198,1.2661406565308286,0.23324427784038484,1554.8063560840053,3.8427358338684674,4.331079480833212,0.1577863183123257,5.051341382643533,33672.241656701786,0.8574117551656381,0.0,0.0,3.5721540920844617,23811.979177835023,0.0,0.0,0.0,0.6397101152115211,4264.307628,0.0,16.0,0.3333333333333333,24.0,0.1111111111111111,20.0,0.2962962962962963,20.0,0.14814814814814814,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.2,2,6666,0.00030003000300030005,0,0,1,2,0.5,22,0.09090909090909091,2,0.5,2072,0.0009652509652509653,2,3.6941639297885533,7.388327859577107,0.9187318087588009,3.539483825918953,23594.19918357574,1.0437013167674076,0.00031314170920114244,8.918314453943047,17.836628907886094,0.6033660418897042,8.51082293174735,56733.14566302783,1.047879215143304,0.00031439520406339756,5.49279285821609,2.724323844796603,6.885762977242625,45900.49600629934,0.7977028655168226,0.5890997540035992,0.8162433150051451,0.23324427784038484,1554.8063560840053,2.525677197563387,5.263546595286026,1.5377297324233332,5.051341382643533,33672.241656701786,1.042009675562937,3.1911846056179427,4.513016549301131,3.5721540920844617,23811.979177835023,0.8933502092446937,0.229448,0.2730620114772467,0.6397101152115211,4264.307628,0.358674960023311,16.0,0.3333333333333333,16.0,0.4444444444444444,17.0,0.4074074074074074,14.0,0.37037037037037035,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.8,2,6666,0.00030003000300030005,0,0,1,2,0.5,22,0.09090909090909091,2,0.5,2072,0.0009652509652509653,2,4.626412491791169,9.252824983582338,0.11754619207821893,3.539483825918953,23594.19918357574,1.307086772911024,0.00039216524839814703,8.86078691973258,17.72157383946516,0.25616329165262713,8.51082293174735,56733.14566302783,1.0411198765139131,0.00031236719967414134,5.297620762097205,2.3577329988461746,6.885762977242625,45900.49600629934,0.7693585706632347,0.6804021152983086,0.8223116832053191,0.23324427784038484,1554.8063560840053,2.9171224331767984,4.258415389352129,0.13554230910443013,5.051341382643533,33672.241656701786,0.8430266471365592,2.0974747590545215,2.966277250990144,3.5721540920844617,23811.979177835023,0.5871736506838596,0.38978349999999995,0.02180646602501196,0.6397101152115211,4264.307628,0.6093127038816909,16.0,0.3333333333333333,13.0,0.5555555555555556,18.0,0.37037037037037035,16.0,0.2962962962962963,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.9,2,6666,0.00030003000300030005,0,0,1,1,1.0,22,0.045454545454545456,1,1.0,2072,0.00048262548262548264,1,0.6931471805599453,1.3862943611198906,0.0,3.539483825918953,23594.19918357574,0.19583284305021062,5.875572848791198e-05,4.499809670330265,8.99961934066053,0.0,8.51082293174735,56733.14566302783,0.5287161660413504,0.0001586307128836935,6.90875477931522,0.0,6.885762977242625,45900.49600629934,1.0033390347806892,0.0009995003330835,0.0,0.23324427784038484,1554.8063560840053,0.004285208376119239,4.499809670330265,0.0,5.051341382643533,33672.241656701786,0.8908148013499272,0.0,0.0,3.5721540920844617,23811.979177835023,0.0,0.0,0.0,0.6397101152115211,4264.307628,0.0,16.0,0.3333333333333333,25.0,0.07407407407407407,22.0,0.2222222222222222,4.0,0.8148148148148148,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.0,1,6666,0.00015001500150015003,0,0,1,1,1.0,22,0.045454545454545456,1,1.0,2072,0.00048262548262548264,1,2.833213344056216,2.833213344056216,0.0,3.539483825918953,23594.19918357574,0.8004594690641457,0.0001200809284524671,8.193400231952097,8.193400231952097,0.0,8.51082293174735,56733.14566302783,0.9627036418991644,0.00014441998828370304,4.466155272017721,0.0,6.885762977242625,45900.49600629934,0.6486071749460905,0.1705863005755337,0.0,0.23324427784038484,1554.8063560840053,0.731363282113486,5.424950017481403,0.0,5.051341382643533,33672.241656701786,1.0739622620085814,5.969190093163872,0.0,3.5721540920844617,23811.979177835023,1.671033762622672,0.705752,0.0,0.6397101152115211,4264.307628,1.1032372057563011,17.0,0.12962962962962962,23.0,0.16666666666666666,24.0,0.14814814814814814,18.0,0.2222222222222222,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.16,1,6666,0.00015001500150015003,0,0,1,1,1.0,22,0.045454545454545456,1,1.0,2072,0.00048262548262548264,1,0.6931471805599453,0.6931471805599453,0.0,3.539483825918953,23594.19918357574,0.19583284305021062,2.937786424395599e-05,4.430816798843313,4.430816798843313,0.0,8.51082293174735,56733.14566302783,0.5206096795076461,7.809926185233216e-05,6.90875477931522,0.0,6.885762977242625,45900.49600629934,1.0033390347806892,0.0009995003330835,0.0,0.23324427784038484,1554.8063560840053,0.004285208376119239,4.430816798843313,0.0,5.051341382643533,33672.241656701786,0.8771564745292509,0.0,0.0,3.5721540920844617,23811.979177835023,0.0,0.0,0.0,0.6397101152115211,4264.307628,0.0,17.0,0.12962962962962962,26.0,0.037037037037037035,27.0,0.037037037037037035,4.0,0.8148148148148148,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.17,1,6666,0.00015001500150015003,0,0,1,1,1.0,22,0.045454545454545456,1,1.0,2072,0.00048262548262548264,1,2.833213344056216,2.833213344056216,0.0,3.539483825918953,23594.19918357574,0.8004594690641457,0.0001200809284524671,6.54965074223381,6.54965074223381,0.0,8.51082293174735,56733.14566302783,0.769567266850552,0.0001154466346910519,2.881561113464747,0.0,6.885762977242625,45900.49600629934,0.4184810198939865,0.6678293725756554,0.0,0.23324427784038484,1554.8063560840053,2.8632186768271697,3.798294240099803,0.0,5.051341382643533,33672.241656701786,0.7519377433389843,0.0,0.0,3.5721540920844617,23811.979177835023,0.0,0.495702,0.0,0.6397101152115211,4264.307628,0.7748853554333675,17.0,0.12962962962962962,23.0,0.16666666666666666,26.0,0.07407407407407407,21.0,0.1111111111111111,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.3,1,6666,0.00015001500150015003,0,0,1,1,1.0,22,0.045454545454545456,1,1.0,2072,0.00048262548262548264,1,3.6635616461296463,3.6635616461296463,0.0,3.539483825918953,23594.19918357574,1.0350553431836855,0.00015527382886043888,8.100161446936607,8.100161446936607,0.0,8.51082293174735,56733.14566302783,0.9517483223298089,0.00014277652600207155,5.3515962555871495,0.0,6.885762977242625,45900.49600629934,0.7771972798474358,0.1663615372152252,0.0,0.23324427784038484,1554.8063560840053,0.7132502402870126,4.473741848962509,0.0,5.051341382643533,33672.241656701786,0.8856542272779934,4.282965693299557,0.0,3.5721540920844617,23811.979177835023,1.1989868250057252,0.333333,0.0,0.6397101152115211,4264.307628,0.5210688280109232,17.0,0.12962962962962962,21.0,0.25925925925925924,25.0,0.1111111111111111,15.0,0.3333333333333333,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.4,1,6666,0.00015001500150015003,0,0,1,1,1.0,22,0.045454545454545456,1,1.0,2072,0.00048262548262548264,1,5.0369526024136295,5.0369526024136295,0.0,3.539483825918953,23594.19918357574,1.4230754681032878,0.0002134826684823414,10.053759290414428,10.053759290414428,0.0,8.51082293174735,56733.14566302783,1.1812910891274175,0.00017721138450756338,4.4816303228022925,0.0,6.885762977242625,45900.49600629934,0.6508545730682328,1.0119644819424374,0.0,0.23324427784038484,1554.8063560840053,4.338646552499569,5.029839683660392,0.0,5.051341382643533,33672.241656701786,0.9957433684729723,5.444719725517602,0.0,3.5721540920844617,23811.979177835023,1.5242118859269143,0.422683,0.0,0.6397101152115211,4264.307628,0.6607414670318902,17.0,0.12962962962962962,19.0,0.3333333333333333,21.0,0.25925925925925924,17.0,0.25925925925925924,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.5,1,6666,0.00015001500150015003,0,0,1,1,1.0,22,0.045454545454545456,1,1.0,2072,0.00048262548262548264,1,4.248495242049359,4.248495242049359,0.0,3.539483825918953,23594.19918357574,1.2003149190677052,0.00018006524438459424,8.388222810119277,8.388222810119277,0.0,8.51082293174735,56733.14566302783,0.9855947982220677,0.00014785400513382357,4.19667392858502,0.0,6.885762977242625,45900.49600629934,0.6094711570024969,0.7197891115063665,0.0,0.23324427784038484,1554.8063560840053,3.085988295922685,4.169469953534139,0.0,5.051341382643533,33672.241656701786,0.8254183666660277,0.0,0.0,3.5721540920844617,23811.979177835023,0.0,0.432863,0.0,0.6397101152115211,4264.307628,0.6766549249528018,17.0,0.12962962962962962,20.0,0.2962962962962963,23.0,0.18518518518518517,19.0,0.18518518518518517,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.4,713,6666,0.10696069606960697,0,0,1,10,0.12061711079943899,23,0.43478260869565216,244,0.23562412342215988,2036,0.11984282907662082,702,3.6073163640306785,2572.0165675538738,1.2872409883758233,3.548297916927639,23652.953914239642,1.0166328894824428,0.10873976150629788,8.59108333610237,6125.44241864099,1.968561985047118,8.508023774630258,56714.4864816853,1.0097624975754986,0.10800489960566013,6.868799362649694,1.958018056826891,6.838461286491644,45585.1829357533,1.0044363892529418,0.23035771562063864,0.4185611197153021,0.23726734335014596,1581.624110772073,0.9708783027957182,5.0538587067045135,0.8332329894864341,5.0388896595753145,33589.23847072905,1.0029707034963058,3.5342990817478044,2.8246631640584194,3.4940565080510866,23291.380682668543,1.0115174364249662,0.666991172510519,0.2295343588729678,0.6410646155115511,4273.336727,1.0404429699778066,1.0,1.0,1.0,1.0,1.0,1.0,8.0,0.5555555555555556,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.3,707,6666,0.10606060606060606,0,0,1,10,0.11173974540311174,23,0.43478260869565216,250,0.2333804809052334,2036,0.12278978388998035,702,3.635774342680428,2570.4924602750625,1.2809342275906794,3.548297916927639,23652.953914239642,1.0246530668508613,0.10867532527206104,8.60428565874275,6083.229960731124,1.9249295392543588,8.508023774630258,56714.4864816853,1.0113142471932826,0.10726060197504513,6.8770554691972325,1.895045801170031,6.838461286491644,45585.1829357533,1.00564369396692,0.23130711272495824,0.4374822638987716,0.23726734335014596,1581.624110772073,0.9748796840684816,5.036296585969798,0.8171109462094015,5.0388896595753145,33589.23847072905,0.9994853878967981,3.5620329404045914,2.7997275960795447,3.4940565080510866,23291.380682668543,1.0194548749274295,0.6519490042432815,0.23313619816239636,0.6410646155115511,4273.336727,1.016978614118399,2.0,0.9629629629629629,2.0,0.9629629629629629,2.0,0.9629629629629629,7.0,0.5925925925925926,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.1,673,6666,0.10096009600960096,0,0,1,10,0.11292719167904904,23,0.43478260869565216,225,0.19316493313521546,2036,0.11051080550098231,670,3.5682110293305542,2401.406022739463,1.261543047679714,3.548297916927639,23652.953914239642,1.00561201817579,0.10152668590343633,8.555007269295439,5757.51989223583,1.9172594507323208,8.508023774630258,56714.4864816853,1.0055222570963283,0.10151762361623595,6.810855394074899,1.959240481441207,6.838461286491644,45585.1829357533,0.9959631426924539,0.2459829088308412,0.4435104058584091,0.23726734335014596,1581.624110772073,1.0367331018151675,5.057793260299976,0.8069671753967594,5.0388896595753145,33589.23847072905,1.0037515409151179,3.6724007648676924,2.745019468146498,3.4940565080510866,23291.380682668543,1.0510421787414315,0.6501607295690937,0.2340929276545707,0.6410646155115511,4273.336727,1.0141890752311826,3.0,0.9259259259259259,3.0,0.9259259259259259,3.0,0.9259259259259259,14.0,0.3333333333333333,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.5,672,6666,0.10081008100810081,0,0,1,10,0.125,23,0.43478260869565216,198,0.21726190476190477,2036,0.09724950884086445,667,3.425129241593276,2301.6868503506817,1.299206000681686,3.548297916927639,23652.953914239642,0.9652879554597797,0.09731075698604441,8.372599801249857,5626.387066439904,1.981440133917153,8.508023774630258,56714.4864816853,0.9840827932587334,0.09920546610709104,6.787029069584781,1.9307032751549353,6.838461286491644,45585.1829357533,0.992478978127951,0.22008079301214117,0.3750572401385432,0.23726734335014596,1581.624110772073,0.9275646193220876,5.027520464606045,0.830576037488947,5.0388896595753145,33589.23847072905,0.9977437102740155,3.401258172057139,2.8297576620886304,3.4940565080510866,23291.380682668543,0.9734410889520191,0.64716265625,0.2358369943024206,0.6410646155115511,4273.336727,1.0095123651982925,4.0,0.8888888888888888,6.0,0.8148148148148148,4.0,0.8888888888888888,16.0,0.25925925925925924,0
