dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,true_malicious,window_has_malicious,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.10,12,6666,0.0018001800180018,0,0,1,1,1.0,24,0.041666666666666664,1,1.0,2226,0.0004492362982929021,2,0.6931471805599453,8.317766166719343,0.0,3.559489063581107,23727.55409783166,0.1947322124548371,0.000350553037722479,4.890349128221754,58.684189538661045,0.0,8.541811862389885,56939.71787469098,0.5725189464490851,0.0010306371673250855,6.90875477931522,0.0,6.876402092328447,45838.096347461425,1.0047048858621672,0.0009995003330835,0.0,0.2373203511111861,1581.9774605071666,0.004211608184479837,4.890349128221754,0.0,5.061789315293298,33741.887575745124,0.9661305170182471,0.0,0.0,3.5708995474517677,23803.616383313485,0.0,0.0,0.0,0.639451600360036,4262.584368,0.0,13.0,0.48148148148148145,17.0,0.37037037037037035,15.0,0.48148148148148145,6.0,0.7592592592592593,0
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,10.40.182.1,5,6666,0.00075007500750075,0,0,1,1,1.0,24,0.041666666666666664,1,1.0,2226,0.0004492362982929021,1,2.639057329615259,13.195286648076294,0.0,3.559489063581107,23727.55409783166,0.7414146475730912,0.0005561165973395523,6.725033642166844,33.62516821083422,0.0,8.541811862389885,56939.71787469098,0.7873076286984937,0.0005905397755014203,0.1028489643516189,0.0,6.876402092328447,45838.096347461425,0.014956799060130702,4.7958731868099616,0.0,0.2373203511111861,1581.9774605071666,20.20843625232572,4.174387269895637,0.0,5.061789315293298,33741.887575745124,0.8246860961366895,0.0,0.0,3.5708995474517677,23803.616383313485,0.0,0.0,0.0,0.639451600360036,4262.584368,0.0,14.0,0.4444444444444444,13.0,0.5555555555555556,16.0,0.4444444444444444,23.0,0.07407407407407407,0
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.17,3,6666,0.00045004500450045,0,0,1,3,0.3333333333333333,24,0.125,3,0.3333333333333333,2226,0.0013477088948787063,3,1.7119328123500874,5.135798437050262,1.0737083865822241,3.559489063581107,23727.55409783166,0.4809490299789705,0.00021644870836137284,5.845266670805369,17.535800012416107,1.2249628120449991,8.541811862389885,56939.71787469098,0.6843122706252092,0.00030797131891323543,4.474084086960262,2.1124941697927815,6.876402092328447,45838.096347461425,0.6506431745682391,0.22748621369927924,0.2871355290893133,0.2373203511111861,1581.9774605071666,0.9585617610716431,4.467421754179049,0.6798012883324447,5.061789315293298,33741.887575745124,0.8825775779883858,1.3914624232985455,2.410083613975993,3.5708995474517677,23803.616383313485,0.38966719864508875,0.121212,0.20994534248703878,0.639451600360036,4262.584368,0.1895561758415382,15.0,0.3888888888888889,18.0,0.3333333333333333,19.0,0.3333333333333333,21.0,0.14814814814814814,0
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.9,3,6666,0.00045004500450045,0,0,1,3,0.3333333333333333,24,0.125,3,0.3333333333333333,2226,0.0013477088948787063,3,2.912911820454491,8.738735461363472,1.9511574283264077,3.559489063581107,23727.55409783166,0.818351108381799,0.000368294828254635,7.613045148657203,22.839135445971607,3.0294527780972222,8.541811862389885,56939.71787469098,0.8912681842335936,0.0004011107939845155,5.71093603594403,2.0746829217772067,6.876402092328447,45838.096347461425,0.8305122299807554,0.32646568304907364,0.5016844224385141,0.2373203511111861,1581.9774605071666,1.3756329009311232,4.949795546370054,1.1054726752095374,5.061789315293298,33741.887575745124,0.9778746680378666,2.1108951653610544,3.6561776758568527,3.5708995474517677,23803.616383313485,0.5911382096613196,0.16050766666666666,0.23289322333707635,0.639451600360036,4262.584368,0.2510083117726105,15.0,0.3888888888888889,16.0,0.4074074074074074,18.0,0.37037037037037035,20.0,0.18518518518518517,0
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.0,2,6666,0.00030003000300030005,0,0,1,2,0.5,24,0.08333333333333333,2,0.5,2226,0.0008984725965858042,2,5.597680669018263,11.195361338036527,1.8681966927053137,3.559489063581107,23727.55409783166,1.572607913391532,0.00047182955697315694,12.183722378806689,24.367444757613377,2.33843224078262,8.541811862389885,56939.71787469098,1.4263627641405163,0.00042795162440459534,6.573042970790946,1.1191567083032818,6.876402092328447,45838.096347461425,0.955884033908381,0.730420225785744,0.9707209132079926,0.2373203511111861,1581.9774605071666,3.077781666703912,6.594957276556784,0.46042212650752834,5.061789315293298,33741.887575745124,1.302890512774068,6.352191187686164,0.019041520979637058,3.5708995474517677,23803.616383313485,1.7788770317605702,0.031141500000000003,0.02079813175503992,0.639451600360036,4262.584368,0.04870032381257023,16.0,0.3148148148148148,15.0,0.4444444444444444,17.0,0.4074074074074074,19.0,0.2222222222222222,0
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.7,2,6666,0.00030003000300030005,0,0,1,2,0.5,24,0.08333333333333333,2,0.5,2226,0.0008984725965858042,2,1.791759469228055,3.58351893845611,1.5536723984241863,3.559489063581107,23727.55409783166,0.5033754668782192,0.0001510277428377495,6.338522277920229,12.677044555840459,2.600332306960126,8.541811862389885,56939.71787469098,0.7420582869343127,0.00022263975005529932,6.73654017031936,0.2435482356807249,6.876402092328447,45838.096347461425,0.9796605957401587,0.012358013475199749,0.01606336333397384,0.2373203511111861,1581.9774605071666,0.05207312991632117,4.924158391540239,0.6001197167108245,5.061789315293298,33741.887575745124,0.9728098276755154,2.982096307841464,4.217321042852131,3.5708995474517677,23803.616383313485,0.8351106683943322,0.075042,0.1061254141476018,0.639451600360036,4262.584368,0.11735368237056322,16.0,0.3148148148148148,20.0,0.25925925925925924,20.0,0.2962962962962963,16.0,0.3333333333333333,0
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,10.40.182.6,1,6666,0.00015001500150015003,0,0,1,1,1.0,24,0.041666666666666664,1,1.0,2226,0.0004492362982929021,1,1.0986122886681096,1.0986122886681096,0.0,3.559489063581107,23727.55409783166,0.30864325442338203,4.630111827533484e-05,6.222576268071369,6.222576268071369,0.0,8.541811862389885,56939.71787469098,0.7284843506644941,0.00010928358095776989,7.601402334583733,0.0,6.876402092328447,45838.096347461425,1.1054330785955815,0.0009995003330835,0.0,0.2373203511111861,1581.9774605071666,0.004211608184479837,5.531411248715415,0.0,5.061789315293298,33741.887575745124,1.0927778507104666,4.574710978503383,0.0,3.5708995474517677,23803.616383313485,1.2811088404231212,0.0,0.0,0.639451600360036,4262.584368,0.0,17.0,0.14814814814814814,25.0,0.07407407407407407,26.0,0.07407407407407407,1.0,1.0,0
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,10.40.85.1,1,6666,0.00015001500150015003,0,0,1,1,1.0,24,0.041666666666666664,1,1.0,2226,0.0004492362982929021,1,2.5649493574615367,2.5649493574615367,0.0,3.559489063581107,23727.55409783166,0.7205948133693687,0.00010810003200860616,6.645090969505644,6.645090969505644,0.0,8.541811862389885,56939.71787469098,0.7779486456221756,0.00011670396724005034,0.0953029070506057,0.0,6.876402092328447,45838.096347461425,0.013859414526810313,4.7958731868099616,0.0,0.2373203511111861,1581.9774605071666,20.20843625232572,4.174387269895637,0.0,5.061789315293298,33741.887575745124,0.8246860961366895,0.0,0.0,3.5708995474517677,23803.616383313485,0.0,0.0,0.0,0.639451600360036,4262.584368,0.0,17.0,0.14814814814814814,24.0,0.1111111111111111,25.0,0.1111111111111111,24.0,0.037037037037037035,0
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.1,1,6666,0.00015001500150015003,0,0,1,1,1.0,24,0.041666666666666664,1,1.0,2226,0.0004492362982929021,1,2.772588722239781,2.772588722239781,0.0,3.559489063581107,23727.55409783166,0.7789288498193484,0.00011685101257415967,7.139660335964919,7.139660335964919,0.0,8.541811862389885,56939.71787469098,0.8358484652888781,0.00012538980877420912,7.218643272128276,0.0,6.876402092328447,45838.096347461425,1.0497703850363325,0.0109399400383343,0.0,0.2373203511111861,1581.9774605071666,0.04609777453602733,4.442651256490317,0.0,5.061789315293298,33741.887575745124,0.8776839531956879,0.0,0.0,3.5708995474517677,23803.616383313485,0.0,0.503175,0.0,0.639451600360036,4262.584368,0.7868851993124938,17.0,0.14814814814814814,23.0,0.14814814814814814,24.0,0.14814814814814814,2.0,0.9629629629629629,0
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.2,1,6666,0.00015001500150015003,0,0,1,1,1.0,24,0.041666666666666664,1,1.0,2226,0.0004492362982929021,1,3.332204510175204,3.332204510175204,0.0,3.559489063581107,23727.55409783166,0.9361468600279281,0.00014043607261145038,9.741262697441297,9.741262697441297,0.0,8.541811862389885,56939.71787469098,1.1404211254444347,0.00017108027684434966,6.621405651764134,0.0,6.876402092328447,45838.096347461425,0.9629171713433111,0.0353671438372913,0.0,0.2373203511111861,1581.9774605071666,0.14902701631652976,6.446953626186805,0.0,5.061789315293298,33741.887575745124,1.2736511191227338,6.396545104619376,0.0,3.5708995474517677,23803.616383313485,1.7912979683743888,0.033639,0.0,0.639451600360036,4262.584368,0.05260601424886566,17.0,0.14814814814814814,21.0,0.2222222222222222,22.0,0.2222222222222222,18.0,0.25925925925925924,0
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.3,1,6666,0.00015001500150015003,0,0,1,1,1.0,24,0.041666666666666664,1,1.0,2226,0.0004492362982929021,1,0.6931471805599453,0.6931471805599453,0.0,3.559489063581107,23727.55409783166,0.1947322124548371,2.921275314353992e-05,4.499809670330265,4.499809670330265,0.0,8.541811862389885,56939.71787469098,0.5267980310059508,7.902760741163378e-05,6.90875477931522,0.0,6.876402092328447,45838.096347461425,1.0047048858621672,0.0009995003330835,0.0,0.2373203511111861,1581.9774605071666,0.004211608184479837,4.499809670330265,0.0,5.061789315293298,33741.887575745124,0.8889760892921578,0.0,0.0,3.5708995474517677,23803.616383313485,0.0,0.0,0.0,0.639451600360036,4262.584368,0.0,17.0,0.14814814814814814,26.0,0.037037037037037035,27.0,0.037037037037037035,6.0,0.7592592592592593,0
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.5,1,6666,0.00015001500150015003,0,0,1,1,1.0,24,0.041666666666666664,1,1.0,2226,0.0004492362982929021,1,4.663439094112067,4.663439094112067,0.0,3.559489063581107,23727.55409783166,1.310142835337245,0.0001965410794085276,11.33480307930354,11.33480307930354,0.0,8.541811862389885,56939.71787469098,1.3269787794333618,0.00019906672358736298,6.750702017236727,0.0,6.876402092328447,45838.096347461425,0.9817200807335053,0.1160036757563061,0.0,0.2373203511111861,1581.9774605071666,0.4888062705669841,6.6820847274907385,0.0,5.061789315293298,33741.887575745124,1.320103289819275,6.372498167154798,0.0,3.5708995474517677,23803.616383313485,1.784563828378281,0.024007,0.0,0.639451600360036,4262.584368,0.037543107228886645,17.0,0.14814814814814814,19.0,0.2962962962962963,21.0,0.25925925925925924,15.0,0.37037037037037035,0
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.6,1,6666,0.00015001500150015003,0,0,1,1,1.0,24,0.041666666666666664,1,1.0,2226,0.0004492362982929021,1,2.9444389791664403,2.9444389791664403,0.0,3.559489063581107,23727.55409783166,0.8272083230406441,0.00012409365782187882,9.12008738299862,9.12008738299862,0.0,8.541811862389885,56939.71787469098,1.067699397964373,0.00016017092678733465,4.394449154672439,0.0,6.876402092328447,45838.096347461425,0.6390622735071062,0.2029408439966903,0.0,0.2373203511111861,1581.9774605071666,0.8551346020114862,6.2315744641913575,0.0,5.061789315293298,33741.887575745124,1.231101113861804,6.343955032398292,0.0,3.5708995474517677,23803.616383313485,1.7765705666308667,0.034151,0.0,0.639451600360036,4262.584368,0.0534067003363064,17.0,0.14814814814814814,22.0,0.18518518518518517,23.0,0.18518518518518517,22.0,0.1111111111111111,0
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.1,696,6676,0.1042540443379269,0,0,1,10,0.1221264367816092,21,0.47619047619047616,265,0.20545977011494254,2134,0.12417994376757263,693,3.6059466928578825,2509.7388982290863,1.2915799956132556,3.5615162675516174,23776.6826021746,1.0124751431605306,0.10555462846610685,8.593741390997726,5981.2440081344175,1.930495731250161,8.533380072183778,56968.8453618989,1.0070735533051796,0.10499149087783177,6.859770302740938,1.9266247902402494,6.841794220286933,45675.81821463556,1.0026273930310128,0.23639865490034345,0.41002261206571505,0.24111665567463855,1609.694793283887,0.9804327048204353,5.058313270536917,0.8104866679934531,5.049201632746405,33708.470100214996,1.0018045700000213,3.6443888958533273,2.7720599877298917,3.5358996446832247,23605.66602790521,1.030682220105775,0.6615864195402299,0.2327187781432714,0.6461707016177352,4313.835604,1.0238570363588142,1.0,1.0,1.0,1.0,1.0,1.0,12.0,0.48148148148148145,0
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.4,695,6676,0.10410425404433793,0,0,1,10,0.1251798561151079,21,0.47619047619047616,247,0.20719424460431654,2134,0.11574507966260543,689,3.5983616370520664,2500.861337751186,1.2978450482639383,3.5615162675516174,23776.6826021746,1.0103454165957744,0.10518125592181893,8.60165876567211,5978.152842142116,1.9615570257214534,8.533380072183778,56968.8453618989,1.008001365568012,0.10493723023813188,6.893069372699881,1.9023045611301783,6.841794220286933,45675.81821463556,1.007494401433605,0.22659486743964727,0.413072868496348,0.24111665567463855,1609.694793283887,0.9397727701789839,5.073656277929274,0.824545446793695,5.049201632746405,33708.470100214996,1.0048432696813432,3.6655287608256533,2.775347939996497,3.5358996446832247,23605.66602790521,1.0366608583864494,0.6511906201438848,0.24422206398776383,0.6461707016177352,4313.835604,1.007768718875031,2.0,0.9629629629629629,2.0,0.9629629629629629,2.0,0.9629629629629629,9.0,0.5925925925925926,0
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.0,685,6676,0.10260635110844818,0,0,1,10,0.11824817518248175,21,0.47619047619047616,228,0.20145985401459854,2134,0.10684161199625117,676,3.4759875459573406,2381.0514689807783,1.309238252466238,3.5615162675516174,23776.6826021746,0.9759853064905207,0.10014229103445277,8.430838443337864,5775.124333686436,1.972241936474446,8.533380072183778,56968.8453618989,0.9879834686866733,0.10137337867740731,6.864675260557241,1.9177449272394171,6.841794220286933,45675.81821463556,1.0033443040719439,0.21746595132114888,0.3927002934146552,0.24111665567463855,1609.694793283887,0.9019117767401195,5.032661060314898,0.8118785850562975,5.049201632746405,33708.470100214996,0.9967241212305261,3.4785972992829177,2.8047735774510762,3.5358996446832247,23605.66602790521,0.9837941256374542,0.6500359839416059,0.23039979923024553,0.6461707016177352,4313.835604,1.0059818285078443,3.0,0.9259259259259259,4.0,0.8888888888888888,4.0,0.8888888888888888,11.0,0.5185185185185185,0
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.5,675,6676,0.10110844817255842,0,0,1,10,0.11851851851851852,21,0.47619047619047616,232,0.22666666666666666,2134,0.10871602624179943,671,3.6196986974099796,2443.296620751736,1.3050849118572339,3.5615162675516174,23776.6826021746,1.0163364212002772,0.10276019836881171,8.604026806876215,5807.718094641445,1.983365130604012,8.533380072183778,56968.8453618989,1.0082788688766744,0.10194551175730307,6.836126724379296,1.9430687225134442,6.841794220286933,45675.81821463556,0.9991716360175183,0.2572475652820464,0.45481758304173403,0.24111665567463855,1609.694793283887,1.0669008516324763,5.054630901677003,0.8314344428242094,5.049201632746405,33708.470100214996,1.0010752727511192,3.522076444678007,2.8372048804927004,3.5358996446832247,23605.66602790521,0.9960906130280018,0.659105717037037,0.2331455920586752,0.6461707016177352,4313.835604,1.0200179540590715,4.0,0.8888888888888888,3.0,0.9259259259259259,3.0,0.9259259259259259,16.0,0.3333333333333333,0
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.2,668,6676,0.10005991611743559,0,0,1,10,0.11826347305389222,21,0.47619047619047616,235,0.2155688622754491,2134,0.11012183692596064,664,3.5562417159473547,2375.569466252833,1.3040426737425672,3.5615162675516174,23776.6826021746,0.9985190151587069,0.09991172889844462,8.552214161258304,5712.879059720547,1.9850901501058178,8.533380072183778,56968.8453618989,1.0022071077246306,0.10028075913122428,6.885574701791625,1.8874446871583133,6.841794220286933,45675.81821463556,1.006398976656573,0.219696853602398,0.3968639994155332,0.24111665567463855,1609.694793283887,0.9111641540800718,5.069354373362972,0.8338193488541562,5.049201632746405,33708.470100214996,1.0039912726966314,3.5135092783477067,2.8469776111265626,3.5358996446832247,23605.66602790521,0.9936677031065672,0.6549960748502994,0.23811505195100865,0.6461707016177352,4313.835604,1.0136579594377606,5.0,0.8518518518518519,5.0,0.8518518518518519,5.0,0.8518518518518519,10.0,0.5555555555555556,0
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.3,641,6676,0.09601557819053326,0,0,1,10,0.11232449297971919,21,0.47619047619047616,217,0.22464898595943839,2134,0.10168697282099344,630,3.6075079769496137,2312.4126132247025,1.2491554125369964,3.5615162675516174,23776.6826021746,1.012913519395382,0.09725547722175552,8.572470733370718,5494.95374009063,1.887643746209307,8.533380072183778,56968.8453618989,1.004580911767233,0.09645541708250396,6.854219861150064,1.9590683261527926,6.841794220286933,45675.81821463556,1.001816137764899,0.2420727186370596,0.4225280285373172,0.24111665567463855,1609.694793283887,1.0039651469109256,5.032792791627224,0.8090752783044055,5.049201632746405,33708.470100214996,0.9967502107634677,3.6230676239764588,2.753626988891038,3.5358996446832247,23605.66602790521,1.024652277511412,0.6475452199687988,0.23422693967094982,0.6461707016177352,4313.835604,1.00212717529226,6.0,0.7962962962962963,7.0,0.7777777777777778,7.0,0.7777777777777778,13.0,0.4444444444444444,0
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.9,641,6676,0.09601557819053326,0,0,1,10,0.11700468018720749,21,0.47619047619047616,227,0.21840873634945399,2134,0.10637300843486411,635,3.604061219566723,2310.2032417422697,1.2462647786282426,3.5615162675516174,23776.6826021746,1.0119457413132507,0.09716255544963956,8.546297954189365,5478.176988635383,1.8735329413721769,8.533380072183778,56968.8453618989,1.0015138060060977,0.09616092714947704,6.946300540512588,1.9008827538942823,6.841794220286933,45675.81821463556,1.015274695037711,0.22263092619473143,0.4138422844969645,0.24111665567463855,1609.694793283887,0.9233328389190515,5.011578708742453,0.7889078282135048,5.049201632746405,33708.470100214996,0.992548738050002,3.5515944892772207,2.7690368432723322,3.5358996446832247,23605.66602790521,1.004438713247305,0.6496236053042121,0.2286883298116644,0.6461707016177352,4313.835604,1.0053436401214608,6.0,0.7962962962962963,8.0,0.7407407407407407,8.0,0.7407407407407407,4.0,0.8888888888888888,0
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.7,640,6676,0.09586578789694428,0,0,1,10,0.1140625,21,0.47619047619047616,220,0.2046875,2134,0.10309278350515463,634,3.6349924380547023,2326.3951603550095,1.3311678992051867,3.5615162675516174,23776.6826021746,1.0206305868016143,0.09784355535545733,8.637144686454663,5527.772599330984,2.0046066899889046,8.533380072183778,56968.8453618989,1.0121598491328339,0.09703150141477136,6.705343726033677,1.9667498564231913,6.841794220286933,45675.81821463556,0.9800563288137694,0.2656249459431389,0.4397593764796729,0.24111665567463855,1609.694793283887,1.1016449494122533,5.072239332668941,0.8350741398134583,5.049201632746405,33708.470100214996,1.0045626420963516,3.635157398680485,2.7853611287333964,3.5358996446832247,23605.66602790521,1.0280714284825674,0.651268159375,0.23932064020439187,0.6461707016177352,4313.835604,1.0078887169357926,7.0,0.7407407407407407,6.0,0.8148148148148148,6.0,0.8148148148148148,18.0,0.25925925925925924,0
