dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,true_malicious,window_has_malicious,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval,q_z_0,q_z_1,q_z_2,q_z_3,q_z_4,q_z_5,q_zz_0_1,q_zz_1_2,q_zz_2_3,q_zz_3_4,q_zz_4_5,q_zz_5_0,q_measurement_entropy,q_linear_entropy,q_benign_z_l2,q_benign_z_mean_abs,q_benign_z_cosine_distance
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.5,653,6666,0.0979597959795979,0,0,1,10,0.114854517611026,26,0.3846153846153846,231,0.1914241960183767,2156,0.1071428571428571,648,3.592990806999636,2346.2229969707623,1.326045850817853,3.5695169131169706,23794.39974283773,1.0065762102979272,0.0986040001987018,8.57733353347771,5600.998797360944,2.00585014084454,8.544303518347618,56956.32725330523,1.003865735230398,0.0983384826140788,6.898139010355557,1.9073708034952332,6.858622770117552,45719.5793856036,1.0057615415751069,0.2375128107779824,0.4445297230714473,0.2405985106702608,1603.829672127959,0.9871749002781344,5.056484525598887,0.8210176050337623,5.051750099886838,33674.96616584566,1.000937185256285,3.612928173517915,2.7612253070773134,3.564303054543075,23759.64416158414,1.013642251579271,0.6540100658499235,0.2262362204375853,0.6390346194119412,4259.804773,1.0234344838027134,6.0,0.8148148148148148,6.0,0.8148148148148148,7.0,0.7777777777777778,9.0,0.5925925925925926,0,0.01864306945170524,0.8724425407823275,0.5797419329352609,0.9672310066716351,0.7642900672140913,-0.044711737903703225,0.014970433323776441,0.6645044296159618,0.5727678631458751,0.7901835879353276,-0.2101383174501925,-0.4169614138429834,0.5651090617883944,0.8496768567950292,1.6273644520677317,0.5460772363093918,1.1298752963899743
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.1,651,6666,0.0976597659765976,0,0,1,10,0.130568356374808,26,0.3846153846153846,244,0.2073732718894009,2156,0.1131725417439703,647,3.641538724594684,2370.64170971114,1.2643036750423886,3.5695169131169706,23794.39974283773,1.020176907192414,0.0996302380111403,8.691073946727826,5657.889139319815,1.9245938856522704,8.544303518347618,56956.32725330523,1.017177576623424,0.0993373240896863,6.829698971751227,1.961779592588916,6.858622770117552,45719.5793856036,0.9957828562182566,0.25565078884298,0.4559090499814222,0.2405985106702608,1603.829672127959,1.0625618094259452,5.115673942346882,0.8318793386462969,5.051750099886838,33674.96616584566,1.0126538013947832,3.774291731542777,2.7668706505990235,3.564303054543075,23759.64416158414,1.0589143722591292,0.6529443809523809,0.2506521181068648,0.6390346194119412,4259.804773,1.0217668356578864,7.0,0.7777777777777778,5.0,0.8518518518518519,5.0,0.8518518518518519,13.0,0.4444444444444444,0,-0.03144399841298051,0.4483618985687543,0.11495567015403295,0.8154664740564445,0.34275978539495355,0.051685934575545156,-0.028655226625481728,0.25639036350098143,0.13840801279455506,0.42032357711768886,0.0027432447297266144,-0.6083666411607827,0.7833903978819525,0.9367905105130959,1.0198774723377733,0.29786493067718434,1.2990546291739682
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.3,636,6666,0.0954095409540954,0,0,1,10,0.1242138364779874,26,0.3846153846153846,212,0.2515723270440251,2156,0.098330241187384,636,3.5595483996058044,2263.872782149292,1.248197044834631,3.5695169131169706,23794.39974283773,0.9972073213956392,0.095143092770421,8.484584488571386,5396.195734731402,1.8719584757155312,8.544303518347618,56956.32725330523,0.9930106614719392,0.0947426913735603,6.846580053611972,1.9756570537154177,6.858622770117552,45719.5793856036,0.9982441494583943,0.2368596598055882,0.4302577844600428,0.2405985106702608,1603.829672127959,0.984460207778274,4.995426331214228,0.808010910769815,5.051750099886838,33674.96616584566,0.988850642339994,3.3894617596437664,2.8312113510784283,3.564303054543075,23759.64416158414,0.9509465687334148,0.6419138050314466,0.2297250688810766,0.6390346194119412,4259.804773,1.0045055236947176,8.0,0.7407407407407407,9.0,0.7037037037037037,8.0,0.7407407407407407,12.0,0.4814814814814814,0,-0.13927497317599669,0.9649095341701046,-0.19018603290179056,0.7155342535233259,0.25316232979205266,0.17518514299266735,-0.1339507369035054,-0.19710244967717622,-0.06466200589601717,0.3538088198370225,0.14452094839114593,-0.7950158945945907,0.6710070644578915,0.9084590821215873,1.263471451699088,0.40791108205452337,0.9955642450069041
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.9,626,6666,0.0939093909390939,0,0,1,10,0.1166134185303514,26,0.3846153846153846,216,0.2236421725239616,2156,0.1001855287569573,616,3.6296735751232574,2272.175658027159,1.2855114540121098,3.5695169131169706,23794.39974283773,1.0168528861105064,0.0954920352092974,8.571321167556382,5365.647050890295,1.917672889584948,8.544303518347618,56956.32725330523,1.0031620657143965,0.0942063386044422,6.973451509279347,1.863322634909596,6.858622770117552,45719.5793856036,1.0167422444724756,0.2205897507509779,0.4070014189348652,0.2405985106702608,1603.829672127959,0.9168375570424672,5.010143718179734,0.7977118802636813,5.051750099886838,33674.96616584566,0.9917639667670742,3.531976581036067,2.7739544085622208,3.564303054543075,23759.64416158414,0.99093049243784,0.6458232715654952,0.2267993808095809,0.6390346194119412,4259.804773,1.0106232932416106,9.0,0.7037037037037037,8.0,0.7407407407407407,10.0,0.6666666666666666,5.0,0.8148148148148148,0,0.011568524033344185,0.4449805869121879,0.2678040796109506,0.9358413460493962,0.5792547143886075,0.16942631526925644,0.00022220825377868014,0.6018331753960284,0.25620628034291026,0.6189667905077075,0.08732714974833128,0.06828056205412526,0.7421657372240678,0.9314086860871664,1.2455190724176652,0.3954015293085573,1.2544700428858917
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.8,623,6666,0.0934593459345934,0,0,1,10,0.1091492776886035,26,0.3846153846153846,229,0.1765650080256821,2156,0.1062152133580705,619,3.585632147482784,2233.8488278817745,1.3239797820812182,3.5695169131169706,23794.39974283773,1.0045146821707427,0.0938812851773736,8.628072283124737,5375.289032386711,1.993575635326437,8.544303518347618,56956.32725330523,1.00980404834604,0.0943756258805254,6.896351359849261,1.9201545256505912,6.858622770117552,45719.5793856036,1.005500898795031,0.2443094865798938,0.4642218942148925,0.2405985106702608,1603.829672127959,1.0154239354985817,5.11391282053087,0.8251805286761069,5.051750099886838,33674.96616584566,1.0123051852159957,3.78147677315572,2.7414879931238145,3.564303054543075,23759.64416158414,1.060930205790395,0.6525706420545746,0.2450698036683436,0.6390346194119412,4259.804773,1.02118198643931,10.0,0.6666666666666666,10.0,0.6666666666666666,9.0,0.7037037037037037,10.0,0.5555555555555556,0,-0.05922167247599652,0.9339159885311319,-0.11105038939369025,0.5961943440686142,0.14993485602208698,0.07716651013696973,-0.06364095823775187,-0.11890832875487106,0.18033900540424458,0.2514865454759017,-0.12054492549619014,-0.767453035920354,0.6957296308958948,0.92334393798857,1.1262394789216716,0.322782997733282,0.9474882208038792
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.18,30,6666,0.0045004500450045,0,0,1,2,0.7,26,0.0769230769230769,1,1.0,2156,0.0004638218923933,2,0.6931471805599453,20.79441541679836,0.0,3.5695169131169706,23794.39974283773,0.1941851509409647,0.0008739205712914,4.890349128221754,146.7104738466526,0.0,8.544303518347618,56956.32725330523,0.5723519907410192,0.0025758415424888,6.90875477931522,0.0,6.858622770117552,45719.5793856036,1.0073093405014326,0.0009995003330835,0.0,0.2405985106702608,1603.829672127959,0.0041542249380475,4.890349128221754,0.0,5.051750099886838,33674.96616584566,0.9680504837979418,0.0,0.0,3.564303054543075,23759.64416158414,0.0,0.0,0.0,0.6390346194119412,4259.804773,0.0,11.0,0.6296296296296297,11.0,0.6296296296296297,11.0,0.6296296296296297,7.0,0.7037037037037037,0,0.4663137241274559,0.3149895896663382,-0.14348425558144756,-0.46176277082933326,0.022812485512038298,0.763639843816965,0.23903048654063389,-0.45552062762911394,0.1748609606326428,-0.04940304189327941,0.05179980704722173,0.6106461415064999,0.7815442227584165,0.932214741631954,1.015369204711618,0.348267499880978,0.16960627616240675
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.10,21,6666,0.0031503150315031,0,0,1,2,0.9523809523809524,26,0.0769230769230769,2,0.9523809523809524,2156,0.0009276437847866,3,0.7367800725539526,15.472381523633006,0.1999510303523715,3.5695169131169706,23794.39974283773,0.2064089036380506,0.000650253071767,4.969227046437886,104.3537679751956,0.3614640308859607,8.544303518347618,56956.32725330523,0.5815836288782592,0.0018321716481313,6.646275805188107,1.2028297672718524,6.858622770117552,45719.5793856036,0.9690394162141964,0.0409237949618984,0.1829561022042633,0.2405985106702608,1603.829672127959,0.1700916387549227,4.903417549445647,0.0598870294720587,5.051750099886838,33674.96616584566,0.9706373934758742,0.1987803461855065,0.91092598306461,3.564303054543075,23759.64416158414,0.0557697656859285,0.0,0.0,0.6390346194119412,4259.804773,0.0,12.0,0.5925925925925926,14.0,0.5185185185185185,12.0,0.5925925925925926,17.0,0.2962962962962963,0,0.024200875934536237,0.68141578190536,0.28563778312412685,-0.24746693392187064,-0.08160705924149159,-0.10210715888670209,0.003635966995611726,0.419182811301248,-0.0287485786047825,0.32976954920068724,-0.1395245085779696,-0.23701448750904275,0.8207357152206466,0.9576726274779933,0.7537519315379572,0.22601124439492914,0.36810191719756
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.14,11,6666,0.0016501650165016,0,0,1,1,1.0,26,0.0384615384615384,1,1.0,2156,0.0004638218923933,2,0.6931471805599453,7.6246189861593985,0.0,3.5695169131169706,23794.39974283773,0.1941851509409647,0.0003204375428068,4.890349128221754,53.79384041043929,0.0,8.544303518347618,56956.32725330523,0.5723519907410192,0.0009444752322459,6.90875477931522,0.0,6.858622770117552,45719.5793856036,1.0073093405014326,0.0009995003330835,0.0,0.2405985106702608,1603.829672127959,0.0041542249380475,4.890349128221754,0.0,5.051750099886838,33674.96616584566,0.9680504837979418,0.0,0.0,3.564303054543075,23759.64416158414,0.0,0.0,0.0,0.6390346194119412,4259.804773,0.0,13.0,0.5555555555555556,17.0,0.4074074074074074,13.0,0.5555555555555556,7.0,0.7037037037037037,0,0.06616975246995821,0.8609014354677503,0.048176922348540235,-0.12239310774205253,0.017729325814228692,0.13303968308572237,0.07800247067956471,0.05596101988419194,0.33569224200747116,-0.144855589839208,-0.021399668631935518,0.4973685364788689,0.818317582121317,0.9544039938181278,0.8457916847318041,0.1897190256349558,0.35233993716369405
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.15,9,6666,0.0013501350135013,0,0,1,1,1.0,26,0.0384615384615384,1,1.0,2156,0.0004638218923933,2,0.6931471805599453,6.238324625039508,0.0,3.5695169131169706,23794.39974283773,0.1941851509409647,0.0002621761713874,4.890349128221754,44.01314215399579,0.0,8.544303518347618,56956.32725330523,0.5723519907410192,0.0007727524627466,6.90875477931522,0.0,6.858622770117552,45719.5793856036,1.0073093405014326,0.0009995003330835,0.0,0.2405985106702608,1603.829672127959,0.0041542249380475,4.890349128221754,0.0,5.051750099886838,33674.96616584566,0.9680504837979418,0.0,0.0,3.564303054543075,23759.64416158414,0.0,0.0,0.0,0.6390346194119412,4259.804773,0.0,14.0,0.5185185185185185,19.0,0.3333333333333333,14.0,0.5185185185185185,7.0,0.7037037037037037,0,-0.09122942350375685,0.6725700591501792,0.14177659731017453,0.028061473686917797,-0.00896725153923416,-0.25648641597222266,-0.14837647402172938,0.21079825868150512,0.15164970858442356,-0.3195573988480399,0.009192879047755176,0.35568910407183857,0.8566514473786921,0.9582096933887576,0.7275598285023724,0.2049236657157396,0.756839525441215
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.12,5,6666,0.0007500750075007,0,0,1,1,1.0,26,0.0384615384615384,1,1.0,2156,0.0004638218923933,2,0.6931471805599453,3.4657359027997265,0.0,3.5695169131169706,23794.39974283773,0.1941851509409647,0.0001456534285485,4.890349128221754,24.45174564110877,0.0,8.544303518347618,56956.32725330523,0.5723519907410192,0.0004293069237481,6.90875477931522,0.0,6.858622770117552,45719.5793856036,1.0073093405014326,0.0009995003330835,0.0,0.2405985106702608,1603.829672127959,0.0041542249380475,4.890349128221754,0.0,5.051750099886838,33674.96616584566,0.9680504837979418,0.0,0.0,3.564303054543075,23759.64416158414,0.0,0.0,0.0,0.6390346194119412,4259.804773,0.0,15.0,0.4814814814814814,21.0,0.2592592592592592,17.0,0.4074074074074074,8.0,0.6296296296296297,0,-0.024949087196061426,0.455862826399616,0.2117076284828136,-0.018547825208727067,0.012549056252559934,-0.6275221203186079,-0.11337937905245206,0.46441081883089896,-0.0191316441984812,-0.6765783110062618,-0.0077448080346955465,0.03975809997485691,0.8313072851673334,0.9521213873572965,0.8125270692923285,0.22707136160855876,1.0927347447973794
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.0,4,6666,0.0006000600060006,0,0,1,4,0.25,26,0.1538461538461538,4,0.25,2156,0.0018552875695732,4,4.418379985171429,17.673519940685715,0.9087151957995556,3.5695169131169706,23794.39974283773,1.2378089508233243,0.0007427596464586,9.369170400143451,37.47668160057381,1.139954003533807,8.544303518347618,56956.32725330523,1.0965399789490806,0.000657989786348,5.608801469483513,1.5724607885452864,6.858622770117552,45719.5793856036,0.8177737218499017,0.5302669696325129,0.5386509622200016,0.2405985106702608,1603.829672127959,2.2039495097259403,4.975639790947225,0.7825890568923325,5.051750099886838,33674.96616584566,0.9849338729282516,4.244598158910736,2.88373144453805,3.564303054543075,23759.64416158414,1.1908634293878446,0.40651475,0.3000142659867749,0.6390346194119412,4259.804773,0.6361388532816689,16.0,0.4444444444444444,13.0,0.5555555555555556,15.0,0.4814814814814814,19.0,0.2222222222222222,0,0.40413977928639816,-0.7462280231256263,0.06522554970852967,0.38330265441587485,-0.2995323808000959,0.5059814606213843,-0.366519874027434,-0.08740699583396527,0.23199967230438617,-0.7814513605614374,-0.2048948586829759,0.7987244805176923,0.6748296522288885,0.8855604365883155,1.114559783329255,0.4004926419304666,1.1613313517806068
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.8,3,6666,0.0004500450045004,0,0,1,3,0.3333333333333333,26,0.1153846153846153,3,0.3333333333333333,2156,0.0013914656771799,3,6.190248990296614,18.570746970889843,0.5849049876105947,3.5695169131169706,23794.39974283773,1.7341979715936322,0.0007804671339305,12.295165597820471,36.88549679346141,1.8576077710017007,8.544303518347618,56956.32725330523,1.4389897984567654,0.0006476101703225,4.422048752728081,1.1799007372992534,6.858622770117552,45719.5793856036,0.6447429609329994,2.047060206380325,1.398009425473105,0.2405985106702608,1603.829672127959,8.508199825001459,6.111134730609581,1.2664635372342103,5.051750099886838,33674.96616584566,1.209706460093201,5.827518858845511,0.9085847043893466,3.564303054543075,23759.64416158414,1.634967276819442,0.174946,0.2704425122442845,0.6390346194119412,4259.804773,0.2737660757111885,17.0,0.4074074074074074,12.0,0.5925925925925926,16.0,0.4444444444444444,20.0,0.1851851851851851,0,-0.12423152883282573,-0.41049578470085446,0.12042401452464377,-0.7487214916392917,-0.42907410722577244,-0.22764963970295932,0.14608325415045637,-0.29336236573635455,-0.17008174337118964,0.573075719098612,0.17803184847708942,0.5457137072341731,0.7599815125129324,0.9233350827642659,0.9856843917237909,0.34506075902798977,0.775665102726599
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.3,2,6666,0.0003000300030003,0,0,1,2,0.5,26,0.0769230769230769,2,0.5,2156,0.0009276437847866,2,3.841931990128215,7.683863980256429,0.1815283445712613,3.5695169131169706,23794.39974283773,1.0763170713690122,0.0003229274141521,10.058228490046606,20.11645698009321,0.3931267550596133,8.544303518347618,56956.32725330523,1.177185298772224,0.0003531909087225,7.0070516801464,1.360362648331623,6.858622770117552,45719.5793856036,1.02164121209225,0.0542971406983975,0.0515582986050426,0.2405985106702608,1603.829672127959,0.2256752984344592,6.240095027930744,0.2072180069320427,5.051750099886838,33674.96616584566,1.2352343058439343,6.334433723658062,0.0264648193484355,3.564303054543075,23759.64416158414,1.777187188273502,0.061418,0.0296065609282807,0.6390346194119412,4259.804773,0.0961105989164072,18.0,0.3333333333333333,16.0,0.4444444444444444,18.0,0.3703703703703703,4.0,0.8518518518518519,0,-0.10995549908461322,0.42620917896470584,-0.38782528261185034,-0.015139926425835091,0.008590471564170296,-0.2546531535490615,-0.22265853931174062,-0.9099411785403289,-0.01671132972961005,-0.5674051063756327,0.0005469913068311138,0.43178534234577726,0.6847863570074747,0.9153660689817705,0.6456647752378848,0.2078628897382991,1.0508729244565156
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.6,2,6666,0.0003000300030003,0,0,1,2,0.5,26,0.0769230769230769,2,0.5,2156,0.0009276437847866,2,3.5136572570198883,7.027314514039777,0.5348033014987764,3.5695169131169706,23794.39974283773,0.9843509198984844,0.0002953348094504,8.953550791339559,17.907101582679118,0.9203549279268196,8.544303518347618,56956.32725330523,1.0478970898111406,0.000314400567,7.904341503758538,0.1447579692420238,6.858622770117552,45719.5793856036,1.1524677429697834,0.012416545263881,0.004888658947109,0.2405985106702608,1603.829672127959,0.0516069082443233,5.476606767576472,0.3672665636162845,5.051750099886838,33674.96616584566,1.0841008876704237,5.987184741833231,0.2003392073777279,3.564303054543075,23759.64416158414,1.6797630982028704,0.1213715,0.0625372308349194,0.6390346194119412,4259.804773,0.1899294597085987,18.0,0.3333333333333333,18.0,0.3703703703703703,20.0,0.2962962962962963,2.0,0.9629629629629628,0,-0.23273809618066643,0.38695223366604864,-0.24667380323233662,0.3466027774763209,-0.07526064035073055,-0.5262479605208239,-0.24578575433174468,-0.6374786905745671,-0.00612152545392361,-0.21713801862384705,0.04219704332970292,0.4422593789253402,0.821618232383366,0.9500621200149182,0.8476641333356534,0.3112362806120224,1.4803740220581731
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.9,2,6666,0.0003000300030003,0,0,1,2,0.5,26,0.0769230769230769,2,0.5,2156,0.0009276437847866,2,4.847831777664876,9.695663555329752,0.7128009081816742,3.5695169131169706,23794.39974283773,1.3581198508544554,0.0004074767029266,9.20029649460561,18.40059298921122,1.0021488681403403,8.544303518347618,56956.32725330523,1.0767754767664028,0.0003230649495248,4.2638851254822026,1.0846582344721951,6.858622770117552,45719.5793856036,0.6216824089027895,1.0418097758142513,0.2464821621666003,0.2405985106702608,1603.829672127959,4.33007574698601,4.374181207641754,0.2799771393115988,5.051750099886838,33674.96616584566,0.8658744239426527,2.485709549933049,3.51532415763564,3.564303054543075,23759.64416158414,0.6973900680989382,0.3768715,0.0645736983647367,0.6390346194119412,4259.804773,0.589751303844553,18.0,0.3333333333333333,15.0,0.4814814814814814,19.0,0.3333333333333333,21.0,0.1481481481481481,0,-0.0010357271669392265,-0.28144782330015095,-0.03633672327147408,-0.01798948135071048,-0.0012343653235977435,-0.001601150411986274,0.0008619820686159435,0.12910642848611648,-0.07116961642403175,0.06861594837191005,0.011327409744907504,0.6468643790026485,0.8447408703273763,0.95769845981536,0.3167629100599188,0.07223919290513015,1.4608487801105663
