src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.0,149.171.126.7,5042,49978,TCP,0.94038,0.116,1258.62069,612793.103448,1.0,2.0,146,71084,486.876712,566.067013,0,Benign,attack,test,1,5800,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,17307,25,TCP,0.080981,0.59,155.932203,68566.101695,12.695652,30.767621,92,40454,439.717391,525.679594,0,Benign,attack,test,1,5801,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,53550,21,TCP,0.608943,0.003,6666.666667,410000.0,0.0,0.0,20,1230,61.5,0.0,0,Benign,attack,test,1,5802,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,28023,55850,TCP,0.901955,0.012,6833.333333,2174166.666667,0.0,0.0,82,26090,318.170732,477.53494,0,Benign,attack,test,1,5803,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,12019,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,5804,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,20622,21,TCP,0.609261,0.342,58.479532,3599.415205,27.95,40.669368,20,1231,61.55,0.0,0,Benign,attack,test,1,5805,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,26460,21,TCP,0.584461,0.028,3392.857143,213750.0,0.0,1.0,95,5985,63.0,0.0,0,Benign,attack,test,1,5806,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,45474,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,5807,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,34218,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,5808,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,29547,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,1,5809,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.3,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,test,1,5810,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,4843,80,TCP,0.857914,1.345,23.791822,8811.895911,92.0625,251.032112,32,11852,370.375,457.924048,0,Benign,attack,test,1,5811,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,28823,21,TCP,0.588423,0.007,5714.285714,357857.142857,0.0,1.0,40,2505,62.625,0.0,0,Benign,attack,test,1,5812,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,31232,46389,TCP,0.911197,0.015,6533.333333,2232666.666667,0.0,0.0,98,33490,341.734694,483.157113,0,Benign,attack,test,1,5813,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,27700,61481,UDP,0.372549,0.002,4000.0,408000.0,0.0,0.0,8,816,102.0,55.425626,0,Benign,attack,test,1,5814,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,30110,22,TCP,0.50688,0.662,199.39577,38205.438066,9.530303,17.007324,132,25292,191.606061,242.943444,0,Benign,attack,test,1,5815,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,40947,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,test,1,5816,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,57566,80,TCP,0.857914,1.006,31.809145,11781.312127,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,attack,test,1,5817,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,27503,60849,TCP,0.901838,0.019,4315.789474,1362947.368421,0.0,0.715678,82,25896,315.804878,477.53494,0,Benign,attack,test,1,5818,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,7854,21,TCP,0.609261,0.099,202.020202,12434.343434,27.35,56.928266,20,1231,61.55,0.0,0,Benign,attack,test,1,5819,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,29399,6881,TCP,0.97677,1.109,598.737601,506090.171326,3.319277,29.988259,664,561254,845.262048,582.32013,0,Benign,attack,test,1,5820,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,4109,53982,TCP,0.941852,0.058,2724.137931,1349103.448276,0.0,1.0,158,78248,495.240506,571.535893,0,Benign,attack,test,1,5821,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,27261,55894,TCP,0.856941,0.012,5833.333333,1299000.0,0.0,0.0,70,15588,222.685714,383.802564,0,Benign,attack,test,1,5822,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,63704,41107,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,attack,test,1,5823,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,6106,48861,TCP,0.384615,0.715,81.118881,11200.0,25.034483,41.532275,58,8008,138.068966,223.973998,0,Benign,attack,test,1,5824,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,41150,25,TCP,0.080306,0.021,4380.952381,1942571.428571,0.0,0.751809,92,40794,443.413043,525.679594,0,Benign,attack,test,1,5825,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.1,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,test,1,5826,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,36941,6881,TCP,0.516332,0.019,1789.473684,167578.947368,0.529412,1.631226,34,3184,93.647059,103.100717,0,Benign,attack,test,1,5827,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,7556,52127,TCP,0.903212,0.015,6000.0,1905200.0,0.0,0.0,90,28578,317.533333,468.923714,0,Benign,attack,test,1,5828,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,5610,80,TCP,0.865509,1.063,28.222013,11051.740357,82.4,266.298404,30,11748,391.6,466.754754,0,Benign,attack,test,1,5829,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,60968,23404,TCP,0.94631,0.041,4439.02439,2350439.02439,0.0,0.0,182,96368,529.494505,579.317465,0,Benign,attack,test,1,5830,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,38720,38936,TCP,0.954152,0.426,46.948357,21708.920188,51.2,91.930191,20,9248,462.4,552.200371,0,Benign,attack,test,1,5831,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,11982,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,1,5832,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,56818,24002,TCP,0.914826,0.055,1709.090909,609236.363636,0.510638,2.608271,94,33508,356.468085,495.831965,0,Benign,attack,test,1,5833,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,30428,5190,TCP,0.691913,0.006,7666.666667,1038666.666667,0.0,0.0,46,6232,135.478261,256.126999,0,Benign,attack,test,1,5834,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,60085,21,TCP,0.609261,1.289,15.515904,955.003879,89.55,181.513354,20,1231,61.55,0.0,0,Benign,attack,test,1,5835,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,34160,12562,TCP,0.92944,0.097,1257.731959,525690.721649,1.0,2.0,122,50992,417.967213,531.119259,0,Benign,attack,test,1,5836,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,25588,22,TCP,0.574688,1.747,68.689181,7978.248426,29.033333,59.527155,120,13938,116.15,161.750425,0,Benign,attack,test,1,5837,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,55242,80,TCP,0.982932,1.131,972.590628,978585.322723,1.678182,3.737047,1100,1106780,1006.163636,566.547176,0,Benign,attack,test,1,5838,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,40385,33801,TCP,0.945661,0.058,3344.827586,1740655.172414,0.0,0.0,194,100958,520.402062,568.27162,0,Benign,attack,test,1,5839,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,28223,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,5840,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,14503,21,TCP,0.583417,0.409,117.359413,7342.298289,16.479167,29.487631,48,3003,62.5625,0.0,0,Benign,attack,test,1,5841,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,32745,50691,TCP,0.908626,0.022,4090.909091,1368000.0,0.0,0.0,90,30096,334.4,485.337324,0,Benign,attack,test,1,5842,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,8311,5641,TCP,0.936744,0.043,3674.418605,1672790.697674,0.0,0.0,158,71930,455.253165,554.174989,0,Benign,attack,test,1,5843,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,32952,80,TCP,0.857914,1.225,26.122449,9675.102041,83.9375,267.124729,32,11852,370.375,457.924048,0,Benign,attack,test,1,5844,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,2777,52749,TCP,0.938701,0.064,2281.25,1080250.0,0.0,1.0,146,69136,473.534247,566.067013,0,Benign,attack,test,1,5845,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,8260,48584,TCP,0.855806,0.009,7333.333333,1638222.222222,0.0,0.0,66,14744,223.393939,393.280218,0,Benign,attack,test,1,5846,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,11612,25,TCP,0.07834,1.004,89.641434,40328.685259,23.044444,60.84916,90,40490,449.888889,529.239061,0,Benign,attack,test,1,5847,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,23257,5190,TCP,0.540338,0.098,367.346939,32632.653061,5.833333,12.998932,36,3198,88.833333,77.328225,0,Benign,attack,test,1,5848,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,20166,14188,TCP,0.916788,0.023,4086.956522,1491217.391304,0.0,0.0,94,34298,364.87234,510.195686,0,Benign,attack,test,1,5849,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,48215,6881,TCP,0.516332,0.02,1700.0,159200.0,0.529412,2.061343,34,3184,93.647059,103.100717,0,Benign,attack,test,1,5850,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,7767,6618,TCP,0.365912,0.006,6000.0,1118666.666667,0.0,0.0,36,6712,186.444444,163.710072,0,Benign,attack,test,1,5851,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,27272,25190,TCP,0.941852,0.04,4250.0,2090350.0,0.0,0.0,170,83614,491.847059,559.085369,0,Benign,attack,test,1,5852,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,19532,36780,TCP,0.939558,0.043,3720.930233,1790697.674419,0.0,0.0,160,77000,481.25,551.114044,0,Benign,attack,test,1,5853,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,32241,28340,TCP,0.908195,0.02,4300.0,1441100.0,0.0,0.0,86,28822,335.139535,490.20677,0,Benign,attack,test,1,5854,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,21972,21,TCP,0.579318,0.964,58.091286,3681.53527,29.964286,73.962337,56,3549,63.375,0.0,0,Benign,attack,test,1,5855,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,33535,50973,TCP,0.941852,0.037,4594.594595,2259837.837838,0.0,0.0,170,83614,491.847059,559.085369,0,Benign,attack,test,1,5856,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,56309,62174,TCP,0.901074,0.011,7454.545455,2336000.0,0.0,0.0,82,25696,313.365854,477.53494,0,Benign,attack,test,1,5857,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,36847,14317,UDP,0.358491,0.036,222.222222,23555.555556,6.5,9.069179,8,848,106.0,55.425626,0,Benign,attack,test,1,5858,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,59059,11399,TCP,0.943541,0.047,468.085106,198978.723404,4.545455,13.138172,22,9352,425.090909,536.660935,0,Benign,attack,test,1,5859,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,63883,21,TCP,0.583417,0.209,229.665072,14368.421053,19.479167,64.483037,48,3003,62.5625,0.0,0,Benign,attack,test,1,5860,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,47836,21,TCP,0.609261,0.077,259.74026,15987.012987,26.35,76.920917,20,1231,61.55,0.0,0,Benign,attack,test,1,5861,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,19626,6881,TCP,0.976002,2.24,233.928571,195511.607143,9.938931,116.925223,524,437946,835.774809,582.73183,0,Benign,attack,test,1,5862,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,52736,21,TCP,0.588423,0.148,270.27027,16925.675676,5.475,14.492218,40,2505,62.625,0.0,0,Benign,attack,test,1,5863,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,11763,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,5864,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,41618,80,TCP,0.438634,0.021,857.142857,89238.095238,2.0,4.582576,18,1874,104.111111,103.539341,0,Benign,attack,test,1,5865,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,36355,14907,TCP,0.942728,0.283,558.303887,280727.915194,3.0,4.0,158,79446,502.822785,571.535893,0,Benign,attack,test,1,5866,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,65371,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,5867,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,1108,5190,TCP,0.8322,0.127,803.149606,180566.929134,2.0,6.0,102,22932,224.823529,367.152957,0,Benign,attack,test,1,5868,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,13595,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,5869,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,36849,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,5870,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,32162,21,TCP,0.5846,0.91,104.395604,6579.120879,16.526316,50.93274,95,5987,63.021053,0.0,0,Benign,attack,test,1,5871,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,16863,36916,TCP,0.363314,0.007,5142.857143,965714.285714,0.0,0.0,36,6760,187.777778,269.129421,0,Benign,attack,test,1,5872,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,17279,111,UDP,0.348624,0.005,1600.0,174400.0,1.0,1.0,8,872,109.0,64.0,0,Benign,attack,test,1,5873,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,58561,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,attack,test,1,5874,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,13534,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,1,5875,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,23228,21,TCP,0.600114,0.005,5600.0,350600.0,0.0,0.0,28,1753,62.607143,0.0,0,Benign,attack,test,1,5876,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,45139,5190,TCP,0.691913,0.01,4600.0,623200.0,0.0,0.0,46,6232,135.478261,256.126999,0,Benign,attack,test,1,5877,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,14667,12850,TCP,0.938386,0.108,1277.777778,603222.222222,1.0,2.0,138,65148,472.086957,561.562664,0,Benign,attack,test,1,5878,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,39544,62916,TCP,0.954152,0.264,75.757576,35030.30303,31.4,59.598993,20,9248,462.4,552.200371,0,Benign,attack,test,1,5879,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,11469,22,TCP,0.506639,0.577,440.207972,45161.17851,4.0,10.523689,254,26058,102.590551,116.628488,0,Benign,attack,test,1,5880,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,27484,80,TCP,0.857914,1.178,27.164686,10061.120543,80.8125,252.52926,32,11852,370.375,457.924048,0,Benign,attack,test,1,5881,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,62650,80,TCP,0.857914,1.151,27.801911,10297.132928,78.8125,251.531861,32,11852,370.375,457.924048,0,Benign,attack,test,1,5882,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,12173,21,TCP,0.609261,0.456,43.859649,2699.561404,44.25,82.943279,20,1231,61.55,0.0,0,Benign,attack,test,1,5883,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,62322,21,TCP,0.583417,0.169,284.023669,17769.230769,5.0,13.0,48,3003,62.5625,0.0,0,Benign,attack,test,1,5884,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,20540,21070,TCP,0.910236,0.019,4736.842105,1621789.473684,0.0,0.0,90,30814,342.377778,500.96635,0,Benign,attack,test,1,5885,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,17881,143,TCP,0.658323,2.532,97.946288,9025.276461,20.0,40.511149,248,22852,92.145161,132.878616,0,Benign,attack,test,1,5886,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,26668,27674,TCP,0.911197,0.037,2648.648649,905135.135135,0.0,1.0,98,33490,341.734694,483.157113,0,Benign,attack,test,1,5887,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,51362,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,5888,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,62425,60234,TCP,0.888879,0.023,3391.304348,953913.043478,0.0,1.0,78,21940,281.282051,441.260014,0,Benign,attack,test,1,5889,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,46298,21,TCP,0.60057,0.441,63.492063,3979.591837,25.928571,64.862453,28,1755,62.678571,0.0,0,Benign,attack,test,1,5890,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.3,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,test,1,5891,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.15,175.45.176.3,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,test,1,5892,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,57721,80,TCP,0.982932,54.268,20.269772,20394.707747,126.932727,274.205588,1100,1106780,1006.163636,566.547176,0,Benign,attack,test,1,5893,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,50397,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,5894,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,1865,21,TCP,0.577641,0.606,125.412541,8044.554455,13.486842,39.191666,76,4875,64.144737,0.0,0,Benign,attack,test,1,5895,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,3183,53244,TCP,0.899323,0.025,3440.0,1051280.0,0.0,1.0,86,26282,305.604651,468.918759,0,Benign,attack,test,1,5896,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,31157,29035,TCP,0.914134,0.015,6266.666667,2215866.666667,0.0,0.0,94,33238,353.595745,495.831965,0,Benign,attack,test,1,5897,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,8018,57521,TCP,0.851577,0.046,304.347826,46869.565217,7.714286,16.845638,14,2156,154.0,246.348683,0,Benign,attack,test,1,5898,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,46490,29127,UDP,0.372549,0.084,95.238095,9714.285714,21.5,30.540956,8,816,102.0,55.425626,0,Benign,attack,test,1,5899,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,40242,21,TCP,0.577641,0.554,137.184116,8799.638989,12.486842,41.988562,76,4875,64.144737,0.0,0,Benign,attack,test,1,5900,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,15452,80,TCP,0.865509,1.035,28.985507,11350.724638,79.8,270.885511,30,11748,391.6,466.754754,0,Benign,attack,test,1,5901,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,1912,52969,TCP,0.355951,0.118,338.983051,60949.152542,6.0,23.0,40,7192,179.8,259.18763,0,Benign,attack,test,1,5902,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,63467,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,1,5903,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,24873,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,5904,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,57122,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,test,1,5905,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,12931,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,attack,test,1,5906,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,44925,6813,TCP,0.895227,0.047,1744.680851,516212.765957,0.0,1.0,82,24262,295.878049,451.511857,0,Benign,attack,test,1,5907,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,13259,9678,TCP,0.913489,0.022,4272.727273,1499545.454545,0.0,0.0,94,32990,350.957447,494.684203,0,Benign,attack,test,1,5908,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,6130,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,attack,test,1,5909,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,7435,43270,TCP,0.913036,0.019,5157.894737,1799894.736842,0.0,0.0,98,34198,348.959184,491.046386,0,Benign,attack,test,1,5910,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,19948,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,1,5911,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,23625,39264,TCP,0.034602,0.509,39.292731,18168.958743,82.1,127.889757,20,9248,462.4,552.200371,0,Benign,attack,test,1,5912,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,42725,5190,TCP,0.679904,0.005,4800.0,664800.0,0.0,0.0,24,3324,138.5,194.575321,0,Benign,attack,test,1,5913,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,16252,6881,TCP,0.516332,0.019,1789.473684,167578.947368,0.529412,1.631226,34,3184,93.647059,103.100717,0,Benign,attack,test,1,5914,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,21781,5190,TCP,0.540338,0.004,9000.0,799500.0,0.0,0.0,36,3198,88.833333,77.328225,0,Benign,attack,test,1,5915,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,40836,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,test,1,5916,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,11076,21,TCP,0.5846,2.633,36.080517,2273.832131,61.052632,103.594591,95,5987,63.021053,0.0,0,Benign,attack,test,1,5917,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,41401,21,TCP,0.577641,1.393,54.558507,3499.641062,32.973684,63.48611,76,4875,64.144737,0.0,0,Benign,attack,test,1,5918,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,36990,7224,TCP,0.853614,0.003,4666.666667,728666.666667,0.0,0.0,14,2186,156.142857,246.348683,0,Benign,attack,test,1,5919,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,44634,22,TCP,0.657446,6.546,103.880232,11520.012221,18.520588,51.525432,680,75410,110.897059,157.723205,0,Benign,attack,test,1,5920,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,32172,6881,TCP,0.97656,2.019,298.16741,252088.162457,7.289037,93.398618,602,508966,845.458472,582.584745,0,Benign,attack,test,1,5921,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,23796,143,TCP,0.660405,1.288,192.546584,17855.590062,10.0,20.0,248,22998,92.733871,132.878616,0,Benign,attack,test,1,5922,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,22115,65063,TCP,0.856887,0.066,212.121212,33878.787879,11.285714,24.446526,14,2236,159.714286,246.348683,0,Benign,attack,test,1,5923,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,22737,21411,TCP,0.378079,0.004,9000.0,1624000.0,0.0,0.0,36,6496,180.444444,163.710072,0,Benign,attack,test,1,5924,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,1719,6881,TCP,0.976589,1.006,662.027833,558009.940358,2.972973,20.918098,666,561358,842.87988,582.61578,0,Benign,attack,test,1,5925,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,20358,16019,TCP,0.872265,0.008,8750.0,2182250.0,0.0,0.0,70,17458,249.4,421.662163,0,Benign,attack,test,1,5926,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,46928,80,TCP,0.865509,1.056,28.409091,11125.0,81.4,266.940892,30,11748,391.6,466.754754,0,Benign,attack,test,1,5927,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,16853,25,TCP,0.083047,0.032,2937.5,1271875.0,0.0,1.0,94,40700,432.978723,522.155787,0,Benign,attack,test,1,5928,0,,,NF-UNSW-NB15-v3-Benign
