src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.2,149.171.126.4,64728,80,TCP,0.983117,8.594,127.530835,128760.996044,19.84854,34.660565,1096,1106572,1009.645985,565.539313,0,Benign,attack,test,2,16173,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,41064,42955,TCP,0.954152,0.305,65.57377,30321.311475,36.6,67.27585,20,9248,462.4,552.200371,0,Benign,attack,test,2,16174,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,40169,5190,TCP,0.669565,0.006,8333.333333,1073333.333333,0.0,0.0,50,6440,128.8,246.630412,0,Benign,attack,test,2,16175,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,45392,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,attack,test,2,16176,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,7627,5190,TCP,0.69697,0.192,250.0,33000.0,7.541667,24.109091,48,6336,132.0,251.246113,0,Benign,attack,test,2,16177,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,1250,21,TCP,0.583139,0.692,69.364162,4336.705202,24.958333,56.490212,48,3001,62.520833,0.0,0,Benign,attack,test,2,16178,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,45566,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,16179,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,2963,22,TCP,0.50688,0.616,214.285714,41058.441558,8.530303,16.545364,132,25292,191.606061,242.943444,0,Benign,attack,test,2,16180,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,32479,21,TCP,0.60057,0.423,66.193853,4148.93617,24.392857,62.484192,28,1755,62.678571,0.0,0,Benign,attack,test,2,16181,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,64006,80,TCP,0.857914,1.175,27.234043,10086.808511,80.375,251.960407,32,11852,370.375,457.924048,0,Benign,attack,test,2,16182,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,27752,35397,TCP,0.034602,0.222,90.09009,41657.657658,35.6,62.783278,20,9248,462.4,552.200371,0,Benign,attack,test,2,16183,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,34646,13910,TCP,0.39974,0.005,7200.0,1228800.0,0.0,0.0,36,6144,170.666667,163.710072,0,Benign,attack,test,2,16184,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,10721,21,TCP,0.579318,0.01,5600.0,354900.0,0.0,0.0,56,3549,63.375,0.0,0,Benign,attack,test,2,16185,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,9205,45137,TCP,0.94374,0.076,2394.736842,1210078.947368,0.0,1.0,182,91966,505.307692,564.128216,0,Benign,attack,test,2,16186,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,26095,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,attack,test,2,16187,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,25631,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,2,16188,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,26451,25,TCP,0.082532,0.51,184.313725,80301.960784,10.659574,23.753411,94,40954,435.680851,522.155787,0,Benign,attack,test,2,16189,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,45657,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,2,16190,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,16594,21,TCP,0.577468,2.57,29.571984,1896.108949,62.973684,158.95249,76,4873,64.118421,0.0,0,Benign,attack,test,2,16191,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.3,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,test,2,16192,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,9150,80,TCP,0.857914,1.085,29.493088,10923.502304,74.25,252.102658,32,11852,370.375,457.924048,0,Benign,attack,test,2,16193,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,50870,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,attack,test,2,16194,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,35901,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,16195,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,65465,19497,TCP,0.911261,0.03,3000.0,1039000.0,0.0,1.0,90,31170,346.333333,500.96635,0,Benign,attack,test,2,16196,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,42161,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,test,2,16197,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,31013,55073,TCP,0.8992,0.016,5375.0,1640625.0,0.0,0.0,86,26250,305.232558,468.918759,0,Benign,attack,test,2,16198,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,58001,21,TCP,0.580273,0.017,4000.0,254647.058824,0.0,0.0,68,4329,63.661765,0.0,0,Benign,attack,test,2,16199,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,8029,42662,TCP,0.3891,0.004,9000.0,1578000.0,0.0,0.0,36,6312,175.333333,163.710072,0,Benign,attack,test,2,16200,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,53623,47830,TCP,0.899415,0.013,6615.384615,2103076.923077,0.0,0.0,86,27340,317.906977,473.077077,0,Benign,attack,test,2,16201,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,9227,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,16202,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,38836,21,TCP,0.583417,0.171,280.701754,17561.403509,5.0,13.488421,48,3003,62.5625,0.0,0,Benign,attack,test,2,16203,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,60918,59889,TCP,0.925207,0.022,5545.454545,2196363.636364,0.0,0.0,122,48320,396.065574,514.506271,0,Benign,attack,test,2,16204,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,51722,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,16205,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,19720,6881,TCP,0.516332,0.017,2000.0,187294.117647,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,attack,test,2,16206,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,10228,6881,TCP,0.516332,0.226,150.442478,14088.495575,13.529412,24.638845,34,3184,93.647059,103.100717,0,Benign,attack,test,2,16207,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,46131,80,TCP,0.857914,1.24,25.806452,9558.064516,84.9375,250.985052,32,11852,370.375,457.924048,0,Benign,attack,test,2,16208,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,21752,21,TCP,0.579318,0.01,5600.0,354900.0,0.0,0.0,56,3549,63.375,0.0,0,Benign,attack,test,2,16209,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,4240,48871,TCP,0.890663,0.011,7090.909091,2027090.909091,0.0,0.0,78,22298,285.871795,441.260014,0,Benign,attack,test,2,16210,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,19315,111,UDP,0.348624,0.004,2000.0,218000.0,1.0,1.0,8,872,109.0,64.0,0,Benign,attack,test,2,16211,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,36886,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,attack,test,2,16212,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,64638,21583,TCP,0.905475,0.029,3103.448276,1009034.482759,0.0,1.0,90,29262,325.133333,468.923714,0,Benign,attack,test,2,16213,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.14,175.45.176.1,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,test,2,16214,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,53663,50289,UDP,0.361905,0.074,108.108108,11351.351351,13.0,20.579116,8,840,105.0,55.425626,0,Benign,attack,test,2,16215,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,8710,143,TCP,0.65898,4.165,59.543818,5497.238896,33.508065,63.001984,248,22896,92.322581,135.113203,0,Benign,attack,test,2,16216,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,57396,26328,TCP,0.39974,0.004,9000.0,1536000.0,0.0,0.0,36,6144,170.666667,163.710072,0,Benign,attack,test,2,16217,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,60664,21,TCP,0.575752,0.02,4400.0,280850.0,0.0,0.0,88,5617,63.829545,0.0,0,Benign,attack,test,2,16218,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.1,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,test,2,16219,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,24008,25524,TCP,0.950249,0.335,35.820896,19200.0,66.5,133.501873,12,6432,536.0,568.042448,0,Benign,attack,test,2,16220,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,25679,5190,TCP,0.541022,0.005,9200.0,853200.0,0.0,0.0,46,4266,92.73913,90.166827,0,Benign,attack,test,2,16221,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,28727,26583,TCP,0.912667,0.039,2307.692308,812102.564103,0.0,1.0,90,31672,351.911111,500.96635,0,Benign,attack,test,2,16222,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,47580,111,UDP,0.348624,0.234,34.188034,3726.495726,72.5,102.502439,8,872,109.0,64.0,0,Benign,attack,test,2,16223,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,7516,42063,TCP,0.370326,0.004,9000.0,1658000.0,0.0,0.0,36,6632,184.222222,163.710072,0,Benign,attack,test,2,16224,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,54470,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,16225,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,61894,21,TCP,0.575752,0.231,380.952381,24316.017316,4.0,23.255498,88,5617,63.829545,0.0,0,Benign,attack,test,2,16226,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,63249,17302,TCP,0.945708,0.119,1630.252101,849126.05042,0.505155,1.66296,194,101046,520.85567,568.27162,0,Benign,attack,test,2,16227,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,47926,5190,TCP,0.68587,0.004,6000.0,824500.0,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,attack,test,2,16228,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,6900,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,16229,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,1812,21,TCP,0.575752,1.558,56.48267,3605.263158,32.488636,65.080544,88,5617,63.829545,0.0,0,Benign,attack,test,2,16230,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,13250,60686,TCP,0.954152,0.223,89.686099,41470.852018,26.6,56.471586,20,9248,462.4,552.200371,0,Benign,attack,test,2,16231,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,11330,36347,TCP,0.938422,0.174,839.08046,394045.977011,2.0,2.0,146,68564,469.616438,552.191995,0,Benign,attack,test,2,16232,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,16679,21,TCP,0.588423,0.809,49.443758,3096.415328,38.425,74.931598,40,2505,62.625,0.0,0,Benign,attack,test,2,16233,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,4484,80,TCP,0.857914,1.031,31.037827,11495.635306,70.125,253.698733,32,11852,370.375,457.924048,0,Benign,attack,test,2,16234,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,31434,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,attack,test,2,16235,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,12429,21,TCP,0.60057,0.789,35.487959,2224.334601,68.107143,150.225982,28,1755,62.678571,0.0,0,Benign,attack,test,2,16236,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,1094,25,TCP,0.083149,0.039,2410.25641,1042307.692308,0.0,1.487537,94,40650,432.446809,522.155787,0,Benign,attack,test,2,16237,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,20925,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,test,2,16238,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,51856,17580,TCP,0.870213,0.008,8750.0,2147750.0,0.0,0.0,70,17182,245.457143,421.662163,0,Benign,attack,test,2,16239,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,11015,21,TCP,0.60057,0.005,5600.0,351000.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,attack,test,2,16240,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,25549,143,TCP,0.664489,0.031,8000.0,750516.129032,0.0,0.0,248,23266,93.814516,135.113203,0,Benign,attack,test,2,16241,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,44539,25,TCP,0.08169,0.469,204.690832,88221.748401,9.6875,27.767379,96,41376,431.0,517.394132,0,Benign,attack,test,2,16242,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,24611,21,TCP,0.588423,0.139,287.769784,18021.582734,5.0,13.985707,40,2505,62.625,0.0,0,Benign,attack,test,2,16243,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,56417,55934,TCP,0.936194,0.032,4062.5,1864062.5,0.0,0.0,130,59650,458.846154,555.063081,0,Benign,attack,test,2,16244,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,65366,25,TCP,0.082576,0.027,3481.481481,1516000.0,0.0,0.743768,94,40932,435.446809,522.155787,0,Benign,attack,test,2,16245,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,60313,20549,TCP,0.938613,0.107,1289.719626,611102.803738,1.0,2.0,138,65388,473.826087,561.562664,0,Benign,attack,test,2,16246,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,34885,6881,TCP,0.973697,0.143,2125.874126,1716923.076923,0.651316,1.107747,304,245520,807.631579,586.31322,0,Benign,attack,test,2,16247,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,33801,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,test,2,16248,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,9043,45577,TCP,0.891374,0.011,7090.909091,2040363.636364,0.0,0.0,78,22444,287.74359,441.260014,0,Benign,attack,test,2,16249,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,4265,22,TCP,0.56678,0.22,1000.0,98627.272727,1.0,4.0,220,21698,98.627273,121.460729,0,Benign,attack,test,2,16250,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,31308,21,TCP,0.580273,0.449,151.447661,9641.42539,11.0,45.984652,68,4329,63.661765,0.0,0,Benign,attack,test,2,16251,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,49861,21,TCP,0.600114,0.053,528.301887,33075.471698,2.0,7.0,28,1753,62.607143,0.0,0,Benign,attack,test,2,16252,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,3661,21,TCP,0.5846,0.022,4318.181818,272136.363636,0.0,0.0,95,5987,63.021053,0.0,0,Benign,attack,test,2,16253,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,27683,20741,TCP,0.892276,0.027,2888.888889,838222.222222,0.0,1.0,78,22632,290.153846,462.430477,0,Benign,attack,test,2,16254,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,31913,29990,TCP,0.908468,0.055,1636.363636,546254.545455,0.511111,1.668296,90,30044,333.822222,485.337324,0,Benign,attack,test,2,16255,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,19225,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,2,16256,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,6859,4672,TCP,0.893355,0.011,7454.545455,2166909.090909,0.0,0.0,82,23836,290.682927,452.555405,0,Benign,attack,test,2,16257,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,20501,64485,TCP,0.910435,0.019,4842.105263,1616000.0,0.0,0.0,92,30704,333.73913,481.489735,0,Benign,attack,test,2,16258,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,41155,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,16259,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,15844,35133,TCP,0.883605,0.01,7800.0,2094600.0,0.0,0.0,78,20946,268.538462,434.208606,0,Benign,attack,test,2,16260,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,8315,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,16261,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,4785,21,TCP,0.583417,0.01,4800.0,300300.0,0.0,0.0,48,3003,62.5625,0.0,0,Benign,attack,test,2,16262,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,12006,143,TCP,0.663973,0.049,5061.22449,474816.326531,0.0,0.712786,248,23266,93.814516,135.113203,0,Benign,attack,test,2,16263,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,27062,21,TCP,0.580176,0.607,112.026359,7130.14827,14.485294,49.983083,68,4328,63.647059,0.0,0,Benign,attack,test,2,16264,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,26236,22,TCP,0.58215,0.009,13333.333333,1548666.666667,0.0,0.0,120,13938,116.15,161.750425,0,Benign,attack,test,2,16265,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,60726,18390,TCP,0.904377,0.023,3913.043478,1257652.173913,0.0,0.0,90,28926,321.4,468.923714,0,Benign,attack,test,2,16266,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,28185,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,attack,test,2,16267,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,32736,30948,TCP,0.865663,0.008,8750.0,2075000.0,0.0,0.0,70,16600,237.142857,393.949633,0,Benign,attack,test,2,16268,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,54430,21,TCP,0.609261,0.004,5000.0,307750.0,0.0,0.74162,20,1231,61.55,0.0,0,Benign,attack,test,2,16269,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.1,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,test,2,16270,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,33923,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,16271,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,61943,21,TCP,0.588423,0.007,5714.285714,357857.142857,0.0,0.0,40,2505,62.625,0.0,0,Benign,attack,test,2,16272,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,6869,18741,TCP,0.856244,0.003,4666.666667,742000.0,0.0,0.0,14,2226,159.0,246.348683,0,Benign,attack,test,2,16273,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,59208,21559,TCP,0.935165,0.114,1175.438596,531175.438596,1.0,2.0,134,60554,451.895522,534.867101,0,Benign,attack,test,2,16274,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,36914,25,TCP,0.078414,0.334,269.461078,121113.772455,7.155556,25.407309,90,40452,449.466667,529.239061,0,Benign,attack,test,2,16275,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,60126,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,test,2,16276,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,9771,143,TCP,0.655856,0.76,326.315789,29860.526316,5.508065,11.011355,248,22694,91.508065,132.878616,0,Benign,attack,test,2,16277,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,12667,21,TCP,0.580273,3.157,21.539436,1371.238518,81.882353,162.519097,68,4329,63.661765,0.0,0,Benign,attack,test,2,16278,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,55709,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,16279,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,20264,6881,TCP,0.516332,0.021,1619.047619,151619.047619,1.0,2.0,34,3184,93.647059,103.100717,0,Benign,attack,test,2,16280,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,11196,38983,TCP,0.913481,0.038,2578.947368,904578.947368,0.0,1.0,98,34374,350.755102,491.046386,0,Benign,attack,test,2,16281,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,32009,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,1.631226,34,3184,93.647059,103.100717,0,Benign,attack,test,2,16282,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,6771,43456,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,attack,test,2,16283,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,7246,80,TCP,0.857914,1.547,20.685197,7661.279897,105.75,272.227387,32,11852,370.375,457.924048,0,Benign,attack,test,2,16284,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,7278,5190,TCP,0.546778,0.005,9200.0,906400.0,0.0,0.0,46,4532,98.521739,93.869233,0,Benign,attack,test,2,16285,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,52181,28618,TCP,0.862955,0.009,7777.777778,1808000.0,0.0,0.0,70,16272,232.457143,393.949633,0,Benign,attack,test,2,16286,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,34341,21,TCP,0.579318,0.582,96.219931,6097.938144,18.482143,53.649821,56,3549,63.375,0.0,0,Benign,attack,test,2,16287,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,55093,18379,TCP,0.932637,0.036,3388.888889,1490277.777778,0.0,0.0,122,53650,439.754098,549.575916,0,Benign,attack,test,2,16288,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,11039,44871,TCP,0.909396,0.027,3333.333333,1124148.148148,0.0,1.0,90,30352,337.244444,485.337324,0,Benign,attack,test,2,16289,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,53348,111,UDP,0.348624,0.004,2000.0,218000.0,1.0,1.0,8,872,109.0,64.0,0,Benign,attack,test,2,16290,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,27209,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,1.117647,34,3184,93.647059,103.100717,0,Benign,attack,test,2,16291,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,32824,50823,TCP,0.418934,0.714,81.232493,10296.918768,25.034483,36.01387,58,7352,126.758621,141.688946,0,Benign,attack,test,2,16292,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,39417,21,TCP,0.588423,0.007,5714.285714,357857.142857,0.0,0.0,40,2505,62.625,0.0,0,Benign,attack,test,2,16293,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,61722,6881,TCP,0.516332,0.02,1700.0,159200.0,0.529412,1.117647,34,3184,93.647059,103.100717,0,Benign,attack,test,2,16294,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,57870,5190,TCP,0.68587,0.004,6000.0,824500.0,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,attack,test,2,16295,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,20676,25,TCP,0.083325,0.22,427.272727,184381.818182,4.553191,15.147233,94,40564,431.531915,522.155787,0,Benign,attack,test,2,16296,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,61702,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,2,16297,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,24011,53,UDP,0.549383,0.008,500.0,40500.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,16298,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,7090,80,TCP,0.865509,1.02,29.411765,11517.647059,78.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,test,2,16299,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,44019,4661,TCP,0.385385,0.398,145.728643,20080.40201,13.517241,20.529408,58,7992,137.793103,223.973998,0,Benign,attack,test,2,16300,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,46896,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,16301,0,,,NF-UNSW-NB15-v3-Benign
