dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.12,0,-0.13675325579303965,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.6,0,-0.009137379896523967,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.4,0,-0.029069067597166764,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.0,0,-0.06732303349560503,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.3,0,-0.05364021683749165,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.5,0,-0.0343252994578912,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.8,0,-0.045518819696831136,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,10.40.85.10,0,-0.07347293957002343,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.19,0,-0.08472277214579771,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.7,0,-0.04651165962592607,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.4,0,-0.06144416834553801,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.1,0,-0.060361279544355995,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.2,0,-0.06284706154642417,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.3,0,-0.09007388985894338,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.0,0,-0.0803863023611811,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.9,0,-0.07587309334709869,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.7,0,-0.09327589093716959,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.5,0,-0.05940185800977049,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.8,0,-0.07462685390192236,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.6,0,-0.06680423121496604,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.18,0,-0.04245064779913155,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.12,0,-0.08595573340020823,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.10,0,-0.11495628035068328,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.14,0,-0.1145962322439657,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.15,0,-0.11152941809293143,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.4,0,-0.034683426991592436,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,10.40.182.1,0,-0.07323900054459437,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.6,0,-0.01782340785195624,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,10.40.85.1,0,-0.06378531591547382,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,10.40.85.10,0,-0.06385597574278024,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.1,0,-0.06180363928229382,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.2,0,-0.03034889848405764,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.8,0,-0.05846930801504274,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.4,0,0.051477594034335605,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.0,0,0.0414572488670546,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,30
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.1,0,0.04390340535073578,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,27
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.2,0,0.04151471800349049,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,29
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.9,0,0.04013228062465779,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,32
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.7,0,0.043276781976237966,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,28
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.5,0,0.03876479162568347,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,34
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.6,0,0.04586020567516291,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.3,0,0.03346949291169521,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,35
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.8,0,0.047305968564812395,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,18.218.229.235,1,0.10443409384624613,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,52.14.136.135,1,0.10437345002428333,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,18.219.5.43,1,0.10450642025665391,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,18.219.32.43,1,0.10835685824843244,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,18.218.55.126,1,0.10020944250408381,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,18.219.9.1,1,0.10187641482485565,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,18.216.24.42,1,0.09309033859538829,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,18.216.200.189,1,0.09108249644343269,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,18.218.11.51,1,0.10520082579833379,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,18.218.115.60,1,0.0910953254717759,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.18,0,0.04063884298061349,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,31
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.14,0,0.06265195251210942,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.12,0,0.01979765300312719,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,38
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.15,0,0.02440401405227599,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,37
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.10,0,0.02593241345662123,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,36
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,10.40.85.10,0,0.05707850976217543,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.0,0,0.09496532674242264,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,10.40.182.1,0,0.05892179666796904,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.2,0,0.07134683914837092,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.8,0,0.061934571595708254,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,10.40.85.1,0,0.06078194691270511,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.1,0,0.05220397960542,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.13,0,0.08241294375468233,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.3,0,0.05389700674225706,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.4,0,0.07879242852881518,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.6,0,0.03908751796614984,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,33
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.7,0,0.05672252271112288,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.9,0,0.06179001887508995,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.1,0,-0.056022953856814106,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.4,0,-0.07728381351312968,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.5,0,-0.09064096252878395,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,27
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.0,0,-0.1039119554874312,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,32
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.9,0,-0.108690184115118,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,33
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.2,0,-0.10125262371357185,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,30
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.8,0,-0.10282297419363207,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,31
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.3,0,-0.09314693004281316,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,29
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.6,0,-0.09280233496249157,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,28
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,59.166.0.7,0,-0.07721750318733506,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.18,0,-0.055763361174958004,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.15,0,-0.06601580341176233,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.12,0,-0.11879231233034582,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,35
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,18.219.5.43,1,-0.017237602304878807,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.14,0,-0.11768095673836237,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,34
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.10,0,-0.12077489880857223,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,36
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,18.216.24.42,1,0.0005187381888484,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,18.218.11.51,1,-0.028610158624580162,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,18.218.229.235,1,-0.05128538527650783,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,18.219.32.43,1,-0.05338349685815319,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,10.40.182.1,0,-0.06924478775699716,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,18.218.55.126,1,-0.02103091908898158,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,10.40.85.1,0,-0.07058519632756799,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,18.216.200.189,1,0.04185439978251604,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.4,0,-0.0396295561541512,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,18.219.9.1,1,-0.06859565431932463,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,52.14.136.135,1,0.007824748456529473,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.0,0,-0.04891048860994135,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.1,0,-0.07461678662257809,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.19,0,-0.07004509280224802,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.2,0,-0.06663298489525943,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.3,0,-0.07012336833057736,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.6,0,-0.07588221333534317,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.7,0,-0.08957876375779505,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,149.171.126.9,0,-0.058094206670895765,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,2,18.218.115.60,1,-0.07201064002378421,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.3,0,-0.035181293775257694,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,28
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.8,0,-0.033769691909910415,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.0,0,-0.044759197921770355,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,32
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.1,0,-0.034108702735450636,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.5,0,-0.031082263936087928,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.9,0,-0.029689203977957823,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.2,0,-0.016785471637862148,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.7,0,-0.0347459396569294,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,27
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.4,0,-0.024042755689692052,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,59.166.0.6,0,-0.011163161583208736,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,18.219.9.1,1,0.035326727906323296,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.18,0,-0.025863024990310235,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,18.218.55.126,1,0.044290046264811256,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,18.219.32.43,1,0.04421209894756073,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,18.218.229.235,1,0.0433077811471384,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,18.218.11.51,1,0.045063605434229825,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,18.218.115.60,1,0.04307972328826548,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,52.14.136.135,1,0.01814299310797851,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
