dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.10,0,-0.13057124162061357,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.12,0,-0.1409122372937699,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.15,0,-0.1409122372937699,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.14,0,-0.14464479429868876,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,10.40.182.1,0,-0.07033557502070198,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,10.40.85.1,0,-0.0684063652241147,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.6,0,-0.05125477212985985,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.8,0,-0.06229921012422762,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,10.40.182.6,0,-0.10315998866629311,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,10.40.85.10,0,-0.11799874728428045,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.1,0,-0.07021565973845623,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.13,0,-0.06237034286315035,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.2,0,-0.11533431674050115,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.5,0,-0.09841742357972805,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.9,0,-0.1179210318285655,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.2,0,-0.05279852961474307,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.6,0,-0.0647328335360225,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.7,0,-0.08236908240701624,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.4,0,-0.0834907403655718,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.0,0,-0.09644635074505559,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.5,0,-0.09658535487677855,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.1,0,-0.0747559503671793,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.3,0,-0.08544792872319457,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.9,0,-0.08257087590418566,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.8,0,-0.07187840253683875,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.18,0,-0.07394292040489353,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.10,0,-0.0589592388862652,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.14,0,-0.11365313927095777,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.15,0,-0.11437606037538811,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,27
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.12,0,-0.11344720305534306,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.0,0,-0.013102342832717717,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.8,0,0.03327472397079656,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.3,0,-0.04860274894079786,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.6,0,-0.04704629996388737,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.9,0,-0.02734367680630101,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,10.40.182.1,0,-0.0442918642624196,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,10.40.182.6,0,-0.06830294473558601,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,10.40.85.10,0,-0.07647847297422122,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.1,0,-0.06687487670953746,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.2,0,-0.08311286934417644,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.7,0,-0.06613472493622585,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,12,192.168.241.243,0,-0.027023845442040395,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.9,0,-0.0851902975672853,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.0,0,-0.07789917989469392,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.2,0,-0.1057926825068467,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.6,0,-0.10139331925530637,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.5,0,-0.09186681869128888,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.1,0,-0.08958681150045489,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.3,0,-0.1041230897278661,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.8,0,-0.11648468927208377,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.4,0,-0.10458625052650267,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.7,0,-0.0793088660535829,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.18,0,-0.09213624258497122,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.10,0,-0.12585864117577905,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.15,0,-0.13600759452414102,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.14,0,-0.1389242295784317,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.12,0,-0.13931352383460482,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,27
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.2,0,-0.029825107274844997,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,10.40.182.1,0,-0.07960340350764872,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.1,0,-0.030419576071175958,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.17,0,-0.039581519904008045,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.5,0,-0.03204665327651812,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.6,0,0.0050261739114488835,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.7,0,-0.04658496997804551,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.8,0,-0.012494840720292943,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,10.40.85.1,0,-0.0693002988477669,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,10.40.85.10,0,-0.09385812388089049,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.0,0,-0.0282419048753193,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.3,0,-0.07386080574019666,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.5,0,-0.03873575843364663,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.0,0,-0.0624881217454219,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.3,0,-0.06070000733319869,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.2,0,-0.06151177046092915,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.4,0,-0.06663366578789903,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.8,0,-0.07685065498767923,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.1,0,-0.055630912149216005,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.9,0,-0.07079583494971214,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.6,0,-0.060987949715350986,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,59.166.0.7,0,-0.06014115359156963,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.18,0,-0.056524961957330255,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.14,0,-0.09669555093787724,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.10,0,-0.10662749690814227,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.12,0,-0.10662749690814227,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.15,0,-0.10814565298108808,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.3,0,-0.030600699260014075,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.9,0,-0.026862175990584047,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,10.40.182.1,0,-0.058348530138368826,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,10.40.85.1,0,-0.058348530138368826,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,10.40.85.10,0,-0.07439727178787908,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.1,0,-0.05176528546088732,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.2,0,-0.04944114492432655,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.4,0,-0.06393020178032333,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.6,0,-0.07547802129179182,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.7,0,-0.06705568993942546,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.0,0,0.03447831542776525,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,33
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.2,0,0.039438106372178816,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.4,0,0.0346371122634499,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,32
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.5,0,0.047589704103430996,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.1,0,0.036245307228730206,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,28
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.8,0,0.0360617105214035,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,29
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.3,0,0.03852236810490517,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.6,0,0.04030137513790222,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.9,0,0.04276524488198663,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.7,0,0.04180223207735423,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,18.219.5.43,1,0.090286728842913,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,18.219.32.43,1,0.09457966122186334,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,18.219.9.1,1,0.08991635118945451,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,18.218.55.126,1,0.08966199022568744,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
