dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,18.216.24.42,1,0.06541777249496517,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,18.216.200.189,1,0.0681926294501719,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,18.218.11.51,1,0.07451089932097565,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,18.218.115.60,1,0.06043591105977264,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,18.219.5.43,1,0.06002393890366586,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,52.14.136.135,1,0.06693010245075348,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,18.219.32.43,1,0.059647083005154755,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.18,0,-0.005622450948575053,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,33
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.15,0,-0.0243037959917366,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,36
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.10,0,0.052931925070853425,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.12,0,-0.015762233891857935,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,35
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.14,0,-0.01336567639812114,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,34
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.9,0,0.09726211189776368,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,10.40.182.1,0,0.019765537864878557,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,10.40.85.10,0,0.05262044672990651,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.8,0,0.052113773084168646,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,10.40.85.1,0,0.027130408336357048,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.0,0,0.038928134451379215,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.1,0,0.015808142021966676,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.17,0,0.05593597224801705,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.2,0,0.047600109877552255,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.6,0,-0.003796686947253658,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,31
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.7,0,0.0255561860589254,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.5,0,-0.061441640467324476,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.3,0,-0.07157776024596313,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.4,0,-0.07108101562470209,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.1,0,-0.0980115131203661,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.2,0,-0.11557052314876076,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.8,0,-0.10918739478545686,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.9,0,-0.10115686438634058,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.6,0,-0.11496631693977849,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.0,0,-0.10316115928593511,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.7,0,-0.08172129567113123,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.18,0,-0.08087629697901949,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.12,0,-0.12953519523163493,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.15,0,-0.12953519523163493,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.10,0,-0.13284509221403135,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.14,0,-0.13284509221403135,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,9,10.40.182.1,0,-0.05687175384381815,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.5,0,-0.05712068782074847,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,9,10.40.85.10,0,-0.045498867418719724,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.1,0,-0.02823328554133353,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.2,0,0.009757582851216307,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.4,0,-0.04681939515472289,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.6,0,-0.057499614973179625,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.16,0,-0.07039541929765258,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.19,0,-0.11666243009910043,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.7,0,-0.1073049972316299,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_train_04,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.8,0,-0.07719726227369772,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.9,0,-0.02643402478216883,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.4,0,-0.03190192523597868,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.5,0,-0.02890277679190456,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.7,0,-0.04276048577228975,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.0,0,-0.04322958773662078,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.2,0,-0.05242953642172471,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.1,0,-0.04371525846038038,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.8,0,-0.0457488473694358,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.3,0,-0.02659361353249534,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.6,0,-0.03184384173682797,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.18,0,-0.013518539303926547,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.12,0,-0.048749425440629324,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.15,0,-0.06073524627581062,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.10,0,-0.06411379576426146,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.14,0,-0.06176093589531739,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,0,10.40.85.1,0,-0.01484112684074057,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.2,0,0.013346591443383016,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.6,0,0.021074793359306065,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.0,0,0.011250595773580008,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,0,10.40.182.1,0,-0.02198888082246042,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,0,10.40.182.6,0,-0.0246704106806358,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,0,10.40.85.10,0,-0.03553781139548029,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.13,0,0.002123344980497821,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.4,0,-0.022262622236283947,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.7,0,-0.017433522310346006,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.3,0,-0.08991015039320466,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.4,0,-0.10935501811457576,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.0,0,-0.10281269166460072,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.2,0,-0.10756242889774742,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.5,0,-0.11719532785836984,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.1,0,-0.11036503710946766,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.9,0,-0.11482577061755661,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.6,0,-0.1274464897693076,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.8,0,-0.11580437940525135,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.7,0,-0.11556507512923309,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.18,0,-0.10714961679000051,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.14,0,-0.1291496509203222,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.15,0,-0.07813582282495274,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.10,0,-0.14368488915894978,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.12,0,-0.14251564771132164,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.7,0,-0.04961087103530193,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,1,10.40.182.1,0,-0.0885033713448673,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.2,0,0.009852192649585811,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,1,10.40.85.10,0,-0.0995530161377991,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.0,0,-0.02011843903691657,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.5,0,-0.05789804385264308,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.9,0,-0.019111487062786092,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,1,10.40.182.6,0,-0.09505116769518696,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,1,10.40.85.1,0,-0.0884367508470143,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.4,0,-0.04443085509234351,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.8,0,-0.05775602156170173,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.1,0,-0.06317533682599019,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.0,0,-0.07660786187093849,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.2,0,-0.05965806089246062,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.9,0,-0.06989510499579232,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.3,0,-0.06159212438174788,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.5,0,-0.06582855562333395,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.7,0,-0.0691092341353362,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.6,0,-0.053144716786384105,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.18,0,-0.015764398684879,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.15,0,-0.06730122758536561,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.12,0,-0.08671301609303589,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.10,0,-0.08655162836370223,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.14,0,-0.08655162836370223,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,10.40.85.1,0,-0.0094609320568807,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.3,0,0.004117705159257579,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,10.40.85.10,0,-0.06761293622106879,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.4,0,-0.009192921010710453,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.6,0,-0.028830786779813877,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.8,0,-0.01839520194775368,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,10.40.182.1,0,-0.03175481248679213,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.0,0,-0.041739904096710245,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_train_05,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.17,0,-0.06461064394206051,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
