dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval,q_z_0,q_z_1,q_z_2,q_z_3,q_z_4,q_z_5,q_zz_0_1,q_zz_1_2,q_zz_2_3,q_zz_3_4,q_zz_4_5,q_zz_5_0,q_measurement_entropy,q_linear_entropy,q_benign_z_l2,q_benign_z_mean_abs,q_benign_z_cosine_distance
normal_validation_01_clean,normal_validation_01_clean,validation,normal,1,59.166.0.1,641,6666,0.0961596159615961,0,10,0.1326053042121684,25,0.4,239,0.2074882995319812,2091,0.1142993782879005,636,3.564582663146969,2284.897487077207,1.3105199091517667,3.5707447799000467,23802.58470281371,0.998274276899384,0.0959936710909848,8.562413330378881,5488.506944772863,1.968802867280283,8.542521768797084,56944.450110801365,1.0023285350766626,0.0963835270003211,6.847987419407766,1.9440280120263072,6.815456907442399,45431.83574501103,1.004773049321146,0.2368911527021818,0.4454010904311166,0.2500536161697955,1666.857405387857,0.9473614352424484,5.070740644858144,0.820830654250308,5.048298869444899,33651.960263719695,1.0044454133944158,3.616963251943127,2.799369242792308,3.519865148409522,23463.421079297877,1.0275857453168282,0.6537048299531981,0.2405117329910931,0.6451536669666967,4300.594344,1.01325445924644,8.0,0.7142857142857143,10.0,0.6785714285714286,9.0,0.7142857142857143,9.0,0.5714285714285714,0,-0.1320677082858917,-0.2828479528562586,0.16715371078653798,-0.3149873368314576,0.09058616143762736,-0.1977778671303461,0.0372320224709767,-0.5909666628256788,-0.17926494752456515,-0.28758667681328987,0.1035571948070412,0.6677577739214473,0.7963650847149296,0.9444867744343672,0.5585625191148413,0.20034949227636123,1.2276621955500768
normal_validation_01_clean,normal_validation_01_clean,validation,normal,1,59.166.0.9,628,6666,0.0942094209420942,0,10,0.1337579617834395,25,0.4,207,0.2213375796178344,2091,0.0989956958393113,619,3.645815138007373,2289.57190666863,1.308239575853985,3.5707447799000467,23802.58470281371,1.0210237255067631,0.0961900539481319,8.628870236094532,5418.930508267365,1.9800878312130743,8.542521768797084,56944.450110801365,1.010108076939628,0.0951616970174146,6.797188452909677,1.9046792303502664,6.815456907442399,45431.83574501103,0.9973195554192744,0.250803537277627,0.4356138047767922,0.2500536161697955,1666.857405387857,1.0029990412429075,5.051603893389729,0.8386899020789311,5.048298869444899,33651.960263719695,1.0006546807212295,3.5562403692698754,2.796823569030966,3.519865148409522,23463.421079297877,1.010334265469457,0.6398299570063695,0.242221766425725,0.6451536669666967,4300.594344,0.9917481520559936,9.0,0.6785714285714286,9.0,0.7142857142857143,10.0,0.6785714285714286,11.0,0.5,0,0.13196667664406542,-0.23657184794591102,0.030621714247243297,-0.09637744330796384,0.02725593104585032,0.2557807740956942,-0.0031248656955958215,-0.12943938390439683,-0.17362144691990106,-0.2828040474030522,0.06912895322664853,0.5159366536074882,0.8038577356560211,0.9463401248365009,0.4953627663324511,0.16282075490451073,1.9361653263431573
normal_validation_01_clean,normal_validation_01_clean,validation,normal,1,59.166.0.7,611,6666,0.0916591659165916,0,10,0.11620294599018,21,0.4761904761904761,203,0.2078559738134206,2104,0.0964828897338403,608,3.4915706803845,2133.3496857149294,1.307091853772753,3.540907033213162,23603.686283398936,0.986066747201806,0.0903820555866041,8.412482124012087,5140.026577771385,1.9362834376478968,8.510845954618336,56733.29913348583,0.988442531902146,0.0905998180306347,6.841088286328148,1.9290841738695368,6.819013950705363,45455.54699540195,1.003237174140185,0.2364036572784483,0.4106383279223333,0.2442589367438019,1628.230072334184,0.9678403600291078,4.997772427690034,0.7958366733006177,5.049893912442471,33662.59282034151,0.9896786970862864,3.4369663138252844,2.791511314811764,3.532885971556174,23550.217886393457,0.9728494894816436,0.633343201309329,0.2317317298169468,0.6396217317731773,4263.718464,0.9901839944580326,9.0,0.6666666666666666,10.0,0.625,10.0,0.625,7.0,0.625,0,-0.016517261843438824,-0.4049876099476125,0.22349322250901932,0.49462724826766363,0.03586493049432077,0.04516504970457241,0.0023108823318901406,-0.5518519999610101,0.10757906988316046,0.07250900677213125,-0.16413050729072984,-0.3657089265146288,0.8773496737063048,0.9632251884021836,0.6968916719020287,0.2186873660681088,1.0673489307685589
normal_validation_01_clean,normal_validation_01_clean,validation,normal,1,59.166.0.6,608,6666,0.0912091209120912,0,10,0.1134868421052631,21,0.4761904761904761,226,0.21875,2104,0.1074144486692015,600,3.584003741353848,2179.0742747431395,1.2769343253629948,3.540907033213162,23603.686283398936,1.0121710928122218,0.0923192355880334,8.572423576734977,5212.033534654866,1.9230312604424973,8.510845954618336,56733.29913348583,1.0072351940623747,0.0918690366021487,6.723660330454226,1.9920823675139376,6.819013950705363,45455.54699540195,0.9860165089937566,0.2375414226334529,0.3990154456436278,0.2442589367438019,1628.230072334184,0.9724983896192309,5.05803329382123,0.8247786442329321,5.049893912442471,33662.59282034151,1.0016117925484938,3.621192206829909,2.770505389168982,3.532885971556174,23550.217886393457,1.024995495463115,0.6459957861842106,0.2412415099700362,0.6396217317731773,4263.718464,1.0099653499785928,10.0,0.625,9.0,0.6666666666666666,9.0,0.6666666666666666,13.0,0.375,0,-0.07056763098269914,-0.6962410515055948,0.3349008804146286,0.03166044569616535,-0.002533562945504615,0.24584762392928194,0.08216735509682155,-0.48101283268261497,0.2553418322412913,-0.08002297155947966,-0.00011437170451765932,-0.2870380842199963,0.8635338820198876,0.9617468977841752,0.8901598040812172,0.24877799151168212,1.6248759096326022
normal_validation_01_clean,normal_validation_01_clean,validation,normal,1,149.171.126.18,38,6666,0.0057005700570057,0,2,0.7368421052631579,21,0.0952380952380952,1,1.0,2104,0.0004752851711026,2,0.6931471805599453,26.33959286127792,0.0,3.540907033213162,23603.686283398936,0.1957541313732136,0.0011159101398413,4.890349128221754,185.83326687242663,0.0,8.510845954618336,56733.29913348583,0.5746020024681622,0.0032755589699655,6.90875477931522,0.0,6.819013950705363,45455.54699540195,1.0131603820227664,0.0009995003330835,0.0,0.2442589367438019,1628.230072334184,0.0040919703754047,4.890349128221754,0.0,5.049893912442471,33662.59282034151,0.9684063097191776,0.0,0.0,3.532885971556174,23550.217886393457,0.0,0.0,0.0,0.6396217317731773,4263.718464,0.0,11.0,0.5833333333333334,11.0,0.5833333333333334,11.0,0.5833333333333334,6.0,0.6875,0,-0.2902814595119283,0.9482473074829525,-0.8429853890611354,0.8533086737040185,-0.05219035221652388,-0.4530923462039095,-0.2872032004232377,-0.8889931797420796,-0.8628067547538592,-0.06116233647312798,0.1672923478638452,0.6406673207878251,0.5360941863301143,0.8231441471485088,1.5453643143885039,0.5402925643400219,0.3102736310785371
normal_validation_01_clean,normal_validation_01_clean,validation,normal,1,149.171.126.18,22,6666,0.0033003300330033,0,3,0.7727272727272727,25,0.12,2,0.9545454545454546,2091,0.0009564801530368,3,0.6931471805599453,15.249237972318795,0.0,3.5707447799000467,23802.58470281371,0.1941183767772246,0.0006406547088357,4.869461295068188,107.12814849150014,0.0979726218120458,8.542521768797084,56944.450110801365,0.5700262085201431,0.001881274615578,6.90875477931522,0.0,6.815456907442399,45431.83574501103,1.0136891587959336,0.0009995003330835,0.0,0.2500536161697955,1666.857405387857,0.0039971440861099,4.869461295068188,0.0979726218120458,5.048298869444899,33651.960263719695,0.9645746856512132,0.0,0.0,3.519865148409522,23463.421079297877,0.0,0.0,0.0,0.6451536669666967,4300.594344,0.0,10.0,0.6428571428571429,11.0,0.6428571428571429,11.0,0.6428571428571429,4.0,0.8035714285714286,0,0.2523231403610643,0.3204300640321053,-0.24189717190151008,0.6853937277319304,-0.4494998813655159,0.5364315776642219,0.3540347286118426,-0.7549140953180763,-0.21538009734029975,-0.6558272467023845,-0.31664252374929713,0.47037339125290145,0.670234343303414,0.8677142827530229,1.0878071870925674,0.41154989112104995,0.9431655330330861
normal_validation_01_clean,normal_validation_01_clean,validation,normal,1,149.171.126.10,17,6666,0.0025502550255025,0,1,1.0,21,0.0476190476190476,1,1.0,2104,0.0004752851711026,2,0.6931471805599453,11.78350206951907,0.0,3.540907033213162,23603.686283398936,0.1957541313732136,0.0004992229572974,4.890349128221754,83.13593517976982,0.0,8.510845954618336,56733.29913348583,0.5746020024681622,0.0014653816444582,6.90875477931522,0.0,6.819013950705363,45455.54699540195,1.0131603820227666,0.0009995003330835,0.0,0.2442589367438019,1628.230072334184,0.0040919703754047,4.890349128221754,0.0,5.049893912442471,33662.59282034151,0.9684063097191776,0.0,0.0,3.532885971556174,23550.217886393457,0.0,0.0,0.0,0.6396217317731773,4263.718464,0.0,12.0,0.5416666666666666,13.0,0.5,12.0,0.5416666666666666,5.0,0.7916666666666666,0,-0.524511201737289,0.9361977788987831,-0.692277424855984,0.7308329725393723,-0.1900212634064117,-0.5976535907275196,-0.5328135175551864,-0.7394563846010035,-0.7334428240130153,-0.26000641808231306,0.3529831237044802,0.8776174189781162,0.5026641418605058,0.7597451389361322,1.5143579529455864,0.5788573483375039,0.2378508039969316
normal_validation_01_clean,normal_validation_01_clean,validation,normal,1,149.171.126.15,14,6666,0.0021002100210021,0,1,1.0,25,0.04,1,1.0,2091,0.0004782400765184,2,0.6931471805599453,9.704060527839234,0.0,3.5707447799000467,23802.58470281371,0.1941183767772246,0.0004076893601681,4.890349128221753,68.46488779510454,0.0,8.542521768797084,56944.450110801365,0.5724713685933501,0.0012023101050565,6.908754779315221,0.0,6.815456907442399,45431.83574501103,1.0136891587959338,0.0009995003330835,0.0,0.2500536161697955,1666.857405387857,0.0039971440861099,4.890349128221753,0.0,5.048298869444899,33651.960263719695,0.9687122840172666,0.0,0.0,3.519865148409522,23463.421079297877,0.0,0.0,0.0,0.6451536669666967,4300.594344,0.0,11.0,0.6071428571428571,13.0,0.5714285714285714,12.0,0.6071428571428571,3.0,0.8928571428571429,0,-0.13772390929883266,0.31090911577814895,-0.2552151236382195,0.27775681819051,-0.1960737620619792,-0.18814428380041776,-0.0837836697700246,-0.8208672910714195,-0.09577932914823084,-0.7059188081838356,0.07886767243595075,0.732012190415146,0.721131201698162,0.9147563075602602,0.4990614033560728,0.1945788117712953,0.2713692629389237
normal_validation_01_clean,normal_validation_01_clean,validation,normal,1,149.171.126.12,10,6666,0.0015001500150015,0,1,1.0,21,0.0476190476190476,1,1.0,2104,0.0004752851711026,2,0.6931471805599453,6.931471805599453,0.0,3.540907033213162,23603.686283398936,0.1957541313732136,0.0002936605631161,4.890349128221754,48.90349128221754,0.0,8.510845954618336,56733.29913348583,0.5746020024681622,0.0008619892026225,6.90875477931522,0.0,6.819013950705363,45455.54699540195,1.0131603820227664,0.0009995003330835,0.0,0.2442589367438019,1628.230072334184,0.0040919703754047,4.890349128221754,0.0,5.049893912442471,33662.59282034151,0.9684063097191776,0.0,0.0,3.532885971556174,23550.217886393457,0.0,0.0,0.0,0.6396217317731773,4263.718464,0.0,13.0,0.5,17.0,0.3333333333333333,13.0,0.5,6.0,0.6875,0,-0.47374450612420577,0.8814743061167414,-0.4247854707828156,0.7336507817640958,-0.28072758005806353,-0.5354600189214913,-0.5089675765819435,-0.48190340641257157,-0.5219583133748307,-0.3826446955907845,0.29470032554562653,0.8847430048622651,0.5634344176864243,0.8169837283644173,1.3525931398024593,0.5219154202711795,0.18271101466124295
normal_validation_01_clean,normal_validation_01_clean,validation,normal,1,149.171.126.12,9,6666,0.0013501350135013,0,1,1.0,25,0.04,1,1.0,2091,0.0004782400765184,2,0.6931471805599453,6.238324625039508,0.0,3.5707447799000467,23802.58470281371,0.1941183767772246,0.0002620860172509,4.890349128221754,44.01314215399579,0.0,8.542521768797084,56944.450110801365,0.5724713685933502,0.0007729136389649,6.90875477931522,0.0,6.815456907442399,45431.83574501103,1.0136891587959336,0.0009995003330835,0.0,0.2500536161697955,1666.857405387857,0.0039971440861099,4.890349128221754,0.0,5.048298869444899,33651.960263719695,0.9687122840172668,0.0,0.0,3.519865148409522,23463.421079297877,0.0,0.0,0.0,0.6451536669666967,4300.594344,0.0,12.0,0.5714285714285714,18.0,0.3928571428571428,13.0,0.5714285714285714,4.0,0.8035714285714286,0,-0.1873366953741321,0.3730984514991401,-0.27986570061743743,0.35627627803528833,-0.2693261573910321,-0.22622766554499324,-0.08298328667934883,-0.7501122009295783,-0.12549801335007063,-0.7559474879333841,0.13405419702449267,0.828089238877258,0.6960111921599668,0.9026251719904664,0.6304052024324079,0.2489634677202812,0.2652197694075915
normal_validation_01_clean,normal_validation_01_clean,validation,normal,1,149.171.126.14,9,6666,0.0013501350135013,0,1,1.0,21,0.0476190476190476,1,1.0,2104,0.0004752851711026,2,0.6931471805599453,6.238324625039508,0.0,3.540907033213162,23603.686283398936,0.1957541313732136,0.0002642945068045,4.890349128221754,44.01314215399579,0.0,8.510845954618336,56733.29913348583,0.5746020024681622,0.0007757902823602,6.90875477931522,0.0,6.819013950705363,45455.54699540195,1.0131603820227666,0.0009995003330835,0.0,0.2442589367438019,1628.230072334184,0.0040919703754047,4.890349128221754,0.0,5.049893912442471,33662.59282034151,0.9684063097191776,0.0,0.0,3.532885971556174,23550.217886393457,0.0,0.0,0.0,0.6396217317731773,4263.718464,0.0,14.0,0.4375,18.0,0.2708333333333333,14.0,0.4375,5.0,0.7916666666666666,0,-0.48793830901344615,0.8013821224393071,-0.32942359218424583,0.7002253667326105,-0.2518625301210906,-0.5980357196611534,-0.5712307050392522,-0.4110693050919597,-0.41220857677085493,-0.3596878120773185,0.22003639970007133,0.8159016141877138,0.6018488722234533,0.8464929341240384,1.2826124345858798,0.4950862496685862,0.14699097875778244
normal_validation_01_clean,normal_validation_01_clean,validation,normal,1,149.171.126.15,9,6666,0.0013501350135013,0,1,1.0,21,0.0476190476190476,1,1.0,2104,0.0004752851711026,2,0.6931471805599453,6.238324625039508,0.0,3.540907033213162,23603.686283398936,0.1957541313732136,0.0002642945068045,4.890349128221754,44.01314215399579,0.0,8.510845954618336,56733.29913348583,0.5746020024681622,0.0007757902823602,6.90875477931522,0.0,6.819013950705363,45455.54699540195,1.0131603820227666,0.0009995003330835,0.0,0.2442589367438019,1628.230072334184,0.0040919703754047,4.890349128221754,0.0,5.049893912442471,33662.59282034151,0.9684063097191776,0.0,0.0,3.532885971556174,23550.217886393457,0.0,0.0,0.0,0.6396217317731773,4263.718464,0.0,14.0,0.4375,18.0,0.2708333333333333,14.0,0.4375,5.0,0.7916666666666666,0,-0.48793830901344615,0.8013821224393071,-0.32942359218424583,0.7002253667326105,-0.2518625301210906,-0.5980357196611534,-0.5712307050392522,-0.4110693050919597,-0.41220857677085493,-0.3596878120773185,0.22003639970007133,0.8159016141877138,0.6018488722234533,0.8464929341240384,1.2826124345858798,0.4950862496685862,0.14699097875778244
normal_validation_01_clean,normal_validation_01_clean,validation,normal,1,149.171.126.10,6,6666,0.0009000900090009,0,1,1.0,25,0.04,1,1.0,2091,0.0004782400765184,2,0.6931471805599453,4.158883083359672,0.0,3.5707447799000467,23802.58470281371,0.1941183767772246,0.0001747240115006,4.890349128221754,29.34209476933052,0.0,8.542521768797084,56944.450110801365,0.5724713685933502,0.0005152757593099,6.90875477931522,0.0,6.815456907442399,45431.83574501103,1.0136891587959336,0.0009995003330835,0.0,0.2500536161697955,1666.857405387857,0.0039971440861099,4.890349128221754,0.0,5.048298869444899,33651.960263719695,0.9687122840172668,0.0,0.0,3.519865148409522,23463.421079297877,0.0,0.0,0.0,0.6451536669666967,4300.594344,0.0,13.0,0.5178571428571429,21.0,0.2678571428571428,15.0,0.4821428571428571,4.0,0.8035714285714286,0,-0.30056604146263677,0.3665903334625422,-0.23124437655412544,0.40086477740524623,-0.35243452955655946,-0.3289059332238448,-0.10677047348593087,-0.6307978019222751,-0.11774771909774573,-0.8791855743421249,0.15990497025889058,0.9138358755543627,0.6549893138297823,0.8900825123739738,0.7349749209270214,0.29704264158743643,0.2287008004886928
normal_validation_01_clean,normal_validation_01_clean,validation,normal,1,149.171.126.14,6,6666,0.0009000900090009,0,1,1.0,25,0.04,1,1.0,2091,0.0004782400765184,2,0.6931471805599453,4.158883083359672,0.0,3.5707447799000467,23802.58470281371,0.1941183767772246,0.0001747240115006,4.890349128221754,29.34209476933052,0.0,8.542521768797084,56944.450110801365,0.5724713685933502,0.0005152757593099,6.90875477931522,0.0,6.815456907442399,45431.83574501103,1.0136891587959336,0.0009995003330835,0.0,0.2500536161697955,1666.857405387857,0.0039971440861099,4.890349128221754,0.0,5.048298869444899,33651.960263719695,0.9687122840172668,0.0,0.0,3.519865148409522,23463.421079297877,0.0,0.0,0.0,0.6451536669666967,4300.594344,0.0,13.0,0.5178571428571429,21.0,0.2678571428571428,15.0,0.4821428571428571,4.0,0.8035714285714286,0,-0.30056604146263677,0.3665903334625422,-0.23124437655412544,0.40086477740524623,-0.35243452955655946,-0.3289059332238448,-0.10677047348593087,-0.6307978019222751,-0.11774771909774573,-0.8791855743421249,0.15990497025889058,0.9138358755543627,0.6549893138297823,0.8900825123739738,0.7349749209270214,0.29704264158743643,0.2287008004886928
normal_validation_01_clean,normal_validation_01_clean,validation,normal,1,10.40.85.1,5,6666,0.0007500750075007,0,1,1.0,21,0.0476190476190476,1,1.0,2104,0.0004752851711026,1,2.1250444379895974,10.625222189947989,0.7266431043896759,3.540907033213162,23603.686283398936,0.600141268340854,0.0004501509663522,6.116797883151484,30.583989415757426,0.8677806101974664,8.510845954618336,56733.29913348583,0.7187062150775103,0.000539083569665,0.1232046714949578,0.0344299070153319,6.819013950705363,45455.54699540195,0.0180678133797062,4.043913310352272,1.0928903774550995,0.2442589367438019,1628.230072334184,16.555845875124916,4.174387269895637,0.0,5.049893912442471,33662.59282034151,0.8266287059239666,0.0,0.0,3.532885971556174,23550.217886393457,0.0,0.0,0.0,0.6396217317731773,4263.718464,0.0,15.0,0.375,14.0,0.4583333333333333,15.0,0.375,20.0,0.0833333333333333,0,0.01272364600251541,0.772274144120841,-0.39042157080824597,0.19906370730022602,0.09003223434310698,-0.3032069831874748,-0.023415760718635523,-0.5055478987357566,-0.2718209809278699,0.45227849699051964,-0.06752068690235655,-0.04196356518163745,0.8237622040280647,0.9497930252100639,0.8653410070894071,0.26889422905458793,0.28891692194511376
