dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval,q_z_0,q_z_1,q_z_2,q_z_3,q_z_4,q_z_5,q_zz_0_1,q_zz_1_2,q_zz_2_3,q_zz_3_4,q_zz_4_5,q_zz_5_0,q_measurement_entropy,q_linear_entropy,q_benign_z_l2,q_benign_z_mean_abs,q_benign_z_cosine_distance
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.1,2,6666,0.0003000300030003,0,2,0.5,24,0.0833333333333333,2,0.5,2156,0.0009276437847866,1,3.3910960280033957,6.782192056006791,0.4901290717342731,3.546693173128888,23642.256692077168,0.956128952370519,0.0002868673724484,7.529432704291223,15.058865408582443,0.505971503939404,8.51692633792874,56773.83096863298,0.8840551632764655,0.0002652430732902,4.197532818426517,0.5109266874853363,6.8498768363558105,45661.27899114783,0.6127895316523148,0.3629025295974067,0.0034433093908285,0.2382469031548154,1588.15385643,1.5232203432318645,4.189478753235461,0.0013198540272901,5.047961475979804,33649.71119888137,0.8299347713271301,0.0,0.0,3.5594184423821176,23727.0833369192,0.0,0.3817224999999999,0.0615486955548206,0.6435072071707171,4289.619043,0.5931907144883495,17.0,0.3461538461538461,17.0,0.3846153846153846,19.0,0.3076923076923077,17.0,0.2307692307692307,0,-0.14295287183686067,0.6028869676219184,0.3706185754601219,0.7044386561135098,-0.2141821174093416,-0.23245177181993146,-0.07194070355470897,0.6147397362428038,0.31773306735354423,-0.30404651356161433,0.10813999867816658,0.6149786285457912,0.7664445685837801,0.9277133202546175,0.9677770594995885,0.34068122148682295,0.19590337793319335
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.2,2,6666,0.0003000300030003,0,2,0.5,25,0.08,2,0.5,2100,0.0009523809523809,2,3.424533141316729,6.849066282633458,0.4087627683368595,3.5573202921794,23713.09706766788,0.9626721408374171,0.0002888305253037,8.55922782803811,17.11845565607622,1.0363140505490007,8.526943596238594,56840.60601252646,1.003786143468072,0.0003011659596363,3.2737302366292287,0.2729420472474674,6.866878139720634,45774.60967937775,0.476742148326869,0.775167734508041,0.0748787988902346,0.2466559641780842,1644.2086572111093,3.1427082539482982,5.177954988487716,1.4494960886913475,5.048813885626124,33655.39336158374,1.025578503344965,3.122838507118497,4.416360569867928,3.53048088176747,23534.185557861954,0.884536303041841,0.247171,0.232505194935511,0.636873297779778,4245.397403,0.3881007428976373,20.0,0.16,20.0,0.24,22.0,0.16,21.0,0.12,0,-0.07808347732180065,-0.9629445798640279,-0.468597863158553,0.016259151538249632,-0.014775673254222006,-0.16906647292804075,0.07790911717157323,0.48663014773365365,0.4099489590648954,-0.9087604122184534,0.00385024426232794,0.46185075000077147,0.6338978207907621,0.9003795388397775,1.1395634923947795,0.2823384601790296,1.41789604907932
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.4,2,6666,0.0003000300030003,0,2,0.5,24,0.0833333333333333,2,0.5,2156,0.0009276437847866,1,4.472340341779447,8.944680683558895,2.318075630632087,3.546693173128888,23642.256692077168,1.260988792507798,0.0003783344711994,10.747322606904122,21.494645213808244,3.2273124075029296,8.51692633792874,56773.83096863298,1.2618780743755733,0.0003786012824409,4.165451673832342,1.8946728415020109,6.8498768363558105,45661.27899114783,0.6081060686703377,0.8699431788280985,0.2443817279034507,0.2382469031548154,1588.15385643,3.65143541136734,6.308474419617517,0.8664039592188048,5.047961475979804,33649.71119888137,1.2497073223786932,6.155502075614274,0.2557997382938016,3.5594184423821176,23727.0833369192,1.7293561224273324,0.091639,0.1069993981291483,0.6435072071707171,4289.619043,0.1424055534714298,17.0,0.3461538461538461,13.0,0.5384615384615384,17.0,0.3846153846153846,18.0,0.1923076923076923,0,0.222972165547759,0.2468844475025538,0.09723448752846395,0.24904213215841842,-0.09290538086634795,0.40360606207824895,0.03852531275625656,0.3938461434572875,0.13552448063502148,-0.3730508571427174,-0.17025746869585678,0.5524499914585782,0.8115293765777489,0.9422637361891282,0.6152129745995751,0.21181249502522237,1.087125667017522
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.9,2,6666,0.0003000300030003,0,2,0.5,24,0.0833333333333333,2,0.5,2156,0.0009276437847866,2,3.669768847703837,7.339537695407674,0.9532316646982112,3.546693173128888,23642.256692077168,1.0347015285977987,0.0003104415027296,8.78963892038952,17.57927784077904,0.4213913571927089,8.51692633792874,56773.83096863298,1.032020070579488,0.0003096369848723,5.977495977159958,1.5598087007304664,6.8498768363558105,45661.27899114783,0.87264284015069,0.238228878242767,0.3144582049027408,0.2382469031548154,1588.15385643,0.9999243435620369,5.160704540488977,1.3922891037470302,5.047961475979804,33649.71119888137,1.022334374983971,3.164967010924616,4.475939271313028,3.5594184423821176,23727.0833369192,0.8891809328285895,0.2377245,0.2613572729282657,0.6435072071707171,4289.619043,0.3694201049358778,17.0,0.3461538461538461,16.0,0.4230769230769231,18.0,0.3461538461538461,15.0,0.3076923076923077,0,0.395983510256418,0.12233418887534604,0.032952150807063665,0.5375791490603463,0.37639057169742124,0.5978251989695177,-0.02613930345686978,0.26936174678560754,0.06508758836503442,0.7001584275642528,0.2842565207942869,0.6623734010191977,0.7496266558236406,0.9204309057995465,1.0121466204871048,0.34104048726338837,1.2260763748675685
normal_test_01_clean,normal_test_01_clean,test,normal,11,10.40.182.1,1,6666,0.0001500150015001,0,1,1.0,25,0.04,1,1.0,2100,0.0004761904761904,1,2.639057329615259,2.639057329615259,0.0,3.5573202921794,23713.09706766788,0.7418666616602113,0.0001112911283618,6.725033642166843,6.725033642166843,0.0,8.526943596238594,56840.60601252646,0.7886804417392171,0.0001183138976506,0.1028489643516189,0.0,6.866878139720634,45774.60967937775,0.0149775432531271,4.7958731868099616,0.0,0.2466559641780842,1644.2086572111093,19.443572762535627,4.174387269895637,0.0,5.048813885626124,33655.39336158374,0.8268055358071402,0.0,0.0,3.53048088176747,23534.185557861954,0.0,0.0,0.0,0.636873297779778,4245.397403,0.0,21.0,0.08,24.0,0.06,25.0,0.04,22.0,0.08,0,-0.10994967793100041,0.589230721650633,0.24768420711522834,0.19493770618186057,-0.12790884347298861,-0.1713295649540825,-0.1621186520056494,0.4203518214756044,0.23164520799173907,-0.65615239851884,0.001897630564086275,0.6417437525185308,0.7050244227859142,0.9170882126589031,0.6211491544968833,0.20293284832750788,0.18783237063707803
normal_test_01_clean,normal_test_01_clean,test,normal,11,10.40.85.1,1,6666,0.0001500150015001,0,1,1.0,24,0.0416666666666666,1,1.0,2156,0.0004638218923933,1,2.639057329615259,2.639057329615259,0.0,3.546693173128888,23642.256692077168,0.744089550686192,0.0001116245950624,6.725033642166843,6.725033642166843,0.0,8.51692633792874,56773.83096863298,0.7896080552226927,0.0001184530535887,0.1028489643516189,0.0,6.8498768363558105,45661.27899114783,0.0150147173166306,4.7958731868099616,0.0,0.2382469031548154,1588.15385643,20.12984480933022,4.174387269895637,0.0,5.047961475979804,33649.71119888137,0.8269451519705571,0.0,0.0,3.5594184423821176,23727.0833369192,0.0,0.0,0.0,0.6435072071707171,4289.619043,0.0,18.0,0.1538461538461538,23.0,0.1538461538461538,23.0,0.1538461538461538,22.0,0.0384615384615384,0,0.0015182723353230898,-0.01738246999362858,-0.006153172126185838,0.4084666928070544,-0.14313412510050794,-0.5146651838285624,-0.062155288949024654,0.35398721404041955,-0.009735653214491075,-0.35041810659484907,0.30145581236776764,-0.0029500195137131743,0.8273643079936063,0.9507926480394131,0.5871981415636109,0.17322520605004832,0.21279759173265544
normal_test_01_clean,normal_test_01_clean,test,normal,11,10.40.85.10,1,6666,0.0001500150015001,0,1,1.0,24,0.0416666666666666,1,1.0,2156,0.0004638218923933,1,1.6094379124341005,1.6094379124341005,0.0,3.546693173128888,23642.256692077168,0.453785493661482,6.807463151237354e-05,5.594711379601839,5.594711379601839,0.0,8.51692633792874,56773.83096863298,0.6568932450063241,9.854384113506214e-05,0.5878755498406247,0.0,6.8498768363558105,45661.27899114783,0.0858227912537737,1.791592788670956,0.0,0.2382469031548154,1588.15385643,7.519899587138638,4.219507705176107,0.0,5.047961475979804,33649.71119888137,0.8358834997561277,0.0,0.0,3.5594184423821176,23727.0833369192,0.0,0.0,0.0,0.6435072071707171,4289.619043,0.0,18.0,0.1538461538461538,24.0,0.0961538461538461,25.0,0.0769230769230769,21.0,0.0769230769230769,0,0.6980638893791975,-0.22685264812610983,0.062335177489102625,0.09670855845644251,0.06867445120355388,0.7454522616266606,-0.17883069024366535,-0.2747826750272261,-0.04288547720975482,0.7101176183334892,0.07765374902681796,0.9364300375934786,0.6724543542988285,0.9059514655339561,1.1315806381632565,0.3347668718639783,1.6447914188517316
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.11,1,6666,0.0001500150015001,0,1,1.0,24,0.0416666666666666,1,1.0,2156,0.0004638218923933,1,0.6931471805599453,0.6931471805599453,0.0,3.546693173128888,23642.256692077168,0.1954347745137625,2.931814799186357e-05,4.219507705176107,4.219507705176107,0.0,8.51692633792874,56773.83096863298,0.4954261123975228,7.432134899452788e-05,6.90875477931522,0.0,6.8498768363558105,45661.27899114783,1.008595474687503,0.0009995003330835,0.0,0.2382469031548154,1588.15385643,0.0041952290663522,4.219507705176107,0.0,5.047961475979804,33649.71119888137,0.8358834997561277,0.0,0.0,3.5594184423821176,23727.0833369192,0.0,0.0,0.0,0.6435072071707171,4289.619043,0.0,18.0,0.1538461538461538,25.0,0.0384615384615384,26.0,0.0384615384615384,5.0,0.7692307692307693,0,0.06964984006354447,-0.33031093806802825,-0.09466295486337616,0.2033889353562744,0.17028875681810765,-0.1821093989144421,-0.15027533598385223,0.2865874058457009,0.08708732498997161,0.8372567392607392,-0.03551429837066321,-0.38246153399400906,0.753270657677129,0.9363054506316589,0.49190903602343244,0.17056500060624602,1.023314285229572
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.13,1,6666,0.0001500150015001,0,1,1.0,24,0.0416666666666666,1,1.0,2156,0.0004638218923933,1,1.6094379124341005,1.6094379124341005,0.0,3.546693173128888,23642.256692077168,0.453785493661482,6.807463151237354e-05,6.546785410760524,6.546785410760524,0.0,8.51692633792874,56773.83096863298,0.7686793510947117,0.0001153134340076,3.240241034617855,0.0,6.8498768363558105,45661.27899114783,0.4730363935042209,0.1510028735365274,0.0,0.2382469031548154,1588.15385643,0.6338083372206691,5.1647859739235145,0.0,5.047961475979804,33649.71119888137,1.023142906002672,4.174387269895637,0.0,3.5594184423821176,23727.0833369192,1.1727722765581772,0.0,0.0,0.6435072071707171,4289.619043,0.0,18.0,0.1538461538461538,24.0,0.0961538461538461,24.0,0.1153846153846153,19.0,0.1538461538461538,0,-0.015799767643326135,-0.0714953736596988,-0.013812312332006652,0.144920902039576,-0.09970125612599792,-0.18639893663933524,0.14704441593957593,0.19319169374161038,-0.05729244343245965,-0.6879701597411456,0.05519756536120164,0.08476318549980255,0.7380307442994052,0.9282024842699677,0.21876092023800123,0.0768524162146984,0.4022183311049591
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.3,1,6666,0.0001500150015001,0,1,1.0,24,0.0416666666666666,1,1.0,2156,0.0004638218923933,1,2.833213344056216,2.833213344056216,0.0,3.546693173128888,23642.256692077168,0.7988323787131434,0.000119836840491,7.96311205897929,7.96311205897929,0.0,8.51692633792874,56773.83096863298,0.934974865699715,0.0001402602558805,8.987321812850125,0.0,6.8498768363558105,45661.27899114783,1.3120413735251115,0.001998002662673,0.0,0.2382469031548154,1588.15385643,0.0083862691863603,5.195730777772936,0.0,5.047961475979804,33649.71119888137,1.0292730644828167,5.445083267320728,0.0,3.5594184423821176,23727.0833369192,1.5297676728551872,0.252089,0.0,0.6435072071707171,4289.619043,0.3917423102506495,18.0,0.1538461538461538,22.0,0.1923076923076923,22.0,0.1923076923076923,1.0,1.0,0,-0.17728787900043186,-0.44286685089303895,0.40349778159986066,-0.13570047937684418,-0.018399644855275406,-0.5569370298782199,-0.0018110525241635117,-0.9111040503171763,-0.060490722940356234,0.1355901242189361,0.04533460619369779,0.31832661412224217,0.7805489538464674,0.9454845689547963,0.8343143120342998,0.2877363370815073,0.8126951553197119
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.4,1,6666,0.0001500150015001,0,1,1.0,25,0.04,1,1.0,2100,0.0004761904761904,1,2.9444389791664403,2.9444389791664403,0.0,3.5573202921794,23713.09706766788,0.8277126424740696,0.0001241693133024,9.21761385594268,9.21761385594268,0.0,8.526943596238594,56840.60601252646,1.080998572572798,0.0001621660024861,6.365860572792082,0.0,6.866878139720634,45774.60967937775,0.9270385236588842,0.0305292050348228,0.0,0.2466559641780842,1644.2086572111093,0.1237724177339611,6.328928356244354,0.0,5.048813885626124,33655.39336158374,1.2535475657485993,6.377466667435936,0.0,3.53048088176747,23534.185557861954,1.806401700224808,0.041303,0.0,0.636873297779778,4245.397403,0.0648527739253436,21.0,0.08,23.0,0.12,23.0,0.12,16.0,0.32,0,0.04529601837918262,-0.1204490862890237,0.010836308480257444,-0.23226634000114776,-0.09004079454123734,-0.3744369932417781,-0.3225250044515299,-0.08996588362866434,-0.09729379214829001,0.3876618305553541,0.22406415825490988,-0.12097100232277122,0.6270015141320971,0.8946173041768016,0.4529044496704909,0.14792002355311215,0.7487055221476593
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.5,1,6666,0.0001500150015001,0,1,1.0,24,0.0416666666666666,1,1.0,2156,0.0004638218923933,1,4.394449154672439,4.394449154672439,0.0,3.546693173128888,23642.256692077168,1.2390271557648338,0.0001858726606307,8.902047345620277,8.902047345620277,0.0,8.51692633792874,56773.83096863298,1.0452183090954377,0.0001567984262069,8.112028038217101,0.0,6.8498768363558105,45661.27899114783,1.184258962900239,0.023716526617316,0.0,0.2382469031548154,1588.15385643,0.0995460016615818,4.530716000063144,0.0,5.047961475979804,33649.71119888137,0.8975337909415676,4.870169092121845,0.0,3.5594184423821176,23727.0833369192,1.3682485414281655,0.334059,0.0,0.6435072071707171,4289.619043,0.5191223909810492,18.0,0.1538461538461538,20.0,0.2692307692307692,20.0,0.2692307692307692,2.0,0.9615384615384616,0,-0.5962031674994723,0.3592814871789206,-0.29052649647523116,-0.27942280736438774,-0.17756405339216602,-0.7818173572288926,-0.2482371720501436,-0.8086319692017705,0.1115055601995445,0.6354672872519296,0.15072774838200698,0.7625862511068835,0.6644255060022797,0.8806691172877158,1.070487385542235,0.39571685403937784,0.3943181586915645
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.6,1,6666,0.0001500150015001,0,1,1.0,24,0.0416666666666666,1,1.0,2156,0.0004638218923933,1,4.276666119016055,4.276666119016055,0.0,3.546693173128888,23642.256692077168,1.2058179014237045,0.0001808907742909,8.430545384690566,8.430545384690566,0.0,8.51692633792874,56773.83096863298,0.9898577315558676,0.0001484935090842,4.453512412951692,0.0,6.8498768363558105,45661.27899114783,0.6501594874399226,0.6075892921982987,0.0,0.2382469031548154,1588.15385643,2.5502505348557687,4.183017308373397,0.0,5.047961475979804,33649.71119888137,0.828654760595509,0.0,0.0,3.5594184423821176,23727.0833369192,0.0,0.414921,0.0,0.6435072071707171,4289.619043,0.6447806572738585,18.0,0.1538461538461538,21.0,0.2307692307692307,21.0,0.2307692307692307,16.0,0.2692307692307692,0,-0.2776800537594147,0.5480696487710832,0.4388530699152342,0.8152714614744858,-0.36336313214005034,-0.6524238283737996,0.006183739828762649,0.8007250007353237,0.349279316409311,-0.44569588083321104,0.5347166014114919,0.42561298604244213,0.6288054618619981,0.8710144879293475,1.2379684825823973,0.4787029271822203,0.10615874704889627
normal_test_01_clean,normal_test_01_clean,test,normal,11,149.171.126.9,1,6666,0.0001500150015001,0,1,1.0,25,0.04,1,1.0,2100,0.0004761904761904,1,2.639057329615259,2.639057329615259,0.0,3.5573202921794,23713.09706766788,0.7418666616602113,0.0001112911283618,7.537430036586509,7.537430036586509,0.0,8.526943596238594,56840.60601252646,0.8839544851582484,0.000132606433417,9.472781556562168,0.0,6.866878139720634,45774.60967937775,1.3794888104636658,0.0009995003330835,0.0,0.2466559641780842,1644.2086572111093,0.0040522041962945,4.978853507922451,0.0,5.048813885626124,33655.39336158374,0.9861432052580016,4.764675410335019,0.0,3.53048088176747,23534.185557861954,1.3495825554363778,0.260128,0.0,0.636873297779778,4245.397403,0.4084454488935862,21.0,0.08,24.0,0.06,24.0,0.08,1.0,1.0,0,0.017689639049509653,-0.0468445546806712,0.041898239015767474,-0.7400515315643669,-0.538664091407421,0.06780646239375687,0.022614958227441733,-0.8944100184403158,-0.03908842136078455,0.7278737607214452,-0.07487328002956062,0.2608842641986636,0.6880744534412364,0.9132021286410773,0.9630868510930948,0.27105946680119236,1.3233457073342028
normal_test_01_clean,normal_test_01_clean,test,normal,12,59.166.0.0,692,6666,0.1038103810381038,0,10,0.1257225433526011,22,0.4545454545454545,256,0.2008670520231213,2168,0.1180811808118081,689,3.653362641979109,2528.126948249543,1.297058025858577,3.566233895387529,23772.515146653262,1.0244315850130497,0.1063466331876733,8.696992936860681,6018.319112307591,1.9750204291640696,8.543957314629473,56954.01945932007,1.0179115621246342,0.1056697871272497,6.871040172965003,1.9116655073811133,6.847574704944646,45645.93298316101,1.0034268290645172,0.2344681457367592,0.4230829267096235,0.2387454342847016,1591.4770649418217,0.982084312687455,5.111352945973949,0.8372774805034644,5.054913441029464,33696.05299790241,1.0111652762412071,3.763414967017755,2.7728708929413437,3.5650021476617018,23764.304316312904,1.0556557362766787,0.6653417846820809,0.2426217716841805,0.6437869272427242,4291.483657,1.0334813531111513,1.0,1.0,1.0,1.0,1.0,1.0,7.0,0.64,0,0.018446678755846824,0.7110396808579339,0.4558458144777267,-0.5830662955442605,-0.43232463456767567,0.4376312892367676,0.08595155506159967,0.6410975740871556,-0.6376066372917166,0.7414673732154664,-0.3195758069507908,0.04215118801952643,0.641415030441409,0.8739892580967676,1.2062647896550804,0.447403430857881,1.0365427688151532
normal_test_01_clean,normal_test_01_clean,test,normal,12,59.166.0.4,683,6666,0.1024602460246024,0,10,0.1127379209370424,22,0.4545454545454545,253,0.2152269399707174,2168,0.1166974169741697,679,3.5864573396666213,2449.5503629923023,1.273277739994866,3.566233895387529,23772.515146653262,1.0056708126478326,0.1030412788836588,8.572457666985278,5854.988586550944,1.9281536309474707,8.543957314629473,56954.01945932007,1.0033357320625893,0.1028020259524075,6.86350872497686,1.9198224885835349,6.847574704944646,45645.93298316101,1.002326958188672,0.2304635059310298,0.4235983840198846,0.2387454342847016,1591.4770649418217,0.9653106314745448,5.056175366044927,0.8160702031714574,5.054913441029464,33696.05299790241,1.0002496432491248,3.574057088770456,2.804558804461768,3.5650021476617018,23764.304316312904,1.002539953900082,0.6433957803806735,0.239326522022793,0.6437869272427242,4291.483657,0.9993924280759692,2.0,0.96,2.0,0.96,2.0,0.96,8.0,0.6,0,0.0999098532309356,0.77068111507202,0.3806577997854559,-0.4813779501139642,-0.34797334337443353,0.3634143885654424,0.14195806395008753,0.49392387115893377,-0.7296062066405364,0.7228693031993929,-0.19405435954826464,0.2749199161467552,0.6403360556118186,0.8772895265997812,1.1106880453445438,0.41501344030822107,0.9483464237489385
