dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,true_malicious,window_has_malicious,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval,q_z_0,q_z_1,q_z_2,q_z_3,q_z_4,q_z_5,q_zz_0_1,q_zz_1_2,q_zz_2_3,q_zz_3_4,q_zz_4_5,q_zz_5_0,q_measurement_entropy,q_linear_entropy,q_benign_z_l2,q_benign_z_mean_abs,q_benign_z_cosine_distance
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.2,692,6676,0.103654883163571,0,0,1,10,0.1286127167630057,21,0.4761904761904761,237,0.2572254335260115,2114,0.1121097445600756,689,3.613550908226917,2500.5772284930263,1.2685953876218674,3.538789773121465,23624.9605253589,1.021126187170906,0.1058447156264629,8.5755710761324,5934.29518468362,1.9357466502277891,8.503089865171681,56766.62793988614,1.00852410266268,0.1045384480291454,6.791166088673543,1.973406818208845,6.835085860662265,45631.033205781285,0.9935743642605146,0.2516099014156617,0.4468286397291321,0.2383656122064732,1591.3288270904152,1.0555629190242268,5.030379523871048,0.838768209739157,5.043159080107815,33668.13001879977,0.9974659621015776,3.400289718398545,2.858892126949245,3.50773732707684,23417.654395564983,0.9693683994383252,0.6521414609826589,0.2301902469540069,0.6409080985620131,4278.702466,1.0175272592838969,3.0,0.9230769230769232,3.0,0.9230769230769232,3.0,0.9230769230769232,12.0,0.5,0,0.38490654730188634,0.12078309206495162,-0.06415176448911958,-0.472674351356805,0.37901539372402143,-0.8264922845078904,0.2855546298871076,-0.5311319936620079,0.10321052165732822,-0.8018530995728095,-0.3412619051278246,-0.46571099877970085,0.6305213786568172,0.8656377088269692,1.1118455951783413,0.371749202751165,1.1165664977156806
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.0,685,6676,0.1026063511084481,0,0,1,10,0.1284671532846715,21,0.4761904761904761,237,0.2145985401459854,2114,0.1121097445600756,682,3.5434897402246057,2427.290472053855,1.3151550435739876,3.538789773121465,23624.9605253589,1.0013281283728237,0.1027426255145872,8.522018446037016,5837.582635535356,2.012097217752587,8.503089865171681,56766.62793988614,1.0022260826553022,0.1028347613269745,6.865014084840327,1.9849763950035968,6.835085860662265,45631.033205781285,1.0043786171510012,0.2553549517038191,0.4828535923021771,0.2383656122064732,1591.3288270904152,1.0712742888543407,5.052695937711742,0.8308721198428217,5.043159080107815,33668.13001879977,1.0018910483394317,3.517873652750729,2.814504635530604,3.50773732707684,23417.654395564983,1.002889704880592,0.6589731197080292,0.2315773941872854,0.6409080985620131,4278.702466,1.0281866014590049,4.0,0.8846153846153846,5.0,0.8461538461538461,4.0,0.8846153846153846,9.0,0.6153846153846154,0,0.35433925388300364,-0.2023249535131228,0.11945758803726891,-0.5382289275448153,0.5142007868593218,-0.7881879850388078,0.20894552103656783,-0.5904243938428531,-0.17409264332866337,-0.9553570247606343,-0.43406125074197277,-0.4495618565735395,0.5632635173584413,0.8445666475457336,1.1768872962678945,0.42161112932352646,1.180016241962579
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.5,678,6676,0.1015578190533253,0,0,1,10,0.1194690265486725,21,0.4761904761904761,229,0.2064896755162241,2114,0.108325449385052,671,3.586922125109377,2431.9332008241577,1.3212847069952165,3.538789773121465,23624.9605253589,1.013601359525083,0.1029391434628529,8.580356759342582,5817.48188283427,1.966688607474088,8.503089865171681,56766.62793988614,1.0090869196252277,0.1024806667923763,6.646157095509917,2.0123467958984844,6.835085860662265,45631.033205781285,0.972358977048162,0.2647403822077381,0.4418436504708045,0.2383656122064732,1591.3288270904152,1.1106483848786837,5.064788166049257,0.8342319012159097,5.043159080107815,33668.13001879977,1.004288797080932,3.642658081933472,2.7656455100510837,3.50773732707684,23417.654395564983,1.0384637566260035,0.650075918879056,0.240115961118779,0.6409080985620131,4278.702466,1.0143044226428288,5.0,0.8461538461538461,4.0,0.8846153846153846,5.0,0.8461538461538461,14.0,0.4230769230769231,0,0.36552694277288333,-0.2567351279473329,-0.03178883907236749,-0.3469101223934193,0.3014022329547972,-0.6118877863173444,-0.04331047811025858,0.12381959308228674,-0.08357357814457517,-0.8688193670318645,-0.17652188792786716,-0.5973757786093634,0.7503592947393276,0.9338477889237875,0.9054261235153668,0.3256461225656284,1.280297828999588
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.3,667,6676,0.0999101258238466,0,0,1,10,0.136431784107946,21,0.4761904761904761,216,0.2113943028485757,2114,0.1021759697256386,657,3.584032772269516,2390.549859103767,1.2946764669316917,3.538789773121465,23624.9605253589,1.0127848790260698,0.1011874646959839,8.541858134259446,5697.4193755510505,1.9364265385655897,8.503089865171681,56766.62793988614,1.0045593154609076,0.1003656476052165,6.878250021321386,1.9151792286825864,6.835085860662265,45631.033205781285,1.0063150868239332,0.2263365391639675,0.4119866486389825,0.2383656122064732,1591.3288270904152,0.949535199598816,5.030000026471751,0.8077609253529014,5.043159080107815,33668.13001879977,0.9973907121653236,3.522812214954312,2.78685085697607,3.50773732707684,23417.654395564983,1.0042976102460996,0.6449361604197901,0.2317286097687877,0.6409080985620131,4278.702466,1.006284928941941,6.0,0.8076923076923077,6.0,0.8076923076923077,6.0,0.8076923076923077,7.0,0.6923076923076923,0,0.17390818948195486,-0.21082666302252015,0.11149950086915869,-0.4682987014286103,0.41778727482978606,-0.8694286498454361,-0.1448195987069524,-0.5288681197655178,-0.1758016443461427,-0.8921384440214501,-0.3654986171824877,-0.20002583249686054,0.6292221807942248,0.8794607068509487,1.130635989913946,0.3774460434237141,1.281459156790859
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.9,636,6676,0.0952666267225883,0,0,1,10,0.1147798742138364,21,0.4761904761904761,232,0.2138364779874214,2114,0.1097445600756859,629,3.562743014156395,2265.9045570034677,1.2312326299523657,3.538789773121465,23624.9605253589,1.0067687663214313,0.0959114642571046,8.525758650602459,5422.382501783164,1.8556128982755504,8.503089865171681,56766.62793988614,1.0026659468252392,0.0955206024836507,6.789476104772251,1.9818173020979608,6.835085860662265,45631.033205781285,0.9933271129551552,0.2252049732706375,0.3816275208158669,0.2383656122064732,1591.3288270904152,0.9447880136148332,5.032669236290448,0.8034738279899262,5.043159080107815,33668.13001879977,0.997919985538679,3.6354111762668766,2.744066210888302,3.50773732707684,23417.654395564983,1.0363977793332757,0.6514839575471698,0.2335421916450933,0.6409080985620131,4278.702466,1.0165013658103017,7.0,0.7692307692307693,7.0,0.7692307692307693,7.0,0.7692307692307693,13.0,0.4615384615384615,0,0.10862100209786135,-0.8823404871196936,-0.21586557253155836,-0.2606913343100932,0.24846426618043826,-0.12296954318543252,-0.09601791698572625,0.24465110202097673,0.5086747892545409,-0.9530975275338042,-0.0388438468711856,-0.8833163016151544,0.578313322511166,0.8593456660321345,1.0168195408578533,0.3130963148934505,1.4055546429566728
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.6,614,6676,0.0919712402636309,0,0,1,10,0.1270358306188925,21,0.4761904761904761,203,0.249185667752443,2114,0.0960264900662251,607,3.505569675543037,2152.4197807834244,1.2894466997312066,3.538789773121465,23624.9605253589,0.9906125823492684,0.0911078678194204,8.407696444856557,5162.325617141926,1.9369902676858184,8.503089865171681,56766.62793988614,0.988781322809976,0.0909394446083471,6.803727968699598,1.945574461820791,6.835085860662265,45631.033205781285,0.995412216817474,0.2286876299784713,0.3916832989978446,0.2383656122064732,1591.3288270904152,0.9593985804478428,4.978121707302977,0.8210995625024463,5.043159080107815,33668.13001879977,0.9871038426962634,3.2840786756367697,2.8402296826558944,3.50773732707684,23417.654395564983,0.9362384835051332,0.6311817817589577,0.2375725800167503,0.6409080985620131,4278.702466,0.9848241630510238,8.0,0.7307692307692307,8.0,0.7307692307692307,8.0,0.7307692307692307,10.0,0.5769230769230769,0,0.1276812444206551,-0.7930174867827967,-0.1071701728842428,-0.1735301613065076,0.12805735916980265,-0.3264794087540742,-0.10059121132599258,0.13514225684861358,0.44512853020202714,-0.7379544754967065,-0.027068598406489862,-0.3910851373687485,0.7616767899692256,0.9330101256819571,0.933133151632265,0.2825935862089508,1.5273957649958838
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.8,597,6676,0.0894248052726183,0,0,1,10,0.117252931323283,21,0.4761904761904761,205,0.2345058626465661,2114,0.096972563859981,595,3.564007567027189,2127.712517515232,1.286764353680542,3.538789773121465,23624.9605253589,1.007126106811222,0.0900620559865637,8.539274336633227,5097.946778970037,1.947183056082584,8.503089865171681,56766.62793988614,1.004255449728899,0.0898053480359725,6.8023267265113,2.047469281341991,6.835085860662265,45631.033205781285,0.9952072095627208,0.2551129127682019,0.4448535612898928,0.2383656122064732,1591.3288270904152,1.07025887839569,5.046796976292379,0.8275653489463548,5.043159080107815,33668.13001879977,1.000721352653521,3.500538163821845,2.825235924955648,3.50773732707684,23417.654395564983,0.997947633307824,0.6577572495812396,0.2315519278723073,0.6409080985620131,4278.702466,1.026289496196148,9.0,0.6923076923076923,10.0,0.6538461538461539,10.0,0.6538461538461539,11.0,0.5384615384615384,0,-0.03207755812797186,-0.7055193582023598,-0.10069708162646862,-0.18621718775884472,0.15348301121960972,0.13183752044285968,-0.0025923737303568985,0.1427275955730563,0.5560484239997074,-0.8242150634256898,0.031495738700432804,-0.24331129727121037,0.7267034377395343,0.9296274539210486,0.7828235204160772,0.2170950268860847,1.266635041209085
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.7,592,6676,0.0886758538046734,0,0,1,10,0.1114864864864864,21,0.4761904761904761,230,0.1689189189189189,2114,0.1087984862819299,589,3.601597931754577,2132.14597559871,1.3110302960453597,3.538789773121465,23624.9605253589,1.017748485403164,0.0902497159015388,8.63926245215102,5114.443371673404,1.99808539090082,8.503089865171681,56766.62793988614,1.0160144828689974,0.0900959517463221,6.993863275797777,1.8438145110680555,6.835085860662265,45631.033205781285,1.0232297616112356,0.2116618694527003,0.3874910158618549,0.2383656122064732,1591.3288270904152,0.8879714967835125,5.109125568176642,0.8113674701754134,5.043159080107815,33668.13001879977,1.0130803900929926,3.8013069499001126,2.735712495624142,3.50773732707684,23417.654395564983,1.0836920200829057,0.6596784391891891,0.2415746045406978,0.6409080985620131,4278.702466,1.029287101644199,10.0,0.6538461538461539,9.0,0.6923076923076923,9.0,0.6923076923076923,2.0,0.9615384615384616,0,0.14167761700167897,-0.3038869032663837,0.12013186680631664,-0.1162761465407562,0.09258387473930782,-0.5187196429505293,0.006353230651403467,-0.3953176840300042,-0.048773140183891804,-0.796241340065875,-0.04693368229658924,-0.27312946198798715,0.83395331041109,0.9549571207184157,0.6788143705207689,0.21770055539496516,1.5010301612360462
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.18,33,6676,0.0049430796884361,0,0,1,2,0.696969696969697,21,0.0952380952380952,1,1.0,2114,0.0004730368968779,2,0.6931471805599453,22.873856958478196,0.0,3.538789773121465,23624.9605253589,0.1958712511900756,0.0009682072033062,4.890349128221754,161.38152123131786,0.0,8.503089865171681,56766.62793988614,0.5751261254161772,0.0028428942688337,6.90875477931522,0.0,6.835085860662265,45631.033205781285,1.0107780531444293,0.0009995003330835,0.0,0.2383656122064732,1591.3288270904152,0.004193139789886,4.890349128221754,0.0,5.043159080107815,33668.13001879977,0.9696995574680952,0.0,0.0,3.50773732707684,23417.654395564983,0.0,0.0,0.0,0.6409080985620131,4278.702466,0.0,11.0,0.6153846153846154,11.0,0.6153846153846154,11.0,0.6153846153846154,5.0,0.8076923076923077,0,-0.004336458237979235,0.34192100328099995,0.1354562749865863,-0.12355206893400791,-0.07299820282805537,0.19327029926682016,0.10422183266956947,0.3961624869100676,0.018760531561312632,0.5908294653248218,-0.010254643520675616,-0.02243727181274019,0.8669039302009592,0.9639705460044631,0.3877520933517713,0.1263798234821174,0.12384153315506441
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.15,16,6676,0.0023966446974236,0,0,1,1,1.0,21,0.0476190476190476,1,1.0,2114,0.0004730368968779,2,0.6931471805599453,11.090354888959125,0.0,3.538789773121465,23624.9605253589,0.1958712511900756,0.0004694337955424,4.890349128221754,78.24558605154806,0.0,8.503089865171681,56766.62793988614,0.5751261254161772,0.0013783729788284,6.90875477931522,0.0,6.835085860662265,45631.033205781285,1.0107780531444293,0.0009995003330835,0.0,0.2383656122064732,1591.3288270904152,0.004193139789886,4.890349128221754,0.0,5.043159080107815,33668.13001879977,0.9696995574680952,0.0,0.0,3.50773732707684,23417.654395564983,0.0,0.0,0.0,0.6409080985620131,4278.702466,0.0,12.0,0.5769230769230769,12.0,0.5769230769230769,12.0,0.5769230769230769,5.0,0.8076923076923077,0,-0.17611443570892593,0.260102980825234,0.05688782480256382,-0.1021398381675293,-0.04677066858206172,0.5816658534744723,0.15701866343550835,0.2187126984168917,-0.015871453936144447,0.4579081915652605,-0.025980620099500515,-0.30277595746241454,0.8846317397642643,0.9670254210834044,0.6297594941888617,0.18507103915317377,0.2629429420604926
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.12,13,6676,0.0019472738166566,0,0,1,1,1.0,21,0.0476190476190476,1,1.0,2114,0.0004730368968779,2,0.6931471805599453,9.010913347279288,0.0,3.538789773121465,23624.9605253589,0.1958712511900756,0.0003814149588782,4.890349128221754,63.5745386668828,0.0,8.503089865171681,56766.62793988614,0.5751261254161772,0.0011199280452981,6.90875477931522,0.0,6.835085860662265,45631.033205781285,1.0107780531444293,0.0009995003330835,0.0,0.2383656122064732,1591.3288270904152,0.004193139789886,4.890349128221754,0.0,5.043159080107815,33668.13001879977,0.9696995574680952,0.0,0.0,3.50773732707684,23417.654395564983,0.0,0.0,0.0,0.6409080985620131,4278.702466,0.0,13.0,0.5384615384615384,13.0,0.5384615384615384,13.0,0.5384615384615384,5.0,0.8076923076923077,0,-0.33939153165468505,0.11252551631617708,0.03521777757652872,-0.13502976579062467,-0.038133273634833195,0.7474964517525886,0.19772001962879604,0.3129759251899172,-0.014907839927220792,0.2824064265501442,-0.025711168146882867,-0.45403764908708766,0.8554933291031415,0.9617647586324771,0.8063632568562111,0.21575649168061548,0.400079240373016
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.14,7,6676,0.0010485320551228,0,0,1,1,1.0,21,0.0476190476190476,1,1.0,2114,0.0004730368968779,2,0.6931471805599453,4.852030263919617,0.0,3.538789773121465,23624.9605253589,0.1958712511900756,0.0002053772855498,4.890349128221753,34.23244389755227,0.0,8.503089865171681,56766.62793988614,0.5751261254161771,0.0006030381782374,6.908754779315221,0.0,6.835085860662265,45631.033205781285,1.0107780531444297,0.0009995003330835,0.0,0.2383656122064732,1591.3288270904152,0.004193139789886,4.890349128221753,0.0,5.043159080107815,33668.13001879977,0.969699557468095,0.0,0.0,3.50773732707684,23417.654395564983,0.0,0.0,0.0,0.6409080985620131,4278.702466,0.0,14.0,0.5,17.0,0.3846153846153846,14.0,0.5,4.0,0.8846153846153846,0,-0.5437024628702886,0.04869436762192235,0.01723391681980154,0.0011019899283723363,-4.648113020712364e-05,0.8591302333699982,-0.02056949861817281,0.3539201279624555,0.0051826676739725915,-0.04217926952903784,4.6242043698803414e-05,-0.6328522053490977,0.8220941579947857,0.9565911117213735,0.9952894869551426,0.24205538539676177,0.5979998633113905
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.10,5,6676,0.0007489514679448,0,0,1,1,1.0,21,0.0476190476190476,1,1.0,2114,0.0004730368968779,2,0.6931471805599453,3.4657359027997265,0.0,3.538789773121465,23624.9605253589,0.1958712511900756,0.000146698061107,4.890349128221754,24.45174564110877,0.0,8.503089865171681,56766.62793988614,0.5751261254161772,0.0004307415558838,6.90875477931522,0.0,6.835085860662265,45631.033205781285,1.0107780531444293,0.0009995003330835,0.0,0.2383656122064732,1591.3288270904152,0.004193139789886,4.890349128221754,0.0,5.043159080107815,33668.13001879977,0.9696995574680952,0.0,0.0,3.50773732707684,23417.654395564983,0.0,0.0,0.0,0.6409080985620131,4278.702466,0.0,15.0,0.4615384615384615,19.0,0.3076923076923077,16.0,0.4230769230769231,6.0,0.7307692307692307,0,-0.27869959556140095,-0.20904895512587096,-0.16071954877338374,0.36975617001860306,-0.060570293304691214,0.7267815393504626,0.19455246259147665,0.7688129733851697,-0.03524054745662275,-0.16381144715352264,-0.04729627305442464,-0.38347093379735486,0.7942286685635151,0.9455640699572692,0.9049825815245568,0.30830045365715075,0.9957878996445017
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,10.40.85.10,3,6676,0.0004493708807669,0,0,1,1,1.0,21,0.0476190476190476,1,1.0,2114,0.0004730368968779,3,1.6094379124341005,4.8283137373023015,0.0,3.538789773121465,23624.9605253589,0.4547989611189764,0.0002043734097299,5.653621294111232,16.960863882333694,0.1020349649998062,8.503089865171681,56766.62793988614,0.6648902203501624,0.000298782303932,0.5878755498406247,0.0,6.835085860662265,45631.033205781285,0.0860085098892472,1.791592788670956,0.0,0.2383656122064732,1591.3288270904152,7.516154583233556,4.277821521674884,0.1010024929591308,5.043159080107815,33668.13001879977,0.8482424317226636,0.0,0.0,3.50773732707684,23417.654395564983,0.0,0.0,0.0,0.6409080985620131,4278.702466,0.0,16.0,0.4038461538461538,18.0,0.3461538461538461,19.0,0.3076923076923077,22.0,0.1153846153846153,0,-0.029537137895588206,-0.23350496902370016,-0.18134685257728922,0.17943171197778496,-0.1690301764784717,-0.4181865472095299,0.17320183056962696,0.7766295224273483,-0.04566165585257545,-0.9420306734820598,0.07169111519346295,0.0706314875327369,0.7278088912857961,0.9284717624685253,0.6191452533317028,0.22018891138014698,1.8111278819604957
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,149.171.126.9,3,6676,0.0004493708807669,0,0,1,3,0.3333333333333333,21,0.1428571428571428,3,0.3333333333333333,2114,0.0014191106906338,3,2.8647180775174554,8.594154232552366,0.7580680612445249,3.538789773121465,23624.9605253589,0.8095191467083307,0.000363774331954,8.21450409290871,24.64351227872613,0.422717267200836,8.503089865171681,56766.62793988614,0.966061069935882,0.0004341197138717,6.320115367167077,2.851043238614043,6.835085860662265,45631.033205781285,0.9246577871890416,0.3076858563671001,0.5166807365294789,0.2383656122064732,1591.3288270904152,1.290814784561212,5.42727218254486,1.2153540169686137,5.043159080107815,33668.13001879977,1.0761651766949287,4.149773077149034,3.5982186173961512,3.50773732707684,23417.654395564983,1.1830341585489337,0.2038113333333333,0.2014430413152396,0.6409080985620131,4278.702466,0.3180039911972074,16.0,0.4038461538461538,14.0,0.5,15.0,0.4615384615384615,15.0,0.3846153846153846,0,-0.0912628964638651,0.42687515803610276,-0.09223930889972343,0.7944437332547625,0.1798674448596319,-0.1964122383173247,-0.09802894046472257,-0.21608029224301292,-0.14286294479532002,0.2264067766293927,-0.0369669295514111,0.46464974507555906,0.821779289311816,0.9496952521343394,0.9797907983845554,0.3093640764854398,1.481518020444258
