dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval
attack_validation_01_clean,attack_validation_01_clean,validation,attack,9,59.166.0.5,658,6666,0.09870987098709871,0,10,0.12006079027355623,24,0.4166666666666667,241,0.18693009118541035,2088,0.11542145593869732,649,3.634192805920304,2391.29886629556,1.2970672798906182,3.581678684735619,23875.470112447638,1.0146618738884896,0.10015714266706062,8.645287719766156,5688.59931960613,1.9434263934589329,8.558484628698423,57050.85853490369,1.010142343514489,0.09971102040692074,6.822404883173166,1.9457281080817785,6.8634056064400895,45751.461772529634,0.9940261838483724,0.2479371149619689,0.4523751635089188,0.24094753161795937,1606.1562457653172,1.0290087360392306,5.079981566488519,0.8148308601290394,5.05432685980483,33692.14284745899,1.0050757909797468,3.742176424515856,2.739420006048884,3.5375746959182903,23581.472922991325,1.0578367232312123,0.6511499924012158,0.2399588259382947,0.6435583162316232,4289.959736,1.0117964075331136,5.0,0.8620689655172413,5.0,0.8620689655172413,5.0,0.8620689655172413,12.0,0.5172413793103449,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,9,59.166.0.3,657,6666,0.09855985598559856,0,10,0.1156773211567732,21,0.47619047619047616,230,0.2191780821917808,2084,0.11036468330134357,654,3.5685286517434864,2344.5233241954707,1.267001954982039,3.5592976405717995,23726.278072051617,1.0025934923414284,0.09881547021726948,8.55216687512103,5618.773636954516,1.9501486198579667,8.526488228575072,56837.57053168143,1.0030116322051439,0.09885668202201914,6.945684158438042,1.9228649494262544,6.840210586894097,45596.84377223605,1.0154196380658271,0.21304642687092312,0.39456458559340823,0.234672229946032,1564.3250848202495,0.9078467738595137,5.055175733251337,0.8236042399599763,5.044966697495697,33629.74800550632,1.0020236081559681,3.5381969606820776,2.8206936892380075,3.516812349443189,23443.071121388297,1.0060806802052644,0.6479519756468798,0.2379361638756093,0.63866400150015,4257.334234,1.0145428177021303,4.0,0.8541666666666666,6.0,0.7916666666666666,6.0,0.7916666666666666,4.0,0.875,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,9,59.166.0.7,657,6666,0.09855985598559856,0,10,0.136986301369863,21,0.47619047619047616,227,0.1872146118721461,2084,0.10892514395393474,653,3.5311561762904953,2319.9696078228553,1.3179543153946622,3.5592976405717995,23726.278072051617,0.9920935344208013,0.09778059587675764,8.499882034753316,5584.422496832929,1.9796020751632364,8.526488228575072,56837.57053168143,0.9968795835860548,0.09825230819322504,6.866063698938516,1.95572103396504,6.840210586894097,45596.84377223605,1.003779578379349,0.22692859278184743,0.38912729755822406,0.234672229946032,1564.3250848202495,0.9670023284563095,5.0439518893790005,0.8092374889793578,5.044966697495697,33629.74800550632,0.999798847410192,3.621238473370106,2.7555003292676807,3.516812349443189,23443.071121388297,1.0296934023060544,0.6508833713850838,0.23373856050673633,0.63866400150015,4257.334234,1.0191327049218868,4.0,0.8541666666666666,8.0,0.7083333333333334,7.0,0.75,9.0,0.5,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,9,59.166.0.0,656,6666,0.09840984098409841,0,10,0.10975609756097561,21,0.47619047619047616,233,0.22865853658536586,2084,0.1118042226487524,647,3.6556627364031677,2398.114755080478,1.317995786274397,3.5592976405717995,23726.278072051617,1.0270741886637744,0.10107420758527393,8.632599669449913,5662.985383159144,1.988335001592188,8.526488228575072,56837.57053168143,1.0124449173012666,0.09963454331677633,6.956673382046186,1.887501021430214,6.840210586894097,45596.84377223605,1.017026200242319,0.22923100888462278,0.41973903802849627,0.234672229946032,1564.3250848202495,0.9768135281168098,5.045140145779096,0.8355349070617885,5.044966697495697,33629.74800550632,1.0000343804615173,3.5818380553594262,2.7739185505364086,3.516812349443189,23443.071121388297,1.0184899560895062,0.6398616173780487,0.2452474604829368,0.63866400150015,4257.334234,1.0018751892624065,5.0,0.7708333333333334,4.0,0.875,5.0,0.8333333333333334,3.0,0.9166666666666666,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,9,59.166.0.6,656,6666,0.09840984098409841,0,10,0.12042682926829268,21,0.47619047619047616,231,0.21646341463414634,2084,0.11084452975047984,649,3.643090707172835,2389.8675039053796,1.3125353287838826,3.5592976405717995,23726.278072051617,1.023542022910895,0.10072660771520357,8.675144686159381,5690.894914120554,1.9827856263869286,8.526488228575072,56837.57053168143,1.017434664025702,0.10012558349847893,6.713804667447366,1.993442797732597,6.840210586894097,45596.84377223605,0.9815201713688574,0.2537121691618808,0.42251960707846664,0.234672229946032,1564.3250848202495,1.081134181152271,5.100200038310581,0.8445715078746786,5.044966697495697,33629.74800550632,1.0109482072185534,3.70562231393436,2.7890944369312356,3.516812349443189,23443.071121388297,1.0536878132042118,0.6529103658536585,0.24908739787710665,0.63866400150015,4257.334234,1.0223065090877916,5.0,0.7708333333333334,5.0,0.8333333333333334,4.0,0.875,14.0,0.2916666666666667,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,9,59.166.0.2,651,6666,0.09765976597659766,0,10,0.1152073732718894,24,0.4166666666666667,216,0.2411674347158218,2088,0.10344827586206896,645,3.663516957327753,2384.949539220367,1.3107727267144176,3.581678684735619,23875.470112447638,1.0228491385731813,0.09989120750242139,8.62959644481716,5617.867285575971,1.9885599267668852,8.558484628698423,57050.85853490369,1.0083089260779046,0.09847121375288266,6.929284072576337,1.9362090868663884,6.8634056064400895,45751.461772529634,1.0095985098235243,0.24652656468716133,0.45231721721252843,0.24094753161795937,1606.1562457653172,1.02315455581445,5.035192009021994,0.8366526604176312,5.05432685980483,33692.14284745899,0.9962141643558893,3.469360448778463,2.834452511086952,3.5375746959182903,23581.472922991325,0.9807172277610041,0.6544452657450076,0.23459047687655124,0.6435583162316232,4289.959736,1.0169168034019564,6.0,0.8275862068965517,6.0,0.8275862068965517,6.0,0.8275862068965517,4.0,0.896551724137931,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,9,59.166.0.8,650,6666,0.09750975097509751,0,10,0.11846153846153847,21,0.47619047619047616,206,0.23846153846153847,2084,0.09884836852207293,644,3.59229713614592,2334.993138494848,1.316488282049445,3.5592976405717995,23726.278072051617,1.009271350391708,0.09841379804299583,8.499459051054258,5524.648383185267,1.9361055632176816,8.526488228575072,56837.57053168143,0.9968299753900755,0.09720064266479884,6.767042308178017,1.957092165277282,6.840210586894097,45596.84377223605,0.989303212556603,0.2666281405906678,0.45000929002169615,0.234672229946032,1564.3250848202495,1.1361725273245358,4.979115646241314,0.8150649080770237,5.044966697495697,33629.74800550632,0.9869471782069302,3.390792308033617,2.777962969369031,3.516812349443189,23443.071121388297,0.9641664015910533,0.6349622461538461,0.2299160262960585,0.63866400150015,4257.334234,0.9942039079428168,6.0,0.7083333333333334,7.0,0.75,9.0,0.6666666666666666,12.0,0.375,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,9,59.166.0.3,649,6666,0.09735973597359736,0,10,0.1263482280431433,24,0.4166666666666667,213,0.20030816640986132,2088,0.10201149425287356,644,3.5472313792814467,2302.153165153659,1.338538038796944,3.581678684735619,23875.470112447638,0.9903823574121878,0.09642336483055954,8.555627677197046,5552.602362500883,2.024584532543351,8.558484628698423,57050.85853490369,0.9996661848884092,0.09732723582246888,6.8653205367789445,1.929048796597785,6.8634056064400895,45751.461772529634,1.0002790058534583,0.2329826535980021,0.4072986875083962,0.24094753161795937,1606.1562457653172,0.9669435168458742,5.083170888680463,0.8382439064914515,5.05432685980483,33692.14284745899,1.0057067992782618,3.6084644867104165,2.8162664850668313,3.5375746959182903,23581.472922991325,1.0200390936971366,0.6511655346687211,0.24521089799191678,0.6435583162316232,4289.959736,1.0118205580523645,7.0,0.7931034482758621,7.0,0.7931034482758621,7.0,0.7931034482758621,8.0,0.6551724137931034,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,9,59.166.0.5,646,6666,0.0969096909690969,0,10,0.12074303405572756,21,0.47619047619047616,217,0.20278637770897834,2084,0.10412667946257198,641,3.5852426781413076,2316.0667700792847,1.3015466259415547,3.5592976405717995,23726.278072051617,1.0072893700357524,0.09761610156662105,8.569528782046927,5535.915593202315,1.9563173845539052,8.526488228575072,56837.57053168143,1.0050478640582194,0.09739887791503297,6.899782540330309,1.9066940842179845,6.840210586894097,45596.84377223605,1.0087090817862177,0.2316455302991306,0.42079539823581,0.234672229946032,1564.3250848202495,0.9871024379510202,5.0562896907854835,0.8185072627501805,5.044966697495697,33629.74800550632,1.0022444138819404,3.5479523110959064,2.8216944101061743,3.516812349443189,23443.071121388297,1.008854598584894,0.6425358204334366,0.2387910874156964,0.63866400150015,4257.334234,1.0060623722711663,7.0,0.6666666666666666,9.0,0.6666666666666666,8.0,0.7083333333333334,7.0,0.5833333333333334,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,9,59.166.0.8,633,6666,0.09495949594959496,0,10,0.12322274881516587,24,0.4166666666666667,201,0.22274881516587677,2088,0.09626436781609195,626,3.547787686872207,2245.749605790107,1.2651992252538364,3.581678684735619,23875.470112447638,0.9905376777632655,0.094060958599482,8.451593291981341,5349.858553824189,1.859627733119131,8.558484628698423,57050.85853490369,0.9875104832976328,0.09377349773888412,6.852107608423846,1.932389991021128,6.8634056064400895,45751.461772529634,0.9983538787208434,0.22853867009490206,0.4014707373972127,0.24094753161795937,1606.1562457653172,0.9484997358564664,4.9767198689117995,0.7912691094301111,5.05432685980483,33692.14284745899,0.9846454348826924,3.4396759748566437,2.774425500331988,3.5375746959182903,23581.472922991325,0.9723260342249158,0.6453665545023697,0.22414105821362587,0.6435583162316232,4289.959736,1.002809750453284,8.0,0.7586206896551724,9.0,0.7241379310344828,9.0,0.7241379310344828,10.0,0.5862068965517241,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,9,59.166.0.9,625,6666,0.09375937593759376,0,10,0.1232,24,0.4166666666666667,231,0.1872,2088,0.11063218390804598,617,3.621599193030996,2263.4994956443725,1.3365470597359121,3.581678684735619,23875.470112447638,1.0111457536561026,0.0948043948447441,8.650890276796773,5406.806422997983,2.020777588394327,8.558484628698423,57050.85853490369,1.0107969637274914,0.09477169251870418,7.042685794575709,1.8971954022047137,6.8634056064400895,45751.461772529634,1.026121170511531,0.2262402122138723,0.44043399284630363,0.24094753161795937,1606.1562457653172,0.9389604894255292,5.099826990695226,0.8250088178597735,5.05432685980483,33692.14284745899,1.0090022137769208,3.7214091343760134,2.757266603346239,3.5375746959182903,23581.472922991325,1.0519662351355674,0.6519383488,0.2417133118028767,0.6435583162316232,4289.959736,1.0130214035884835,9.0,0.7241379310344828,8.0,0.7586206896551724,8.0,0.7586206896551724,2.0,0.9655172413793104,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,9,59.166.0.4,621,6666,0.09315931593159316,0,10,0.12721417069243157,21,0.47619047619047616,245,0.1996779388083736,2084,0.11756238003838772,616,3.5053606522796277,2176.828965065649,1.2202368314422851,3.5592976405717995,23726.278072051617,0.9848461708632192,0.09174759557546643,8.50850323056546,5283.7805061811505,1.8560552366127925,8.526488228575072,56837.57053168143,0.9978906910409682,0.09296281415188139,6.880264142774092,1.9748609299541322,6.840210586894097,45596.84377223605,1.0058556027436842,0.20213492908164316,0.3195385819255234,0.234672229946032,1564.3250848202495,0.8613500162679175,5.07528710939506,0.8000830069847493,5.044966697495697,33629.74800550632,1.0060100321206111,3.6694239404039526,2.776657813635711,3.516812349443189,23443.071121388297,1.0433948632445307,0.6349186924315621,0.24896045385437773,0.63866400150015,4257.334234,0.9941357128947449,8.0,0.625,10.0,0.625,10.0,0.625,8.0,0.5416666666666666,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,9,59.166.0.6,593,6666,0.08895889588958895,0,10,0.12141652613827993,24,0.4166666666666667,194,0.23946037099494097,2088,0.09291187739463602,585,3.590120525664733,2128.9414717191867,1.2947287945257906,3.581678684735619,23875.470112447638,1.0023569509361885,0.08916856764253822,8.509468757951439,5046.114973465203,1.9546413564614369,8.558484628698423,57050.85853490369,0.9942728329986568,0.08844941343657417,6.820517407400274,1.9442979804394214,6.8634056064400895,45751.461772529634,0.9937511781323878,0.25206064117539,0.4624545342065813,0.24094753161795937,1606.1562457653172,1.0461225291780591,4.990194189486603,0.8192826818451144,5.05432685980483,33692.14284745899,0.9873113330227513,3.439988459542412,2.786079248371977,3.5375746959182903,23581.472922991325,0.9724143672532273,0.6471632462057336,0.2256663626883426,0.6435583162316232,4289.959736,1.0056015591488572,10.0,0.6896551724137931,10.0,0.6896551724137931,10.0,0.6896551724137931,13.0,0.4827586206896552,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,9,149.171.126.18,35,6666,0.005250525052505251,0,2,0.5714285714285714,24,0.08333333333333333,1,1.0,2088,0.0004789272030651341,2,0.6931471805599453,24.260151319598084,0.0,3.581678684735619,23875.470112447638,0.19352578541285587,0.0010161119846159548,4.890349128221754,171.16221948776138,0.0,8.558484628698423,57050.85853490369,0.5714036234666322,0.0030001690401038296,6.90875477931522,0.0,6.8634056064400895,45751.461772529634,1.0066073864019605,0.0009995003330835,0.0,0.24094753161795937,1606.1562457653172,0.004148207397568545,4.890349128221754,0.0,5.05432685980483,33692.14284745899,0.9675569593871878,0.0,0.0,3.5375746959182903,23581.472922991325,0.0,0.0,0.0,0.6435583162316232,4289.959736,0.0,11.0,0.6551724137931034,11.0,0.6551724137931034,11.0,0.6551724137931034,5.0,0.8103448275862069,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,9,149.171.126.18,33,6666,0.0049504950495049506,0,2,0.7272727272727273,21,0.09523809523809523,1,1.0,2084,0.0004798464491362764,2,0.6931471805599453,22.873856958478193,0.0,3.5592976405717995,23726.278072051617,0.19474268537109235,0.0009640726998568927,4.890349128221754,161.38152123131786,0.0,8.526488228575072,56837.57053168143,0.5735478660291329,0.0028393458714313508,6.90875477931522,0.0,6.840210586894097,45596.84377223605,1.0100207722482193,0.0009995003330835,0.0,0.234672229946032,1564.3250848202495,0.004259133401993738,4.890349128221754,0.0,5.044966697495697,33629.74800550632,0.969352112997952,0.0,0.0,3.516812349443189,23443.071121388297,0.0,0.0,0.0,0.63866400150015,4257.334234,0.0,9.0,0.5833333333333334,11.0,0.5833333333333334,11.0,0.5833333333333334,6.0,0.7083333333333334,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,9,149.171.126.10,13,6666,0.0019501950195019502,0,1,1.0,21,0.047619047619047616,1,1.0,2084,0.0004798464491362764,2,0.6931471805599453,9.010913347279288,0.0,3.5592976405717995,23726.278072051617,0.19474268537109235,0.0003797862150951396,4.890349128221754,63.5745386668828,0.0,8.526488228575072,56837.57053168143,0.5735478660291329,0.0011185301917759868,6.90875477931522,0.0,6.840210586894097,45596.84377223605,1.0100207722482193,0.0009995003330835,0.0,0.234672229946032,1564.3250848202495,0.004259133401993738,4.890349128221754,0.0,5.044966697495697,33629.74800550632,0.969352112997952,0.0,0.0,3.516812349443189,23443.071121388297,0.0,0.0,0.0,0.63866400150015,4257.334234,0.0,10.0,0.5416666666666666,12.0,0.5416666666666666,12.0,0.5416666666666666,6.0,0.7083333333333334,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,9,149.171.126.14,12,6666,0.0018001800180018,0,1,1.0,24,0.041666666666666664,1,1.0,2088,0.0004789272030651341,2,0.6931471805599453,8.317766166719343,0.0,3.581678684735619,23875.470112447638,0.19352578541285587,0.0003483812518683274,4.890349128221754,58.684189538661045,0.0,8.558484628698423,57050.85853490369,0.5714036234666322,0.0010286293851784558,6.90875477931522,0.0,6.8634056064400895,45751.461772529634,1.0066073864019605,0.0009995003330835,0.0,0.24094753161795937,1606.1562457653172,0.004148207397568545,4.890349128221754,0.0,5.05432685980483,33692.14284745899,0.9675569593871878,0.0,0.0,3.5375746959182903,23581.472922991325,0.0,0.0,0.0,0.6435583162316232,4289.959736,0.0,12.0,0.6206896551724138,15.0,0.5172413793103449,12.0,0.6206896551724138,5.0,0.8103448275862069,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,9,149.171.126.15,11,6666,0.0016501650165016502,0,1,1.0,24,0.041666666666666664,1,1.0,2088,0.0004789272030651341,2,0.6931471805599453,7.6246189861593985,0.0,3.581678684735619,23875.470112447638,0.19352578541285587,0.0003193494808793001,4.890349128221754,53.79384041043929,0.0,8.558484628698423,57050.85853490369,0.5714036234666322,0.0009429102697469179,6.90875477931522,0.0,6.8634056064400895,45751.461772529634,1.0066073864019605,0.0009995003330835,0.0,0.24094753161795937,1606.1562457653172,0.004148207397568545,4.890349128221754,0.0,5.05432685980483,33692.14284745899,0.9675569593871878,0.0,0.0,3.5375746959182903,23581.472922991325,0.0,0.0,0.0,0.6435583162316232,4289.959736,0.0,13.0,0.5862068965517241,16.0,0.4827586206896552,13.0,0.5862068965517241,5.0,0.8103448275862069,0
attack_validation_01_clean,attack_validation_01_clean,validation,attack,9,149.171.126.15,11,6666,0.0016501650165016502,0,1,1.0,21,0.047619047619047616,1,1.0,2084,0.0004798464491362764,2,0.6931471805599453,7.6246189861593985,0.0,3.5592976405717995,23726.278072051617,0.19474268537109235,0.0003213575666189643,4.890349128221754,53.79384041043929,0.0,8.526488228575072,56837.57053168143,0.5735478660291329,0.0009464486238104503,6.90875477931522,0.0,6.840210586894097,45596.84377223605,1.0100207722482193,0.0009995003330835,0.0,0.234672229946032,1564.3250848202495,0.004259133401993738,4.890349128221754,0.0,5.044966697495697,33629.74800550632,0.969352112997952,0.0,0.0,3.516812349443189,23443.071121388297,0.0,0.0,0.0,0.63866400150015,4257.334234,0.0,11.0,0.5,14.0,0.4583333333333333,13.0,0.5,6.0,0.7083333333333334,0
