dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval
attack_test_01_clean,attack_test_01_clean,test,attack,11,18.218.229.235,24,6666,0.0036003600360036,0,2,0.7916666666666666,20,0.1,1,1.0,2026,0.0004935834155972359,24,2.378038985339136,57.07293564813927,0.0395395345532048,3.500079432423193,23331.529496533007,0.6794242905775312,0.002446172063285441,7.37346200295818,176.96308807099632,0.08080257352762528,8.465304013786303,56429.7165558995,0.8710215239700799,0.0031359910854008278,4.679870693074532,2.5399099016379627,6.768189783019616,45116.75309360876,0.6914508669386952,0.7247549711460307,1.3486312698535723,0.2577586505808824,1718.219164772162,2.8117580904180324,5.098327203696331,0.03845995455477036,5.044615793755498,33627.40888117415,1.0106472746660549,5.406720531863641,0.001538691253609682,3.6025264249663858,24014.44114882593,1.500813566388785,0.721079,0.0581880538142981,0.6439681737173717,4292.691846,1.1197432255657889,19.0,0.3548387096774194,20.0,0.3870967741935484,20.0,0.3870967741935484,24.0,0.16129032258064516,0
attack_test_01_clean,attack_test_01_clean,test,attack,11,149.171.126.14,16,6666,0.0024002400240024004,0,1,1.0,30,0.03333333333333333,1,1.0,2058,0.00048590864917395527,2,0.6931471805599453,11.090354888959125,0.0,3.531701396481322,23542.321508944493,0.19626437876388317,0.0004710816171950391,4.890349128221754,78.24558605154806,0.0,8.498262147110795,56649.41547264056,0.5754528447777237,0.0013812249499615332,6.90875477931522,0.0,6.779861885751731,45194.55933042104,1.0190111385357812,0.0009995003330835,0.0,0.24633885646581294,1642.094817201109,0.0040574205280611555,4.890349128221754,0.0,5.046771823169622,33641.7809732487,0.9690053958394285,0.0,0.0,3.5484746227777304,23654.13183543635,0.0,0.0,0.0,0.6288765564056406,4192.091125,0.0,12.0,0.8921568627450981,21.0,0.803921568627451,12.0,0.8921568627450981,5.0,0.8921568627450981,0
attack_test_01_clean,attack_test_01_clean,test,attack,11,149.171.126.15,16,6666,0.0024002400240024004,0,1,1.0,20,0.05,1,1.0,2026,0.0004935834155972359,2,0.6931471805599453,11.090354888959125,0.0,3.500079432423193,23331.529496533007,0.1980375571305426,0.0004753376708803903,4.890349128221754,78.24558605154806,0.0,8.465304013786303,56429.7165558995,0.5776932665687492,0.0013866025000149997,6.90875477931522,0.0,6.768189783019616,45116.75309360876,1.0207684773627745,0.0009995003330835,0.0,0.2577586505808824,1718.219164772162,0.003877659705430005,4.890349128221754,0.0,5.044615793755498,33627.40888117415,0.9694195411819659,0.0,0.0,3.6025264249663858,24014.44114882593,0.0,0.0,0.0,0.6439681737173717,4292.691846,0.0,20.0,0.3225806451612903,22.0,0.3225806451612903,22.0,0.3225806451612903,7.0,0.7419354838709677,0
attack_test_01_clean,attack_test_01_clean,test,attack,11,149.171.126.15,12,6666,0.0018001800180018,0,1,1.0,30,0.03333333333333333,1,1.0,2058,0.00048590864917395527,2,0.6931471805599453,8.317766166719343,0.0,3.531701396481322,23542.321508944493,0.19626437876388317,0.0003533112128962793,4.890349128221754,58.684189538661045,0.0,8.498262147110795,56649.41547264056,0.5754528447777237,0.0010359187124711498,6.90875477931522,0.0,6.779861885751731,45194.55933042104,1.0190111385357812,0.0009995003330835,0.0,0.24633885646581294,1642.094817201109,0.0040574205280611555,4.890349128221754,0.0,5.046771823169622,33641.7809732487,0.9690053958394285,0.0,0.0,3.5484746227777304,23654.13183543635,0.0,0.0,0.0,0.6288765564056406,4192.091125,0.0,13.0,0.8823529411764706,38.0,0.6274509803921569,13.0,0.8823529411764706,5.0,0.8921568627450981,0
attack_test_01_clean,attack_test_01_clean,test,attack,11,149.171.126.14,11,6666,0.0016501650165016502,0,1,1.0,20,0.05,1,1.0,2026,0.0004935834155972359,2,0.6931471805599453,7.6246189861593985,0.0,3.500079432423193,23331.529496533007,0.1980375571305426,0.00032679464873026833,4.890349128221754,53.79384041043929,0.0,8.465304013786303,56429.7165558995,0.5776932665687492,0.0009532892187603122,6.90875477931522,0.0,6.768189783019616,45116.75309360876,1.0207684773627745,0.0009995003330835,0.0,0.2577586505808824,1718.219164772162,0.003877659705430005,4.890349128221754,0.0,5.044615793755498,33627.40888117415,0.9694195411819659,0.0,0.0,3.6025264249663858,24014.44114882593,0.0,0.0,0.0,0.6439681737173717,4292.691846,0.0,21.0,0.2903225806451613,24.0,0.25806451612903225,23.0,0.2903225806451613,7.0,0.7419354838709677,0
attack_test_01_clean,attack_test_01_clean,test,attack,11,149.171.126.12,9,6666,0.0013501350135013501,0,1,1.0,20,0.05,1,1.0,2026,0.0004935834155972359,2,0.6931471805599453,6.238324625039508,0.0,3.500079432423193,23331.529496533007,0.1980375571305426,0.0002673774398702195,4.890349128221754,44.01314215399579,0.0,8.465304013786303,56429.7165558995,0.5776932665687492,0.0007799639062584374,6.90875477931522,0.0,6.768189783019616,45116.75309360876,1.0207684773627745,0.0009995003330835,0.0,0.2577586505808824,1718.219164772162,0.003877659705430005,4.890349128221754,0.0,5.044615793755498,33627.40888117415,0.9694195411819659,0.0,0.0,3.6025264249663858,24014.44114882593,0.0,0.0,0.0,0.6439681737173717,4292.691846,0.0,22.0,0.25806451612903225,26.0,0.1935483870967742,24.0,0.25806451612903225,7.0,0.7419354838709677,0
attack_test_01_clean,attack_test_01_clean,test,attack,11,149.171.126.12,8,6666,0.0012001200120012002,0,2,0.875,30,0.06666666666666667,2,0.875,2058,0.0009718172983479105,3,0.6931471805599453,5.545177444479562,0.0,3.531701396481322,23542.321508944493,0.19626437876388317,0.00023554080859751955,4.822031164925745,38.57624931940596,0.19323238049384558,8.498262147110795,56649.41547264056,0.567413793720769,0.0006809646489298159,6.90875477931522,0.0,6.779861885751731,45194.55933042104,1.0190111385357812,0.0009995003330835,0.0,0.24633885646581294,1642.094817201109,0.0040574205280611555,4.822031164925745,0.19323238049384558,5.046771823169622,33641.7809732487,0.9554684328678984,0.0,0.0,3.5484746227777304,23654.13183543635,0.0,0.0,0.0,0.6288765564056406,4192.091125,0.0,14.0,0.8725490196078431,56.0,0.4411764705882353,16.0,0.8529411764705882,5.0,0.8921568627450981,0
attack_test_01_clean,attack_test_01_clean,test,attack,11,149.171.126.10,7,6666,0.00105010501050105,0,1,1.0,20,0.05,1,1.0,2026,0.0004935834155972359,2,0.6931471805599453,4.852030263919617,0.0,3.500079432423193,23331.529496533007,0.1980375571305426,0.00020796023101017074,4.890349128221753,34.23244389755227,0.0,8.465304013786303,56429.7165558995,0.5776932665687491,0.0006066385937565623,6.908754779315221,0.0,6.768189783019616,45116.75309360876,1.0207684773627745,0.0009995003330835,0.0,0.2577586505808824,1718.219164772162,0.003877659705430005,4.890349128221753,0.0,5.044615793755498,33627.40888117415,0.9694195411819657,0.0,0.0,3.6025264249663858,24014.44114882593,0.0,0.0,0.0,0.6439681737173717,4292.691846,0.0,23.0,0.22580645161290322,28.0,0.12903225806451613,25.0,0.22580645161290322,6.0,0.8225806451612904,0
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.14.100.29,6,6666,0.0009000900090009,0,5,0.3333333333333333,30,0.16666666666666666,3,0.6666666666666666,2058,0.0014577259475218659,6,2.6182635915650145,15.709581549390087,0.745802254273886,3.531701396481322,23542.321508944493,0.741360408944432,0.0006672910971597047,7.088676305657043,42.53205783394226,1.1165875238190268,8.498262147110795,56649.41547264056,0.8341324594307817,0.0007507942929169953,4.298316598259436,1.7089684149625528,6.779861885751731,45194.55933042104,0.6339829145034053,0.35703857449058884,0.27569212787701924,0.24633885646581294,1642.094817201109,1.4493798486075984,4.593352278947515,0.4007159818303737,5.046771823169622,33641.7809732487,0.9101565198290782,4.019818651518482,2.067564384155786,3.5484746227777304,23654.13183543635,1.1328300407491108,0.3718275,0.2682204091785336,0.6288765564056406,4192.091125,0.5912567358611509,15.0,0.8627450980392157,12.0,0.8921568627450981,14.0,0.8725490196078431,35.0,0.5784313725490197,0
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.103.212.29,5,6666,0.00075007500750075,0,4,0.4,30,0.13333333333333333,2,0.8,2058,0.0009718172983479105,5,2.9211999886551636,14.605999943275817,0.24444607914780841,3.531701396481322,23542.321508944493,0.8271367425246062,0.00062041459835329,7.63128344251199,38.15641721255995,1.0135306875346828,8.498262147110795,56649.41547264056,0.897981647354388,0.0006735535908748785,3.048493280281397,0.866911604345247,6.779861885751731,45194.55933042104,0.4496394368575532,0.7053548040533301,0.40776929959003594,0.24633885646581294,1642.094817201109,2.8633517836891462,4.7764872505591445,0.775080926226499,5.046771823169622,33641.7809732487,0.9464440672016106,4.002340241776838,2.414699891532463,3.5484746227777304,23654.13183543635,1.1279044285918616,0.6144774,0.2507441782819693,0.6288765564056406,4192.091125,0.9771033659007113,16.0,0.8333333333333334,17.0,0.8431372549019608,18.0,0.8333333333333334,77.0,0.16666666666666666,0
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.136.28.1,5,6666,0.00075007500750075,0,5,0.2,30,0.16666666666666666,4,0.4,2058,0.001943634596695821,5,2.96273206324735,14.81366031623675,0.7703327203984067,3.531701396481322,23542.321508944493,0.8388965347407787,0.0006292353245880428,7.789802760584353,38.94901380292176,1.7559725108387536,8.498262147110795,56649.41547264056,0.9166347925890588,0.0006875448489266867,3.632872457380176,1.1767871365902325,6.779861885751731,45194.55933042104,0.535832811729523,0.4664061326719871,0.3302164167852802,0.24633885646581294,1642.094817201109,1.8933518624038723,4.904388388469864,1.105991024236736,5.046771823169622,33641.7809732487,0.9717872256387582,4.203160286643848,2.442406007858959,3.5484746227777304,23654.13183543635,1.1844977725537833,0.2594556,0.2264774208067992,0.6288765564056406,4192.091125,0.4125699986066024,16.0,0.8333333333333334,16.0,0.8529411764705882,15.0,0.8627450980392157,56.0,0.37254901960784315,0
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.238.75.65,5,6666,0.00075007500750075,0,2,0.8,30,0.06666666666666667,3,0.6,2058,0.0014577259475218659,5,2.80776841832174,14.0388420916087,0.37110136813253297,3.531701396481322,23542.321508944493,0.7950186335456205,0.0005963236075199673,7.386276902307569,36.93138451153784,0.796604340016156,8.498262147110795,56649.41547264056,0.8691514540791997,0.0006519287834377435,3.0668717411661737,0.682320557601376,6.779861885751731,45194.55933042104,0.4523501795237718,0.6261198120334781,0.3428538808440943,0.24633885646581294,1642.094817201109,2.541701382462865,4.655661111965843,0.6322458608751548,5.046771823169622,33641.7809732487,0.9225027948741019,4.009085363592177,2.3017173226454535,3.5484746227777304,23654.13183543635,1.1298052796708131,0.513821,0.2818929450545012,0.6288765564056406,4192.091125,0.817045880890769,16.0,0.8333333333333334,18.0,0.8333333333333334,19.0,0.8235294117647058,75.0,0.18627450980392157,0
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.244.108.70,5,6666,0.00075007500750075,0,4,0.4,30,0.13333333333333333,3,0.4,2058,0.0014577259475218659,5,3.0723934272431266,15.361967136215632,0.4142191334717583,3.531701396481322,23542.321508944493,0.8699471111301171,0.0006525255859061784,7.695880940747406,38.47940470373703,1.367457840439824,8.498262147110795,56649.41547264056,0.9055829071316446,0.0006792551058593194,3.1916398069644702,0.6290789512958374,6.779861885751731,45194.55933042104,0.4707529239897769,0.7240799755148482,0.523430549768125,0.24633885646581294,1642.094817201109,2.939365660387956,4.685330732997909,0.9438626815932869,5.046771823169622,33641.7809732487,0.9283817254205263,3.1262159296022007,2.935318374161527,3.5484746227777304,23654.13183543635,0.8810027580682013,0.3780766,0.23440979296799866,0.6288765564056406,4192.091125,0.6011936621725988,16.0,0.8333333333333334,13.0,0.8823529411764706,17.0,0.8431372549019608,70.0,0.23529411764705882,0
attack_test_01_clean,attack_test_01_clean,test,attack,11,149.171.126.10,5,6666,0.00075007500750075,0,1,1.0,30,0.03333333333333333,1,1.0,2058,0.00048590864917395527,2,0.6931471805599453,3.4657359027997265,0.0,3.531701396481322,23542.321508944493,0.19626437876388317,0.00014721300537344972,4.890349128221754,24.45174564110877,0.0,8.498262147110795,56649.41547264056,0.5754528447777237,0.0004316327968629791,6.9087547793152195,0.0,6.779861885751731,45194.55933042104,1.0190111385357812,0.0009995003330835,0.0,0.24633885646581294,1642.094817201109,0.0040574205280611555,4.890349128221754,0.0,5.046771823169622,33641.7809732487,0.9690053958394285,0.0,0.0,3.5484746227777304,23654.13183543635,0.0,0.0,0.0,0.6288765564056406,4192.091125,0.0,16.0,0.8333333333333334,69.0,0.3137254901960784,29.0,0.7254901960784313,6.0,0.8627450980392157,0
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.112.112.121,4,6666,0.0006000600060006001,0,4,0.25,30,0.13333333333333333,3,0.5,2058,0.0014577259475218659,4,2.1061049478159704,8.424419791263881,0.9711912775750522,3.531701396481322,23542.321508944493,0.5963428702988053,0.0003578415063299161,5.877051506526246,23.508206026104983,1.0260945245430797,8.498262147110795,56649.41547264056,0.6915592158479487,0.0004149770272114903,3.878745245314104,2.511729735878783,6.779861885751731,45194.55933042104,0.572097973480184,0.5222537717775678,0.5807555531579168,0.24633885646581294,1642.094817201109,2.120062499559612,3.9737167308316153,0.35020425013364637,5.046771823169622,33641.7809732487,0.7873779259423551,0.0,0.0,3.5484746227777304,23654.13183543635,0.0,0.29979524999999996,0.22082061748000345,0.6288765564056406,4192.091125,0.4767155762865245,17.0,0.7647058823529411,36.0,0.6470588235294118,33.0,0.6862745098039216,48.0,0.45098039215686275,0
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.125.104.15,4,6666,0.0006000600060006001,0,3,0.5,30,0.1,4,0.25,2058,0.001943634596695821,4,2.174252904498018,8.697011617992072,0.8341201535872412,3.531701396481322,23542.321508944493,0.6156389401052572,0.0003694203060937637,6.103153920071247,24.412615680284986,1.4051192682092397,8.498262147110795,56649.41547264056,0.7181649394218996,0.0004309420578589256,4.127775444520723,2.4305224989459426,6.779861885751731,45194.55933042104,0.6088288395956089,0.43028859763329813,0.48051565004026403,0.24633885646581294,1642.094817201109,1.7467345745067784,4.114303544884367,0.6418288923432695,5.046771823169622,33641.7809732487,0.8152347062721732,1.349393822301478,2.698787644602956,3.5484746227777304,23654.13183543635,0.38027433355157503,0.3673745,0.29190019228325287,0.6288765564056406,4192.091125,0.5841758549559202,17.0,0.7647058823529411,34.0,0.6666666666666666,30.0,0.7156862745098039,40.0,0.5294117647058824,0
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.131.183.186,4,6666,0.0006000600060006001,0,3,0.5,30,0.1,4,0.25,2058,0.001943634596695821,4,2.6644618543160155,10.657847417264062,1.359796234241372,3.531701396481322,23542.321508944493,0.7544414306856894,0.000452710129424356,7.5854609649860265,30.341843859944106,2.6831518885246037,8.498262147110795,56649.41547264056,0.8925896652370157,0.0005356073598781972,4.444403701489933,2.262746167625513,6.779861885751731,45194.55933042104,0.6555301238259886,0.4555245259161147,0.338982362542682,0.24633885646581294,1642.094817201109,1.849178535824423,5.074035653739573,1.2331719230041376,5.046771823169622,33641.7809732487,1.0054022316691202,3.975774357604716,2.7567551613693966,3.5484746227777304,23654.13183543635,1.1204178640828202,0.1789435,0.30323968089340375,0.6288765564056406,4192.091125,0.2845447141848569,17.0,0.7647058823529411,22.0,0.7941176470588235,24.0,0.7745098039215687,31.0,0.6176470588235294,0
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.190.181.230,4,6666,0.0006000600060006001,0,3,0.5,30,0.1,3,0.5,2058,0.0014577259475218659,4,2.375098657143255,9.50039462857302,1.6631481920102662,3.531701396481322,23542.321508944493,0.6725083438564753,0.0004035453608499702,6.701987498315754,26.807949993263016,3.0818449227342435,8.498262147110795,56649.41547264056,0.7886303555126584,0.00047322553586118114,5.4068393265385835,2.724575222454728,6.779861885751731,45194.55933042104,0.7974851726554145,0.4872225956102183,0.5842086181177534,0.24633885646581294,1642.094817201109,1.9778552299881904,4.5602155600432495,1.3564033236512716,5.046771823169622,33641.7809732487,0.9035905960930107,1.5936447955539776,3.1872895911079557,3.5484746227777304,23654.13183543635,0.4491070008854902,0.35274075000000005,0.4658551265728971,0.6288765564056406,4192.091125,0.5609061848578019,17.0,0.7647058823529411,30.0,0.7156862745098039,27.0,0.7450980392156863,21.0,0.7156862745098039,0
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.27.55.183,4,6666,0.0006000600060006001,0,4,0.25,30,0.13333333333333333,2,0.75,2058,0.0009718172983479105,4,2.8262445901343254,11.304978360537302,0.43884898320740745,3.531701396481322,23542.321508944493,0.8002501550527878,0.000480198112842957,7.632640618191596,30.530562472766384,0.5738738761646116,8.498262147110795,56649.41547264056,0.8981413477326667,0.0005389387025098511,3.60738679196263,0.9072318582882264,6.779861885751731,45194.55933042104,0.532073787453364,0.46955089597426375,0.47676680778831954,0.24633885646581294,1642.094817201109,1.9061178683332416,4.880310328780972,0.23238345764006532,5.046771823169622,33641.7809732487,0.9670162432102778,5.076609330653827,0.33060051863328344,3.5484746227777304,23654.13183543635,1.4306455224639256,0.46335075000000003,0.26558126891954686,0.6288765564056406,4192.091125,0.736791259398017,17.0,0.7647058823529411,20.0,0.8137254901960784,23.0,0.7843137254901961,58.0,0.35294117647058826,0
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.30.255.221,4,6666,0.0006000600060006001,0,3,0.5,30,0.1,4,0.25,2058,0.001943634596695821,4,3.8138361252943422,15.255344501177369,1.9729016852532593,3.531701396481322,23542.321508944493,1.079886348572423,0.0006479966088043343,8.634859924839656,34.539439699358624,3.47545706357957,8.498262147110795,56649.41547264056,1.0160736130945667,0.0006097051383705771,2.9688490186504306,1.2359750613924672,6.779861885751731,45194.55933042104,0.4378922563141938,1.3089251573297935,0.7359469214378775,0.24633885646581294,1642.094817201109,5.313514790596777,4.879315406042195,1.485305740023104,5.046771823169622,33641.7809732487,0.9668191027859356,2.7196576530651133,3.205909487522361,3.5484746227777304,23654.13183543635,0.7664300698693393,0.41879175,0.2897382577711304,0.6288765564056406,4192.091125,0.6659363363672111,17.0,0.7647058823529411,14.0,0.8725490196078431,21.0,0.803921568627451,79.0,0.14705882352941177,0
