src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.6,149.171.126.6,46630,21,TCP,0.5846,0.871,109.070034,6873.708381,16.0,46.535781,95,5987,63.021053,0.0,0,Benign,normal,validation,2,28617,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,19817,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,2,28618,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,38478,21,TCP,0.642466,0.059,203.389831,12372.881356,8.833333,12.040441,12,730,60.833333,0.0,0,Benign,normal,validation,2,28619,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,37272,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,2,28620,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,34599,23182,TCP,0.856502,0.048,291.666667,46458.333333,7.714286,17.235464,14,2230,159.285714,246.348683,0,Benign,normal,validation,2,28621,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,23965,6881,TCP,0.976589,1.891,352.194606,296857.747224,6.630631,13.892397,666,561358,842.87988,582.61578,0,Benign,normal,validation,2,28622,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,16331,21,TCP,0.60057,1.669,16.776513,1051.527861,100.357143,163.247011,28,1755,62.678571,0.0,0,Benign,normal,validation,2,28623,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,47725,3804,UDP,0.368932,0.001,8000.0,824000.0,0.0,0.0,8,824,103.0,55.425626,0,Benign,normal,validation,2,28624,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,42746,6319,TCP,0.891374,0.01,7800.0,2244400.0,0.0,0.0,78,22444,287.74359,441.260014,0,Benign,normal,validation,2,28625,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,12665,41337,TCP,0.93745,0.054,2703.703704,1254703.703704,0.0,1.0,146,67754,464.068493,544.992445,0,Benign,normal,validation,2,28626,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,41673,21,TCP,0.608943,0.258,77.51938,4767.44186,60.25,113.931504,20,1230,61.5,0.0,0,Benign,normal,validation,2,28627,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,36012,37652,UDP,0.372549,0.001,8000.0,816000.0,0.0,0.0,8,816,102.0,55.425626,0,Benign,normal,validation,2,28628,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,51881,21,TCP,0.580273,0.015,4533.333333,288600.0,0.0,0.0,68,4329,63.661765,0.0,0,Benign,normal,validation,2,28629,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,47191,25,TCP,0.080349,1.128,81.560284,36145.390071,24.956522,53.994749,92,40772,443.173913,525.679594,0,Benign,normal,validation,2,28630,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,38104,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,28631,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,26523,6881,TCP,0.977807,5.212,249.424405,214818.879509,8.96,136.21086,1300,1119636,861.258462,580.884682,0,Benign,normal,validation,2,28632,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,47259,44864,TCP,0.85727,0.002,7000.0,1121000.0,0.0,0.0,14,2242,160.142857,246.348683,0,Benign,normal,validation,2,28633,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,53761,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,28634,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,30184,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,2,28635,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,7440,39815,TCP,0.93694,0.052,3038.461538,1387576.923077,0.0,0.0,158,72154,456.670886,551.497647,0,Benign,normal,validation,2,28636,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,57242,57578,TCP,0.40569,0.381,152.230971,19926.509186,12.517241,18.530721,58,7592,130.896552,141.688946,0,Benign,normal,validation,2,28637,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,35612,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,2,28638,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,25830,25,TCP,0.083247,0.112,839.285714,362517.857143,1.553191,9.57903,94,40602,431.93617,522.155787,0,Benign,normal,validation,2,28639,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,19938,17843,TCP,0.895203,0.045,1733.333333,516977.777778,0.512821,1.11796,78,23264,298.25641,462.430477,0,Benign,normal,validation,2,28640,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,41980,21,TCP,0.588423,0.208,192.307692,12043.269231,9.475,15.491106,40,2505,62.625,0.0,0,Benign,normal,validation,2,28641,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,43266,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,28642,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,43916,5190,TCP,0.33279,0.283,212.014134,25992.932862,9.7,25.785849,60,7356,122.6,226.815454,0,Benign,normal,validation,2,28643,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,56519,6881,TCP,0.516332,0.024,1416.666667,132666.666667,1.0,2.0,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,28644,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,24256,23061,TCP,0.424476,1.069,54.256314,6787.652011,37.551724,53.540565,58,7256,125.103448,141.688946,0,Benign,normal,validation,2,28645,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,6604,21,TCP,0.642466,0.056,214.285714,13035.714286,6.25,8.559838,12,730,60.833333,0.0,0,Benign,normal,validation,2,28646,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,26888,21,TCP,0.579318,0.009,6222.222222,394333.333333,0.0,0.0,56,3549,63.375,0.0,0,Benign,normal,validation,2,28647,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,12548,11692,TCP,0.905716,0.013,6615.384615,2158769.230769,0.0,0.0,86,28064,326.325581,473.077077,0,Benign,normal,validation,2,28648,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,24349,21,TCP,0.579318,0.01,5600.0,354900.0,0.0,0.0,56,3549,63.375,0.0,0,Benign,normal,validation,2,28649,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,19789,16560,TCP,0.911697,0.014,6428.571429,2237428.571429,0.0,0.0,90,31324,348.044444,500.96635,0,Benign,normal,validation,2,28650,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,20804,62734,TCP,0.888564,0.017,4588.235294,1286941.176471,0.0,0.0,78,21878,280.487179,441.260014,0,Benign,normal,validation,2,28651,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,2022,32883,TCP,0.943936,0.172,1058.139535,536558.139535,1.0,2.0,182,92288,507.076923,564.128216,0,Benign,normal,validation,2,28652,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,43816,21,TCP,0.579081,0.01,5600.0,354700.0,0.0,0.0,56,3547,63.339286,0.0,0,Benign,normal,validation,2,28653,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,18512,34587,UDP,0.372549,0.001,8000.0,816000.0,0.0,0.0,8,816,102.0,55.425626,0,Benign,normal,validation,2,28654,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,14516,40804,TCP,0.401879,0.345,168.115942,22214.492754,11.517241,18.530721,58,7664,132.137931,141.688946,0,Benign,normal,validation,2,28655,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,34659,25,TCP,0.080614,0.02,4600.0,2031900.0,0.0,0.0,92,40638,441.717391,525.679594,0,Benign,normal,validation,2,28656,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,32805,6881,TCP,0.516332,0.013,2615.384615,244923.076923,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,28657,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,19405,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,28658,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,2840,21,TCP,0.579318,0.01,5600.0,354900.0,0.0,0.0,56,3549,63.375,0.0,0,Benign,normal,validation,2,28659,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,37343,44120,TCP,0.929531,0.032,3812.5,1595562.5,0.0,0.0,122,51058,418.508197,531.119259,0,Benign,normal,validation,2,28660,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,21116,14693,TCP,0.916266,0.019,5157.894737,1859263.157895,0.0,0.0,98,35326,360.469388,501.301285,0,Benign,normal,validation,2,28661,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,15545,33916,TCP,0.377451,0.614,94.462541,13289.90228,21.034483,43.531584,58,8160,140.689655,223.973998,0,Benign,normal,validation,2,28662,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,23793,21,TCP,0.579318,0.211,265.402844,16819.905213,5.482143,13.0096,56,3549,63.375,0.0,0,Benign,normal,validation,2,28663,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,31865,143,TCP,0.674221,1.885,131.564987,12734.217507,14.508065,28.004463,248,24004,96.790323,145.679913,0,Benign,normal,validation,2,28664,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,55713,21,TCP,0.609261,0.072,277.777778,17097.222222,8.9,12.4996,20,1231,61.55,0.0,0,Benign,normal,validation,2,28665,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,39455,45564,TCP,0.895888,0.048,1708.333333,508666.666667,0.512195,1.117967,82,24416,297.756098,458.595034,0,Benign,normal,validation,2,28666,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,64626,21,TCP,0.642466,0.245,48.979592,2979.591837,62.333333,89.504966,12,730,60.833333,0.0,0,Benign,normal,validation,2,28667,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,32831,22,TCP,0.574688,0.01,12000.0,1393800.0,0.0,0.0,120,13938,116.15,161.750425,0,Benign,normal,validation,2,28668,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,5665,21,TCP,0.588423,0.007,5714.285714,357857.142857,0.0,0.0,40,2505,62.625,0.0,0,Benign,normal,validation,2,28669,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,44027,21,TCP,0.588423,0.007,5714.285714,357857.142857,0.0,0.0,40,2505,62.625,0.0,0,Benign,normal,validation,2,28670,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.12,175.45.176.0,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,validation,2,28671,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,35685,12035,TCP,0.908468,0.058,1551.724138,518000.0,1.0,1.0,90,30044,333.822222,485.337324,0,Benign,normal,validation,2,28672,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,24699,58377,TCP,0.932073,0.024,5083.333333,2216833.333333,0.0,0.0,122,53204,436.098361,549.575916,0,Benign,normal,validation,2,28673,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,24477,60379,TCP,0.910539,0.064,1562.5,537593.75,1.0,1.0,100,34406,344.06,487.629505,0,Benign,normal,validation,2,28674,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,24478,21,TCP,0.600114,0.095,294.736842,18452.631579,5.464286,7.568648,28,1753,62.607143,0.0,0,Benign,normal,validation,2,28675,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,52918,64203,TCP,0.954152,0.004,5000.0,2312000.0,0.0,0.0,20,9248,462.4,552.200371,0,Benign,normal,validation,2,28676,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,49778,143,TCP,0.658037,0.77,322.077922,29698.701299,5.508065,11.011355,248,22868,92.209677,135.113203,0,Benign,normal,validation,2,28677,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,3583,21,TCP,0.600114,0.052,538.461538,33711.538462,2.0,6.554715,28,1753,62.607143,0.0,0,Benign,normal,validation,2,28678,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,10376,3212,UDP,0.361905,0.001,8000.0,840000.0,0.0,0.0,8,840,105.0,55.425626,0,Benign,normal,validation,2,28679,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,18032,80,TCP,0.865509,1.102,27.22323,10660.61706,85.6,289.443328,30,11748,391.6,466.754754,0,Benign,normal,validation,2,28680,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,41281,5190,TCP,0.669095,0.263,129.277567,14615.969582,16.058824,24.55479,34,3844,113.058824,166.500475,0,Benign,normal,validation,2,28681,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,9607,21,TCP,0.579081,0.012,4666.666667,295583.333333,0.0,0.0,56,3547,63.339286,0.0,0,Benign,normal,validation,2,28682,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,7189,21,TCP,0.577641,2.183,34.814475,2233.165369,54.973684,116.121984,76,4875,64.144737,0.0,0,Benign,normal,validation,2,28683,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,10439,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,28684,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,1844,21,TCP,0.955446,0.011,363.636364,18363.636364,21.25,42.307653,4,202,50.5,0.0,0,Benign,normal,validation,2,28685,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,1556,80,TCP,0.857914,1.096,29.19708,10813.868613,75.25,252.102658,32,11852,370.375,457.924048,0,Benign,normal,validation,2,28686,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,17612,80,TCP,0.857914,1.011,31.65183,11723.046489,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,normal,validation,2,28687,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,28778,80,TCP,0.865509,1.126,26.642984,10433.39254,87.6,266.713404,30,11748,391.6,466.754754,0,Benign,normal,validation,2,28688,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,1116,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,validation,2,28689,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,38464,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,28690,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,18632,36853,TCP,0.41309,0.376,154.255319,19829.787234,12.517241,17.53149,58,7456,128.551724,141.688946,0,Benign,normal,validation,2,28691,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,3711,25,TCP,0.079689,0.815,115.337423,50441.717791,17.87234,52.194855,94,41110,437.340426,522.155787,0,Benign,normal,validation,2,28692,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,25114,21,TCP,0.588423,0.148,270.27027,16925.675676,5.0,14.483611,40,2505,62.625,0.0,0,Benign,normal,validation,2,28693,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,35705,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,28694,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,33360,53284,TCP,0.399501,0.094,425.531915,68170.212766,4.0,16.0,40,6408,160.2,159.487178,0,Benign,normal,validation,2,28695,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,47502,5190,TCP,0.669565,0.004,12500.0,1610000.0,0.0,0.0,50,6440,128.8,246.630412,0,Benign,normal,validation,2,28696,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,35329,8998,TCP,0.954152,0.225,88.888889,41102.222222,27.2,56.520439,20,9248,462.4,552.200371,0,Benign,normal,validation,2,28697,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,63614,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,28698,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,44642,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,2,28699,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,55716,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,2,28700,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,61879,12378,TCP,0.034602,0.523,38.240918,17682.600382,84.8,130.886439,20,9248,462.4,552.200371,0,Benign,normal,validation,2,28701,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,36608,25,TCP,0.083104,0.04,2350.0,1016800.0,0.0,1.0,94,40672,432.680851,522.155787,0,Benign,normal,validation,2,28702,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,27082,40459,TCP,0.908195,0.013,6615.384615,2217076.923077,0.0,0.0,86,28822,335.139535,490.20677,0,Benign,normal,validation,2,28703,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,23493,21,TCP,0.580273,0.017,4000.0,254647.058824,0.0,0.0,68,4329,63.661765,0.0,0,Benign,normal,validation,2,28704,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,47407,25,TCP,0.083227,1.143,82.23972,35531.058618,24.765957,81.560502,94,40612,432.042553,522.155787,0,Benign,normal,validation,2,28705,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,34210,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,2,28706,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,17626,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,28707,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,38821,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,28708,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,61043,111,UDP,0.36036,0.004,2000.0,222000.0,1.0,1.0,8,888,111.0,64.0,0,Benign,normal,validation,2,28709,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,24529,6881,TCP,0.956263,0.058,1862.068966,1166862.068966,0.611111,1.112499,108,67678,626.648148,570.495063,0,Benign,normal,validation,2,28710,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,8037,48602,TCP,0.90049,0.017,4823.529412,1512117.647059,0.0,0.0,82,25706,313.487805,477.53494,0,Benign,normal,validation,2,28711,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,19864,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,28712,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,34954,21,TCP,0.580273,2.494,27.265437,1735.765838,64.970588,129.952929,68,4329,63.661765,0.0,0,Benign,normal,validation,2,28713,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,60618,22896,TCP,0.905162,0.023,4000.0,1315739.130435,0.0,0.0,92,30262,328.934783,465.178568,0,Benign,normal,validation,2,28714,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,36134,21,TCP,0.57545,0.903,97.452935,6215.946844,17.488636,64.225277,88,5613,63.784091,0.0,0,Benign,normal,validation,2,28715,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,56280,22,TCP,0.537892,0.108,1888.888889,294944.444444,0.0,4.0,204,31854,156.147059,231.393352,0,Benign,normal,validation,2,28716,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,3464,22,TCP,0.574688,0.133,902.255639,104796.992481,2.0,6.0,120,13938,116.15,161.750425,0,Benign,normal,validation,2,28717,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,36949,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,28718,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,19804,18026,TCP,0.90862,0.024,3750.0,1253916.666667,0.0,0.0,90,30094,334.377778,485.337324,0,Benign,normal,validation,2,28719,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,29961,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,28720,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,8756,80,TCP,0.857914,1.193,26.823135,9934.618609,81.375,251.552896,32,11852,370.375,457.924048,0,Benign,normal,validation,2,28721,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,51952,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,validation,2,28722,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,62108,21,TCP,0.955446,0.011,363.636364,18363.636364,24.25,45.559714,4,202,50.5,0.0,0,Benign,normal,validation,2,28723,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,20391,21,TCP,0.588423,1.641,24.375381,1526.508227,74.425,120.368266,40,2505,62.625,0.0,0,Benign,normal,validation,2,28724,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,51621,60628,TCP,0.911171,0.022,4454.545455,1521818.181818,0.0,0.0,98,33480,341.632653,482.094703,0,Benign,normal,validation,2,28725,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,40208,22,TCP,0.510716,0.319,783.69906,81034.482759,2.0,7.0,250,25850,103.4,117.488103,0,Benign,normal,validation,2,28726,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,60140,21,TCP,0.580273,0.02,3400.0,216450.0,0.0,1.0,68,4329,63.661765,0.0,0,Benign,normal,validation,2,28727,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,59679,80,TCP,0.982655,1.629,678.944138,679614.487416,3.023508,7.299421,1106,1107092,1000.987342,568.014641,0,Benign,normal,validation,2,28728,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,56793,25,TCP,0.083288,0.94,100.0,43172.340426,20.212766,35.746112,94,40582,431.723404,522.155787,0,Benign,normal,validation,2,28729,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,13427,25,TCP,0.083272,0.74,127.027027,54851.351351,15.659574,28.737089,94,40590,431.808511,522.155787,0,Benign,normal,validation,2,28730,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,11983,15641,TCP,0.901503,0.017,4823.529412,1518117.647059,0.0,0.0,82,25808,314.731707,477.53494,0,Benign,normal,validation,2,28731,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,40016,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,normal,validation,2,28732,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,24770,21,TCP,0.583417,0.008,6000.0,375375.0,0.0,0.0,48,3003,62.5625,0.0,0,Benign,normal,validation,2,28733,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,25892,23601,TCP,0.917874,0.068,1441.176471,529676.470588,1.0,1.59079,98,36018,367.530612,504.900177,0,Benign,normal,validation,2,28734,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,14677,21,TCP,0.609261,0.015,1333.333333,82066.666667,0.0,1.341641,20,1231,61.55,0.0,0,Benign,normal,validation,2,28735,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,44810,21,TCP,0.577641,0.633,120.063191,7701.421801,14.486842,42.988215,76,4875,64.144737,0.0,0,Benign,normal,validation,2,28736,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,61306,111,UDP,0.348624,0.005,1600.0,174400.0,0.5,0.866025,8,872,109.0,64.0,0,Benign,normal,validation,2,28737,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,2739,111,UDP,0.36036,0.004,2000.0,222000.0,1.0,1.0,8,888,111.0,64.0,0,Benign,normal,validation,2,28738,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,16675,13294,UDP,0.361905,0.037,216.216216,22702.702703,7.0,10.099505,8,840,105.0,55.425626,0,Benign,normal,validation,2,28739,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,38391,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,2,28740,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,5141,80,TCP,0.865509,1.006,29.821074,11677.932406,78.2,267.875269,30,11748,391.6,466.754754,0,Benign,normal,validation,2,28741,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,59132,22,TCP,0.594871,0.633,88.467615,14537.124803,24.0,35.912592,56,9202,164.321429,223.708265,0,Benign,normal,validation,2,28742,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,46934,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,28743,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,10277,21,TCP,0.579318,0.366,153.005464,9696.721311,11.482143,18.495647,56,3549,63.375,0.0,0,Benign,normal,validation,2,28744,0,,,NF-UNSW-NB15-v3-Benign
