src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.8,149.171.126.0,37734,6881,TCP,0.516332,0.02,1700.0,159200.0,1.0,2.0,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,31078,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,14936,48182,TCP,0.954152,0.223,89.686099,41470.852018,26.6,56.471586,20,9248,462.4,552.200371,0,Benign,normal,validation,1,31079,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,40691,11151,TCP,0.944728,0.043,4232.55814,2176976.744186,0.0,0.0,182,93610,514.340659,564.128216,0,Benign,normal,validation,1,31080,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,35796,40773,TCP,0.911697,0.024,3750.0,1305166.666667,0.0,0.0,90,31324,348.044444,500.96635,0,Benign,normal,validation,1,31081,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,61954,60383,TCP,0.40569,0.381,152.230971,19926.509186,12.517241,18.530721,58,7592,130.896552,141.688946,0,Benign,normal,validation,1,31082,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,56030,80,TCP,0.857914,1.52,21.052632,7797.368421,104.1875,270.208188,32,11852,370.375,457.924048,0,Benign,normal,validation,1,31083,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,33725,9273,TCP,0.854678,0.003,4666.666667,734000.0,0.0,0.0,14,2202,157.285714,246.348683,0,Benign,normal,validation,1,31084,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,7782,18521,TCP,0.045338,0.004,5500.0,2338000.0,0.0,0.0,22,9352,425.090909,536.660935,0,Benign,normal,validation,1,31085,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,13069,143,TCP,0.659275,0.793,312.736444,28890.290038,6.0,13.0,248,22910,92.379032,132.878616,0,Benign,normal,validation,1,31086,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,17423,40244,TCP,0.853035,0.009,7333.333333,1607333.333333,0.0,0.0,66,14466,219.181818,393.280218,0,Benign,normal,validation,1,31087,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,3798,1749,TCP,0.936583,0.113,1185.840708,547858.40708,1.0,2.0,134,61908,462.0,558.985841,0,Benign,normal,validation,1,31088,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,34189,111,UDP,0.36036,0.125,64.0,7104.0,36.0,51.0,8,888,111.0,64.0,0,Benign,normal,validation,1,31089,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,14079,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,validation,1,31090,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,15777,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,31091,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,7613,21,TCP,0.583417,0.869,55.235903,3455.696203,31.958333,50.977919,48,3003,62.5625,0.0,0,Benign,normal,validation,1,31092,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,1896,17475,TCP,0.882513,0.01,7400.0,1986600.0,0.0,0.0,74,19866,268.459459,443.124237,0,Benign,normal,validation,1,31093,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,6701,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,31094,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,48186,2198,TCP,0.924777,0.085,1341.176471,530188.235294,1.0,2.0,114,45066,395.315789,515.619213,0,Benign,normal,validation,1,31095,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,26287,111,UDP,0.348624,0.005,1600.0,174400.0,1.0,1.0,8,872,109.0,64.0,0,Benign,normal,validation,1,31096,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,63678,16404,TCP,0.377451,0.45,128.888889,18133.333333,15.517241,24.005202,58,8160,140.689655,223.973998,0,Benign,normal,validation,1,31097,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,55734,21,TCP,0.5846,0.02,4750.0,299350.0,0.0,0.0,95,5987,63.021053,0.0,0,Benign,normal,validation,1,31098,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,60470,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,1,31099,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,42825,31417,UDP,0.361905,0.016,500.0,52500.0,2.5,5.545268,8,840,105.0,55.425626,0,Benign,normal,validation,1,31100,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,7348,43217,TCP,0.910952,0.054,1740.740741,593518.518519,0.0,1.0,94,32050,340.957447,492.091422,0,Benign,normal,validation,1,31101,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,57249,21,TCP,0.579318,0.802,69.825436,4425.187032,24.482143,52.470227,56,3549,63.375,0.0,0,Benign,normal,validation,1,31102,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,26714,1983,TCP,0.875174,0.03,2466.666667,623266.666667,0.0,1.593907,74,18698,252.675676,420.166387,0,Benign,normal,validation,1,31103,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,39425,5190,TCP,0.679904,0.004,6000.0,831000.0,0.0,0.0,24,3324,138.5,194.575321,0,Benign,normal,validation,1,31104,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,62972,36225,TCP,0.937567,0.036,4055.555556,1878444.444444,0.0,0.0,146,67624,463.178082,551.177113,0,Benign,normal,validation,1,31105,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,48375,3891,TCP,0.929293,0.176,693.181818,289125.0,2.0,4.0,122,50886,417.098361,531.119259,0,Benign,normal,validation,1,31106,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,60798,22,TCP,0.548536,1.006,461.232604,53371.769384,4.0,10.0,464,53692,115.715517,160.19705,0,Benign,normal,validation,1,31107,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,25005,60820,TCP,0.870213,0.008,8750.0,2147750.0,0.0,0.0,70,17182,245.457143,421.662163,0,Benign,normal,validation,1,31108,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,28044,111,UDP,0.354545,0.124,64.516129,7096.774194,36.0,50.502475,8,880,110.0,64.0,0,Benign,normal,validation,1,31109,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,42100,30917,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,normal,validation,1,31110,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,63826,24288,TCP,0.853748,0.102,137.254902,21450.980392,17.428571,38.053936,14,2188,156.285714,246.348683,0,Benign,normal,validation,1,31111,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,61138,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,31112,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,50481,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,31113,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,17217,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,validation,1,31114,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,31644,80,TCP,0.857914,1.219,26.251025,9722.723544,83.375,250.962989,32,11852,370.375,457.924048,0,Benign,normal,validation,1,31115,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,44430,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,31116,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,29432,5190,TCP,0.68587,0.004,6000.0,824500.0,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,normal,validation,1,31117,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,42147,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,1,31118,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,54721,23399,TCP,0.899434,0.014,5857.142857,1816857.142857,0.0,0.0,82,25436,310.195122,477.53494,0,Benign,normal,validation,1,31119,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,13989,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,1,31120,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,59396,19498,TCP,0.946242,0.179,1016.759777,537687.150838,1.0,3.0,182,96246,528.824176,579.317465,0,Benign,normal,validation,1,31121,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,41806,43591,TCP,0.905475,0.013,6923.076923,2250923.076923,0.0,0.0,90,29262,325.133333,468.923714,0,Benign,normal,validation,1,31122,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,63663,13270,TCP,0.931929,0.034,3823.529412,1644470.588235,0.0,0.0,130,55912,430.092308,535.939666,0,Benign,normal,validation,1,31123,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,3668,6881,TCP,0.962314,3.782,38.603913,26114.225278,58.027397,439.524852,146,98764,676.465753,579.742465,0,Benign,normal,validation,1,31124,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,18367,21,TCP,0.583417,0.01,4800.0,300300.0,0.0,0.0,48,3003,62.5625,0.0,0,Benign,normal,validation,1,31125,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,50516,43030,TCP,0.855596,0.004,3500.0,554000.0,0.0,1.0,14,2216,158.285714,246.348683,0,Benign,normal,validation,1,31126,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,21062,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,31127,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,53942,21,TCP,0.5846,0.89,106.741573,6726.966292,16.526316,50.046682,95,5987,63.021053,0.0,0,Benign,normal,validation,1,31128,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,62551,21,TCP,0.575601,2.207,39.873131,2544.177617,49.488636,96.547032,88,5615,63.806818,0.0,0,Benign,normal,validation,1,31129,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,6898,143,TCP,0.663684,0.05,4960.0,464920.0,0.0,1.0,248,23246,93.733871,135.113203,0,Benign,normal,validation,1,31130,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,28579,13531,TCP,0.954152,0.223,89.686099,41470.852018,26.6,56.471586,20,9248,462.4,552.200371,0,Benign,normal,validation,1,31131,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,45395,143,TCP,0.662231,0.826,300.242131,28021.791768,6.0,11.0,248,23146,93.330645,135.113203,0,Benign,normal,validation,1,31132,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,56311,21,TCP,0.60057,0.005,5600.0,351000.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,normal,validation,1,31133,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,14885,38415,UDP,0.35514,0.001,8000.0,856000.0,0.0,0.0,8,856,107.0,55.425626,0,Benign,normal,validation,1,31134,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,31633,80,TCP,0.857914,1.009,31.714569,11746.283449,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,normal,validation,1,31135,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,59464,31797,TCP,0.858907,0.002,7000.0,1134000.0,0.0,0.0,14,2268,162.0,246.348683,0,Benign,normal,validation,1,31136,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,63345,111,UDP,0.348624,0.004,2000.0,218000.0,1.0,1.0,8,872,109.0,64.0,0,Benign,normal,validation,1,31137,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,63246,36527,TCP,0.892953,0.024,3500.0,1029916.666667,0.0,1.0,84,24718,294.261905,454.375241,0,Benign,normal,validation,1,31138,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,45948,80,TCP,0.857914,1.125,28.444444,10535.111111,76.8125,252.52926,32,11852,370.375,457.924048,0,Benign,normal,validation,1,31139,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,44041,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,31140,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,12614,80,TCP,0.857914,1.053,30.389364,11255.460589,71.6875,252.083622,32,11852,370.375,457.924048,0,Benign,normal,validation,1,31141,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,64890,18014,TCP,0.937149,0.214,738.317757,338289.719626,2.0,4.0,158,72394,458.189873,551.497647,0,Benign,normal,validation,1,31142,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,7573,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,normal,validation,1,31143,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,18387,31797,TCP,0.858907,0.047,297.87234,48255.319149,7.714286,16.845638,14,2268,162.0,246.348683,0,Benign,normal,validation,1,31144,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,16175,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,normal,validation,1,31145,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,11546,21,TCP,0.575752,1.262,69.730586,4450.871632,31.488636,73.537173,88,5617,63.829545,0.0,0,Benign,normal,validation,1,31146,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,33055,21,TCP,0.577641,0.543,139.963168,8977.900552,12.0,37.651274,76,4875,64.144737,0.0,0,Benign,normal,validation,1,31147,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,46208,143,TCP,0.658956,1.597,155.291171,14346.900438,12.0,22.0,248,22912,92.387097,132.878616,0,Benign,normal,validation,1,31148,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,14603,44967,TCP,0.913041,0.033,2727.272727,958303.030303,0.0,1.0,90,31624,351.377778,500.96635,0,Benign,normal,validation,1,31149,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,22197,64647,TCP,0.356562,0.004,9000.0,1722000.0,0.0,0.0,36,6888,191.333333,269.129421,0,Benign,normal,validation,1,31150,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,1976,30906,TCP,0.850187,0.085,164.705882,25129.411765,14.285714,31.410709,14,2136,152.571429,246.348683,0,Benign,normal,validation,1,31151,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,64847,63408,TCP,0.37715,0.004,9000.0,1628000.0,0.0,0.0,36,6512,180.888889,163.710072,0,Benign,normal,validation,1,31152,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,54301,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,1,31153,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,47867,21,TCP,0.575752,1.212,72.607261,4634.488449,25.0,66.482824,88,5617,63.829545,0.0,0,Benign,normal,validation,1,31154,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,3377,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,1,31155,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,57925,26033,TCP,0.894714,0.016,4875.0,1447250.0,0.0,0.0,78,23156,296.871795,462.430477,0,Benign,normal,validation,1,31156,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,39503,7946,TCP,0.872484,0.021,3333.333333,832761.904762,0.0,1.0,70,17488,249.828571,421.662163,0,Benign,normal,validation,1,31157,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,1632,53859,TCP,0.933009,0.108,1203.703704,526055.555556,1.0,2.0,130,56814,437.030769,539.511444,0,Benign,normal,validation,1,31158,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,22824,63182,TCP,0.941852,0.036,4722.222222,2322611.111111,0.0,0.0,170,83614,491.847059,559.085369,0,Benign,normal,validation,1,31159,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,52421,21,TCP,0.609261,0.415,48.192771,2966.26506,30.25,53.510163,20,1231,61.55,0.0,0,Benign,normal,validation,1,31160,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,10106,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,normal,validation,1,31161,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,22562,5190,TCP,0.540338,0.005,7200.0,639600.0,0.0,0.0,36,3198,88.833333,77.328225,0,Benign,normal,validation,1,31162,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,32889,80,TCP,0.857914,1.017,31.465093,11653.883972,69.6875,252.490277,32,11852,370.375,457.924048,0,Benign,normal,validation,1,31163,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,20719,21,TCP,0.600114,0.007,4000.0,250428.571429,0.0,0.0,28,1753,62.607143,0.0,0,Benign,normal,validation,1,31164,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,23343,27361,TCP,0.944877,0.041,4439.02439,2289317.073171,0.0,0.0,182,93862,515.725275,564.128216,0,Benign,normal,validation,1,31165,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,61236,19870,TCP,0.91628,0.016,6125.0,2208250.0,0.0,0.0,98,35332,360.530612,501.301285,0,Benign,normal,validation,1,31166,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,2011,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,1,31167,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,9653,5190,TCP,0.541022,0.481,95.634096,8869.022869,21.043478,45.065632,46,4266,92.73913,90.166827,0,Benign,normal,validation,1,31168,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,26387,24392,TCP,0.912667,0.023,3913.043478,1377043.478261,0.0,0.0,90,31672,351.911111,500.96635,0,Benign,normal,validation,1,31169,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,40441,50008,UDP,0.358491,0.001,8000.0,848000.0,0.0,0.0,8,848,106.0,55.425626,0,Benign,normal,validation,1,31170,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,11575,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,31171,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,19299,17144,TCP,0.910268,0.026,3846.153846,1319307.692308,0.0,0.0,100,34302,343.02,487.629505,0,Benign,normal,validation,1,31172,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,50673,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,31173,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,46818,80,TCP,0.857914,1.009,31.714569,11746.283449,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,normal,validation,1,31174,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,43390,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,31175,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,26801,6881,TCP,0.973759,8.432,49.098672,39518.500949,47.705314,373.784336,414,333220,804.879227,585.562172,0,Benign,normal,validation,1,31176,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,57878,26042,TCP,0.918525,0.03,3666.666667,1350933.333333,0.0,0.0,110,40528,368.436364,493.748054,0,Benign,normal,validation,1,31177,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,45239,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,1,31178,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,10879,6881,TCP,0.516332,0.66,51.515152,4824.242424,40.647059,74.514066,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,31179,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,31655,21,TCP,0.60057,0.478,58.577406,3671.548117,26.857143,68.438301,28,1755,62.678571,0.0,0,Benign,normal,validation,1,31180,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,28194,5190,TCP,0.669095,0.461,73.752711,8338.394794,28.117647,69.632973,34,3844,113.058824,166.500475,0,Benign,normal,validation,1,31181,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,1521,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,31182,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,5206,143,TCP,0.667546,1.592,155.778894,14763.819095,12.0,23.0,248,23504,94.774194,135.113203,0,Benign,normal,validation,1,31183,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,42454,5190,TCP,0.533103,0.006,8000.0,770333.333333,0.0,0.0,48,4622,96.291667,92.221954,0,Benign,normal,validation,1,31184,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,44649,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,31185,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,23256,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,31186,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,58417,21,TCP,0.588423,0.193,207.253886,12979.274611,9.0,15.483055,40,2505,62.625,0.0,0,Benign,normal,validation,1,31187,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,51135,21,TCP,0.579318,0.56,100.0,6337.5,21.482143,34.489383,56,3549,63.375,0.0,0,Benign,normal,validation,1,31188,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,12752,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.0,1.552986,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,31189,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,39475,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,validation,1,31190,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,59392,80,TCP,0.865509,1.03,29.126214,11405.825243,79.8,269.891756,30,11748,391.6,466.754754,0,Benign,normal,validation,1,31191,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,3431,8136,TCP,0.954152,0.224,89.285714,41285.714286,26.6,56.471586,20,9248,462.4,552.200371,0,Benign,normal,validation,1,31192,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,15778,25,TCP,0.080432,0.021,4380.952381,1939523.809524,0.0,0.751809,92,40730,442.717391,525.679594,0,Benign,normal,validation,1,31193,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,12067,143,TCP,0.653078,1.494,165.997323,15072.289157,11.508065,21.00595,248,22518,90.798387,121.082192,0,Benign,normal,validation,1,31194,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,44966,45185,TCP,0.91636,0.016,6125.0,2210375.0,0.0,0.0,98,35366,360.877551,501.301285,0,Benign,normal,validation,1,31195,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,53654,5190,TCP,0.540348,0.005,10000.0,897200.0,0.0,0.0,50,4486,89.72,86.813824,0,Benign,normal,validation,1,31196,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,26817,6881,TCP,0.516332,0.02,1700.0,159200.0,1.0,2.0,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,31197,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,62740,22,TCP,0.546419,1.841,254.209669,29277.56654,7.0,13.0,468,53900,115.17094,159.55455,0,Benign,normal,validation,1,31198,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,44601,4074,TCP,0.895777,0.016,5125.0,1524375.0,0.0,0.0,82,24390,297.439024,458.595034,0,Benign,normal,validation,1,31199,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,48972,52672,TCP,0.940107,0.063,2698.412698,1288539.68254,0.0,0.711254,170,81178,477.517647,558.410341,0,Benign,normal,validation,1,31200,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,56223,28046,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,normal,validation,1,31201,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,57714,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,validation,1,31202,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,25319,55169,TCP,0.901074,0.021,3904.761905,1223619.047619,0.0,1.0,82,25696,313.365854,477.53494,0,Benign,normal,validation,1,31203,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,30064,5190,TCP,0.470559,0.005,8800.0,815200.0,0.0,0.0,44,4076,92.636364,93.995604,0,Benign,normal,validation,1,31204,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,27207,35412,TCP,0.954152,0.007,2857.142857,1321142.857143,0.0,1.0,20,9248,462.4,552.200371,0,Benign,normal,validation,1,31205,0,,,NF-UNSW-NB15-v3-Benign
