dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.12,0,-0.07057832948388221,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.10,0,-0.06422363621761018,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.15,0,-0.06422363621761018,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.14,0,-0.08417847683581903,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,10.40.85.1,0,-0.04256400370677449,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.5,0,-0.024699723055334744,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,10.40.85.10,0,-0.07224015069959638,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.0,0,-0.0471462563577541,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.9,0,0.01997727547651762,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,10.40.182.1,0,-0.05010436000434337,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.1,0,-0.05997305322612673,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.3,0,-0.04600424795197133,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.4,0,-0.034227280587209974,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.6,0,-0.06436211524103747,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.8,0,-0.04865187551832023,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,192.168.241.243,0,-0.04115824805883278,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.5,0,0.008509571013245898,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.3,0,-0.06765518796720588,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.4,0,-0.017328442105012942,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.1,0,-0.04804244243854883,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.2,0,-0.06529886886485198,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.8,0,-0.05632802073414833,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.0,0,-0.04996974646539876,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.6,0,-0.05616409985166132,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.9,0,-0.06179718581003457,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.7,0,-0.059244406872796807,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.18,0,-0.033175558538884486,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.14,0,-0.06759518843708912,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.15,0,-0.06759518843708912,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.10,0,-0.07829781233498723,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.12,0,-0.0758061323972164,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,14,10.40.182.1,0,-0.041200798565841024,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.5,0,-0.0086844698232309,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.2,0,-0.03137651465131874,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.3,0,-0.046927563883256085,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,14,10.40.85.1,0,-0.03998518530215428,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.1,0,-0.04549403398222329,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.6,0,-0.06699673914104182,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.2,0,-0.039019903434761916,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.7,0,-0.04634803227386558,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.0,0,-0.06385725687535648,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.5,0,-0.06599765145110742,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.1,0,-0.0513933607284503,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.4,0,-0.03954331308356268,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.9,0,-0.04396095484657436,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.3,0,-0.031400083429474535,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.6,0,-0.033910280412017824,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.8,0,-0.03638371120372824,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.18,0,-0.028913695587447386,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.15,0,-0.09605097420407588,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.12,0,-0.07205157228180292,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.14,0,-0.09376270662030223,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.10,0,-0.09565804453701826,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,2,10.40.85.10,0,-0.013020404247736317,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.5,0,-0.03499444138322938,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.1,0,-0.042721117442498124,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.2,0,-0.0396175328270702,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.4,0,-0.02498714984594763,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,2,10.40.85.1,0,-0.01933583906495928,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.3,0,-0.03239886106627843,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.7,0,-0.015351893693530516,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.8,0,0.0023011871327225375,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,29
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.1,0,-0.005938202011356641,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,33
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.7,0,0.0030282796895002573,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,28
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.4,0,0.009377388325064517,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.3,0,-0.004405584833712339,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,32
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.2,0,0.03869379248210825,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.5,0,0.005126997753092555,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,27
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.6,0,0.02175568705237152,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.0,0,0.017167133850138794,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.9,0,-0.0027209178601194095,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,31
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,3,52.14.136.135,1,0.05218227945618481,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,3,18.216.200.189,1,0.05424640326311092,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,3,18.216.24.42,1,0.04464318465993644,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,3,18.218.11.51,1,0.04878998238622356,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,3,18.218.229.235,1,0.048757628514264795,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,3,18.219.32.43,1,0.05137450695182766,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,3,18.219.9.1,1,0.04026522417579681,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,3,18.218.115.60,1,0.04425334489595134,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,3,18.218.55.126,1,0.04059623259210554,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,3,18.219.5.43,1,0.043611457302540124,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.18,0,0.0004647778398954028,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,30
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.15,0,-0.026849143899211114,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,35
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.12,0,-0.02850210422691457,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,36
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.14,0,-0.02850210422691457,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,37
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.10,0,-0.011878275393053861,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,34
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,3,10.40.85.1,0,0.04436105133897539,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.1,0,0.08094197963938443,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.2,0,0.06026372152077286,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.9,0,0.04613930553703327,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,3,10.40.182.1,0,0.020169410035469126,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.4,0,0.029560344766652147,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.5,0,0.020666978033611838,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.6,0,0.013417349101799703,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.7,0,0.035777550944078196,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.8,0,0.04169720446984082,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.13,0,0.06972507416618179,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.3,0,0.01574140869584284,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.8,0,-0.03293465580334115,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.2,0,0.005093046743375074,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.5,0,-0.0076809691437309535,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.1,0,-0.033772211798212826,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.0,0,0.008694568492638388,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.6,0,-0.04747290366401441,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.7,0,-0.0473150436797205,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.4,0,-0.035604691075547534,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.3,0,-0.039901678743984925,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.9,0,-0.025023162294547263,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.18,0,-0.013958155968544883,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.12,0,-0.05232955656335758,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.10,0,-0.06609112246107868,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.14,0,-0.06609112246107868,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.15,0,-0.06746645930977019,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.1,0,0.0009875025900621948,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.5,0,-0.0015612212579801943,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.8,0,0.028956984512626516,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.9,0,0.009794016254701998,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,4,10.40.182.1,0,-0.005628461700962761,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,4,10.40.85.1,0,-0.018610208098458814,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.3,0,0.03926262029311989,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,4,10.40.85.10,0,0.019024351688723518,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.6,0,-0.015140148936748865,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.1,0,-0.047133153263959504,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
