dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.6,0,-0.1065919079409538,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.4,0,-0.09906611431185519,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.0,0,-0.09241523497494519,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.9,0,-0.07213459309195591,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.18,0,-0.08531962042165742,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.14,0,-0.11013218865114238,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.10,0,-0.11579907979191789,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.15,0,-0.06134836324550608,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.12,0,-0.11260110933940226,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,10.40.85.1,0,-0.05200266804159753,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.5,0,-0.032723004815927104,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,10.40.182.1,0,-0.0749277394645183,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.2,0,-0.039639195595275734,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.4,0,-0.06115687524635882,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,10.40.85.10,0,-0.06677659682116127,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.0,0,-0.08269459235526361,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.13,0,-0.06812176985119933,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.8,0,-0.07063359579648593,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.0,0,-0.0598833064948312,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.1,0,-0.06116757485772373,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.3,0,-0.08258347438580577,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.8,0,-0.07881849688388926,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.2,0,-0.07823151496604852,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.4,0,-0.07281315366782809,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.5,0,-0.096639344678835,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.7,0,-0.08569468211229037,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.9,0,-0.06740118965869879,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.6,0,-0.06856193113314607,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.18,0,-0.05670278425100905,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.10,0,-0.09412254415785776,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.14,0,-0.10266713833313351,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.15,0,-0.09799173426414737,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.12,0,-0.10072185363318553,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,10.40.85.1,0,-0.050092935348348466,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.0,0,-0.040412394515586536,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.2,0,-0.03262579363203866,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.4,0,-0.03768103236914583,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.9,0,-0.038907906520592006,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,10.40.85.10,0,-0.07677872339249336,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.17,0,-0.07796716911273915,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.3,0,-0.06627511491151883,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.6,0,-0.06491223148595643,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.8,0,-0.06450057858949881,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,192.168.241.243,0,-0.048750791425046125,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.2,0,-0.07061612223134417,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.5,0,-0.06258577450899133,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.4,0,-0.07436180007240606,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.3,0,-0.07247827289191161,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.1,0,-0.06305342126023006,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.6,0,-0.059427229856521324,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.8,0,-0.08292160438338758,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.9,0,-0.0887185555795873,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,27
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.0,0,-0.07990540401126012,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.7,0,-0.08162573864592543,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.18,0,-0.05037191791651757,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.12,0,-0.07057832948388221,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.10,0,-0.06422363621761018,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.15,0,-0.06422363621761018,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.14,0,-0.08417847683581903,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,10.40.85.1,0,-0.04256400370677449,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.5,0,-0.024699723055334744,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,10.40.85.10,0,-0.07224015069959638,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.0,0,-0.0471462563577541,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.9,0,0.01997727547651762,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,10.40.182.1,0,-0.05010436000434337,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.1,0,-0.05997305322612673,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.3,0,-0.04600424795197133,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.4,0,-0.034227280587209974,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.6,0,-0.06436211524103747,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.8,0,-0.04865187551832023,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,192.168.241.243,0,-0.04115824805883278,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.5,0,0.008509571013245898,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.3,0,-0.06765518796720588,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.4,0,-0.017328442105012942,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.1,0,-0.04804244243854883,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.2,0,-0.06529886886485198,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.8,0,-0.05632802073414833,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.0,0,-0.04996974646539876,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.6,0,-0.05616409985166132,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.9,0,-0.06179718581003457,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.7,0,-0.059244406872796807,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.18,0,-0.033175558538884486,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.14,0,-0.06759518843708912,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.15,0,-0.06759518843708912,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.10,0,-0.07829781233498723,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.12,0,-0.0758061323972164,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,14,10.40.182.1,0,-0.041200798565841024,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.5,0,-0.0086844698232309,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.2,0,-0.03137651465131874,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.3,0,-0.046927563883256085,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,14,10.40.85.1,0,-0.03998518530215428,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.1,0,-0.04549403398222329,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.6,0,-0.06699673914104182,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.2,0,-0.039019903434761916,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.7,0,-0.04634803227386558,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.0,0,-0.06385725687535648,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.5,0,-0.06599765145110742,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.1,0,-0.0513933607284503,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.4,0,-0.03954331308356268,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.9,0,-0.04396095484657436,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.3,0,-0.031400083429474535,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.6,0,-0.033910280412017824,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.8,0,-0.03638371120372824,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.18,0,-0.028913695587447386,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.15,0,-0.09605097420407588,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.12,0,-0.07205157228180292,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.14,0,-0.09376270662030223,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.10,0,-0.09565804453701826,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,2,10.40.85.10,0,-0.013020404247736317,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.5,0,-0.03499444138322938,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.1,0,-0.042721117442498124,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.2,0,-0.0396175328270702,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.4,0,-0.02498714984594763,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,2,10.40.85.1,0,-0.01933583906495928,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.3,0,-0.03239886106627843,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.7,0,-0.015351893693530516,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.8,0,0.0023011871327225375,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,29
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.1,0,-0.005938202011356641,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,33
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.7,0,0.0030282796895002573,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,28
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.4,0,0.009377388325064517,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.3,0,-0.004405584833712339,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,32
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.2,0,0.03869379248210825,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.5,0,0.005126997753092555,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,27
