dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,18.218.55.126,1,0.9999995068355075,1,supervised_logistic,combined,0.9740925756931098,3
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,18.219.32.43,1,0.9994305495082227,1,supervised_logistic,combined,0.9740925756931098,9
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,52.14.136.135,1,0.9985341586099321,1,supervised_logistic,combined,0.9740925756931098,10
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,18.218.229.235,1,0.9999978706073749,1,supervised_logistic,combined,0.9740925756931098,5
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.14,0,2.81611592401939e-06,0,supervised_logistic,combined,0.9740925756931098,32
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,10.40.85.10,0,1.1542138476843222e-05,0,supervised_logistic,combined,0.9740925756931098,28
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.4,0,8.828032818912938e-05,0,supervised_logistic,combined,0.9740925756931098,25
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.3,0,2.6251650470507265e-06,0,supervised_logistic,combined,0.9740925756931098,33
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.5,0,8.251186239538932e-06,0,supervised_logistic,combined,0.9740925756931098,29
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.7,0,0.0027318015100509384,0,supervised_logistic,combined,0.9740925756931098,14
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.8,0,1.1108831058987221e-06,0,supervised_logistic,combined,0.9740925756931098,34
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,10.40.182.1,0,8.055059228936022e-06,0,supervised_logistic,combined,0.9740925756931098,30
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.0,0,0.09563799780312823,0,supervised_logistic,combined,0.9740925756931098,11
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.1,0,0.0010934335685900724,0,supervised_logistic,combined,0.9740925756931098,19
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.6,0,7.266160973478331e-07,0,supervised_logistic,combined,0.9740925756931098,35
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.4,0,0.00012924095230956972,0,supervised_logistic,combined,0.9740925756931098,15
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.5,0,0.0001818961850046884,0,supervised_logistic,combined,0.9740925756931098,14
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.8,0,3.107585635270019e-05,0,supervised_logistic,combined,0.9740925756931098,25
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.9,0,4.653256626799583e-05,0,supervised_logistic,combined,0.9740925756931098,20
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.1,0,8.826420347590231e-05,0,supervised_logistic,combined,0.9740925756931098,18
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.6,0,0.0002441454960261138,0,supervised_logistic,combined,0.9740925756931098,13
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.0,0,0.00012795671351397274,0,supervised_logistic,combined,0.9740925756931098,16
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.3,0,0.0003043935123057827,0,supervised_logistic,combined,0.9740925756931098,12
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.7,0,0.00012090245277424267,0,supervised_logistic,combined,0.9740925756931098,17
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.2,0,4.361813619265824e-05,0,supervised_logistic,combined,0.9740925756931098,21
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,18.219.32.43,1,0.9999767328672413,1,supervised_logistic,combined,0.9740925756931098,1
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,18.218.229.235,1,0.9995241448942797,1,supervised_logistic,combined,0.9740925756931098,5
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,18.216.24.42,1,0.9995549346926275,1,supervised_logistic,combined,0.9740925756931098,4
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,18.218.55.126,1,0.9996738435670853,1,supervised_logistic,combined,0.9740925756931098,2
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,18.218.11.51,1,0.9981724342860788,1,supervised_logistic,combined,0.9740925756931098,9
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,18.219.5.43,1,0.9979144440360352,1,supervised_logistic,combined,0.9740925756931098,10
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,18.219.9.1,1,0.9983748360771776,1,supervised_logistic,combined,0.9740925756931098,8
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,52.14.136.135,1,0.9994897942959444,1,supervised_logistic,combined,0.9740925756931098,6
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,18.218.115.60,1,0.9996357520532708,1,supervised_logistic,combined,0.9740925756931098,3
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,18.216.200.189,1,0.9994091428641309,1,supervised_logistic,combined,0.9740925756931098,7
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.18,0,5.982626077506216e-05,0,supervised_logistic,combined,0.9740925756931098,19
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.12,0,3.757664295507433e-05,0,supervised_logistic,combined,0.9740925756931098,22
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.15,0,3.6901614953455e-05,0,supervised_logistic,combined,0.9740925756931098,23
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.14,0,3.563529309152294e-05,0,supervised_logistic,combined,0.9740925756931098,24
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.10,0,2.8263527850748486e-05,0,supervised_logistic,combined,0.9740925756931098,26
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.3,0,9.06238410542956e-06,0,supervised_logistic,combined,0.9740925756931098,32
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,10.40.182.1,0,1.4112634315992028e-05,0,supervised_logistic,combined,0.9740925756931098,30
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,10.40.85.1,0,1.1922835853419494e-05,0,supervised_logistic,combined,0.9740925756931098,31
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.4,0,2.0580769608533914e-05,0,supervised_logistic,combined,0.9740925756931098,28
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.5,0,1.8400080470145172e-05,0,supervised_logistic,combined,0.9740925756931098,29
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.0,0,2.5712294191972995e-05,0,supervised_logistic,combined,0.9740925756931098,27
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.16,0,8.881109773135117e-07,0,supervised_logistic,combined,0.9740925756931098,33
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.17,0,4.0476909196110004e-07,0,supervised_logistic,combined,0.9740925756931098,36
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.6,0,6.761105069709132e-07,0,supervised_logistic,combined,0.9740925756931098,34
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.7,0,0.001026974270521723,0,supervised_logistic,combined,0.9740925756931098,11
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.8,0,4.2206942098810965e-07,0,supervised_logistic,combined,0.9740925756931098,35
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.3,0,0.0006880951633944334,0,supervised_logistic,combined,0.9740925756931098,2
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.4,0,0.00019318074040769123,0,supervised_logistic,combined,0.9740925756931098,8
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.2,0,0.00028301767341323684,0,supervised_logistic,combined,0.9740925756931098,6
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.1,0,0.0003159687626992284,0,supervised_logistic,combined,0.9740925756931098,5
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.9,0,9.244479718152806e-05,0,supervised_logistic,combined,0.9740925756931098,13
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.5,0,0.0005732683043221021,0,supervised_logistic,combined,0.9740925756931098,3
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.8,0,0.00013825841570573572,0,supervised_logistic,combined,0.9740925756931098,10
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.0,0,0.00025939415886039096,0,supervised_logistic,combined,0.9740925756931098,7
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.6,0,0.0001649503737437261,0,supervised_logistic,combined,0.9740925756931098,9
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.7,0,3.078458969014055e-05,0,supervised_logistic,combined,0.9740925756931098,16
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.18,0,0.00012121052171009991,0,supervised_logistic,combined,0.9740925756931098,11
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.12,0,4.595601462842317e-05,0,supervised_logistic,combined,0.9740925756931098,14
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.10,0,0.0001104306836709669,0,supervised_logistic,combined,0.9740925756931098,12
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.14,0,1.9846582908057532e-05,0,supervised_logistic,combined,0.9740925756931098,17
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.15,0,7.5028284840762795e-06,0,supervised_logistic,combined,0.9740925756931098,18
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,10.40.85.1,0,3.0921607830618124e-05,0,supervised_logistic,combined,0.9740925756931098,15
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.5,0,6.189100645193357e-07,0,supervised_logistic,combined,0.9740925756931098,21
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,10.40.182.1,0,4.7980674845776875e-06,0,supervised_logistic,combined,0.9740925756931098,19
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,10.40.85.10,0,2.7948467110022413e-06,0,supervised_logistic,combined,0.9740925756931098,20
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.1,0,0.0005052464955650256,0,supervised_logistic,combined,0.9740925756931098,4
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.4,0,3.771079548636648e-08,0,supervised_logistic,combined,0.9740925756931098,22
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.0,0,3.430500590192867e-08,0,supervised_logistic,combined,0.9740925756931098,23
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.3,0,0.0010644921930999984,0,supervised_logistic,combined,0.9740925756931098,1
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.1,0,1.5226046886676898e-05,0,supervised_logistic,combined,0.9740925756931098,7
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.5,0,4.4882710448246495e-06,0,supervised_logistic,combined,0.9740925756931098,11
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.3,0,8.604131141650908e-06,0,supervised_logistic,combined,0.9740925756931098,8
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.2,0,0.0001683775585496807,0,supervised_logistic,combined,0.9740925756931098,2
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.8,0,1.0188871562218512e-06,0,supervised_logistic,combined,0.9740925756931098,20
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.7,0,5.3917584879346175e-06,0,supervised_logistic,combined,0.9740925756931098,10
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.6,0,2.1155618731325274e-06,0,supervised_logistic,combined,0.9740925756931098,16
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.4,0,1.5977269642698066e-06,0,supervised_logistic,combined,0.9740925756931098,19
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.0,0,2.306743712715864e-06,0,supervised_logistic,combined,0.9740925756931098,14
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.9,0,2.6467994552525306e-06,0,supervised_logistic,combined,0.9740925756931098,13
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.18,0,0.00014914660293717982,0,supervised_logistic,combined,0.9740925756931098,4
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.14,0,8.728915490507408e-05,0,supervised_logistic,combined,0.9740925756931098,5
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.10,0,1.5354118163902327e-05,0,supervised_logistic,combined,0.9740925756931098,6
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.15,0,1.9178588761677174e-06,0,supervised_logistic,combined,0.9740925756931098,18
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.12,0,3.951306032752234e-07,0,supervised_logistic,combined,0.9740925756931098,22
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,10.40.85.1,0,4.3464316028005085e-06,0,supervised_logistic,combined,0.9740925756931098,12
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.5,0,2.0810878363657838e-06,0,supervised_logistic,combined,0.9740925756931098,17
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,10.40.182.1,0,2.1310761822216236e-06,0,supervised_logistic,combined,0.9740925756931098,15
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.2,0,0.00016288139569848624,0,supervised_logistic,combined,0.9740925756931098,3
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.4,0,5.876466236939311e-06,0,supervised_logistic,combined,0.9740925756931098,9
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,10.40.85.10,0,5.429666288938762e-07,0,supervised_logistic,combined,0.9740925756931098,21
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.0,0,6.39908610152042e-09,0,supervised_logistic,combined,0.9740925756931098,24
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.13,0,4.317197236324625e-08,0,supervised_logistic,combined,0.9740925756931098,23
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.8,0,0.016798863583878488,0,supervised_logistic,combined,0.9740925756931098,1
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.0,0,0.003815825054578962,0,supervised_logistic,combined,0.9740925756931098,4
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.1,0,0.0008989470966166566,0,supervised_logistic,combined,0.9740925756931098,14
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.3,0,0.0010425200132013798,0,supervised_logistic,combined,0.9740925756931098,11
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.8,0,0.0006311303512992406,0,supervised_logistic,combined,0.9740925756931098,15
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.2,0,0.0009969504097582214,0,supervised_logistic,combined,0.9740925756931098,13
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.4,0,0.0006221846796065495,0,supervised_logistic,combined,0.9740925756931098,16
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.5,0,0.00042825011911406353,0,supervised_logistic,combined,0.9740925756931098,17
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.7,0,0.00020494079988814547,0,supervised_logistic,combined,0.9740925756931098,19
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.9,0,0.0002528438348225525,0,supervised_logistic,combined,0.9740925756931098,18
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.6,0,0.00011107716430245789,0,supervised_logistic,combined,0.9740925756931098,20
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.18,0,0.001027576599516313,0,supervised_logistic,combined,0.9740925756931098,12
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.10,0,0.0021160105160171307,0,supervised_logistic,combined,0.9740925756931098,6
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.14,0,0.001058583315823058,0,supervised_logistic,combined,0.9740925756931098,10
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.15,0,0.0012897485283772019,0,supervised_logistic,combined,0.9740925756931098,9
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.12,0,0.0017880623858367957,0,supervised_logistic,combined,0.9740925756931098,7
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,10.40.85.1,0,4.197838166740914e-05,0,supervised_logistic,combined,0.9740925756931098,22
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.0,0,0.0016931063830376448,0,supervised_logistic,combined,0.9740925756931098,8
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.2,0,1.6098255049113418e-06,0,supervised_logistic,combined,0.9740925756931098,24
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.4,0,0.013377362516112977,0,supervised_logistic,combined,0.9740925756931098,3
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.9,0,0.02489088396793006,0,supervised_logistic,combined,0.9740925756931098,2
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,10.40.85.10,0,1.0477711605754011e-05,0,supervised_logistic,combined,0.9740925756931098,23
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.17,0,1.7238664028938783e-08,0,supervised_logistic,combined,0.9740925756931098,25
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.3,0,5.2129075939046584e-05,0,supervised_logistic,combined,0.9740925756931098,21
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.6,0,0.0717346019155998,0,supervised_logistic,combined,0.9740925756931098,1
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.8,0,0.0024599943999161593,0,supervised_logistic,combined,0.9740925756931098,5
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,12,192.168.241.243,0,9.9359198128293e-09,0,supervised_logistic,combined,0.9740925756931098,26
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.2,0,0.0045704758486595455,0,supervised_logistic,combined,0.9740925756931098,11
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.5,0,0.005635296984065516,0,supervised_logistic,combined,0.9740925756931098,8
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.4,0,0.007336466526476465,0,supervised_logistic,combined,0.9740925756931098,5
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.3,0,0.004677614969300052,0,supervised_logistic,combined,0.9740925756931098,9
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.1,0,0.003241178393564846,0,supervised_logistic,combined,0.9740925756931098,12
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.6,0,0.001333523664901758,0,supervised_logistic,combined,0.9740925756931098,14
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.8,0,0.00791070302517388,0,supervised_logistic,combined,0.9740925756931098,4
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.9,0,0.00026495871758974856,0,supervised_logistic,combined,0.9740925756931098,17
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.0,0,0.0005379164458349998,0,supervised_logistic,combined,0.9740925756931098,15
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.7,0,8.15797548029972e-05,0,supervised_logistic,combined,0.9740925756931098,20
attack_train_03,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.18,0,0.009548827863302852,0,supervised_logistic,combined,0.9740925756931098,3
