dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.4,0,7.90651081191601e-07,0,supervised_logistic,combined,0.9740925756931098,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.6,0,6.046102946014776e-08,0,supervised_logistic,combined,0.9740925756931098,25
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.7,0,2.4850598142609524e-07,0,supervised_logistic,combined,0.9740925756931098,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.0,0,0.004357579656824709,0,supervised_logistic,combined,0.9740925756931098,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.2,0,0.003957219469123956,0,supervised_logistic,combined,0.9740925756931098,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.4,0,0.008954721078127083,0,supervised_logistic,combined,0.9740925756931098,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.5,0,0.0063967350333746275,0,supervised_logistic,combined,0.9740925756931098,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.1,0,0.011822474786657489,0,supervised_logistic,combined,0.9740925756931098,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.8,0,0.01168376389154945,0,supervised_logistic,combined,0.9740925756931098,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.3,0,0.012536065022038067,0,supervised_logistic,combined,0.9740925756931098,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.6,0,0.019521683079135592,0,supervised_logistic,combined,0.9740925756931098,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.9,0,0.009709611686621645,0,supervised_logistic,combined,0.9740925756931098,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.7,0,0.01107466266435857,0,supervised_logistic,combined,0.9740925756931098,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,18.219.5.43,1,0.9999965424067013,1,supervised_logistic,combined,0.9740925756931098,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,18.219.32.43,1,0.9999956132408003,1,supervised_logistic,combined,0.9740925756931098,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,18.219.9.1,1,0.9999260213843548,1,supervised_logistic,combined,0.9740925756931098,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,18.218.55.126,1,0.9999800827334865,1,supervised_logistic,combined,0.9740925756931098,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,18.218.229.235,1,0.9999900858776852,1,supervised_logistic,combined,0.9740925756931098,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,52.14.136.135,1,0.9997555486640195,1,supervised_logistic,combined,0.9740925756931098,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,18.218.115.60,1,0.9995221822553925,1,supervised_logistic,combined,0.9740925756931098,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,18.218.11.51,1,0.9983556224569403,1,supervised_logistic,combined,0.9740925756931098,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,18.216.24.42,1,0.999836824336198,1,supervised_logistic,combined,0.9740925756931098,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,18.216.200.189,1,0.9991615374961068,1,supervised_logistic,combined,0.9740925756931098,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.18,0,3.85346985123462e-07,0,supervised_logistic,combined,0.9740925756931098,38
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.12,0,2.584794979485466e-05,0,supervised_logistic,combined,0.9740925756931098,34
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.14,0,7.608411893479039e-05,0,supervised_logistic,combined,0.9740925756931098,31
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.10,0,0.0006450901306229342,0,supervised_logistic,combined,0.9740925756931098,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.15,0,0.0006450901306229342,0,supervised_logistic,combined,0.9740925756931098,25
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.8,0,5.160467711484881e-05,0,supervised_logistic,combined,0.9740925756931098,33
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.3,0,0.0009942176602972398,0,supervised_logistic,combined,0.9740925756931098,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,10.40.85.1,0,0.0001938861301384781,0,supervised_logistic,combined,0.9740925756931098,29
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.2,0,7.083961099447675e-11,0,supervised_logistic,combined,0.9740925756931098,39
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,10.40.182.1,0,0.00041132459015604087,0,supervised_logistic,combined,0.9740925756931098,26
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,10.40.85.10,0,8.84202477956633e-05,0,supervised_logistic,combined,0.9740925756931098,30
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.0,0,2.598308642616314e-06,0,supervised_logistic,combined,0.9740925756931098,36
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.5,0,0.006151083508931909,0,supervised_logistic,combined,0.9740925756931098,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.7,0,5.703653387197631e-05,0,supervised_logistic,combined,0.9740925756931098,32
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.1,0,0.05310329335572548,0,supervised_logistic,combined,0.9740925756931098,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.11,0,0.0003107228797589979,0,supervised_logistic,combined,0.9740925756931098,27
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.6,0,0.00023939999284769667,0,supervised_logistic,combined,0.9740925756931098,28
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.9,0,8.566916990660627e-06,0,supervised_logistic,combined,0.9740925756931098,35
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,192.168.241.243,0,7.126348486157572e-07,0,supervised_logistic,combined,0.9740925756931098,37
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.2,0,0.0006918191427028721,0,supervised_logistic,combined,0.9740925756931098,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.0,0,0.0008919976394305954,0,supervised_logistic,combined,0.9740925756931098,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.3,0,0.000967028387438581,0,supervised_logistic,combined,0.9740925756931098,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.5,0,0.0002919814517921201,0,supervised_logistic,combined,0.9740925756931098,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.7,0,0.00011332120979935394,0,supervised_logistic,combined,0.9740925756931098,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.9,0,0.00010110781824851008,0,supervised_logistic,combined,0.9740925756931098,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.4,0,5.293920183329676e-06,0,supervised_logistic,combined,0.9740925756931098,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.6,0,7.576453405564903e-06,0,supervised_logistic,combined,0.9740925756931098,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.8,0,4.956855270398077e-06,0,supervised_logistic,combined,0.9740925756931098,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,59.166.0.1,0,3.344651698761165e-05,0,supervised_logistic,combined,0.9740925756931098,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.18,0,1.208575844503739e-05,0,supervised_logistic,combined,0.9740925756931098,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.15,0,0.0007996689019666555,0,supervised_logistic,combined,0.9740925756931098,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.12,0,0.0005929883456674619,0,supervised_logistic,combined,0.9740925756931098,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.14,0,0.0005929883456674619,0,supervised_logistic,combined,0.9740925756931098,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.10,0,0.00038032902439166436,0,supervised_logistic,combined,0.9740925756931098,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,10.40.85.1,0,5.325905418616237e-07,0,supervised_logistic,combined,0.9740925756931098,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.5,0,0.0061903523456510795,0,supervised_logistic,combined,0.9740925756931098,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.6,0,6.956011890233687e-07,0,supervised_logistic,combined,0.9740925756931098,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,10.40.85.10,0,3.892481669998302e-07,0,supervised_logistic,combined,0.9740925756931098,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.0,0,0.011345954214616495,0,supervised_logistic,combined,0.9740925756931098,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.2,0,0.0023175065600117405,0,supervised_logistic,combined,0.9740925756931098,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.4,0,0.00012409254867990396,0,supervised_logistic,combined,0.9740925756931098,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,3,149.171.126.7,0,2.8524226748059087e-05,0,supervised_logistic,combined,0.9740925756931098,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.2,0,0.0003333380436061984,0,supervised_logistic,combined,0.9740925756931098,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.3,0,0.00038728302867382664,0,supervised_logistic,combined,0.9740925756931098,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.4,0,0.00019860772094930433,0,supervised_logistic,combined,0.9740925756931098,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.1,0,0.00011653799626119122,0,supervised_logistic,combined,0.9740925756931098,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.5,0,1.4119305957239036e-05,0,supervised_logistic,combined,0.9740925756931098,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.6,0,1.8202995668083937e-05,0,supervised_logistic,combined,0.9740925756931098,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.8,0,2.584215127507339e-05,0,supervised_logistic,combined,0.9740925756931098,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.9,0,2.1198951524663806e-05,0,supervised_logistic,combined,0.9740925756931098,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.7,0,1.3754976631272503e-06,0,supervised_logistic,combined,0.9740925756931098,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,4,59.166.0.0,0,3.764394445036976e-06,0,supervised_logistic,combined,0.9740925756931098,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.18,0,0.00011594296734904278,0,supervised_logistic,combined,0.9740925756931098,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.10,0,4.20376646579614e-05,0,supervised_logistic,combined,0.9740925756931098,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.15,0,1.375192619783516e-05,0,supervised_logistic,combined,0.9740925756931098,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.12,0,1.7341018626135467e-05,0,supervised_logistic,combined,0.9740925756931098,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.14,0,1.843349479128975e-06,0,supervised_logistic,combined,0.9740925756931098,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,4,10.40.85.1,0,1.239438771479369e-05,0,supervised_logistic,combined,0.9740925756931098,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.1,0,8.070340203488188e-05,0,supervised_logistic,combined,0.9740925756931098,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.8,0,2.6323982277963265e-05,0,supervised_logistic,combined,0.9740925756931098,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,4,10.40.182.1,0,2.4927130636310767e-06,0,supervised_logistic,combined,0.9740925756931098,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.17,0,9.889638849400885e-08,0,supervised_logistic,combined,0.9740925756931098,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.3,0,1.4326453307233475e-06,0,supervised_logistic,combined,0.9740925756931098,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.5,0,1.188961722197186e-05,0,supervised_logistic,combined,0.9740925756931098,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,4,149.171.126.9,0,3.3622633332785703e-06,0,supervised_logistic,combined,0.9740925756931098,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,59.166.0.7,0,0.0001710428034846797,0,supervised_logistic,combined,0.9740925756931098,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,59.166.0.9,0,8.613905552184275e-05,0,supervised_logistic,combined,0.9740925756931098,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,59.166.0.3,0,0.000250912828527912,0,supervised_logistic,combined,0.9740925756931098,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,59.166.0.1,0,0.00014705890280026002,0,supervised_logistic,combined,0.9740925756931098,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,59.166.0.2,0,5.42456334631496e-05,0,supervised_logistic,combined,0.9740925756931098,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,59.166.0.5,0,7.190933616256114e-05,0,supervised_logistic,combined,0.9740925756931098,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,59.166.0.8,0,7.603179044315138e-05,0,supervised_logistic,combined,0.9740925756931098,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,59.166.0.4,0,2.992327855236165e-05,0,supervised_logistic,combined,0.9740925756931098,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,59.166.0.0,0,4.530504113502579e-06,0,supervised_logistic,combined,0.9740925756931098,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,59.166.0.6,0,3.31931910928554e-05,0,supervised_logistic,combined,0.9740925756931098,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,149.171.126.18,0,1.9560436735411994e-05,0,supervised_logistic,combined,0.9740925756931098,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,149.171.126.10,0,5.2073846881562444e-05,0,supervised_logistic,combined,0.9740925756931098,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,149.171.126.12,0,8.32544413746321e-05,0,supervised_logistic,combined,0.9740925756931098,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,149.171.126.14,0,9.132465164230925e-05,0,supervised_logistic,combined,0.9740925756931098,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,149.171.126.15,0,6.884003814012106e-05,0,supervised_logistic,combined,0.9740925756931098,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,149.171.126.1,0,2.8260319453572628e-05,0,supervised_logistic,combined,0.9740925756931098,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,10.40.182.1,0,4.878223532702439e-06,0,supervised_logistic,combined,0.9740925756931098,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,149.171.126.0,0,7.46315601222538e-05,0,supervised_logistic,combined,0.9740925756931098,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,149.171.126.2,0,1.879782976407614e-09,0,supervised_logistic,combined,0.9740925756931098,25
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,149.171.126.4,0,4.7847682293871816e-05,0,supervised_logistic,combined,0.9740925756931098,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,149.171.126.5,0,2.6029583915765186e-08,0,supervised_logistic,combined,0.9740925756931098,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,10.40.85.10,0,1.0846293732661508e-06,0,supervised_logistic,combined,0.9740925756931098,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,149.171.126.13,0,1.0779551267416769e-08,0,supervised_logistic,combined,0.9740925756931098,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,149.171.126.3,0,1.745959475152037e-07,0,supervised_logistic,combined,0.9740925756931098,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,149.171.126.8,0,4.579127143407871e-11,0,supervised_logistic,combined,0.9740925756931098,26
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,5,149.171.126.9,0,5.856938711104989e-08,0,supervised_logistic,combined,0.9740925756931098,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,6,59.166.0.1,0,6.100320611697627e-05,0,supervised_logistic,combined,0.9740925756931098,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,6,59.166.0.4,0,2.4050164370666595e-05,0,supervised_logistic,combined,0.9740925756931098,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,6,59.166.0.5,0,3.706506522866838e-05,0,supervised_logistic,combined,0.9740925756931098,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,6,59.166.0.2,0,4.645597327885002e-06,0,supervised_logistic,combined,0.9740925756931098,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,6,59.166.0.3,0,2.4045190022448297e-07,0,supervised_logistic,combined,0.9740925756931098,19
